UserId:ItemId,Prediction
u0032656:i1126590,7.68174
u0032656:i1442519,8.57487
u0032656:i1502712,7.28823
u0032656:i2179136,7.54573
u0032656:i0438488,7.68392
u0032656:i2395427,7.28823
u0032656:i2096673,7.28823
u0032656:i0088247,8.86163
u0032656:i1661199,7.28823
u0032656:i2872718,8.60079
u0032656:i1020072,7.39505
u0032656:i1567437,7.28823
u0032656:i2582802,9.52123
u0032656:i2120120,7.28823
u0032656:i0088763,9.08152
u0032656:i0096874,8.22511
u0032656:i2224026,7.28823
u0032656:i3235888,8.99757
u0032656:i2293640,7.28823
u0032656:i0056592,8.35513
u0032656:i2474024,8.68475
u0032656:i2084970,9.13602
u0032656:i1714915,7.62065
u0032656:i0358273,8.17738
u0032656:i2752688,6.73287
u0032656:i1809398,7.46673
u0032656:i3576842,8.32227
u0032656:i3499048,8.44525
u0032656:i1371150,7.17911
u0032656:i2718492,8.27401
u0032656:i2322441,7.28823
u0032656:i2820852,7.28823
u0032656:i1980929,7.89824
u0032656:i3316960,8.73335
u0032656:i2182972,7.28823
u0032656:i2737050,7.85983
u0032656:i4643580,7.28823
u0032656:i2381249,7.28823
u0032656:i0470752,7.28823
u0032656:i0478970,7.28823
u0032656:i1810683,7.28823
u0032656:i2235108,7.04723
u0032656:i1340138,7.28823
u0032656:i2397535,7.76202
u0032656:i2555736,7.28823
u0032656:i2097298,7.28823
u0032656:i0369610,7.28823
u0032656:i2980516,8.72392
u0032656:i2294629,7.33342
u0010105:i2180411,7.68559
u0010105:i2224026,7.28823
u0010105:i2245084,9.87798
u0020552:i2364975,7.1957
u0020552:i2355540,7.35856
u0020552:i2179136,7.97904
u0020552:i2084970,8.71534
u0020552:i2883512,6.72597
u0020552:i3263996,7.28823
u0020552:i1714210,7.55933
u0020552:i0857190,6.43774
u0020552:i0408306,7.35653
u0020552:i2347569,8.2096
u0020552:i2382396,7.17094
u0020552:i1659337,8.04584
u0020552:i1623288,6.48348
u0020552:i1790885,6.75952
u0020552:i2234003,7.79546
u0020552:i2756032,7.35589
u0020552:i0470752,7.28823
u0020552:i2582802,9.14874
u0020552:i2980516,7.99716
u0020552:i2397535,6.95519
u0020552:i1764234,6.24454
u0020552:i1033575,7.5439
u0020552:i1605717,6.89223
u0020552:i2382298,8.80841
u0020552:i1862079,7.29429
u0020552:i3268458,7.8906
u0020552:i2872718,8.00751
u0020552:i1020072,7.92615
u0006778:i0829150,5.97439
u0006778:i0816692,8.21373
u0006778:i2911666,6.81857
u0006778:i1392190,7.28823
u0006778:i2381941,7.28823
u0006778:i2179136,7.38233
u0006778:i2245084,8.46565
u0006778:i2802144,6.02301
u0006778:i2097298,7.28823
u0006778:i0408306,8.46487
u0006778:i2908446,7.28823
u0006778:i2872718,8.99812
u0006778:i2224026,7.28823
u0006778:i2016940,5.29272
u0006778:i1340138,7.28823
u0006778:i2562232,8.4678
u0006778:i2980516,8.6369
u0006778:i2582802,7.81084
u0006778:i2170439,5.99018
u0006778:i1714915,7.42258
u0006778:i1951265,5.79161
u0006778:i2679042,7.28823
u0006778:i3416742,8.6647
u0006778:i2395427,7.28823
u0006778:i1798684,7.28823
u0006778:i2381249,7.28823
u0006778:i2436386,7.28823
u0006778:i2310332,6.86475
u0006778:i0470752,7.28823
u0037273:i0367959,6.91667
u0037273:i0078480,8.5
u0037273:i1392170,7.51228
u0022239:i0775529,7.76155
u0022239:i2937898,7.24455
u0022239:i0870111,9.49827
u0022239:i2980516,9.38601
u0022239:i0106489,8.88077
u0022239:i2582802,8.63619
u0022239:i2562232,8.25345
u0022239:i0765443,7.98344
u0014761:i1392190,7.28823
u0014761:i2199571,7.28823
u0014761:i2802144,6.75
u0014761:i2555736,7.28823
u0014761:i3007512,7.87013
u0014761:i2381941,7.28823
u0014761:i3316960,7.80952
u0014761:i2820852,7.28823
u0014761:i2726560,7.28823
u0014761:i3409392,6.75
u0014761:i2473794,7.03846
u0014761:i1666801,7.28823
u0014761:i2515034,7.28823
u0014761:i2737050,7.49254
u0014761:i2908446,7.28823
u0014761:i1850397,7
u0014761:i2561572,7.28823
u0014761:i2937898,7.33333
u0001544:i0816692,7.87143
u0001544:i2911666,6.13499
u0001544:i2368553,5.7155
u0001544:i0289765,6.27617
u0001544:i2980648,6.83344
u0001544:i2395199,4.73611
u0001544:i3007512,7.36869
u0001544:i0840361,7.03939
u0001544:i0393109,5.6997
u0001544:i1297919,4.91936
u0001544:i0119008,6.73368
u0001544:i2515030,6.19333
u0001544:i1176726,5.66031
u0001544:i2402157,5.68728
u0001544:i4257858,7.28823
u0001544:i0106489,7.84469
u0001544:i0360717,7.72804
u0001544:i0264464,6.85574
u0001544:i0070902,7.28823
u0001544:i1190536,5.22585
u0001544:i3776288,4.80723
u0001544:i0455944,6.31123
u0001544:i2377322,5.56627
u0001544:i3480796,4.58267
u0001544:i0078748,8.09224
u0001544:i1609479,6.42031
u0001544:i2713180,8.01178
u0001544:i2582802,7.94024
u0001544:i1216491,6.12272
u0001544:i0120586,6.38171
u0001544:i3399024,6.779
u0001544:i2872718,6.2962
u0001544:i0430105,5.99635
u0001544:i1726592,6.0289
u0001544:i2179136,7.21049
u0001544:i1247690,5.01637
u0001544:i1392214,7.36149
u0001544:i2231253,7.28823
u0001544:i2452200,4.94743
u0001544:i2937898,6.06546
u0001544:i2402085,5.28285
u0011625:i0047437,6.99693
u0011625:i0250494,8.418
u0011625:i1226240,8.04494
u0011625:i1692190,8.47186
u0002174:i2509922,7.28823
u0002174:i0369610,7.28823
u0002174:i1780798,7.28823
u0002174:i2319580,7.55815
u0002174:i3442006,7.14183
u0002174:i2281159,4.92771
u0002174:i2980592,6.65358
u0002174:i3011894,7.90688
u0002174:i2473602,7.85965
u0002174:i1109624,7.8176
u0002174:i1692486,7.70134
u0002174:i2245084,8.61471
u0002174:i3612616,8.40972
u0002174:i1441953,8.90368
u0002174:i2096673,7.28823
u0002174:i1196956,7.31136
u0002174:i2726560,7.28823
u0002174:i2752688,6.75193
u0002174:i1823672,7.28823
u0002174:i2960930,5.65845
u0019482:i0086190,7.99673
u0019482:i0449088,7.74215
u0019482:i1192628,7.59921
u0019482:i1392190,7.28823
u0019482:i0114369,9.11554
u0019482:i1010048,9.13565
u0019482:i0120382,8.80889
u0019482:i0477347,6.73683
u0019482:i0360486,7.41715
u0019482:i2820852,7.28823
u0019482:i0088847,8.3478
u0019482:i0120755,5.58139
u0019482:i0212985,7.76686
u0019482:i0120660,8.61349
u0019482:i0096895,8.13272
u0019482:i0120915,6.68032
u0019482:i0361748,8.71401
u0019482:i0102926,9.31026
u0019482:i0133093,9.47617
u0019482:i0121766,8.59089
u0019482:i0388795,8.46135
u0019482:i2245084,7.38449
u0019482:i0121765,6.47608
u0019482:i0076759,9.72025
u0019482:i0317919,6.8647
u0019482:i1645170,6.73564
u0019482:i0383574,8.20231
u0019482:i0435761,8.29688
u0019482:i0359950,8.0984
u0019482:i0080684,9.04832
u0019482:i0242653,7.9245
u0019482:i0463998,8.23881
u0019482:i0234215,7.72451
u0019482:i0120363,7.95278
u0019482:i2310332,8.23027
u0019482:i0103776,7.84746
u0019482:i1490017,7.98955
u0019482:i1911658,7.52433
u0019482:i0268397,7.6212
u0019482:i0289765,8.49705
u0019482:i1386932,7.18473
u0019482:i3331846,8.37669
u0019482:i0345950,8.77694
u0019482:i0117060,7.87202
u0019482:i0328832,6.76834
u0019482:i0369610,7.28823
u0019482:i2395427,7.28823
u0019482:i2802144,6.2813
u0006201:i2326554,10
u0006201:i3011894,8.07317
u0006201:i1527788,7.94118
u0006201:i2366608,7.28823
u0013718:i0079579,8.46757
u0013718:i1276104,6.94525
u0013718:i0878804,9.25546
u0013718:i1392190,7.28823
u0013718:i1212450,5.58788
u0013718:i0120601,8.27009
u0013718:i2305051,8.26384
u0013718:i0268126,6.95618
u0013718:i1255953,7.63888
u0035506:i0388795,6.20479
u0035506:i2179136,6.77453
u0035506:i0878804,6.85419
u0035506:i1078588,7.94116
u0035506:i1433811,5.08336
u0035506:i2872718,7.10267
u0035506:i0100157,5.56275
u0035819:i1839492,8.20088
u0035819:i2084970,8.31455
u0035819:i1330591,8.01239
u0035819:i0097165,6.97315
u0035819:i2980516,8.76175
u0035819:i1690953,7.21163
u0035819:i2338151,9.43149
u0035819:i2582802,8.72916
u0035819:i0095467,7.88333
u0035819:i2884206,7.52831
u0035819:i2101473,7.43849
u0035819:i2872732,6.98887
u0035819:i0463998,8.8594
u0035819:i0470752,7.28823
u0005751:i0211915,8.70312
u0005751:i2637276,7.28823
u0005751:i0102926,8.72327
u0005751:i0878804,8.41772
u0000430:i2088003,7.28823
u0000430:i0369610,7.28823
u0000430:i1438254,5.77778
u0000430:i2381249,7.28823
u0000430:i2364841,5.5037
u0000430:i2249221,6.61905
u0000430:i0120102,6.84615
u0000430:i0878804,8.41772
u0000430:i1990314,7.33846
u0000430:i2872732,6.52449
u0000430:i0075148,8.63158
u0000430:i0360486,7.22581
u0000430:i0079817,7.88889
u0000430:i1210166,7.93023
u0000430:i2293640,7.28823
u0000430:i2463288,6.22689
u0000430:i1809398,7.62658
u0016343:i2788556,7.28823
u0016343:i1424432,10
u0016343:i1020072,8.88233
u0016343:i2581244,7.87128
u0016343:i0878804,9.84467
u0016343:i2870648,7.28823
u0016343:i3235888,9.15668
u0016343:i2278871,9.11831
u0016343:i2350496,8.84565
u0016343:i0095765,9.04591
u0016343:i0243655,8.07494
u0016343:i2936978,7.28823
u0011864:i2084970,9.61384
u0011864:i1638002,7.90705
u0011864:i0878804,8.95881
u0011864:i1686821,6.82381
u0011864:i2872732,6.48531
u0011864:i2848292,7.28823
u0008086:i0929632,8.02589
u0008086:i1392190,7.28823
u0008086:i0369610,7.28823
u0008086:i2397535,7.56211
u0008086:i2278388,7.92122
u0008086:i1823672,7.28823
u0008086:i1182345,7.56422
u0008086:i0335245,6.89909
u0008086:i1340138,7.28823
u0008086:i0087843,8.41298
u0008086:i0060196,8.70465
u0008086:i0209144,7.68761
u0008086:i2820852,7.28823
u0008086:i1591095,6.84363
u0008086:i0103064,9.07056
u0008086:i0088247,7.76803
u0008086:i0438488,5.67571
u0008086:i0181852,5.64236
u0015603:i1132620,7.0848
u0015603:i2381249,7.28823
u0015603:i4178092,7.28823
u0015603:i1216487,6.99386
u0015603:i1343097,7.06904
u0015603:i2096673,7.28823
u0015603:i0094291,6.67554
u0015603:i1568346,7.15452
u0015564:i0816692,9.90722
u0015564:i0470752,7.28823
u0015564:i2637276,7.28823
u0015564:i2039393,8.13348
u0023081:i2980516,9.20135
u0023081:i1661199,7.28823
u0023081:i2582802,10
u0035686:i4009460,4.16135
u0035686:i1126590,5.45918
u0035686:i2378776,7.28823
u0035686:i2167266,5.65183
u0035686:i1784538,6.51915
u0035686:i0105793,5.72203
u0035686:i0270980,5.46519
u0035686:i0405159,5.89365
u0035686:i0322589,5.06325
u0035686:i1032846,5.91665
u0035686:i3559502,7.28823
u0035686:i1020530,4.40971
u0035686:i0816442,7.07268
u0035686:i1977739,5.3278
u0035686:i0478970,7.28823
u0035686:i2848292,7.28823
u0035686:i1099212,5.28437
u0035686:i0402022,5.08572
u0035686:i0088206,3.65598
u0035686:i1217209,6.87353
u0035686:i0093058,6.3958
u0035686:i0073076,5.64825
u0035686:i0112571,5.75127
u0035686:i3630276,5.95681
u0035686:i1584016,5.80471
u0035686:i0204946,5.61763
u0035686:i1915581,5.87026
u0035686:i1714209,6.16823
u0035686:i1638355,7.28823
u0035686:i1018785,4.70793
u0035686:i0214388,4.61865
u0035686:i0060959,7.28823
u0035686:i3626442,7.16142
u0035686:i3921164,7.28823
u0035686:i0105107,7.28823
u0035686:i1379663,7.28823
u0035686:i0100135,7.28823
u0035686:i0862846,6.24425
u0035686:i2179136,6.69961
u0035686:i2507550,7.28823
u0035686:i4229696,7.28823
u0035686:i3079380,7.28823
u0035686:i0110598,6.22696
u0035686:i2238050,5.98845
u0035686:i3064298,7.28823
u0035686:i1598822,4.70827
u0035686:i1675161,6.65737
u0035686:i0380268,6.14347
u0035686:i2004420,4.93518
u0035686:i3804594,7.28823
u0035686:i2153889,7.28823
u0035686:i0837106,4.55896
u0035686:i2561572,7.28823
u0035686:i1899353,7.74215
u0035686:i0075612,5.09646
u0035686:i2369205,4.34678
u0035686:i0910936,6.06527
u0035686:i0060827,6.11126
u0035686:i0193560,7.28823
u0035686:i0076245,5.57851
u0035686:i3316960,6.86684
u0035686:i0271204,7.28823
u0035686:i0997152,5.43378
u0035686:i2298394,7.28823
u0035686:i0446717,7.28823
u0035686:i0395972,6.06224
u0035686:i0162346,3.61531
u0035686:i3235888,7.20844
u0035686:i0115580,7.28823
u0035686:i2524674,3.01439
u0035686:i0046911,6.56646
u0035686:i1661199,7.28823
u0035686:i0110005,5.10566
u0035686:i0100395,5.73165
u0035686:i3452948,6.13342
u0035686:i1272878,6.11253
u0035686:i1091191,6.06233
u0035686:i0960144,5.36011
u0035686:i0275847,6.92683
u0035686:i0101921,6.53607
u0035686:i0838221,4.92375
u0035686:i0108525,5.16885
u0035686:i3442990,7.28823
u0035686:i0156707,7.28823
u0035686:i0336699,7.28823
u0035686:i0094715,7.00397
u0035686:i0418279,5.823
u0035686:i0115736,5.32636
u0035686:i0045810,5.16246
u0035686:i0150915,4.80041
u0035686:i0305711,5.83855
u0035686:i0451180,7.28823
u0035686:i2109248,6.34016
u0035686:i2788710,5.26013
u0035686:i2305051,5.47846
u0035686:i0120669,6.06781
u0035686:i2278871,6.72821
u0035686:i0375568,4.76936
u0035686:i0458352,6.59523
u0035686:i1725986,7.28823
u0035686:i0086425,5.82369
u0035686:i0118113,7.28823
u0035686:i0081099,7.28823
u0035686:i1748122,7.7404
u0035686:i2481238,7.02229
u0035686:i1528071,5.76585
u0035686:i2268016,7.28823
u0035686:i0212346,4.80254
u0035686:i1392190,7.28823
u0035686:i0077711,5.71507
u0005618:i0478970,7.28823
u0005618:i0088184,7.57143
u0005618:i3630276,7.72727
u0005618:i3612616,8
u0005618:i0470752,7.28823
u0005618:i0076101,7.28823
u0005618:i1392190,7.28823
u0005618:i0458413,6.06579
u0005618:i3416742,7.74194
u0005618:i0379217,7
u0005618:i2937898,7.33333
u0005618:i2322441,7.28823
u0020652:i2562232,7.78086
u0020652:i2802154,5.96394
u0020652:i2692904,6.65975
u0020652:i4084744,7.28823
u0018425:i1392190,7.28823
u0018425:i3011894,6.85592
u0018425:i2802154,7.25333
u0018425:i2980648,5.91195
u0018425:i1823672,7.28823
u0018425:i4084744,7.28823
u0018425:i2381249,7.28823
u0018425:i2582802,7.9091
u0018425:i1791682,7.18256
u0018425:i0458413,5.29057
u0003443:i2179136,9.04639
u0003443:i0963178,6.92646
u0003443:i4284010,7.28823
u0003443:i0829482,8.04435
u0003443:i2562232,8.98253
u0003443:i0120679,8.95458
u0003443:i1065073,8.09142
u0003443:i2582802,9.80391
u0003443:i2820852,7.28823
u0003443:i2229499,6.98989
u0003443:i2980516,8.61297
u0003443:i0381681,9.40119
u0002315:i2582802,8.9181
u0002315:i2872718,8.19847
u0002315:i1340138,7.28823
u0002315:i0974661,7.22222
u0002315:i1229340,6.74863
u0002315:i1800246,6.15942
u0002315:i2126355,7.28823
u0002315:i2170439,6.62667
u0002315:i2267998,8.33595
u0002315:i0454921,8.45763
u0002315:i2395427,7.28823
u0002315:i0369610,7.28823
u0009832:i3152624,7.28823
u0009832:i1392190,7.28823
u0009832:i0369610,7.28823
u0009832:i1340138,7.28823
u0009832:i3416744,7.28823
u0009832:i3079380,7.28823
u0009832:i2126355,7.28823
u0009832:i1791682,7.12619
u0009832:i1655441,7.28823
u0009832:i2561572,7.28823
u0009832:i0470752,7.28823
u0009832:i1964418,7.28823
u0009832:i4178092,7.28823
u0009832:i2637276,7.28823
u0009832:i2140379,7.28823
u0017349:i2911666,6.81519
u0017349:i1922777,7.04536
u0017349:i1392190,7.28823
u0017349:i0375912,7.30592
u0017349:i2395427,7.28823
u0017349:i1065073,7.07367
u0017349:i0338013,7.58438
u0017349:i0206634,7.25673
u0017349:i2322441,7.28823
u0017349:i2562232,7.50293
u0017349:i0110475,6.82923
u0017349:i2802144,5.31431
u0017349:i2278388,7.5035
u0017349:i0907657,7.94727
u0017349:i3345472,7.28823
u0017349:i2436386,7.28823
u0017349:i1483013,6.92421
u0017349:i2267998,8.61398
u0017349:i2582802,8.49062
u0017349:i2820852,7.28823
u0017349:i3235888,8.1754
u0017349:i2692904,7.4337
u0028566:i2802144,6.60054
u0028566:i1600196,6.51839
u0028566:i1823672,7.28823
u0028566:i2103281,6.72987
u0028566:i2446042,5.72174
u0028566:i0455944,7.64728
u0015798:i2802144,7.95927
u0015798:i0470752,7.28823
u0015798:i2199571,7.28823
u0015798:i2908446,7.28823
u0000764:i1109624,8.84425
u0000764:i3110770,7.28823
u0000764:i2872718,8.47947
u0000764:i1362518,7.9008
u0038235:i0829150,6.20228
u0038235:i2170593,8.24555
u0038235:i2582802,9.12745
u0038235:i2872718,7.48833
u0038235:i2275946,7.05751
u0015684:i0405159,7.42049
u0015684:i1392190,7.28823
u0015684:i0477348,7.72792
u0015684:i2980708,7.28823
u0015684:i3416742,5.99165
u0015684:i0369610,7.28823
u0015684:i1204977,3.93094
u0015684:i2420166,7.28823
u0015684:i2170593,6.03639
u0015684:i2693664,5.19065
u0015684:i2582802,7.47091
u0015684:i1631867,6.37522
u0015684:i2321549,5.55751
u0015684:i1598642,7.28823
u0015684:i1418754,4.42973
u0015684:i2034031,5.85515
u0015684:i2231253,7.28823
u0015684:i2937898,5.64884
u0015684:i1655441,7.28823
u0015684:i2820852,7.28823
u0015684:i1065073,6.83297
u0015684:i2179136,6.22265
u0015684:i0134119,6.79986
u0015684:i2199571,7.28823
u0015684:i0169547,7.2181
u0015684:i0230600,6.61868
u0015684:i1877832,7.49298
u0015684:i2381249,7.28823
u0015684:i0114814,7.58933
u0015684:i1274586,5.68128
u0015684:i1385956,6.54313
u0008167:i1823672,7.28823
u0008167:i0986264,10
u0008167:i2713180,8.85903
u0008167:i0983193,9.01247
u0008167:i2381249,7.28823
u0008167:i2338151,9.54029
u0008167:i0800369,8.1815
u0008167:i0455944,8.36908
u0008167:i1674771,7.28823
u0008167:i2395427,7.28823
u0008167:i0369610,7.28823
u0029006:i3390572,7.38589
u0029006:i1327773,6.06518
u0029006:i3780094,7.28823
u0029006:i3398052,5.08842
u0029006:i2404425,7.28823
u0029006:i3173910,6.31193
u0029006:i3541262,6.25795
u0029006:i2310332,6.27207
u0029006:i2820852,7.28823
u0029006:i2461132,6.5273
u0029006:i2338151,7.18693
u0029006:i2988272,4.93461
u0029006:i3142688,5.80594
u0029006:i3495000,6.33052
u0029006:i2245084,7.41019
u0029006:i2926068,7.28823
u0029006:i3495030,7.28823
u0029006:i2726560,7.28823
u0029006:i2372222,6.42573
u0029006:i2883512,6.636
u0029006:i0455944,5.98581
u0029006:i1911658,5.50982
u0029006:i2908856,5.38542
u0029006:i0369610,7.28823
u0029006:i2555736,7.28823
u0006455:i3089778,8.1349
u0006455:i2053463,7.44278
u0006455:i1392190,7.28823
u0006455:i2084970,8.62713
u0006455:i0970179,7.64484
u0006455:i1189340,7.27234
u0006455:i2338151,9.04372
u0006455:i1951181,6.74678
u0006455:i3660770,7.28823
u0006455:i1024648,7.68204
u0006455:i0356618,6.9369
u0006455:i0278504,7.14983
u0006455:i1707386,7.45556
u0006455:i1130884,8.76039
u0006455:i0421715,8.63133
u0006455:i2872718,6.3816
u0006455:i1921149,7.43152
u0006455:i2884206,7.55082
u0006455:i1126590,7.9642
u0006455:i3541262,7.05188
u0006455:i0070735,8.99335
u0006455:i2785032,7.41187
u0006455:i0180073,8.47296
u0006455:i2639254,6.62947
u0006455:i3045616,7.28823
u0006455:i0358273,8.37188
u0006455:i3168230,7.28823
u0006455:i0113277,8.77757
u0006455:i0478970,7.28823
u0006455:i1276419,6.73518
u0006455:i3305316,8.22666
u0006455:i1798684,7.28823
u0021489:i0369610,7.28823
u0021489:i0311289,6.78797
u0021489:i1234721,5.95937
u0021489:i2183034,5.97254
u0021489:i0112573,7.7773
u0021489:i0322259,5.62672
u0021489:i0232500,7.24487
u0021489:i1981677,6.30504
u0021489:i0910970,7.38231
u0021489:i2562232,8.04518
u0021489:i2911666,7.55437
u0021489:i2908446,7.28823
u0021489:i0089218,7.38156
u0021489:i1951265,6.45202
u0021489:i0367594,6.29633
u0021489:i0396269,6.41461
u0021489:i2820852,7.28823
u0021489:i3203616,7.28823
u0021489:i2637294,7.28823
u0021489:i2784678,6.14037
u0002590:i0443453,7.23529
u0002590:i2820852,7.28823
u0002590:i2582802,8.9181
u0002590:i2908446,7.28823
u0002590:i0936501,7.98571
u0002590:i0945513,7.9759
u0002590:i2267998,8.33595
u0002590:i3538766,10
u0002590:i0816692,8.68058
u0002590:i2713180,7.94118
u0002590:i2802144,6.75
u0021403:i1670345,7.92866
u0021403:i1397280,7.60822
u0021403:i0936501,8.9829
u0021403:i2446042,7.35444
u0021403:i2713180,8.63669
u0021403:i0361748,9.68437
u0013925:i2820852,7.28823
u0013925:i0203009,8.67846
u0013925:i1823672,7.28823
u0013925:i3235888,9.61395
u0013925:i2096673,7.28823
u0013925:i1340138,7.28823
u0013925:i2802144,6.93009
u0013925:i3472226,7.28823
u0013925:i1392190,7.28823
u0013925:i2395427,7.28823
u0013925:i0369610,7.28823
u0013925:i0071230,8.79155
u0027311:i0139654,6.90305
u0027311:i0448134,5.45464
u0027311:i1392190,7.28823
u0027311:i2395427,7.28823
u0027311:i0470752,7.28823
u0027311:i0102059,5.9687
u0027311:i0435651,5.04892
u0027311:i1872194,5.8854
u0027311:i0884328,5.44742
u0027311:i1661820,7.28823
u0027311:i2096672,5.11502
u0027311:i1881002,7.28823
u0027311:i1528100,4.70125
u0027311:i1029360,7.28823
u0027311:i1130884,7.3788
u0027311:i1204977,3.38012
u0027311:i2170593,5.25317
u0027311:i1951265,4.98015
u0004760:i0816692,8.75774
u0004760:i0936501,9.0534
u0004760:i0882977,6.99082
u0004760:i0264464,8.48555
u0004760:i1790864,7.53
u0032373:i2295722,7.88889
u0032373:i0421206,6.83333
u0032373:i1397280,6.39241
u0032373:i2199571,7.28823
u0032373:i0822854,7.60465
u0032373:i2333784,6.3232
u0032373:i1267297,6.37117
u0032373:i2883512,7.59895
u0032373:i0111161,9.4741
u0032373:i1583421,5.36923
u0032373:i2637276,7.28823
u0032373:i2446042,6.51282
u0032373:i0426931,8.36364
u0032373:i2820852,7.28823
u0032373:i2713180,7.94118
u0032373:i0936501,7.98571
u0032373:i0215750,7.86842
u0024483:i2637276,7.28823
u0024483:i3235888,10
u0024483:i0110912,10
u0024483:i0120770,7.98282
u0033398:i2084970,9.65309
u0033398:i0470752,7.28823
u0033398:i2980516,9.48851
u0025881:i0212720,6.96296
u0025881:i0120647,6.64286
u0025881:i0128853,7.10526
u0017677:i0110148,8.10526
u0017677:i1712170,4.5
u0017677:i0816692,8.68058
u0017677:i0107048,8.2549
u0017677:i1013743,6.80769
u0017677:i0325710,8.26667
u0017677:i0317919,7.5
u0017677:i0106918,7.07692
u0017677:i0095953,8.55932
u0017677:i2084970,8.44318
u0017677:i2339741,6.2093
u0017677:i1267297,6.37117
u0017677:i1462041,6.125
u0017677:i1647668,7.48305
u0017677:i1109624,7.57447
u0017677:i0070047,8.48837
u0017677:i0120663,7.84211
u0017677:i0120755,5.66667
u0017677:i2937898,7.33333
u0017677:i0116695,7.70588
u0018317:i1723811,8.46216
u0018317:i0870984,7.68844
u0018317:i1617661,7.28823
u0018317:i1527186,7.60432
u0018317:i1221208,8.2066
u0018317:i1462041,6.5529
u0018317:i2267998,9.46088
u0018317:i2382009,7.95972
u0018317:i2027231,6.53104
u0018317:i1937390,8.69196
u0018317:i2345567,6.927
u0018317:i1015471,7.28823
u0028229:i1023114,7.76923
u0028229:i2179136,7.71329
u0028229:i1285016,7.84746
u0028229:i0475276,8.08333
u0024607:i2139555,7.2751
u0024607:i1371150,6.35786
u0024607:i2652092,7.48893
u0024607:i3064298,7.28823
u0024607:i2908446,7.28823
u0024607:i3045616,7.28823
u0024607:i3079380,7.28823
u0024607:i2381941,7.28823
u0024607:i2179136,7.9349
u0024607:i1502712,7.28823
u0024607:i2802144,6.11898
u0024607:i0338216,5.83548
u0024607:i2637276,7.28823
u0024607:i1772288,7.28823
u0024607:i2395427,7.28823
u0024607:i1638355,7.28823
u0024607:i3247714,7.28823
u0024607:i2848292,7.28823
u0024607:i2273657,7.28823
u0024607:i1655441,7.28823
u0024607:i1767372,7.28823
u0024607:i2293640,7.28823
u0024607:i1392190,7.28823
u0024607:i2084970,9.18435
u0024607:i2199571,7.28823
u0002056:i2911666,7.53117
u0002056:i2084970,8.65564
u0002056:i2395427,7.28823
u0002056:i0840361,8.42242
u0002056:i3089922,6.37908
u0002056:i1483013,6.55037
u0002056:i1024648,8.48515
u0002056:i1706593,6.74664
u0002056:i1790864,7.67035
u0002056:i0361862,7.53906
u0020040:i0988045,10
u0020040:i3063516,8.11726
u0020040:i0910970,10
u0020040:i2170439,7.42911
u0020040:i1515091,9.39729
u0020040:i2245084,8.93724
u0020040:i2071491,5.55032
u0020040:i1229340,8.08643
u0020040:i0382932,10
u0004882:i0829150,6.3375
u0004882:i2084970,8.44318
u0004882:i2980516,8.2451
u0004882:i1355630,7.07895
u0004882:i1872194,7.97337
u0004882:i0947798,8.39241
u0019916:i2084970,8.51651
u0019916:i2980516,7.88585
u0019916:i2267998,8.93056
u0019916:i2245084,8.13668
u0019916:i1483013,6.07208
u0019916:i2278388,8.92208
u0019916:i2562232,7.80315
u0019916:i2872718,8.87561
u0019555:i1964418,7.28823
u0019555:i1661199,7.28823
u0019555:i2245084,9.91778
u0024085:i2933474,7.28823
u0024085:i2094018,6.68667
u0024085:i0464041,7.8
u0024085:i1430612,6
u0024085:i0450259,8.55263
u0024085:i0206314,8.11765
u0024085:i0232500,7.70968
u0016568:i0212338,8.76322
u0016568:i3395184,7.28823
u0016568:i2245084,8.55402
u0015946:i2193215,5.31854
u0015946:i1921064,5.81638
u0015946:i1480295,5.21429
u0015946:i2294449,7.40404
u0015946:i1592525,5.7
u0015946:i1210166,7.93023
u0023463:i1392190,7.28823
u0023463:i2179136,7.09994
u0023463:i1502712,7.28823
u0023463:i0110475,6.8987
u0023463:i0120815,8.62021
u0023463:i2713180,7.70355
u0023463:i0087800,7.33883
u0023463:i2802144,5.85212
u0023463:i0185431,5.69484
u0023463:i0073195,7.67301
u0023463:i0097428,6.98183
u0023463:i1340138,7.28823
u0023463:i0167261,8.65512
u0023463:i2245084,8.94317
u0023463:i1300854,7.46822
u0023463:i0800369,7.258
u0023463:i0120737,7.62627
u0023463:i0332452,7.49207
u0023463:i0100802,7.14818
u0023463:i0118688,3.97532
u0023463:i1646987,5.93285
u0023463:i1234721,5.87296
u0023463:i2293640,7.28823
u0023463:i0172156,7.00324
u0023463:i0256380,6.03635
u0014375:i0071524,7.28823
u0014375:i0816692,9.73122
u0014375:i0047396,9.73307
u0014375:i1392190,7.28823
u0014375:i2084970,10
u0014375:i2194499,9.00228
u0014375:i2802144,8.00002
u0014375:i3011894,10
u0014375:i0053291,9.46642
u0014375:i0038650,9.6699
u0014375:i0289879,8.11535
u0014375:i0046912,9.72593
u0014375:i0401711,8.62788
u0014375:i0316356,7.96005
u0014375:i0052357,9.84444
u0014375:i0048728,8.54185
u0014375:i1742044,8.50928
u0014375:i0081398,10
u0014375:i2310332,8.5225
u0014375:i0065988,7.28823
u0014375:i0107207,10
u0014375:i3205376,7.28823
u0014375:i2567712,9.30275
u0014375:i2994190,9.22075
u0014375:i0043014,9.9999
u0014375:i0277027,10
u0014375:i0221027,9.19125
u0014375:i1683526,9.40851
