UserId:ItemId,Prediction
u0016381:i0060675,8.23761
u0016381:i0424880,9.58477
u0016381:i0144084,8.72329
u0016381:i0056663,9.78159
u0016381:i0050083,10
u0016381:i0169547,10
u0016381:i0192718,8.58316
u0016381:i0055572,9.28909
u0016381:i2884206,8.25131
u0016381:i0816692,9.85999
u0016381:i0101540,8.92004
u0016381:i2084989,9.08945
u0016381:i1655441,7.29617
u0016381:i0110413,9.95382
u0016381:i0053472,10
u0016381:i0038650,10
u0029608:i2199571,10
u0029608:i0369610,10
u0029608:i2381249,10
u0029608:i1725986,10
u0029608:i1655441,10
u0029608:i2679042,10
u0029608:i2120120,10
u0029608:i2261331,7.68111
u0029608:i1674771,10
u0029608:i2582802,7.77781
u0029608:i1823664,5.03082
u0029608:i2293640,10
u0029608:i0478970,10
u0029608:i2224026,10
u0029608:i2848292,10
u0029608:i2562232,8.27552
u0029608:i1340138,10
u0029608:i2088003,10
u0029608:i2179136,7.10504
u0029608:i1502712,10
u0029608:i2126355,10
u0029608:i1638355,10
u0029608:i3079380,10
u0029608:i3045616,10
u0029608:i3181822,10
u0029608:i2395427,10
u0029608:i1823672,10
u0029608:i2802144,6.51498
u0029608:i0884732,7.55164
u0029608:i1661199,10
u0029608:i1392190,10
u0029608:i2084970,8.34516
u0029608:i2096673,10
u0029608:i2820852,10
u0029608:i1964418,10
u0029608:i3247714,10
u0007057:i0363547,6.67147
u0007057:i0109045,8.03311
u0007057:i0449059,7.74256
u0007057:i0085333,7.62979
u0007057:i1925435,5.08509
u0007057:i0443453,6.77473
u0007057:i1587310,6.83096
u0007057:i2245084,6.82706
u0007057:i1959332,6.55372
u0007057:i0080761,6.79741
u0007057:i0329101,6.76221
u0029530:i2967224,7.29617
u0029530:i2199571,7.29617
u0029530:i1408253,6.51418
u0029530:i2381941,7.29617
u0029530:i2726560,7.29617
u0029530:i2820852,7.29617
u0029530:i1666801,7.29617
u0029530:i2908446,7.29617
u0029530:i0816692,8.68058
u0029530:i2713180,7.94118
u0022013:i0047396,7.01162
u0022013:i2199571,7.29617
u0022013:i0120832,5.34428
u0022013:i0082198,6.68153
u0022013:i2802144,5.58108
u0022013:i0112740,6.14709
u0022013:i2395427,7.29617
u0022013:i2883512,6.77698
u0022013:i1490017,5.99045
u0022013:i2381249,7.29617
u0022013:i2013293,7.0355
u0022013:i0816442,7.10818
u0022013:i0265666,6.25242
u0022013:i2096673,7.29617
u0022013:i2872718,7.44064
u0022013:i1194263,6.33802
u0022013:i2140373,6.79024
u0022013:i0478970,7.29617
u0022013:i2562232,6.95537
u0022013:i2247476,6.80204
u0022013:i2278388,7.65851
u0022013:i2446042,5.67578
u0022013:i2713180,7.329
u0022013:i2980516,7.52108
u0022013:i0107207,7.60822
u0022013:i2872732,5.34965
u0022013:i1533749,6.24319
u0022013:i2910814,5.08616
u0022013:i1528100,5.25135
u0022013:i1204975,6.36158
u0022013:i0963966,5.62324
u0022013:i1065073,7.25738
u0020985:i0816692,8.68058
u0020985:i0169547,8.65728
u0020985:i0209144,8.60656
u0020985:i0482571,8.82759
u0028943:i0840361,7.91736
u0028943:i0429493,6.93243
u0028943:i0245429,8.66935
u0028943:i0372784,8.53801
u0028943:i0482571,8.82759
u0028943:i1130884,8.42339
u0028943:i0267626,7.08333
u0028943:i0468569,9.27545
u0028943:i0435679,7
u0028943:i0449059,8.16327
u0028943:i1790864,7.23627
u0028943:i0944835,7.26829
u0028943:i0172495,8.92308
u0028943:i2980592,6.39189
u0028943:i0770828,7.68483
u0010989:i0451021,5.45818
u0010989:i0058100,6.63071
u0010989:i0115738,7.29617
u0010989:i0116130,5.81598
u0010989:i2381941,7.29617
u0010989:i1392190,7.29617
u0010989:i0075222,5.56574
u0010989:i2097298,7.29617
u0010989:i0094012,6.37987
u0010989:i1956594,7.29617
u0010989:i2802144,6.02246
u0010989:i1503646,7.29617
u0010989:i3628334,7.29617
u0010989:i0243655,6.26836
u0010989:i0230234,7.29617
u0010989:i0071230,7.86833
u0010989:i2235108,6.32686
u0010989:i0787474,5.83667
u0010989:i0846724,7.29617
u0010989:i2179116,7.05565
u0010989:i0470752,7.29617
u0010989:i1389096,5.95314
u0010989:i1502712,7.29617
u0010989:i0113552,4.85145
u0010989:i0160403,7.29617
u0010989:i1323045,5.14157
u0010989:i0063056,6.77578
u0010989:i2582802,7.26417
u0010989:i0317919,6.6463
u0010989:i1340138,7.29617
u0010989:i0072431,6.77721
u0010989:i2358456,7.29617
u0010989:i2872750,7.29617
u0010989:i2333804,5.79617
u0010989:i0478970,7.29617
u0010989:i0286716,5.64326
u0010989:i3045616,7.29617
u0010989:i2278388,7.26227
u0010989:i0120755,4.52558
u0010989:i2140619,5.4778
u0010989:i0365907,6.17987
u0010989:i0068909,7.29617
u0010989:i2395427,7.29617
u0010989:i2004420,5.42405
u0010989:i1100089,7.14128
u0010989:i1772288,7.29617
u0010989:i1001526,7.43003
u0010989:i2268458,5.75315
u0010989:i0385639,7.29617
u0010989:i3824386,7.29617
u0010989:i2261331,6.0873
u0010989:i0082517,7.57451
u0010989:i0808279,6.03646
u0010989:i2293640,7.29617
u0010989:i1881002,7.29617
u0010989:i0780622,3.80099
u0010989:i1486834,6.18716
u0010989:i2096673,7.29617
u0010989:i3079380,7.29617
u0010989:i3318750,5.69706
u0010989:i3152624,7.29617
u0010989:i2582846,7.2748
u0010989:i0076009,4.0931
u0010989:i0068152,5.96573
u0010989:i3442006,6.43015
u0010989:i0107048,6.21066
u0010989:i3099498,6.01126
u0010989:i2060540,7.29617
u0010989:i2238050,4.70606
u0010989:i1412386,7.87779
u0010989:i0080776,7.29617
u0010989:i2509850,4.44304
u0010989:i1823672,7.29617
u0010989:i0089087,7.29617
u0010989:i0070948,4.78287
u0010989:i0455944,6.63972
u0010989:i2555736,7.29617
u0010989:i2872732,5.53831
u0010989:i1791682,5.45225
u0010989:i0884732,5.9471
u0010989:i1980929,7.42149
u0010989:i1605717,6.56954
u0010989:i2717822,4.35721
u0010989:i2170593,7.26355
u0010989:i2381249,7.29617
u0010989:i0076141,6.47082
u0033540:i2802144,7.03197
u0033540:i1480295,5.47691
u0033540:i0091685,7.29617
u0033540:i2398231,6.32043
u0033540:i2058107,7.68171
u0033540:i1189340,7.39065
u0033540:i0790636,6.83338
u0033540:i2350496,7.79127
u0033540:i0816442,7.55034
u0033540:i1599348,5.95203
u0033540:i0365907,6.83265
u0033540:i0099077,7.73319
u0033540:i0268978,9.18824
u0033540:i0054698,7.01823
u0033540:i1798709,7.77455
u0033540:i1872194,7.34173
u0033540:i2872732,5.71759
u0033540:i2431286,7.49196
u0033540:i0453562,7.27597
u0026062:i0816692,8.68058
u0026062:i1853728,8.57676
u0026062:i0073486,8.97101
u0026062:i0060196,9.032
u0022006:i0816692,9.65459
u0022006:i2911666,7.48599
u0022006:i1392190,7.29617
u0022006:i2802144,6.22107
u0022006:i2395427,7.29617
u0022006:i0369610,7.29617
u0022006:i0080120,7.10392
u0022006:i2339741,6.6774
u0022006:i0780504,7.86538
u0022006:i2937898,7.72994
u0022006:i2582802,9.92648
u0022006:i1872194,9.21185
u0022006:i0478970,7.29617
u0022006:i1340138,7.29617
u0022006:i1817273,7.51928
u0022006:i1638355,7.29617
u0022006:i1602613,5.93638
u0022006:i0078748,7.90564
u0022006:i1540133,7.51098
u0022006:i2179136,8.44943
u0022006:i2126355,7.29617
u0022006:i1502712,7.29617
u0022006:i0993846,8.5981
u0022006:i2103281,7.38974
u0022006:i0090605,8.85617
u0022006:i1528100,6.25059
u0022006:i1300854,7.87008
u0022006:i1398426,7.29617
u0022006:i2381249,7.29617
u0022006:i1877832,9.1789
u0022006:i1798684,7.29617
u0022006:i1843866,8.25531
u0022006:i2975578,7.73229
u0022006:i2310332,7.53997
u0022006:i2717822,5.61069
u0004043:i0848537,6.72982
u0004043:i2381941,7.29617
u0004043:i2294629,7.964
u0004043:i1185836,7.70833
u0004043:i1392190,7.29617
u0004043:i2084970,8.44318
u0004043:i2980472,7.29617
u0004043:i1715336,6.57143
u0004043:i1486834,6.73118
u0004043:i0903624,7.86893
u0004043:i1375666,8.99036
u0004043:i1408253,6.51418
u0004043:i0481499,7.59598
u0004043:i2872718,8.19847
u0004043:i2848292,7.29617
u0004043:i1872194,7.97337
u0004043:i1631867,7.93657
u0004043:i0765010,7.44444
u0004043:i2802144,6.75
u0004043:i3042408,7.25
u0004043:i1655441,7.29617
u0004043:i1258197,6.82609
u0004043:i2310332,7.65399
u0004043:i2245084,8.14932
u0004043:i0848228,8.12298
u0004043:i1170358,8.14387
u0004043:i2582802,8.9181
u0004043:i2980516,8.2451
u0004043:i2273657,7.29617
u0004043:i1411697,6.80451
u0004043:i1014763,7.29617
u0004043:i2015381,8.33997
u0004043:i0206634,8.01587
u0004043:i1133985,5.77778
u0004043:i0281358,7.89091
u0004043:i1621039,6.16216
u0011560:i2872750,7.29617
u0011560:i1637725,6.96763
u0011560:i1392190,7.29617
u0011560:i2725962,6.5
u0011560:i2082197,8.32
u0016928:i0816692,9.16633
u0016928:i0253474,8.39532
u0016928:i0105665,7.35671
u0016928:i0119822,7.57997
u0016928:i1178663,7.58675
u0016928:i2883512,6.82039
u0016928:i1545754,4.85795
u0016928:i1675434,9.1608
u0016928:i0223897,7.64427
u0016928:i0120689,8.83781
u0016928:i2305051,8.03647
u0016928:i1375666,9.28227
u0016928:i0050083,8.51841
u0016928:i2042568,7.43598
u0016928:i0105236,8.31337
u0016928:i2758880,8.36621
u0016928:i2737050,7.89072
u0016928:i0091167,8.5756
u0016928:i0376541,7.40039
u0016928:i0166924,7.2453
u0016928:i0112384,8.38277
u0016928:i1853728,8.51503
u0016928:i0072890,6.19815
u0016928:i1433811,6.42939
u0016928:i3316960,6.68752
u0016928:i0449059,7.21501
u0016928:i1243974,7.29617
u0016928:i0081398,7.79057
u0016928:i0407887,8.25509
u0016928:i0765429,7.88782
u0016928:i0075314,7.94902
u0016928:i0093818,6.38189
u0016928:i0257360,7.71186
u0016928:i2561572,7.29617
u0016928:i0416320,7.71492
u0016928:i0482571,7.69458
u0016928:i2802144,6.15369
u0016928:i2884206,8.05949
u0016928:i0119008,8.12515
u0016928:i0116282,8.03645
u0016928:i1748122,8.85255
u0016928:i0405159,8.95355
u0016928:i2692904,7.91544
u0016928:i0358273,8.11166
u0016928:i1809398,6.67032
u0016928:i2170439,6.27947
u0016928:i0090756,8.81159
u0016928:i0268978,9.46157
u0016928:i0078788,7.78475
u0016928:i0112641,8.82542
u0016928:i0758758,8.00566
u0016928:i0099674,8.7801
u0016928:i0332280,7.39858
u0016928:i0381681,6.55291
u0016928:i2310332,6.95149
u0016928:i1602620,8.10769
u0016928:i0137523,8.03724
u0016928:i0485947,8.59675
u0016928:i0172495,9.0297
u0016928:i0110912,8.65917
u0016928:i1028532,7.19076
u0016928:i1231583,6.32655
u0016928:i0097123,8.20919
u0016928:i0075686,8.07787
u0016928:i1058017,5.77344
u0016928:i2967006,6.51102
u0016928:i0086979,6.22242
u0016928:i2322441,7.29617
u0016928:i0099785,8.3343
u0016928:i0327056,7.54985
u0016928:i0101540,8.07734
u0016928:i2431286,7.00536
u0016928:i0079522,7.42008
u0016928:i0057115,9.1093
u0016928:i1504320,8.06739
u0016928:i0499603,6.74003
u0016928:i0112573,7.59286
u0024415:i1823672,7.29617
u0024415:i2820852,7.29617
u0024415:i2179136,8.81128
u0024415:i0482571,9.78471
u0028154:i0816692,10
u0028154:i2820852,7.29617
u0028154:i2582802,10
u0012734:i1392190,7.29617
u0012734:i0111686,6.43503
u0012734:i3395184,7.29617
u0012734:i2793490,6.729
u0012734:i2375574,7.36042
u0012734:i1984153,6.63473
u0012734:i1788391,7.55079
u0012734:i2339741,6.22657
u0012734:i3416742,8.45562
u0012734:i3630276,8.31799
u0012734:i2872718,8.08513
u0012734:i3235888,8.19194
u0012734:i2692904,8.20852
u0012734:i0209958,7.2817
u0012734:i1605717,7.60051
u0012734:i1592281,6.92521
u0012734:i2330322,6.91055
u0012734:i1783732,6.4247
u0012734:i1791528,7.9157
u0012734:i2383068,7.52365
u0012734:i2562232,8.49594
u0012734:i2582802,8.66388
u0012734:i0075860,8.71989
u0012734:i2359024,8.50418
u0012734:i0167404,8.71904
u0012734:i0078748,9.18192
u0012734:i0088247,7.5676
u0012734:i0117571,7.81428
u0012734:i1704573,6.45516
u0012734:i3504048,7.08332
u0012734:i2267998,8.76683
u0012734:i3713166,7.29617
u0012734:i2788710,6.59014
u0012734:i1321511,6.43355
u0012734:i1670345,8.23683
u0031429:i2084970,10
u0031429:i2582802,9.65321
u0031429:i2872718,8.35126
u0031429:i2980516,8.59201
u0031429:i1937149,9.06563
u0017055:i0369610,7.29617
u0017055:i1438173,6.38606
u0017055:i2395427,7.29617
u0017055:i2103267,6.03566
u0017055:i2908446,7.29617
u0017055:i2713180,8.35136
u0002021:i1392190,7.29617
u0002021:i2474972,7.29617
u0002021:i2802144,5.62486
u0002021:i0376994,6.74624
u0002021:i0080120,7.15701
u0002021:i2397535,7.43716
u0002021:i1418754,5.02413
u0002021:i2788710,6.21329
u0002021:i2179136,7.6435
u0002021:i1411250,6.69398
u0002021:i2322441,7.29617
u0002021:i0816462,4.58199
u0002021:i2872718,8.09064
u0002021:i2338151,8.57497
u0002021:i0458339,6.51067
u0002021:i1371150,6.91921
u0002021:i0120903,7.07182
u0002021:i0829150,6.26287
u0002021:i1790864,7.48923
u0002021:i0455944,7.7359
u0002021:i2562232,8.18369
u0002021:i2980516,6.85683
u0002021:i2582802,9.11459
u0002021:i2820852,7.29617
u0002021:i1638355,7.29617
u0002021:i1245492,6.62496
u0002021:i1707386,6.87029
u0002021:i1843866,7.99035
u0002021:i1833673,6.16328
u0002021:i0290334,6.84723
u0002021:i1617661,7.29617
u0002021:i2980592,6.94787
u0002021:i1972779,6.37497
u0002021:i2015381,8.41358
u0032089:i0211181,6
u0032089:i0454776,8
u0032089:i0218000,7.29617
u0032089:i0120667,5.80952
u0032089:i0961108,7.6
u0032089:i0294594,8
u0032089:i0120514,7.29617
u0032089:i0271538,7.29617
u0032089:i0305632,7.29617
u0032089:i1371160,7.29617
u0032089:i0181830,7.29617
u0032089:i0473709,7
u0032089:i3204888,7.29617
u0032089:i0188128,7.29617
u0032089:i0278035,7.29617
u0032089:i0486576,5.51163
u0032089:i0349683,7.2
u0017552:i0145681,8.15987
u0017552:i1014763,7.29617
u0017552:i1392190,7.29617
u0017552:i1726592,6.48977
u0017552:i0455944,7.5941
u0017552:i0964517,9.03923
u0017552:i0175880,8.65376
u0017552:i0338751,8.08744
u0017552:i1084950,7.8408
u0017552:i1454468,8.07399
u0017552:i0884732,8.50466
u0017552:i1853728,9.19332
u0017552:i0118883,7.1707
u0017552:i2004420,7.11961
u0017552:i2446042,5.94554
u0017552:i0814314,8.68202
u0017552:i1037705,6.26826
u0017552:i1454029,9.20162
u0017552:i2199571,7.29617
u0017552:i1023111,6.81962
u0017552:i0320691,7.37201
u0017552:i0056172,9.03596
u0017552:i2381941,7.29617
u0017552:i0482572,6.6974
u0017552:i0493464,7.60798
u0017552:i1840309,8.19044
u0017552:i2582802,8.57606
u0017552:i1951265,6.5856
u0017552:i0388795,8.37615
u0017552:i0309593,6.39382
u0017552:i0770828,7.84176
u0017552:i0118571,7.20106
u0017552:i0104797,9.14605
u0017552:i0758758,8.51781
u0017552:i2170593,7.43785
u0017552:i0206634,8.11077
u0017552:i1392214,8.56285
u0017552:i2562232,9.75538
u0017552:i0429493,7.31012
u0017552:i2084970,8.83252
u0017552:i1210166,8.94165
u0017552:i0264464,7.65528
u0017552:i1219289,8.0266
u0017552:i2493486,7.29617
u0017552:i0387131,8.34186
u0017552:i0948470,7.81187
u0017552:i1872181,7.18631
u0017552:i2980516,8.61484
u0017552:i0190138,6.90791
u0017552:i1747958,6.54026
u0017552:i0848228,8.12274
u0017552:i1809398,7.8839
u0017552:i2106476,8.76707
u0017552:i2908446,7.29617
u0017552:i0453467,7.2448
u0017552:i1726669,7.71457
u0017552:i0365907,7.20471
u0017552:i2820852,7.29617
u0017552:i0181316,8.1197
u0017552:i3316960,9.33902
u0017552:i0120689,9.36783
u0017552:i0108550,8.63836
u0017552:i0109830,9.79978
u0017552:i0112740,8.7775
u0017552:i1655441,7.29617
u0017552:i0274558,8.27638
u0017552:i0277941,7.52574
u0017552:i1935179,7.57856
u0017552:i2336960,8.00025
u0017552:i0338013,7.60627
u0017552:i0166924,8.83229
u0017552:i1599348,7.5449
u0017552:i0463854,7.33412
u0017552:i1615147,6.82954
u0017552:i0105695,9.34384
u0017552:i0825232,7.60589
u0017552:i0470752,7.29617
u0017552:i1282140,7.95156
u0017552:i2397535,7.34364
u0017552:i0251160,8.19476
u0017552:i1535108,7.40122
u0017552:i0758774,7.55165
u0017552:i0099077,8.59229
u0017552:i0433035,7.46538
u0017552:i0360201,6.42203
u0017552:i0112442,7.49997
u0017552:i0454921,7.64595
u0017552:i1111422,7.93407
u0017552:i1631867,8.2445
u0017552:i0414982,6.80009
u0017552:i2802144,6.71911
u0017552:i0790636,7.78054
u0017552:i2179136,8.65768
u0017552:i0452623,8.60957
u0017552:i0195714,7.09809
u0017552:i2911666,7.18245
u0017552:i0289992,7.9229
u0017552:i0816692,9.14642
u0031864:i0816692,8.68058
u0031864:i2381941,7.29617
u0031864:i0114746,8.1
u0031864:i1100089,7.08721
u0031864:i2980592,6.39189
u0031864:i1120985,7.67742
u0031864:i1205535,6.82353
u0031864:i2994190,7.89005
u0031864:i0482571,8.82759
u0031864:i1068680,6.85455
u0031864:i0371746,8.15517
u0031864:i2170439,6.62667
u0031864:i0800369,7.27948
u0031864:i1441395,6.31818
u0031864:i0052357,8.6087
u0031864:i2872732,6.52449
u0031864:i2294629,7.964
u0031864:i2203308,7.8
u0031864:i0458339,7.08092
u0031864:i0335266,7.69841
u0031864:i2015381,8.33997
u0031864:i1323594,7.91912
u0031864:i1911658,6.6383
u0031864:i1631867,7.93657
u0031864:i0481499,7.59598
u0031864:i1690953,7.78725
u0016908:i1385826,7.23333
u0016908:i2820852,7.29617
u0016908:i2245084,8.14932
u0010197:i2404181,8.60558
u0010197:i3079380,7.29617
u0010197:i1809398,9.36233
u0010197:i1212450,8.16537
u0010197:i1232776,8.01344
u0010197:i2884206,9.36037
u0010197:i0485947,9.17175
u0025153:i2911666,6.57671
u0025153:i2474972,7.29617
u0025153:i2395427,7.29617
u0025153:i1634122,6.17857
u0025153:i2401097,7.29617
u0025153:i0355295,4.80928
u0025153:i0411061,4.99271
u0025153:i1959490,4.92984
u0025153:i2820852,7.29617
u0025153:i1617661,7.29617
u0025153:i0831387,5.35362
u0025153:i1935302,7.29617
u0025153:i0988047,6.06778
u0025153:i1418377,5.38258
u0025153:i0480249,6.97864
u0025153:i0460780,4.40872
u0025153:i1024648,7.84594
u0007366:i0829150,5.39537
u0007366:i2911666,6.53081
u0007366:i3421514,5.92081
u0007366:i1483013,7.29134
u0007366:i0369610,7.29617
u0007366:i0046250,6.86312
u0007366:i3079380,7.29617
u0007366:i2084970,6.99283
u0007366:i0033467,8.1656
u0007366:i0477347,5.80373
u0007366:i1587310,7.62606
u0007366:i2170439,5.91926
u0007366:i0457430,6.87573
u0007366:i2245084,7.8394
u0007366:i1340138,7.29617
u0007366:i4178092,7.29617
u0007366:i2908446,7.29617
u0007366:i0230600,7.72295
u0007366:i2326612,6.01045
u0007366:i2872718,7.86881
u0007366:i1661199,7.29617
u0007366:i0884732,6.68919
u0007366:i0034583,7.14204
u0007366:i2980516,8.17642
u0007366:i0455944,6.46044
u0007366:i2273657,7.29617
u0007366:i2561572,7.29617
u0007366:i1972571,5.94545
u0003549:i2179136,7.71329
u0003549:i2713180,7.94118
u0003549:i2084970,8.44318
u0003549:i2267998,8.33595
u0003549:i0790636,8.04315
u0033617:i0099088,8.57417
u0033617:i0470752,7.29617
u0033617:i0081505,8.72412
u0033617:i0107290,8.31157
u0018583:i2802154,8.13645
u0018583:i2395427,7
u0018583:i2582802,8.33054
u0014360:i2911666,9.31224
u0014360:i2179136,9.95934
u0014360:i1937149,10
u0014360:i0114746,10
u0014360:i2884206,8.29732
u0014360:i2562232,10
u0014360:i2802144,7.69947
u0014360:i2278388,9.69643
u0014360:i3079380,7.29617
u0014360:i1655441,7.29617
u0014360:i3442006,8.95992
u0014360:i0470752,7.29617
u0014360:i2381941,7.29617
u0014360:i3203616,7.29617
u0014360:i1951265,7.9038
u0021724:i2395427,7.29617
u0021724:i0478970,7.29617
u0021724:i0369610,7.29617
u0021724:i1674771,7.29617
u0021724:i1631867,8.20898
u0006690:i0181288,8.59384
u0006690:i0091474,7.9388
u0006690:i0253474,7.46003
u0006690:i1392190,7.29617
u0006690:i1270798,7.84859
u0006690:i2321549,6.22952
u0006690:i0117913,7.73068
u0006690:i2179136,7.96898
u0006690:i2802144,6.76252
u0006690:i0369610,7.29617
u0006690:i0117060,7.47366
u0006690:i0101410,7.50263
u0006690:i0458352,6.47729
u0006690:i2381249,7.29617
u0006690:i0062622,7.64935
u0006690:i2788710,6.72194
u0006690:i1119646,6.83347
u0006690:i0198781,7.92761
u0006690:i0117500,8.01724
u0006690:i0800369,6.82305
u0006690:i0252866,6.33149
u0006690:i1964418,7.29617
u0006690:i0175880,8.92676
u0006690:i1282140,6.78683
u0006690:i2562232,9.22961
u0006690:i1340138,7.29617
u0006690:i1392214,8.17811
u0006690:i1229340,6.82404
u0006690:i0256380,6.63218
u0006690:i0910936,6.82814
u0006690:i0112641,8.5723
u0006690:i0086979,7.87518
u0006690:i0103639,8.08229
u0006690:i4257858,7.29617
u0006690:i0268978,8.69855
u0006690:i0099674,7.82942
u0006690:i0118880,6.96723
u0006690:i0478970,7.29617
u0006690:i2582802,8.60548
u0006690:i0112573,9.13306
u0006690:i0377092,6.74579
u0006690:i0317919,7.45362
u0006690:i0445934,6.93284
u0006690:i1156398,7.14596
u0006690:i1045658,7.43595
u0006690:i0328828,6.4267
u0006690:i0099423,6.92937
u0006690:i2293640,7.29617
u0006690:i1817273,6.73352
u0006690:i1392170,7.26392
u0006690:i1800241,6.40836
u0006690:i3079380,7.29617
u0006690:i2096673,7.29617
u0006690:i2872718,7.74866
u0006690:i0119567,5.06408
u0006690:i2557490,5.74723
u0006690:i0120755,6.02204
u0006690:i0089670,6.80724
u0006690:i2024432,5.85956
u0006690:i1024648,8.41072
u0006690:i1843866,7.92188
u0006690:i0458339,6.16498
u0006690:i2096672,7.28289
u0006690:i1504320,6.69374
u0006690:i0101414,7.28542
u0006690:i0415306,6.74821
u0006690:i2395427,7.29617
u0006690:i1951264,7.95509
u0006690:i2004420,5.77551
u0006690:i1245492,6.55778
u0025487:i0405159,8.50758
u0025487:i2084970,8.44318
u0025487:i1951261,6.07872
u0025487:i1375666,8.99036
u0025487:i1119646,7.86875
u0025487:i3177316,5.46154
u0025487:i2023587,6.1962
u0025487:i2980648,7.79091
u0025487:i0450259,8.50407
u0025487:i1645170,6.42982
u0025487:i1411697,6.80451
u0025487:i0332280,8.23377
u0025487:i0264464,8.42365
u0025487:i1408253,6.51418
u0025487:i3079380,7.29617
u0025487:i1924435,6.8
u0025487:i2965412,6
u0025487:i1661820,7.29617
u0025487:i2562232,8.44444
u0025487:i1392214,8.16519
u0025487:i0964517,8.016
u0025487:i2059171,6.44828
u0025487:i1023111,7.36364
u0025487:i1457767,7.85014
u0025487:i1130884,8.42339
u0025487:i1649419,7.95511
u0025487:i1853728,8.57676
u0025487:i1212450,7.30418
u0025487:i2872718,8.19847
u0025487:i1065073,8.41639
u0025487:i2387559,6.53684
u0025487:i0111161,9.46911
u0025487:i1454468,8.27838
u0025487:i2582846,8.25791
u0025487:i2713180,7.94118
u0025487:i1637725,6.96763
u0025487:i0110413,8.77941
u0005099:i1538403,6.68839
u0005099:i0369610,7.29617
u0005099:i2626350,7.05102
u0013957:i2347569,7.60265
u0013957:i3011894,8.07317
u0013957:i0470752,7.29617
u0006440:i2802144,7.63594
u0006440:i2293640,7.29617
u0006440:i3136646,7.29617
u0006440:i2381249,7.29617
u0006440:i4625752,7.29617
u0006440:i2381941,7.29617
u0006440:i2096672,8.36577
u0006440:i1340138,7.29617
u0006440:i2802154,10
u0006440:i0478970,7.29617
u0006440:i1638355,7.29617
u0006440:i3787590,7.29617
u0006440:i2268016,7.29617
u0006440:i2820852,7.29617
u0006440:i3079380,7.29617
u0006440:i3181822,7.29617
u0006440:i2395427,7.29617
u0006440:i3713166,7.29617
u0006440:i2322441,7.29617
u0032652:i2911666,8.03938
u0032652:i2179136,7.73821
u0032652:i0086993,7.56336
u0032652:i2872718,9.01575
u0032652:i1441953,8.59234
u0032652:i1276419,7.58013
u0032652:i0470752,7.29617
u0032652:i1823672,7.29617
u0032652:i0103594,7.3679
u0032652:i3247714,7.29617
u0032652:i3472226,7.29617
u0032652:i2720680,6.4571
u0032652:i2261331,7.51317
u0025135:i0047396,9.67553
u0025135:i2293640,7.29617
u0025135:i1772264,7.30361
u0025135:i2140379,7.29617
u0025135:i1638355,7.29617
u0025135:i2802144,7.09556
u0002701:i2395427,7.29617
u0002701:i2820852,7.29617
u0002701:i2120120,7.29617
u0002701:i0478970,7.29617
u0010436:i2802144,6.16446
u0010436:i1823672,7.29617
u0010436:i2322441,7.29617
u0010436:i2096673,7.29617
u0010436:i3079380,7.29617
u0010436:i0478970,7.29617
u0010436:i2395427,7.29617
u0010436:i2820852,7.29617
u0010436:i1109624,6.95006
u0017319:i1392190,7.29617
u0017319:i1991245,5.07512
u0017319:i2203939,6.04322
u0017319:i3079380,7.29617
u0017319:i2170593,7.72983
u0021136:i1530983,6.44444
u0021136:i0379786,7.87805
u0021136:i1392190,7.29617
u0021136:i2626964,8
u0021136:i2330322,6.38095
u0021136:i1483013,7.00652
u0021136:i2866360,6.87143
u0021136:i0800241,6.64706
u0021136:i1320244,5.95455
u0006102:i3848888,4.98135
u0006102:i2322441,7.29617
u0006102:i3863552,7.29617
u0006102:i3495030,7.29617
u0006102:i3334348,5.74849
u0006102:i4332114,7.29617
u0006102:i3980868,7.29617
u0006102:i3619772,4.4318
u0006102:i4271730,7.29617
u0006102:i3678782,7.29617
u0006102:i2609218,4.32576
u0006102:i3001638,6.69055
u0028841:i3079380,7.29617
u0028841:i2381941,7.29617
u0028841:i2820852,7.29617
u0028841:i2561572,7.29617
u0028841:i2381249,7.29617
u0021402:i2267998,8.33595
u0021402:i2015381,8.33997
u0021402:i3203616,7.29617
u0013885:i2179116,7.25172
u0013885:i2459156,9.07337
u0013885:i2582802,8.39426
u0024557:i3622592,7.29617
u0024557:i3538766,7.75068
u0024557:i0099685,8.39194
u0024557:i3079380,7.29617
u0024557:i0816692,7.01854
u0024557:i2293640,7.29617
u0024557:i1340138,7.29617
u0024557:i2637276,7.29617
u0024557:i2402101,7.29617
u0035891:i2562232,9.0964
u0035891:i2084970,7.125
u0035891:i3079380,7.29617
u0013340:i1126590,7.48382
u0013340:i0816692,8.50169
u0013340:i2084970,8.53218
u0013340:i1490017,7.51894
u0013340:i2245084,8.47814
u0013340:i0246578,8.66402
u0013340:i2582802,8.89542
u0013340:i2562232,9.35304
u0013340:i0838221,7.56596
u0028335:i2802144,6.90685
u0028335:i2395427,7.29617
u0028335:i2446042,6.85276
u0028335:i3450072,7.29617
u0005784:i1126590,7.37815
u0005784:i2177771,6.23696
u0005784:i2179136,7.5308
u0005784:i0147612,7.32789
u0005784:i2556936,7.29617
u0005784:i1600196,6.31179
u0005784:i1813519,7.29617
u0005784:i2446042,6.35376
u0005784:i1790885,7.32435
u0005784:i2731348,7.29617
u0005784:i3090634,7.29617
u0005784:i2562232,7.80625
u0005784:i1385826,7.0493
u0005784:i0379725,6.84518
u0005784:i2872718,7.96802
