UserId:ItemId,Prediction
u0007136:i2884206,7.95658
u0007136:i2726560,7.29617
u0007136:i0102926,9.76988
u0007136:i0105323,10
u0007136:i2718492,7.48757
u0007136:i1454468,9.4082
u0007136:i1392190,7.29617
u0007136:i2084970,9.32902
u0007136:i2096673,7.29617
u0007136:i2980516,8.83102
u0007136:i3863552,7.29617
u0007136:i2713180,9.24632
u0014653:i0816692,8.68058
u0014653:i0114814,8.70175
u0014653:i0078718,7.86667
u0022170:i1408101,8.42155
u0022170:i2294629,8.52414
u0022170:i1979320,9.70529
u0022170:i1392190,7.29617
u0022170:i2084970,8.9484
u0022170:i0470752,7.29617
u0022170:i0808151,7.31659
u0022170:i2234003,7.47611
u0022170:i0105151,5.71766
u0022170:i0478970,7.29617
u0022170:i1074638,8.18102
u0022170:i0118615,5.02731
u0022170:i3079380,7.29617
u0022170:i0112864,8.27262
u0022170:i1740047,6.15838
u0022170:i2267998,9.16655
u0022170:i1291150,7.36401
u0022170:i0118884,8.66237
u0022170:i2015381,9.47837
u0022170:i0439815,6.17371
u0022170:i0119698,8.81645
u0022170:i1409024,7.06233
u0022170:i0079833,3.67119
u0022170:i2562232,9.22187
u0022170:i0096283,8.41684
u0022170:i0097814,7.67107
u0022170:i0450314,6.78949
u0022170:i0243655,5.46381
u0022170:i2802144,4.13876
u0022170:i1964418,7.29617
u0022170:i0088930,7.85863
u0029857:i1535108,6.74175
u0029857:i2179136,7.17881
u0029857:i2802144,3.96175
u0029857:i1392190,7.29617
u0029857:i2395427,7.29617
u0029857:i0369610,7.29617
u0029857:i0470752,7.29617
u0029857:i1646971,8.15763
u0029857:i2788710,6.24425
u0029857:i2310332,7.026
u0029857:i2084970,8.42758
u0029857:i1340138,7.29617
u0029857:i1951265,5.94949
u0029857:i2908446,7.29617
u0029857:i2820852,7.29617
u0029857:i2582802,8.23108
u0029857:i0860907,4.44296
u0029857:i2980516,8.05324
u0029857:i1823672,7.29617
u0029857:i2872732,6.63596
u0029857:i1674771,7.29617
u0037374:i2870612,4.58638
u0037374:i2820852,7.29617
u0037374:i2395427,7.29617
u0037374:i1340138,7.29617
u0037374:i2084970,7.48727
u0037374:i0172495,7.4837
u0037374:i3079380,7.29617
u0037374:i2908446,7.29617
u0037374:i2980516,6.74907
u0037374:i2199571,7.29617
u0037374:i1772264,5.16498
u0009034:i0369610,7.29617
u0009034:i2381249,7.29617
u0009034:i3079380,7.29617
u0009034:i2096673,7.29617
u0009034:i0470752,7.29617
u0025773:i0062168,3.52811
u0025773:i0369610,7.29617
u0025773:i2852458,6.39008
u0025773:i0066895,4.58199
u0025773:i2713180,7.94727
u0025773:i2004420,6.26801
u0025773:i2322441,7.29617
u0025773:i2015381,8.41799
u0003222:i1781922,7.29617
u0003222:i2752772,7.29617
u0003222:i2309260,7.29617
u0003222:i3079380,7.29617
u0029776:i1408101,7.99237
u0029776:i2084970,8.0393
u0029776:i1499658,5.97227
u0029776:i1981107,7.51829
u0029776:i1109624,8.50525
u0029776:i1772341,7.47056
u0014742:i3622592,7.29617
u0014742:i0172495,8.92308
u0014742:i1675434,8.875
u0014742:i1921064,5.81638
u0037293:i2381249,7.29617
u0037293:i1981677,7.54448
u0037293:i3079380,7.29617
u0014859:i1979320,10
u0014859:i1723121,7.40828
u0014859:i1512235,6.819
u0014859:i0111512,4.46895
u0014859:i3625152,7.29617
u0014859:i1392190,7.29617
u0014859:i2096673,7.29617
u0014859:i1371150,6.41476
u0014859:i0092005,7.80899
u0014859:i2802144,4.46103
u0014859:i0196229,6.20169
u0014859:i0114214,6.28136
u0014859:i1235189,4.96588
u0014859:i1638355,7.29617
u0014859:i1791528,7.05691
u0014859:i1298649,5.53982
u0014859:i1435513,6.48072
u0014859:i1341167,6.86875
u0014859:i1839492,7.6695
u0014859:i2820852,7.29617
u0014859:i1964418,7.29617
u0014859:i1617661,7.29617
u0014859:i1823672,7.29617
u0014859:i2980516,7.89552
u0014859:i0790636,8.52345
u0014859:i0369610,7.29617
u0014859:i0089114,4.88619
u0014859:i1045658,8.04132
u0014859:i2096672,6.85245
u0014859:i1981677,7.43608
u0014859:i2140379,7.29617
u0014859:i1121096,4.44209
u0014859:i0097428,6.83803
u0014859:i0370263,5.32598
u0014859:i0066434,4.95338
u0009162:i2199571,7.29617
u0009162:i2170593,4.60291
u0009162:i3079380,7.29617
u0014000:i2170439,5.71935
u0014000:i0848228,5.83942
u0014000:i0831387,5.13631
u0014000:i2245084,7.46681
u0014000:i0765443,5.84769
u0014000:i3079380,7.29617
u0014000:i1617661,7.29617
u0014000:i1392190,7.29617
u0014000:i2395427,7.29617
u0014000:i0369610,7.29617
u0014000:i2179136,5.32104
u0019419:i2381941,7.29617
u0019419:i2179136,6.58468
u0019419:i0369610,7.29617
u0019419:i0470752,7.29617
u0019419:i2381249,7.29617
u0019419:i2788710,5.99851
u0019419:i0458481,5.77779
u0019419:i0446029,6.54689
u0019419:i2333784,5.45938
u0019419:i1121096,4.67767
u0019419:i1398426,7.29617
u0019419:i2975578,5.92809
u0019419:i2802144,4.02233
u0019419:i0884732,4.97144
u0019419:i1924435,6.40829
u0019419:i2402157,5.71161
u0019419:i3079380,7.29617
u0019419:i1617661,7.29617
u0019419:i2446042,5.26568
u0019419:i0829150,5.84064
u0019419:i3480796,2.9175
u0019419:i1790864,5.6562
u0019419:i0455944,6.78287
u0019419:i0478970,7.29617
u0019419:i2170439,5.44999
u0019419:i2109248,5.85604
u0019419:i1638355,7.29617
u0019419:i2637294,7.29617
u0019419:i1291150,6.07419
u0019419:i2820852,7.29617
u0019419:i1267297,6.63846
u0019419:i1528100,5.86253
u0019419:i1392190,7.29617
u0019419:i2084970,7.95082
u0019419:i2096673,7.29617
u0019419:i2395427,7.29617
u0019419:i1385867,5.10154
u0019419:i1823672,7.29617
u0019419:i2561572,7.29617
u0019419:i2557490,5.51075
u0019419:i1956620,4.01042
u0019419:i1840309,6.71917
u0009973:i3022458,7.29617
u0009973:i2040560,5.57143
u0009973:i1823672,7.29617
u0009973:i3079380,7.29617
u0009973:i1408253,6.51418
u0009973:i0268695,6
u0009973:i0119567,7.025
u0009973:i3305316,8.33333
u0009973:i2381249,7.29617
u0009973:i1340138,7.29617
u0009973:i2637276,7.29617
u0009973:i1853739,6.58997
u0009973:i2224026,7.29617
u0009973:i3542188,7.29617
u0009973:i3877674,7.29617
u0009973:i2103254,5.13675
u0009973:i1999995,5.98462
u0009973:i2720680,6.25926
u0009973:i0369610,7.29617
u0009973:i0219699,7
u0009973:i0407887,8.81879
u0009973:i0162677,6.75
u0009973:i2503154,7
u0009973:i0096754,7.95238
u0009973:i2179136,7.71329
u0020222:i2404463,7.04755
u0020222:i1392190,7.29617
u0020222:i3079380,7.29617
u0009093:i2302966,5.27437
u0009093:i1109624,10
u0009093:i3848892,7.29617
u0020310:i0120586,6.04239
u0020310:i1809398,5.66309
u0020310:i0111161,6.74167
u0020310:i1216491,4.284
u0020310:i0112792,5.01786
u0020310:i2326612,4.84964
u0031527:i2179136,7.94861
u0031527:i0317705,7.86172
u0031527:i1600196,6.7308
u0031527:i2802144,4.47814
u0031527:i0119116,7.29101
u0031527:i2562232,8.54696
u0031527:i1065073,8.34862
u0031527:i1646971,8.49885
u0031527:i2084970,8.12706
u0031527:i2205697,7.37961
u0031527:i0315327,6.25164
u0031527:i1528071,6.04228
u0009794:i3836958,7.29617
u0009794:i2976182,7.29617
u0009794:i3390572,6.72596
u0009794:i3848892,7.29617
u0018422:i0309698,8.97537
u0018422:i0936501,8.76304
u0018422:i3848892,7.29617
u0029678:i2933474,7.29617
u0029678:i2395427,7.29617
u0029678:i2268016,7.29617
u0029678:i0465494,10
u0029678:i1340138,7.29617
u0029678:i1798684,7.29617
u0029678:i3152624,7.29617
u0029678:i2309260,7.29617
u0029678:i3079380,7.29617
u0029678:i0478970,7.29617
u0029678:i2848292,7.29617
u0029678:i2120120,7.29617
u0029678:i2637276,7.29617
u0029678:i1217213,8.03882
u0029678:i3369806,7.29617
u0022161:i1637706,6.61155
u0022161:i0997152,7.46577
u0022161:i2557490,6.8294
u0022161:i2278388,9.56901
u0022161:i2245084,9.30805
u0022161:i1267297,7.39606
u0022161:i1528071,7.17851
u0022161:i2015381,9.90395
u0022161:i2183034,6.56695
u0022161:i0829150,6.59808
u0022161:i2395427,7.29617
u0022161:i0369610,7.29617
u0025900:i1911658,6.07959
u0025900:i1020072,5.4611
u0025900:i2310332,7.15437
u0025900:i1392190,7.29617
u0025900:i1972779,5.67918
u0025900:i2096673,7.29617
u0025900:i1661199,7.29617
u0025900:i1267297,6.18071
u0025900:i2381941,7.29617
u0025900:i2446042,5.67615
u0025900:i3203616,7.29617
u0025900:i2388637,4.75718
u0025900:i2911666,5.79319
u0025900:i2908446,7.29617
u0025900:i2305051,6.278
u0025900:i1951265,6.54921
u0025900:i1809398,7.63528
u0025900:i1823672,7.29617
u0037234:i0816692,8.70533
u0037234:i0814335,6.18761
u0037234:i1979320,9.576
u0037234:i2369135,8.23537
u0037234:i2209764,6.32142
u0037234:i0139654,8.42366
u0037234:i2802144,3.92147
u0037234:i2567712,7.98369
u0037234:i3450650,7.29617
u0037234:i0119822,8.80936
u0037234:i1392190,7.29617
u0037234:i1242422,8.50301
u0037234:i0468569,9.3683
u0037234:i0332452,8.42172
u0037234:i0825232,8.01239
u0037234:i1515091,8.2491
u0037234:i2179136,9.06965
u0037234:i0050083,9.33721
u0037234:i1798709,8.69622
u0037234:i0180093,9.64877
u0037234:i0266543,8.70958
u0037234:i1535109,10
u0037234:i0073486,10
u0037234:i2024544,9.54691
u0037234:i1285016,8.44501
u0037234:i1631867,8.13538
u0037234:i2170593,8.10614
u0037234:i0816711,7.62264
u0037234:i0114814,8.14107
u0037234:i2872718,7.99746
u0037234:i1212450,6.9498
u0037234:i0099674,7.7437
u0037234:i1371150,6.11008
u0037234:i2170439,6.72048
u0037234:i1188996,8.73976
u0037234:i0068646,9.31767
u0037234:i0993846,9.03472
u0037234:i0878804,8.87292
u0037234:i1542344,9.34514
u0037234:i1205489,8.87791
u0037234:i1392214,9.01386
u0037234:i0258000,7.20857
u0037234:i1197624,7.79087
u0037234:i0488120,8.97104
u0037234:i2561572,7.29617
u0037234:i0988045,7.60516
u0037234:i3042408,3.8418
u0037234:i0884732,5.67427
u0037234:i0111161,7.40361
u0037234:i1675434,8.41465
u0037234:i1454468,9.23951
u0037234:i0359950,8.46404
u0037234:i2582802,9.77296
u0037234:i0268978,10
u0037234:i2980516,7.80096
u0037234:i0838283,7.55513
u0037234:i0102926,9.75802
u0037234:i2446042,6.46058
u0037234:i0454921,8.11364
u0037234:i0443453,6.65276
u0037234:i0795368,7.39464
u0037234:i3235888,3.54387
u0037234:i0209144,9.05702
u0037234:i1599348,6.79
u0037234:i1345836,9.45425
u0037234:i1853728,9.17701
u0037234:i0071562,9.11828
u0037234:i0790636,9.70259
u0037234:i2404425,7.29617
u0037234:i1637725,7.14222
u0037234:i2562232,8.7837
u0037234:i1698641,6.96459
u0037234:i2911666,7.42912
u0037234:i0086250,9.18478
u0037234:i1109624,7.52921
u0037234:i2267998,9.06228
u0037234:i2637276,7.29617
u0037234:i1670345,9.22038
u0037234:i1291584,10
u0037234:i0072890,8.74825
u0037234:i0434409,9.05193
u0037234:i2278388,9.41664
u0037234:i2316411,7.66547
u0037234:i1210166,7.79938
u0007166:i0054067,5.48555
u0007166:i1945084,7.29617
u0007166:i0057603,4.65779
u0014683:i1726592,4.8314
u0014683:i2446042,5.63851
u0014683:i2975578,6.23387
u0014683:i1617661,7.29617
u0014683:i2692250,5.43118
u0014683:i2980516,7.60266
u0037117:i0409182,5.44529
u0037117:i2179136,7.54423
u0037117:i0899106,4.63574
u0037117:i1854564,5.23234
u0037117:i0129290,7.15745
u0037117:i0790636,8.40964
u0037117:i0397313,8.16664
u0037117:i0309698,7.4078
u0037117:i0104952,7.72988
u0037117:i0401445,5.69593
u0037117:i2372678,5.03984
u0037117:i2084970,7.9159
u0037117:i0458525,6.44114
u0037117:i1247690,4.57376
u0037117:i2562232,7.13375
u0037117:i1253863,6.53366
u0037117:i1790864,6.16438
u0037117:i0332280,7.54501
u0037117:i2882328,6.21158
u0037117:i2267998,8.32699
u0019582:i0246460,4.9315
u0019582:i2381941,7.29617
u0019582:i0050986,5.80551
u0019582:i1638364,5.84927
u0019582:i0088680,5.61193
u0019582:i2321549,5.36714
u0019582:i2179136,7.00845
u0019582:i1706620,6.03555
u0019582:i0830515,5.56527
u0019582:i0071230,5.57475
u0019582:i0115738,7.29617
u0019582:i0095271,3.57941
u0019582:i0074486,6.23178
u0019582:i0056592,6.46267
u0019582:i2802144,2.97355
u0019582:i1100089,6.37265
u0019582:i2980516,6.88262
u0019582:i0106697,5.63885
u0019582:i0111503,5.95118
u0019582:i0884328,6.24591
u0019582:i0094721,5.55753
u0019582:i3495030,7.29617
u0019582:i0077651,6.48797
u0019582:i2316411,5.4021
u0019582:i1823672,7.29617
u0019582:i1074638,6.68716
u0019582:i2322441,7.29617
u0019582:i0143145,4.34776
u0019582:i2305051,5.67663
u0019582:i0093058,7.75479
u0019582:i3848892,7.29617
u0019582:i0094737,6.91839
u0019582:i1931533,7.05172
u0019582:i0146838,5.5831
u0019582:i2937898,3.1084
u0019582:i3742284,7.29617
u0019582:i0118715,6.70279
u0019582:i0074958,6.78261
u0019582:i2170299,5.76459
u0019582:i0085636,3.52913
u0019582:i2771372,5.708
u0019582:i0381061,5.6458
u0019582:i0082495,5.88585
u0019582:i3316960,7.10794
u0019582:i2180411,4.84733
u0019582:i0090728,5.65309
u0019582:i0319061,6.85652
u0019582:i4430212,7.29617
u0019582:i0787474,6.34227
u0019582:i1899353,6.34363
u0019582:i2265171,5.74104
u0019582:i0109707,6.94902
u0019582:i0103776,5.53789
u0019582:i0248667,6.90341
u0019582:i0369339,6.32367
u0021407:i4432480,7.29617
u0021407:i3480796,3.74109
u0021407:i0914863,8.43192
u0021407:i2397535,7.08902
u0021407:i2170439,6.63146
u0021407:i3836958,7.29617
u0021407:i2788710,6.74429
u0021407:i2293640,7.29617
u0021407:i3767372,7.29617
u0021407:i2872718,8.64649
u0021407:i2140465,7.29617
u0021407:i3848892,7.29617
u0021407:i2245084,8.03756
u0021407:i2692250,6.9219
u0021407:i2713180,8.43646
u0021407:i3679000,7.29617
u0021407:i2820852,7.29617
u0021407:i4271820,7.29617
u0021407:i4306694,7.29617
u0021407:i2381249,7.29617
u0021407:i2414766,3.8076
u0021407:i2436386,7.29617
u0021407:i1613040,7.29617
u0021407:i2310332,7.41578
u0021407:i0289879,8.42861
u0021407:i0369610,7.29617
u0021407:i0903624,8.3528
u0021407:i1486834,6.21367
u0015962:i1392190,7.29617
u0015962:i2179136,8.25146
u0015962:i3802576,7.29617
u0015962:i0478970,7.29617
u0015962:i2401097,7.29617
u0015962:i3848892,7.29617
u0015962:i2446042,5.82642
u0015962:i1617661,7.29617
u0015962:i1823672,7.29617
u0015962:i2381249,7.29617
u0015962:i3672840,7.29617
u0015962:i3469244,7.29617
u0030911:i2395427,7.29617
u0030911:i2562232,8.79843
u0030911:i1253863,7.58362
u0030911:i1065073,8.60617
u0030911:i0369610,7.29617
u0030911:i1340800,7.47595
u0015877:i0405159,8.50758
u0015877:i2582802,8.9181
u0015877:i2741806,6.66667
u0015877:i1683526,7.78351
u0019616:i0114814,8.70175
u0019616:i0816692,8.68058
u0019616:i0110912,8.82315
u0019616:i0420223,7.9359
u0022179:i0304415,7
u0022179:i1683526,7.78351
u0022179:i0491747,7.57143
u0022179:i0332280,8.23377
u0022179:i1924396,8.03125
u0022179:i0071562,9.10828
u0022179:i0099674,7.85897
u0022179:i2980516,8.2451
u0022179:i1769363,7.04167
u0022179:i0268978,8.72093
u0022179:i0172493,7.46875
u0025561:i0230600,8.43813
u0025561:i1512685,6.39586
u0025561:i1683526,8.18917
u0025561:i2918436,7.29617
u0025561:i0132477,8.25162
u0025561:i1392190,7.29617
u0025561:i1798684,7.29617
u0037383:i3149038,7.29617
u0037383:i1392190,7.29617
u0037383:i2084970,7.90912
u0037383:i2802144,4.52993
u0037383:i1654523,6.32092
u0037383:i1731141,6.71255
u0037383:i2042568,7.08275
u0037383:i2381941,7.29617
u0037383:i1972571,5.59405
u0037383:i2170593,7.05857
u0037383:i1065073,8.62878
u0037383:i3233418,7.29617
u0037383:i1650554,6.3849
u0037383:i1289406,6.83921
u0037383:i1528100,6.02306
u0037383:i2247476,6.08077
u0037383:i2245084,7.76689
u0037383:i2172985,5.71451
u0037383:i2395427,7.29617
u0037383:i0488120,7.55404
u0037383:i1951265,6.57121
u0037383:i2582802,8.87708
u0037383:i0944835,6.08687
u0037383:i1646971,7.22854
u0037383:i1253863,6.45291
u0037383:i0382625,6.58172
u0037383:i2848292,7.29617
u0037383:i0808151,6.7411
u0037383:i3045616,7.29617
u0037383:i0910554,4.75011
u0037383:i1790864,6.66969
u0037383:i2262227,7.42242
u0037383:i1405365,6.72961
u0037383:i0114369,7.61871
u0037383:i0079501,6.98109
u0037383:i0983193,7.0915
u0037383:i1726592,5.77593
u0014832:i0253474,9.1798
u0014832:i2179136,6.89139
u0014832:i0080678,7.88821
u0014832:i1683526,7.91583
u0014832:i1791528,7.65638
u0014832:i2872718,8.77766
u0014832:i2937898,4.38363
u0007354:i2179136,8.1
u0007354:i2199571,7.29617
u0007354:i0369610,7.29617
u0007354:i2381249,7.29617
u0007354:i1392190,7.29617
u0007354:i1340138,7.29617
u0007354:i2267998,8.97651
u0007354:i2395427,7.29617
u0007354:i2820852,7.29617
u0007354:i1617661,7.29617
u0008830:i1392190,7.29617
u0008830:i0926084,8.32
u0008830:i0758774,7.45
u0008830:i1486834,6.73118
u0008830:i0309698,7.58696
u0008830:i1024648,8.04995
u0008830:i1655441,7.29617
u0008830:i2101569,8.0625
u0008830:i3236120,7.29617
u0008830:i1020530,6.4
u0008830:i1258197,6.82609
u0008830:i1243974,7.29617
u0008830:i2325977,7.29617
u0008830:i2493486,7.29617
u0008830:i1563738,7.30986
u0008830:i1666801,7.29617
u0008830:i1683526,7.78351
u0008830:i1201607,8.75962
u0035003:i0816692,9.1564
u0035003:i1219289,7.22647
u0035003:i0314331,7.76206
u0035003:i1850397,5.48475
u0035003:i0083284,4.74622
u0035003:i0424095,4.79433
u0035003:i2262227,7.18179
u0035003:i1415283,3.80285
u0035003:i1371150,6.81509
u0035003:i2096672,6.6747
u0035003:i0449059,6.88441
u0035003:i0108550,8.09964
u0035003:i2562232,7.74603
u0035003:i2872718,7.7986
u0035003:i1600196,6.65018
u0035003:i2381941,7.29617
u0035003:i0770828,7.8346
u0035003:i0181875,8.84119
u0035003:i2305051,7.02646
u0035003:i1049413,8.92257
u0035003:i0120646,3.89449
u0035003:i0365748,7.47712
u0035003:i2084970,7.30961
u0003535:i1683526,7.78351
u0003535:i2381249,7.29617
u0003535:i0120815,9.07143
u0003535:i3863552,7.29617
u0003535:i2293640,7.29617
u0003535:i1798684,7.29617
u0037318:i1310504,6
u0037318:i1038988,5.98291
u0037318:i0104684,4.89782
u0037318:i3264102,2.76086
u0037318:i0113824,6.35357
u0037318:i3029556,2.84595
u0037318:i2366608,6
u0037318:i2246565,6
u0037318:i3205376,6
u0037318:i1823672,6
u0037318:i3029558,6.83115
u0037318:i3995006,3.45624
u0037318:i3235888,3.23259
u0037318:i0087414,3.61525
u0037318:i0111512,3.94286
u0037318:i2802144,3.7018
u0037318:i0070917,5.75069
u0037318:i3472226,6
u0037318:i1979319,6.18291
u0005647:i0816692,10
u0005647:i3029558,9.05264
u0005647:i2562232,9.91214
u0005647:i0369610,7.29617
u0005647:i2369135,9.10874
u0005491:i0816692,8.68058
u0005491:i1809398,7.62658
u0005491:i1853728,8.57676
u0005491:i1504320,8.39355
u0005491:i1023114,7.53704
u0005491:i0780536,8.17699
u0005491:i0119488,8.58333
u0005491:i1931533,7.1159
u0005491:i2582802,8.9181
u0005491:i1924396,8.03125
u0035559:i0094625,10
u0035559:i0420294,8.53692
u0035559:i1661199,7.29617
u0035559:i2044801,4.0736
u0025606:i2267998,7.92831
u0025606:i0455944,7.19576
u0025606:i1872194,6.32404
u0010572:i0369610,7.29617
u0010572:i0102526,7.16667
u0010572:i2802144,6.75
u0010572:i1821549,7.94561
u0010572:i2103281,7.99545
u0010572:i1398426,7.29617
u0010572:i2358891,7.99074
u0010572:i2084970,8.44318
u0010572:i0478970,7.29617
u0020627:i0816692,8.57572
u0020627:i1273222,2.77381
u0020627:i2381941,7.29617
u0020627:i0243133,7.11611
u0020627:i1126590,7.2302
u0020627:i2316411,6.71624
u0020627:i0477302,7.70309
u0020627:i0098635,8.02552
u0020627:i1100089,7.39986
u0020627:i2004420,6.64684
u0020627:i0301357,7.68743
u0020627:i1714915,7.64275
u0020627:i1560169,7.29617
u0020627:i2096673,7.29617
u0020627:i0401792,7.37386
u0020627:i0057345,5.84789
u0020627:i3045616,7.29617
u0020627:i0265208,6.30684
u0020627:i1655442,7.96316
u0020627:i2802144,4.07173
u0020627:i3235888,3.69857
u0020627:i1235166,7.95925
u0020627:i0120663,7.48306
u0020627:i2820852,7.29617
u0020627:i1186830,7.00291
u0020627:i0116282,7.68812
u0020627:i0319262,6.42995
u0020627:i0087884,8.95683
u0020627:i0093058,8.01734
u0020627:i1560747,6.47489
u0020627:i0361862,8.19194
u0020627:i0050825,7.62519
u0020627:i2980516,8.14671
u0020627:i0401383,7.89028
u0020627:i1549572,7.11068
u0020627:i2245084,8.11406
u0020627:i1959490,5.98456
u0020627:i1318514,7.69914
u0020627:i1921149,4.71669
u0020627:i0086879,8.35333
u0020627:i0332280,7.95999
u0020627:i0756683,8.05499
u0020627:i0114709,7.84298
u0020627:i0365737,7.17834
u0020627:i0099674,7.93487
u0020627:i1191111,6.76693
u0020627:i0117737,3.22199
u0020627:i0457430,8.31557
u0020627:i1825157,6.58734
u0020627:i2718492,7.19441
u0020627:i0108394,7.55597
u0020627:i0227445,7.07546
u0020627:i0478304,6.65243
u0020627:i2562232,8.74981
u0020627:i2614684,7.97174
u0020627:i0993846,8.56791
u0020627:i0325710,7.79433
u0020627:i0081398,8.30687
u0020627:i2582802,8.66557
u0020627:i0111495,7.8941
u0020627:i0780504,7.72254
u0020627:i0111507,6.91547
u0020627:i0033467,8.32318
u0020627:i0455944,7.44145
u0020627:i1504320,8.47253
u0020627:i0083658,7.67414
u0020627:i3011894,8.25759
u0020627:i0434409,7.85485
u0020627:i2561572,7.29617
u0020627:i0119683,7.19449
u0020627:i0213847,7.55164
u0020627:i0071562,9.03545
u0020627:i0450259,8.26733
u0020627:i1340800,7.52556
u0020627:i2910814,5.81642
u0020627:i4044364,5.42737
u0020627:i2884206,7.2824
u0020627:i1924429,7.50102
u0020627:i1392190,7.29617
u0020627:i1210166,8.1589
u0020627:i1664814,5.02345
u0020627:i0330829,4.60994
u0020627:i0436697,7.3424
u0020627:i0335245,6.28877
u0020627:i1600196,6.95145
u0020627:i0166924,7.95546
u0020627:i1602620,7.71922
u0020627:i1285016,7.65668
u0020627:i0050976,7.49835
u0020627:i2042568,7.25562
u0020627:i1136608,7.84409
u0020627:i0315733,7.77102
u0020627:i0040746,7.46534
u0020627:i0470752,7.29617
u0020627:i0363589,6.84242
u0020627:i2395427,7.29617
u0020627:i1911658,6.45346
u0020627:i0338013,8.02492
u0020627:i0287467,7.23603
u0020627:i0258153,3.8615
u0020627:i0472062,6.95558
u0020627:i2179136,7.7672
u0020627:i0499549,7.78515
u0013110:i2231253,7.29617
u0013110:i2381941,7.29617
u0013110:i2802144,6.75
u0013110:i2199571,7.29617
u0013110:i0187738,6.9697
u0013110:i0884732,8
u0013110:i2381249,7.29617
u0013110:i0478970,7.29617
u0013110:i2908446,7.29617
u0013110:i2717822,5
u0013110:i1638355,7.29617
u0013110:i0120611,7.65854
u0013110:i2261331,7.5
u0013110:i2820852,7.29617
u0013110:i2872732,6.52449
u0013110:i2004420,6.62085
u0033709:i2244889,7.29617
u0033709:i3268458,7.03956
u0033709:i2582802,7.88627
u0033709:i0067992,7.3351
u0033709:i1542344,8.04446
u0033709:i2980516,7.53298
u0020075:i0903624,6.73589
u0020075:i2562232,6.64512
u0020075:i1172991,5.73454
u0020075:i1386703,6.02311
u0020075:i4635548,7.29617
u0020075:i0478970,7.29617
u0012436:i2802144,3.69303
u0012436:i0369610,7.29617
u0012436:i2883512,7.25133
u0012436:i0470752,7.29617
u0012436:i1340138,7.29617
u0012436:i0478970,7.29617
u0012436:i2820852,7.29617
u0012436:i2381249,7.29617
u0004919:i0162222,8.29978
u0004919:i0316654,6.89983
u0004919:i1392190,7.29617
u0004919:i0107076,4.45138
u0004919:i0369339,7.91999
u0004919:i0120780,6.62184
u0004919:i0112740,6.96872
u0004919:i1100089,7.25322
u0004919:i1323594,7.36684
u0004919:i2562232,8.31335
u0004919:i1726669,6.05642
u0004919:i0117060,7.21175
u0004919:i0112818,7.17803
u0004919:i0381061,7.72348
u0004919:i0317705,7.6061
u0004919:i1907668,7.58058
u0004919:i0808151,7.00254
u0004919:i0118887,5.68896
u0004919:i0264464,9.1513
u0004919:i0134119,7.26276
u0004919:i2582802,9.03787
u0004919:i0265086,7.69699
u0004919:i0120188,6.83551
u0004919:i1825157,6.50314
u0004919:i0111161,10
u0004919:i1065073,8.15486
u0004919:i0408790,6.36831
u0004919:i0103639,8.2252
u0004919:i2096673,7.29617
u0004919:i1706593,6.92942
u0004919:i1535108,6.66923
u0004919:i0106977,7.68491
u0004919:i0098635,7.80484
u0004919:i0095956,5.55814
u0004919:i0083944,8.16206
u0004919:i0369610,7.29617
u0004919:i0082694,7.39944
u0004919:i2382396,7.17918
u0004919:i1972571,5.8771
u0004919:i2717822,3.89287
u0004919:i1229238,6.71472
u0004919:i0145487,6.45458
u0004919:i1535109,10
u0004919:i1600196,7.10638
u0004919:i2172934,6.17457
u0004919:i1024648,8.27778
u0004919:i0335266,7.06738
u0004919:i0109444,5.85784
u0004919:i0319061,8.6527
u0004919:i0796366,7.07752
u0004919:i2381249,7.29617
u0004919:i0079501,7.28924
u0004919:i0089880,5.24181
u0004919:i1345836,8.19819
u0004919:i0102685,7.83372
u0025198:i0109686,8.43836
u0025198:i0770828,7.68483
u0025198:i0086250,8.52941
u0002647:i2179136,10
u0002647:i0113161,6.9291
u0002647:i0051866,7.29617
u0002647:i0067328,5.6473
u0002647:i0102685,9.74573
u0006386:i2179136,6.85966
u0006386:i2205697,7.27515
u0006386:i0333766,6.86164
u0006386:i1823672,7.29617
u0006386:i2582802,8.6052
u0006386:i1855199,7.1197
u0006386:i2381941,7.29617
u0006386:i1617661,7.29617
u0006386:i1100089,6.63143
u0006386:i2713180,7.1558
u0023653:i0369610,7.29617
u0023653:i1809398,7.62658
u0023653:i2917388,7.29617
u0023653:i2820852,7.29617
u0023653:i3369806,7.29617
u0038687:i0200027,5.32043
u0038687:i2170593,7.96288
u0038687:i3042408,3.43406
u0038687:i0816692,9.27662
u0038687:i2802144,4.21465
u0038687:i1242422,8.93367
u0038687:i2245084,8.06943
u0038687:i2562232,8.36766
u0038687:i2582802,9.55979
u0038687:i1014763,7.29617
u0038687:i1100089,8.21766
u0038687:i2293640,7.29617
u0038687:i0098635,8.50858
u0038687:i1255953,9.59054
u0038687:i3316960,9.34352
u0038687:i1655441,7.29617
u0038687:i2937898,5.08199
u0016744:i0369610,7.29617
u0016744:i1286537,6.3185
u0016744:i1567233,5.50743
u0016744:i2381335,6.40251
u0016744:i2461034,7.29617
u0016744:i1528734,5.35351
u0016744:i1227378,5.42785
u0016744:i1814930,4.28776
u0024261:i0385002,7.56863
u0024261:i2911666,7.38288
u0024261:i2179116,7.18908
u0024261:i0120586,8.79245
u0024261:i2267998,8.33595
