UserId:ItemId,Prediction
u0036130:i2397535,7.56776
u0006062:i2084970,8.61227
u0006062:i1638002,6.96421
u0006062:i2582802,6.6881
u0006062:i1865505,7.29617
u0006062:i3316960,6.80004
u0006062:i1100089,5.79403
u0014685:i2966760,8.4
u0014685:i0048021,9
u0014685:i2802144,6.75
u0014685:i1535108,6.94838
u0014685:i2381249,7.29617
u0014685:i0427312,7.86667
u0014685:i1300854,7.70474
u0014685:i1210166,8.00546
u0014685:i2975578,6.8255
u0014685:i2720680,6.25926
u0014685:i2024469,7.35862
u0014685:i1790885,7.47402
u0014685:i1430132,6.86566
u0014685:i3235888,10
u0014685:i1843866,8.04585
u0014685:i0070509,8.66667
u0014685:i3129484,8
u0014685:i0369610,7.29617
u0014685:i0418819,6.30769
u0014685:i1872181,7.33277
u0014685:i0066206,8.16667
u0014685:i1289451,9
u0014685:i0813547,7.5
u0014685:i1885335,10
u0014685:i2980592,6.39189
u0014685:i0478970,7.29617
u0014685:i3074780,7.29617
u0014685:i2084970,8.44318
u0014685:i2488042,7.29617
u0014685:i0340377,7.73684
u0014685:i1242460,7.41538
u0014685:i2321549,7
u0014685:i1234721,6.49202
u0014685:i2103281,7.99545
u0014685:i3399112,7.29617
u0014685:i0365907,6.57724
u0014685:i1853739,6.58997
u0014685:i0470705,7.375
u0014685:i1800241,7.51908
u0014685:i0210070,7.44444
u0014685:i2614684,7.675
u0014685:i3445270,9
u0014685:i1293751,9.25
u0014685:i1211956,6.98845
u0029719:i2802144,6.14684
u0029719:i2980516,8.1323
u0029719:i2582802,8.36477
u0029719:i2562232,8.43922
u0029719:i3461252,6.37276
u0029719:i2084970,8.8965
u0029719:i1798684,7.29617
u0022379:i2820852,7.29617
u0022379:i0840361,7.91736
u0022379:i0372784,8.53801
u0022379:i0468569,9.27545
u0022379:i1345836,8.63025
u0037413:i2322441,7.29617
u0037413:i2395427,7.29617
u0037413:i2446042,5.80164
u0037413:i2582802,10
u0032865:i2084970,7.79663
u0032865:i3007512,8.07742
u0032865:i2562232,7.39693
u0032865:i1568343,4.34839
u0032865:i3442006,7.45591
u0032865:i2788716,4.79301
u0032865:i0118694,8.58455
u0032865:i2933544,7.29617
u0032865:i1313104,9.40553
u0017831:i2179136,8.75675
u0017831:i0369610,7.29617
u0017831:i2582802,9.67268
u0017831:i1567437,7.29617
u0017831:i2872718,9.13123
u0017831:i0478970,7.29617
u0017831:i3235888,6.36463
u0017831:i0470752,7.29617
u0017831:i2039393,7.34145
u0017831:i1823672,7.29617
u0017831:i2980592,7.16594
u0017831:i1343727,8.21444
u0017053:i0470752,7.29617
u0017053:i1790864,7.16966
u0017053:i1065073,8.18757
u0017053:i1964418,7.29617
u0017053:i2820852,7.29617
u0017053:i2980516,8.04277
u0017053:i2582802,8.75754
u0017053:i2908446,7.29617
u0017053:i2562232,7.68225
u0017053:i0082694,7.57112
u0017053:i1655441,7.29617
u0017053:i1399103,6.24835
u0017053:i1392190,7.29617
u0017053:i2096673,7.29617
u0017053:i1568346,7.5492
u0017053:i2267998,8.02918
u0017053:i2278388,8.43323
u0017053:i2293640,7.29617
u0017053:i0478970,7.29617
u0017053:i3011894,8.35783
u0017053:i3819668,7.29617
u0017053:i2395427,7.29617
u0017053:i2179136,7.80796
u0005312:i2179136,7.47282
u0005312:i0480025,7.59656
u0005312:i1629757,7.56328
u0005312:i2582802,7.98591
u0022584:i1392190,7.29617
u0022584:i2582802,8.58978
u0022584:i2562232,8.59722
u0022584:i3316960,6.6099
u0022584:i2179136,6.56986
u0018041:i1126590,3.98032
u0018041:i1441395,4.66759
u0018041:i1565434,7.29617
u0018041:i2179136,5.65355
u0018041:i2395427,7.29617
u0018041:i3169706,4.02807
u0018041:i2718492,4.82739
u0018041:i3970854,3.65032
u0018041:i2494280,3.67694
u0018041:i2614684,3.75353
u0018041:i2305051,4.30655
u0018041:i2235108,3.66229
u0018041:i1650393,2.68324
u0018041:i2245084,4.10065
u0018041:i1020072,4.32428
u0018041:i2872718,5.32317
u0018041:i2033981,4.50081
u0018041:i1605717,4.53195
u0018041:i2582802,5.52079
u0018041:i1600524,4.18896
u0018041:i2084970,5.70221
u0018041:i1702014,3.98162
u0018041:i2096673,7.29617
u0018041:i2937898,3.00456
u0018041:i2908446,7.29617
u0018041:i3316960,5.4993
u0018041:i4257858,7.29617
u0018041:i3442006,4.29288
u0025558:i2084970,7.8507
u0025558:i0061512,8.65503
u0025558:i0094737,6.93398
u0025558:i0102536,7.30537
u0025558:i2562232,7.69624
u0025558:i0907657,8.07052
u0025558:i1931533,6.57704
u0025558:i0265459,7.59945
u0025558:i1840417,7.52454
u0025558:i2267998,8.32559
u0025558:i0055031,8.15727
u0025558:i1255953,8.72411
u0025558:i2473794,7.67545
u0025558:i2820852,7.29617
u0025558:i1809398,6.9606
u0010524:i0369610,7.29617
u0010524:i2395427,7.29617
u0010524:i2820852,7.29617
u0010524:i2582802,7.69705
u0010524:i2908446,7.29617
u0010524:i2322441,7.29617
u0029258:i0816692,7.81556
u0029258:i2820852,7.29617
u0029258:i1823672,7.29617
u0029258:i1528100,6.35673
u0029258:i2179116,7.51482
u0036775:i1706620,8.47222
u0036775:i0390384,8.47222
u0036775:i2473794,8.47222
u0036775:i1675192,8.47222
u0036775:i1841490,8.47222
u0021741:i3442006,7.15062
u0021741:i2393845,7.29617
u0021741:i2582802,9.51997
u0017742:i1763303,7.1951
u0017742:i2267998,7.62812
u0017742:i2872732,7.16371
u0017742:i2582802,9.83577
u0014720:i3455224,7.91808
u0014720:i0119643,8.44609
u0014720:i2096673,7.29617
u0014720:i2820852,7.29617
u0029754:i2911666,7.38288
u0029754:i2980516,8.2451
u0029754:i2872718,8.19847
u0007203:i2084970,7.3867
u0007203:i0816692,9.58474
u0007203:i0074896,9.89919
u0007203:i2381249,7.29617
u0007203:i3442990,7.29617
u0007203:i0478970,7.29617
u0007203:i1601913,6.54135
u0007203:i2562232,8.01813
u0007203:i2582802,8.28278
u0007203:i2752772,7.29617
u0007203:i2096672,5.14036
u0007203:i3322940,5.34369
u0007203:i2980516,8.767
u0007203:i1409024,6.28397
u0007203:i1703148,6.75666
u0007203:i0884732,7.12577
u0007203:i2267998,10
u0017578:i0816692,10
u0017578:i2713180,7.74324
u0017578:i0062622,9.0895
u0017578:i0101507,10
u0017578:i0113277,9.27154
u0017578:i1748122,8.02276
u0017578:i2582802,8.4756
u0017578:i2820852,7.29617
u0017578:i0111161,9.68883
u0017578:i0268978,8.64858
u0035862:i0209144,8.61326
u0035862:i0361862,6.67215
u0035862:i2582802,8.62171
u0031298:i2911666,7.75468
u0031298:i2908856,5.62991
u0031298:i2267998,8.77097
u0031298:i1197624,8.22079
u0031298:i0325805,7.79242
u0031298:i0790724,7.91153
u0031298:i0401445,7.33273
u0031298:i1528100,6.16997
u0031298:i0955308,7.16391
u0031298:i0365907,6.65974
u0031298:i1601913,7.0119
u0031298:i1401152,7.81183
u0031298:i1458175,7.96401
u0031298:i0122690,7.83104
u0031298:i2802144,6.17738
u0031298:i2402157,5.93707
u0031298:i1600196,7.4945
u0031298:i0265086,8.38932
u0031298:i0758774,8.08342
u0031298:i0091605,8.26334
u0031298:i2170593,8.51945
u0031298:i0473705,7.98041
u0031298:i2084970,9.03325
u0023781:i2179136,8.52032
u0023781:i2084970,9.20597
u0023781:i0319061,9.60845
u0023781:i1065073,9.69184
u0023781:i0137523,9.14788
u0023781:i2582802,9.85704
u0023781:i2562232,8.973
u0023781:i2278388,8.87179
u0000743:i0816692,8.68058
u0000743:i2820852,7.29617
u0000743:i2245084,8.14932
u0038328:i2209764,6.15355
u0038328:i0333766,6.87736
u0038328:i1823672,7.29617
u0038328:i2395427,7.29617
u0038328:i1617661,7.29617
u0038328:i2582802,7.98255
u0038328:i2562232,8.00626
u0038328:i1502712,7.29617
u0038328:i1605717,7.07184
u0038328:i0416320,7.28365
u0027150:i1560169,7.29617
u0027150:i1661199,7.29617
u0027150:i2562232,9.61569
u0027150:i2499076,8.76254
u0027150:i1126590,8.61231
u0027150:i2737050,8.50781
u0027150:i1392190,7.29617
u0027150:i2395427,7.29617
u0027150:i0359950,8.27581
u0027150:i2937898,6.57976
u0027150:i2820852,7.29617
u0027150:i1600196,8.26286
u0027150:i1322269,8.06162
u0019633:i0063350,7.19664
u0019633:i2820852,7.29617
u0019633:i2582802,8.7808
u0019633:i0116282,7.84523
u0019633:i0162346,6.74147
u0019633:i1791528,7.28433
u0019633:i0118715,8.16625
u0019633:i3235888,5.78966
u0019633:i0473692,7.29617
u0019633:i2170439,6.79181
u0019633:i2562232,7.81279
u0019633:i0790636,8.14638
u0019633:i1659337,8.30672
u0019633:i0884328,7.38264
u0019633:i1935179,7.88821
u0019633:i0090605,8.66218
u0019633:i0338013,8.07769
u0019633:i1588334,7.10934
u0019633:i2370248,8.37263
u0019633:i2910814,5.9612
u0019633:i3713166,7.29617
u0019633:i3692768,7.29617
u0019633:i0206634,8.09806
u0019633:i0265666,7.75019
u0019633:i3177316,5.67274
u0019633:i2866360,7.05602
u0016316:i2179136,8.51102
u0016316:i2084970,7.944
u0016316:i0369610,7.29617
u0016316:i1334260,7.76325
u0016316:i0119177,8.29528
u0016316:i1139797,8.41906
u0016316:i2562232,7.52756
u0016316:i0097165,9.89947
u0016316:i2908446,7.29617
u0016316:i2180411,7.11462
u0016316:i3079380,7.29617
u0016316:i2096673,7.29617
u0016316:i2322441,7.29617
u0016316:i2980516,8.91862
u0016316:i1065073,8.32088
u0023833:i2911666,7.04034
u0023833:i2179136,8.33287
u0023833:i2446042,6.45529
u0023833:i2582802,9.18114
u0012627:i1617661,7.29617
u0012627:i2562232,8.24219
u0012627:i2582802,7.92255
u0022606:i2290709,6
u0022606:i2788710,6.7621
u0022606:i2294629,7.964
u0022606:i2180411,6.53285
u0022606:i1065073,8.41639
u0022606:i1837709,6.125
u0022606:i2562232,8.44444
u0022606:i2582802,8.9181
u0022606:i0816692,8.68058
u0022606:i2802144,6.75
u0022606:i2278388,8.22813
u0022606:i2381941,7.29617
u0022606:i2582846,8.25791
u0022606:i1790864,7.23627
u0022606:i2980516,8.2451
u0022606:i1637688,7.09655
u0022606:i2170593,7.7875
u0022606:i1840309,7.26071
u0022606:i3442006,6.66667
u0002740:i1823672,7.29617
u0002740:i2980516,8.2451
u0002740:i1100089,7.08721
u0002740:i2278388,8.22813
u0002740:i2582802,8.9181
u0002740:i2562232,8.44444
u0002740:i2718492,7.5303
u0002740:i1655442,8.09278
u0024776:i2084970,8.12648
u0024776:i1661199,7.29617
u0024776:i2562232,7.17843
u0024776:i2582802,9.05514
u0024776:i2180411,5.78662
u0024776:i2980516,7.46391
u0024776:i1571249,7.43016
u0024776:i1065073,7.70597
u0024776:i1100089,7.21094
u0024776:i1020072,7.46525
u0024776:i0903657,7.29617
u0013559:i0816692,7.94176
u0013559:i1340107,8.14833
u0013559:i1821593,7.51968
u0013559:i1800241,8.05449
u0013559:i2243189,7.29617
u0033442:i1392190,7.29617
u0033442:i2179136,8.10665
u0033442:i0470752,7.29617
u0033442:i2937898,5.81283
u0033442:i3235888,5.80069
u0033442:i1433811,7.73608
u0033442:i1921149,5.47358
u0033442:i2582802,8.22394
u0033442:i1791528,7.67866
u0023389:i1972779,7.52486
u0023389:i2980516,9.56736
u0023389:i1951265,7.34633
u0023389:i2582802,8.71936
u0025035:i0099674,7.85897
u0025035:i0119174,8.21429
u0025035:i0068646,8.87372
u0025035:i2582802,8.9181
u0025035:i0110912,8.82315
u0025035:i0944835,7.26829
u0025035:i0071562,9.10828
u0025035:i2170439,6.62667
u0025734:i1661199,7.29617
u0025734:i1638002,7.60714
u0025734:i2562232,8.44444
u0025734:i2582802,8.9181
u0029473:i1392190,7.29617
u0029473:i2582802,9.61872
u0029473:i2562232,9.81687
u0029473:i2381941,7.29617
u0029473:i1617661,7.29617
u0029473:i2802144,6.49369
u0000529:i2802144,6.75
u0000529:i1392190,7.29617
u0000529:i0478970,7.29617
u0000529:i2126355,7.29617
u0030597:i1800351,9
u0030597:i0109830,9.01325
u0030597:i1276104,7.4357
u0030597:i2582802,8.9181
u0030597:i0120815,9.07143
u0030597:i1647668,7.48305
u0030597:i1980209,6.54826
u0030597:i1130884,8.42339
u0028418:i1100089,6.86626
u0028418:i0993846,8.00719
u0028418:i2267998,9.3594
u0028418:i2562232,8.48562
u0028418:i2582802,8.5178
u0028418:i0816692,7.97918
u0028418:i2278388,7.665
u0028418:i2980516,9.45529
u0028418:i2015381,9.18943
u0028418:i2084970,8.41997
u0028418:i1392190,7.29617
u0009723:i1392190,7.29617
u0009723:i0085615,7.29617
u0009723:i2267998,7.54853
u0009723:i2582802,8.76937
u0028535:i2636522,7.22222
u0028535:i2381941,7.29617
u0028535:i0449061,7.28571
u0005984:i0385002,7.56863
u0005984:i2414766,7.5
u0005984:i0111161,9.46911
u0005984:i1588173,7.15591
u0005984:i0054215,8.76101
u0028971:i0405159,9.71613
u0028971:i0050083,10
u0028971:i2980516,9.50322
u0028971:i2582802,8.5932
u0028971:i2562232,8.20181
u0028971:i2872718,9.15199
u0028971:i1100089,8.15216
u0006537:i0816692,8.68058
u0006537:i2140203,8.36
u0006537:i2436386,7.29617
u0006537:i0756683,7.87234
u0006537:i0485947,7.87069
u0006537:i0106856,7.57895
u0006537:i0448157,7.09589
u0006537:i0111161,9.46911
u0006537:i0068646,8.87372
u0006537:i0081398,8.6
u0029459:i2802144,5.6407
u0029459:i2179136,6.84449
u0029459:i1291150,6.1066
u0029459:i2039345,5.60548
u0029459:i2304953,5.57206
u0029459:i2582802,7.3603
u0029459:i2381249,7.29617
u0031184:i2967224,7.29617
u0031184:i3450650,7.29617
u0031184:i2395427,7.29617
u0031184:i2848292,7.29617
u0038701:i3469910,5.8
u0038701:i1714915,7.51613
u0038701:i2582802,8.9181
u0036187:i2179136,8.92967
u0036187:i2802144,6.03355
u0036187:i2395427,7.29617
u0036187:i0369610,7.29617
u0036187:i2402101,7.29617
u0036187:i2582802,9.97375
u0036187:i1392190,7.29617
u0036187:i0478970,7.29617
u0036187:i3235888,6.33279
u0036187:i2096673,7.29617
u0019221:i1758830,6.82934
u0019221:i0114388,6.91681
u0019221:i1800241,7.89866
u0019221:i0482571,10
u0034255:i0090605,8.6077
u0034255:i0046912,8.54146
u0034255:i0118715,7.92572
u0034255:i0071562,9.17934
u0034255:i0050083,8.81189
u0034255:i1298649,5.72008
u0034255:i2582802,8.8054
u0034255:i2562232,8.06684
u0034255:i0090756,7.04317
u0034255:i0078748,7.61274
u0019188:i2179136,8.31286
u0019188:i3689498,8.3017
u0019188:i0470752,7.29617
u0019188:i2582802,9.77877
u0019188:i1823672,7.29617
u0019188:i2980516,9.21964
u0019188:i2737050,7.59161
u0036289:i0095742,5.08641
u0036289:i2582802,7.89813
u0036289:i0361862,7.70409
u0036289:i1798684,7.29617
u0036289:i2980516,8.17743
u0023307:i2179136,6.28674
u0023307:i1605783,6.84541
u0023307:i1809398,6.62972
u0023307:i2980516,7.62706
u0023307:i1100089,6.00844
u0023307:i2872718,8.28936
u0023307:i2582802,8.81513
u0023307:i2334873,6.38499
u0023307:i2170439,5.04176
u0023307:i2027140,6.49806
u0003117:i0418455,7.38327
u0003117:i2179136,6.48025
u0003117:i1981107,6.93425
u0003117:i1758692,6.11938
u0003117:i3316960,6.53448
u0003117:i3322940,5.08073
u0003117:i2980516,7.59038
u0003117:i2884206,6.33114
u0003117:i2870708,6.31249
u0003117:i0354899,7.38162
u0003117:i2562232,7.8246
u0003117:i0404032,6.417
u0003117:i2582802,8.15392
u0003117:i1791528,6.25057
u0003117:i2872718,7.78659
u0003117:i1126590,6.86672
u0003117:i2637276,7.29617
u0003117:i2908446,7.29617
u0003117:i2304426,6.87616
u0003117:i2756032,7.23641
u0003779:i2179136,8.44868
u0003779:i4170394,7.29617
u0003779:i2980516,7.65437
u0003779:i2582802,8.91974
u0003779:i2562232,8.13477
u0003779:i2788710,6.77789
u0003779:i0095327,8.81134
u0003779:i0470752,7.29617
u0003779:i0435761,8.72636
u0036908:i2381941,7.29617
u0036908:i2084970,8.44318
u0036908:i2582802,8.9181
u0036908:i2562232,8.44444
u0036908:i1791528,7.33333
u0036908:i1065073,8.41639
u0036908:i3316960,7.80952
u0022852:i2381941,7.29617
u0022852:i2097298,7.29617
u0022852:i2073016,6.34752
u0022852:i2338151,7.77097
u0022852:i3011894,7.61955
u0022852:i2802144,5.73509
u0000301:i2397535,8.55096
u0000301:i2267998,9.78267
u0000301:i2562232,9.52053
u0000301:i2582802,10
u0022486:i2199571,7.29617
u0022486:i2872718,6.23998
u0022486:i2562232,7.31236
u0022486:i2582802,7.09701
u0022486:i0452623,7.46332
u0022486:i1020072,7.03759
u0022486:i0332280,7.0377
u0022486:i1951265,6.31888
u0022486:i2381941,7.29617
u0022486:i2567712,6.0792
u0022486:i2980516,7.61063
u0022486:i0816442,6.81008
u0022486:i2802144,5.23108
u0022486:i1980929,6.13976
u0022486:i0309698,6.08373
u0033166:i1979320,8.97648
u0033166:i1397280,6.05366
u0033166:i0134273,6.25487
u0033166:i1682180,7.38589
u0033166:i2203939,6.82043
u0033166:i2140373,7.2488
u0033166:i2364841,5.66027
u0033166:i0247425,7.20414
u0033166:i1932718,6.89153
u0033166:i1727388,8.15128
u0033166:i2170299,7.36439
u0033166:i1065073,8.91233
u0033166:i0101746,5.83348
u0033166:i2582802,8.85254
u0033166:i1798709,8.12952
u0034923:i2179136,9.18169
u0034923:i2788710,6.9133
u0034923:i2381941,7.29617
u0034923:i0110116,7.12551
u0034923:i2273657,7.29617
u0034923:i0070735,10
u0034923:i0110413,10
u0034923:i0050083,10
u0034923:i0144084,8.03759
u0034923:i0075314,9.60836
u0034923:i0066921,9.72272
u0034923:i1809398,9.15476
u0034923:i2872718,8.40288
u0034923:i2582802,10
u0034923:i0217505,9.31588
u0034923:i0816692,10
u0034923:i2802144,6.8937
u0034923:i0086879,9.94321
u0022327:i2267998,8.33595
u0022327:i2884206,7.65823
u0022327:i2582802,8.9181
u0029895:i2273657,7.29617
u0029895:i2935476,7.29617
u0029895:i1014763,7.29617
u0029895:i2582802,8.18368
u0029895:i1528100,5.64644
u0029895:i2713180,7.9847
u0029082:i1126590,7.66824
u0029082:i2555736,7.29617
u0029082:i1020072,7.21958
u0029082:i1809398,6.79489
u0029082:i2039393,6.26383
u0029082:i2582802,8.57187
u0029082:i2562232,7.55284
u0029082:i0092890,7.81936
u0029082:i2980516,7.89224
u0029082:i0469623,7.36256
u0036544:i1065073,8.41639
u0036544:i2872718,8.19847
u0036544:i2582802,8.9181
u0033369:i2980516,8.73035
u0033369:i3416742,9.40251
u0033369:i2582802,7.46896
u0006891:i3009070,7.29617
u0006891:i1392190,7.29617
u0006891:i2802144,5.33698
u0006891:i1964418,7.29617
u0006891:i0470752,7.29617
u0006891:i1029360,7.29617
u0006891:i3235888,5.91832
u0006891:i1398426,7.29617
u0006891:i4178092,7.29617
u0006891:i1674771,7.29617
u0006891:i3195644,7.29617
u0006891:i3079380,7.29617
u0006891:i1617661,7.29617
u0006891:i2752772,7.29617
u0006891:i1638355,7.29617
u0006891:i0369610,7.29617
u0006891:i3713166,7.29617
u0006891:i2395427,7.29617
u0006891:i2120120,7.29617
u0006891:i0455944,7.17237
u0006891:i2397535,7.65556
u0006891:i3605418,7.29617
u0006891:i2126355,7.29617
u0006891:i0770828,8.59548
u0006891:i2381249,7.29617
u0014408:i2084970,8.91123
u0014408:i2582802,8.96711
u0014408:i2562232,9.86938
u0014408:i0211915,10
u0014408:i0109830,8.32757
u0029325:i1706620,6.3526
u0029325:i1911658,6.38613
u0029325:i1631867,7.90716
u0029325:i0419887,6.34239
u0029325:i2562232,7.80329
u0029325:i1726592,5.32665
u0029325:i3836958,7.29617
u0036842:i2261331,7.3113
u0036842:i1939659,6.21858
u0036842:i0369610,7.29617
u0036842:i0094291,7.81247
u0036842:i0059113,8.6974
u0036842:i2557490,6.70685
u0036842:i1823672,7.29617
u0036842:i3247714,7.29617
u0013151:i2084970,9.48983
u0013151:i1528100,6.87467
u0013151:i2562232,9.60664
u0013151:i2582802,8.77349
u0036048:i2179136,7.47684
u0036048:i2084970,7.89646
u0036048:i3011894,8.36791
u0036048:i4114744,6.31179
u0036048:i1065073,8.42282
u0036048:i0124315,7.84647
u0036048:i2764784,7.29617
u0036048:i1726592,6.05912
u0036048:i0112818,7.14574
u0036048:i2562232,7.93203
u0036048:i2872718,7.97787
u0036048:i2582802,8.40529
u0036048:i2171815,7.29617
u0036048:i2125608,7.89848
u0036048:i0116282,7.73878
u0036048:i0100157,7.5892
u0036048:i3316960,7.48065
u0036048:i2980516,7.91358
u0036048:i3630276,7.31139
u0036048:i2431286,7.60121
u0011708:i1809398,9.86574
u0011708:i2582802,10
u0011708:i0914798,9.02437
u0011708:i1255953,10
u0011708:i2322441,7.29617
u0022886:i1190539,8.3
u0022886:i0365907,6.57724
u0022886:i1645089,8.16129
u0022886:i0993846,8.39373
u0022886:i1305806,8.59551
u0022886:i3007512,7.87013
u0022886:i2509850,4.875
u0000335:i1736633,7.45
u0000335:i1857816,7.29617
u0000335:i0095953,8.45614
u0000335:i0208092,8.48529
u0000335:i0056801,8
u0000335:i3013258,7.29617
u0000335:i0070666,7.75472
u0000335:i0071230,8.09091
u0000335:i2395427,7.29617
u0000335:i0469021,7.51121
u0000335:i2523600,7.22222
u0000335:i0103935,7.29617
u0000335:i0091480,6
u0000335:i2752688,6.66667
u0000335:i1671547,7.29617
u0000335:i0884732,8
u0000335:i0092048,7.5
u0000335:i4008652,7.29617
u0000335:i1360860,8.51852
u0000335:i0053779,7.93333
u0000335:i2674040,7.29617
u0000335:i0188030,8
u0000335:i0072902,7.29617
u0000335:i0086879,8.84211
u0000335:i3824386,7.29617
u0000335:i3607812,7.29617
u0000335:i0041699,7.85714
u0000335:i1772288,7.29617
u0000335:i3409392,6.75
u0000335:i1638355,7.29617
u0000335:i0048956,9.33333
u0000335:i2582802,8.9181
u0000335:i2096673,7.29617
u0000335:i2273657,7.29617
u0000335:i0054698,7.8
u0000335:i1454029,8.56111
u0000335:i0000417,8.6
u0000335:i3398268,6.33333
u0000335:i2261331,7.5
u0000335:i3455224,8.66667
u0000335:i1605783,7.68056
u0000335:i0393162,8.36111
u0000335:i1095442,8
u0000335:i0091288,7.29617
u0000335:i0470752,7.29617
u0000335:i0477348,8.15169
u0000335:i0048473,8
u0000335:i0117615,7
u0000335:i0111257,8.15217
u0000335:i2908446,7.29617
u0000335:i0052572,9.25
u0000335:i0015324,8.5
u0007852:i0470752,7.29617
u0007852:i2310332,6.71755
u0007852:i1600196,6.95164
u0007852:i1631867,8.14637
u0007852:i2436386,7.29617
u0007852:i2015381,8.90945
u0007852:i1567437,7.29617
u0007852:i1291150,6.66902
u0007852:i1626146,6.9191
u0007852:i3416742,7.23513
u0007852:i2103281,9.31407
u0007852:i0365907,6.69066
u0007852:i1823672,7.29617
u0007852:i0375063,7.73058
u0007852:i2713180,7.37214
u0007852:i1790864,7.14864
u0007852:i0455944,7.75263
u0007852:i2872732,5.56827
u0030403:i2103281,7.16908
u0030403:i2312718,6.42699
u0030403:i0133152,5.55942
u0030403:i1371150,6.08512
u0030403:i2095649,5.06572
u0030403:i1528100,5.98042
u0030403:i0816692,8.63679
u0030403:i1235522,6.47803
u0030403:i2713180,8.02449
u0030403:i0455944,6.14757
u0030403:i2015381,8.06258
u0030403:i1318514,7.14984
u0035898:i2084970,8.42474
u0035898:i1065073,10
u0035898:i2582802,9.77152
u0028459:i0379786,7.87805
u0028459:i3079380,7.29617
u0028459:i3152624,7.29617
u0028459:i2170593,7.7875
u0028459:i2535470,7.29617
u0028459:i3099498,6.07692
u0028459:i3235888,10
u0028459:i2848292,7.29617
u0028459:i1029360,7.29617
u0028459:i2278388,8.22813
u0028459:i1674771,7.29617
u0028459:i1392190,7.29617
u0028459:i2395427,7.29617
u0028459:i0369610,7.29617
u0020942:i2084970,9.2541
u0020942:i0076578,6.78715
u0020942:i0790636,8.01423
u0020942:i0816692,8.18899
u0020942:i1985966,6.51264
u0020942:i2109248,7.00454
u0020942:i1392190,7.29617
u0020942:i2395427,7.29617
u0020942:i1731141,7.10324
u0020942:i1791528,6.2114
u0020942:i2562232,8.89267
u0020942:i1798709,8.26391
u0020942:i2820852,7.29617
u0020942:i1951181,6.11021
u0020942:i0114746,7.39387
u0020942:i3235888,5.17518
u0020942:i2692904,6.85041
u0020942:i3146360,5.80934
u0020942:i0770828,5.90497
u0020942:i2015381,6.93475
u0020942:i0111161,8.88042
u0020942:i1823672,7.29617
u0012896:i3011894,8.81109
u0012896:i2872732,6.48261
u0012896:i2582802,9.18017
u0010626:i2084970,7.72917
u0010626:i2096673,7.29617
u0010626:i1661199,7.29617
u0010626:i1109624,6.09565
u0010626:i2582802,8.26739
u0010626:i2381249,7.29617
u0010626:i1823672,7.29617
u0010626:i2908446,7.29617
u0010626:i2637276,7.29617
u0010626:i2802144,5.83526
u0010626:i2397535,6.54972
u0003070:i4663992,7.29617
u0003070:i1426374,7.29617
u0003070:i2582802,8.80974
u0003070:i3086442,7.29617
u0003070:i2305051,7.27803
u0003070:i3399024,5.88067
u0003070:i2980516,9.29731
u0003070:i2991224,8.15003
u0003070:i2404425,7.29617
u0003070:i0363589,7.15672
u0003070:i4126304,7.29617
u0003070:i2822742,3.09371
u0018104:i0119177,8.30542
u0018104:i2582802,8.32816
u0018104:i2582846,8.3912
u0018104:i2980648,7.24777
u0018104:i2980516,8.54908
u0003280:i1065073,8.5453
u0003280:i3013610,7.29617
u0003280:i2582802,8.43549
u0020639:i2395427,7.29617
u0020639:i0380510,6.39291
u0020639:i0059592,5.92123
u0020639:i0071315,7.43774
u0020639:i1278340,6.86648
u0020639:i0315733,7.73736
u0020639:i2084970,8.74192
u0020639:i0105236,7.34895
u0020639:i2015381,8.45539
u0020639:i0095765,7.72521
u0020639:i2170439,5.99332
u0020639:i3169706,7.9655
u0020639:i0266697,8.422
u0020639:i2582802,8.38929
u0020639:i2832470,6.08443
u0020639:i2377322,6.0486
u0020639:i1631867,9.05568
u0020639:i2562232,8.99399
u0020639:i2383068,6.47617
u0020639:i3737988,7.29617
u0020639:i2872718,6.86297
u0020639:i0137523,8.93309
u0020639:i0405094,7.9441
u0020639:i1156398,7.16386
u0020639:i0361748,8.3939
u0020639:i2024519,7.35323
u0020639:i2275946,7.12661
u0020639:i0114369,9.21442
u0020639:i0263488,6.3291
u0020639:i0449467,7.58812
u0020639:i0077402,7.54505
u0020639:i1276419,8.24775
u0019103:i2911666,7.04993
u0019103:i1535108,6.47165
u0019103:i0816692,8.36673
u0019103:i2802144,5.42925
u0019103:i0450259,8.20742
u0019103:i1371150,5.82334
u0019103:i0092005,7.45058
u0019103:i0478970,7.29617
u0019103:i0083944,7.29495
u0019103:i0092099,6.80797
u0019103:i1077258,7.33513
u0019103:i0100802,7.12505
u0019103:i1392190,7.29617
u0019103:i0369610,7.29617
u0019103:i0118749,7.50529
u0011586:i2179136,7.52219
u0011586:i0369610,7.29617
u0011586:i1823672,7.29617
u0011586:i2381249,7.29617
u0011586:i2582802,7.68504
u0011586:i2446042,6.56591
u0011586:i2084970,8.89894
u0011586:i0478970,7.29617
u0011586:i2096673,7.29617
u0002357:i2321549,7.39107
u0002357:i2883512,8.70298
u0002357:i2582802,8.66408
u0036383:i2084970,9.28374
u0036383:i2562232,8.76337
u0036383:i2582802,9.59355
u0022441:i2179136,9.01544
u0022441:i1020072,7.90918
u0022441:i4229236,7.29617
u0022441:i1398426,7.29617
u0022441:i0099685,9.60589
u0022441:i3455224,9.08467
u0022441:i2784678,7.17395
u0022441:i2937898,5.2103
u0022441:i1392190,7.29617
u0022441:i2084970,8.58755
