UserId:ItemId,Prediction
u0015658:i0100502,5.89999
u0015658:i1045772,6.38873
u0015658:i0808510,5.68297
u0015658:i1397514,6.10622
u0015658:i0382932,8.2943
u0015658:i0413099,5.09817
u0015658:i0203009,7.44685
u0015658:i0477078,6.20704
u0015658:i2126355,7.29617
u0015658:i0790628,5.26148
u0015658:i0183505,7.16584
u0015658:i2369135,5.63161
u0015658:i2209764,6.93729
u0015658:i0375785,5.59738
u0015658:i0151738,5.78948
u0015658:i0486822,5.91819
u0015658:i0284674,7.29617
u0015658:i0338526,6.2965
u0015658:i2561572,7.29617
u0015658:i1741243,5.48945
u0015658:i1298650,5.88599
u0015658:i1567437,7.29617
u0015658:i2562232,8.99738
u0015658:i0120888,7.07635
u0015658:i0257076,5.59721
u0015658:i0110475,6.04332
u0015658:i0473075,5.22112
u0015658:i3713166,7.29617
u0015658:i1706593,6.89379
u0015658:i1823672,7.29617
u0015658:i2752758,4.01153
u0015658:i2820852,7.29617
u0015658:i0424136,7.681
u0015658:i0358273,8.06643
u0015658:i2908446,7.29617
u0015658:i1323973,7.03312
u0015658:i3504048,6.42788
u0015658:i0315327,6.54047
u0015658:i0105128,5.33216
u0015658:i0465580,6.26082
u0015658:i2872732,5.40165
u0015658:i1355630,6.80064
u0015658:i0481369,6.16391
u0015658:i0332280,7.72481
u0015658:i2024432,5.6185
u0015658:i2918436,7.29617
u0015658:i2980516,9.22928
u0031194:i1964418,7.29617
u0031194:i2935476,7.29617
u0031194:i1980929,8.24738
u0031194:i1872194,8.1204
u0031194:i2820852,7.29617
u0031194:i1392190,7.29617
u0031194:i2395427,7.29617
u0031194:i2267998,7.19925
u0031194:i1655441,7.29617
u0031194:i1823672,7.29617
u0031194:i2179136,7.9788
u0020016:i1408101,8.20463
u0020016:i1104001,7.09877
u0020016:i1922777,6.83395
u0020016:i1187043,8.95495
u0020016:i0409847,6.34848
u0020016:i0499549,8.17476
u0020016:i1706620,7.12028
u0020016:i1402488,6.5
u0020016:i1103153,6.91304
u0020016:i1666186,3.33333
u0020016:i0974661,6.94444
u0020016:i0359950,7.53818
u0020016:i0398808,7.85714
u0020016:i0317219,7.84615
u0020016:i0212346,6.85
u0020016:i1071875,4.28571
u0020016:i0451079,7.55556
u0020016:i1217209,7.35227
u0020016:i0362120,6.15385
u0020016:i1436562,7.2
u0020016:i0369610,7.29617
u0020016:i0109686,8.43836
u0020016:i1049413,8.37984
u0020016:i1661199,7.29617
u0020016:i1109624,7.57447
u0020016:i1192628,7.66667
u0020016:i0486576,5.51163
u0020016:i1711425,5.88593
u0020016:i1772341,7.96813
u0020016:i0119567,7.025
u0020016:i0163978,6.91071
u0020016:i1636826,6.62037
u0020016:i1564367,6.76
u0020016:i1515091,7.79
u0020016:i1637725,6.96763
u0020016:i0467406,7.70238
u0020016:i0848228,8.12298
u0020016:i0884732,8
u0020016:i1877832,8.35389
u0020016:i0433035,7.48113
u0020016:i0808510,6.85714
u0020016:i0454945,7.25
u0020016:i1397514,6.21053
u0020016:i0473075,6.62222
u0020016:i3079380,7.29617
u0020016:i0384537,6.93548
u0020016:i0125439,7.82222
u0020016:i0107290,8.67669
u0020016:i0884328,7.25
u0020016:i1598822,6.48571
u0020016:i0382932,8.44156
u0020016:i1399683,7.15909
u0020016:i0163025,6.1875
u0020016:i1245492,7.00753
u0020016:i2229499,6.60588
u0020016:i2334873,7.40595
u0020016:i0175142,6.91667
u0020016:i3277552,7.29617
u0020016:i0120912,6.07692
u0020016:i0111161,9.46911
u0020016:i0398286,8.18182
u0020016:i0395699,6.2
u0020016:i1155076,6.55
u0020016:i1542344,7.92701
u0020016:i1386703,5.98446
u0020016:i1638002,7.60714
u0020016:i1758795,6.17143
u0020016:i0983193,7.7013
u0020016:i0343660,6.85417
u0020016:i0454921,8.56034
u0020016:i1915581,6.15789
u0020016:i0489099,6.48333
u0020016:i0790736,5.56103
u0020016:i1650062,7.34615
u0020016:i1588173,7.15591
u0020016:i1964418,7.29617
u0020016:i2717860,6.58065
u0020016:i0277027,8.74194
u0020016:i0389860,6.75
u0020016:i0332280,8.23377
u0020016:i0446029,7.85577
u0020016:i1670345,7.61191
u0020016:i1446714,6.93238
u0020016:i1702443,6
u0020016:i0257106,6.52632
u0020016:i1232829,7.37358
u0020016:i1860353,6.67111
u0020016:i0317705,8.66038
u0020016:i0942385,7.57353
u0020016:i2848292,7.29617
u0020016:i1981677,7.54448
u0020016:i0837562,7.09722
u0020016:i1464540,6.97619
u0020016:i0816711,7.29991
u0020016:i1259521,6.31373
u0020016:i1690953,7.78725
u0020016:i1323594,7.91912
u0020016:i0938330,5.19149
u0020016:i0126029,8.75
u0020016:i1598828,5.85
u0020016:i1250777,7.85427
u0020016:i0480249,7.73737
u0020016:i1650554,7.05959
u0020016:i1024648,8.04995
u0020016:i2404311,6.58726
u0020016:i0330793,7.2963
u0020016:i0892769,8.42667
u0020016:i0119654,7.70732
u0020016:i1440129,5.98592
u0020016:i0198781,8.2193
u0020016:i0306047,6.44444
u0020016:i1621039,6.16216
u0020016:i1119646,7.86875
u0020016:i0790636,8.04315
u0020016:i1156398,7.74306
u0020016:i1135503,7.45161
u0020016:i1854564,6.15436
u0020016:i0795461,3.82011
u0020016:i1014759,6.8169
u0020016:i1216475,6.83784
u0020016:i0810913,3.96875
u0020016:i0963966,6.5
u0020016:i0988045,8.22093
u0020016:i1392190,7.29617
u0020016:i0365748,8.2782
u0020016:i0266543,8.55814
u0020016:i1375670,6.51
u0020016:i1045658,8.13681
u0020016:i0259324,5.5
u0020016:i1623205,6.80509
u0012499:i0158371,5.22831
u0012499:i2675914,5.95232
u0012499:i0775489,5.79658
u0012499:i2980516,7.49986
u0012499:i1392190,7.29617
u0012499:i2084970,6.27708
u0035077:i1179031,5.67175
u0035077:i2294629,5.01215
u0035077:i2557490,4.36891
u0035077:i1504320,5.60541
u0035077:i0167404,6.97206
u0035077:i1637725,5.5372
u0035077:i1605717,5.67709
u0035077:i2224026,7.29617
u0035077:i2318092,4.72232
u0035077:i2101570,4.59995
u0035077:i0383216,5.84072
u0035077:i1268799,5.19784
u0035077:i1205537,5.12368
u0035077:i2024544,7.64643
u0035077:i2278388,6.72601
u0035077:i2802144,4.83358
u0035077:i2334873,6.69165
u0035077:i1655441,7.29617
u0035077:i1454468,5.53486
u0035077:i1065073,6.09809
u0035077:i1632708,5.69002
u0035077:i3177316,4.10359
u0035077:i2968804,3.37497
u0035077:i0790636,7.0143
u0035077:i2084970,7.3091
u0005165:i0375912,7.41667
u0005165:i2381249,7.29617
u0005165:i1502712,7.29617
u0005165:i0478970,7.29617
u0005165:i1798684,7.29617
u0005165:i0464041,7.57143
u0008787:i1126590,6.46957
u0008787:i1392190,7.29617
u0008787:i2802144,6.77833
u0008787:i2381249,7.29617
u0008787:i2737050,7.54841
u0008787:i2980648,8.62759
u0008787:i3079380,7.29617
u0008787:i3045616,7.29617
u0008787:i3181822,7.29617
u0008787:i2582802,8.59051
u0008787:i4178092,7.29617
u0008787:i0475276,8.00012
u0008787:i2381941,7.29617
u0008787:i2179136,8.03412
u0008787:i2126355,7.29617
u0008787:i3235888,10
u0008787:i1029360,7.29617
u0008787:i2848292,7.29617
u0008787:i2199571,7.29617
u0008787:i0169547,7.55574
u0008787:i2752772,7.29617
u0008787:i1638355,7.29617
u0008787:i2358925,7.29617
u0008787:i1450321,6.57117
u0008787:i3442006,6.69354
u0008787:i2322441,7.29617
u0008787:i2395427,7.29617
u0008787:i2561572,7.29617
u0008787:i3713166,7.29617
u0008787:i1655441,7.29617
u0008787:i1850397,8.08488
u0008787:i0317740,7.34301
u0008787:i1674771,7.29617
u0008787:i0110413,8.91726
u0031338:i2084970,10
u0031338:i2267998,8.65815
u0031338:i1742044,9.545
u0031338:i1408253,7.38143
u0031338:i2870808,5.35505
u0031338:i1798709,7.70517
u0031338:i2294629,9.33917
u0031338:i0790636,8.50695
u0031338:i1837613,8.17081
u0031338:i1980929,8.63378
u0031338:i2567712,8.71387
u0031338:i2194499,9.77293
u0031338:i0787474,7.22363
u0031338:i0369610,7.29617
u0034783:i2321549,6.92548
u0034783:i2199571,7.29617
u0034783:i1302011,8.42825
u0034783:i0369610,7.29617
u0034783:i2381249,7.29617
u0034783:i3678782,7.29617
u0034783:i2339741,5.9477
u0034783:i1690953,7.85959
u0034783:i2446042,7.45606
u0034783:i2140465,7.29617
u0034783:i0232500,7.33102
u0034783:i2395427,7.29617
u0034783:i0120815,8.63358
u0034783:i1638355,7.29617
u0034783:i0441773,8.0891
u0034783:i3195644,7.29617
u0034783:i2293640,7.29617
u0034783:i0478970,7.29617
u0034783:i3767372,7.29617
u0034783:i0103064,8.08849
u0034783:i2381941,7.29617
u0034783:i2126355,7.29617
u0034783:i0264464,8.90261
u0034783:i2631186,7.29617
u0034783:i1216491,7.82171
u0034783:i1323594,7.2796
u0034783:i3848892,7.29617
u0034783:i1219289,7.50771
u0034783:i2820852,7.29617
u0034783:i2908446,7.29617
u0034783:i0181852,6.26621
u0034783:i3742284,7.29617
u0034783:i2424988,7.29617
u0019114:i3983266,8.13484
u0019114:i0499603,6.74587
u0019114:i1618447,8.08259
u0019114:i1172233,7.63369
u0019114:i0375063,7.56054
u0019114:i2267998,7.50977
u0019114:i1226236,7.54353
u0029180:i0138704,7.5985
u0029180:i0057358,9.70868
u0029180:i2101473,8.28962
u0029180:i2872718,8.20607
u0029180:i2884206,7.72057
u0011852:i2199571,7.29617
u0011852:i2101569,8.16824
u0011852:i3235888,10
u0011852:i3079380,7.29617
u0011852:i1014763,7.29617
u0011852:i2582802,9.82409
u0011852:i1198156,8.95341
u0011852:i2820852,7.29617
u0011852:i1661199,7.29617
u0011852:i1850397,7.80056
u0011852:i2140379,7.29617
u0011852:i3316960,9.05635
u0034403:i0395169,8.62069
u0034403:i0233234,8
u0034403:i0086879,8.84211
u0034403:i0879870,6.34375
u0034403:i2562232,8.44444
u0034403:i1800241,7.51908
u0027284:i1839492,8.63658
u0027284:i1810683,7.29617
u0027284:i1655441,7.29617
u0027284:i0758752,7.91059
u0027284:i2935476,7.29617
u0027284:i2726560,7.29617
u0027284:i3104818,8.39518
u0027284:i3079380,7.29617
u0027284:i0443706,9.00744
u0027284:i2908446,7.29617
u0027284:i0361748,9.17428
u0027284:i1598642,7.29617
u0027284:i0369610,7.29617
u0027284:i2399406,7.29617
u0027284:i3713166,7.29617
u0015183:i0478970,7.29617
u0015183:i2084970,9.7839
u0015183:i0418689,9.11365
u0015183:i2436386,7.29617
u0015183:i0482571,9.25686
u0015183:i1823672,7.29617
u0015183:i2883512,8.08577
u0015183:i0369610,7.29617
u0015183:i3280916,7.29617
u0015183:i2199571,7.29617
u0015183:i2179136,8.16439
u0015807:i2179136,7.71329
u0015807:i2272918,6
u0015807:i2305051,8.15
u0015807:i0206634,8.01587
u0015807:i2182972,7.29617
u0015807:i2980516,8.2451
u0015807:i2170439,6.62667
u0015807:i2084970,8.44318
u0015807:i1130884,8.42339
u0015807:i0268978,8.72093
u0015807:i2562232,8.44444
u0015807:i2872718,8.19847
u0015807:i0114369,8.79478
u0015807:i0209144,8.60656
u0015807:i1568346,8.06757
u0015807:i1100089,7.08721
u0015807:i0816692,8.68058
u0015807:i0482571,8.82759
u0015807:i2785032,7.33333
u0024380:i0117665,8.32085
u0024380:i2883512,7.21049
u0024380:i0490204,8.39881
u0024380:i0470752,7.29617
u0024380:i2305051,7.90615
u0024380:i0174856,8.33745
u0024380:i0251160,7.9408
u0024380:i3813310,7.29617
u0024380:i2395427,7.29617
u0024380:i1823672,7.29617
u0024380:i0914798,7.07219
u0024380:i0478970,7.29617
u0024380:i2224026,7.29617
u0024380:i1029360,7.29617
u0024380:i0277027,9.02918
u0024380:i0369610,7.29617
u0024380:i1659337,7.35498
u0024380:i2096672,6.85937
u0024380:i3316960,7.6346
u0024380:i2273657,7.29617
u0024380:i0878804,8.4022
u0024380:i2381941,7.29617
u0024380:i2179136,7.29869
u0024380:i2126355,7.29617
u0024380:i1502712,7.29617
u0024380:i2562232,7.79343
u0024380:i2870708,8.07422
u0024380:i2582802,8.89962
u0024380:i1698641,6.44119
u0024380:i1258197,6.84833
u0024380:i1100089,7.92126
u0024380:i1674771,7.29617
u0024380:i2910814,6.06132
u0008711:i1392190,7.29617
u0008711:i2084970,8.44318
u0008711:i0352248,8.58209
u0008711:i1872194,7.97337
u0008711:i3079380,7.29617
u0008711:i0482571,8.82759
u0008711:i2820852,7.29617
u0000458:i1563738,7.00186
u0000458:i0116483,9.04423
u0000458:i0945513,10
u0000458:i1764651,8.53642
u0000458:i3079380,7.29617
u0000458:i1650554,7.39512
u0000458:i2126355,7.29617
u0000458:i0936501,9.7135
u0000458:i2802144,6.66521
u0000458:i0120689,10
u0000458:i0482571,10
u0000458:i2848292,7.29617
u0000458:i0478970,7.29617
u0000458:i2381941,7.29617
u0000458:i1798684,7.29617
u0000458:i1291584,10
u0000458:i2120120,7.29617
u0000458:i2637276,7.29617
u0000458:i0110413,9.32956
u0027947:i1675434,8.875
u0027947:i1392190,7.29617
u0027947:i0217505,7.82075
u0005396:i4941734,7.29617
u0005396:i2395427,7.29617
u0005396:i0245429,8.66935
u0005396:i2848292,7.29617
u0005396:i0317705,8.66038
u0005396:i2637276,7.29617
u0005396:i2679042,7.29617
u0005396:i1659337,8.18865
u0005396:i1037850,8
u0005396:i0486655,8.04444
u0005396:i1865505,7.29617
u0005396:i0435651,7.00568
u0005396:i2245084,8.14932
u0005396:i0482571,8.82759
u0005396:i2820852,7.29617
u0005396:i1772341,7.96813
u0005396:i3345472,7.29617
u0005396:i1502712,7.29617
u0005396:i2096673,7.29617
u0005396:i1964418,7.29617
u0016648:i0816692,8.68058
u0016648:i1392190,7.29617
u0016648:i0407887,8.81879
u0016648:i1638002,7.60714
u0016648:i1763303,6.97826
u0016648:i1242422,7.86207
u0016648:i1392214,8.16519
u0016648:i2179121,7.55
u0016648:i2980516,8.2451
u0016648:i2182972,7.29617
u0024165:i2126355,7.29617
u0024165:i0454921,6.91224
u0024165:i0369610,7.29617
u0024165:i4114758,7.29617
u0024165:i1028532,8.91464
u0024165:i2334779,6.34791
u0024165:i3337550,7.29617
u0024165:i3742284,7.29617
u0032414:i0369610,7.29617
u0032414:i1340138,7.29617
u0032414:i0478970,7.29617
u0032414:i2395427,7.29617
u0032414:i1617661,7.29617
u0032414:i2820852,7.29617
u0032414:i2322441,7.29617
u0006755:i1596350,6.58889
u0006755:i0325710,8.32432
u0006755:i1663662,7.29725
u0006755:i1637688,7.09655
u0006755:i1130884,8.42339
u0006755:i1601913,6.79562
u0006755:i0111161,9.46911
u0006755:i1790864,7.23627
u0006755:i2493486,7.29617
u0006755:i1840309,7.26071
u0006755:i0816692,8.68058
u0006755:i0434409,8.45251
u0006755:i0482571,8.82759
u0006755:i2713180,7.94118
u0006755:i1375666,8.99036
u0006755:i0114369,8.79478
u0006755:i2975578,6.8255
u0006755:i2980592,6.39189
u0010533:i2231253,7.29617
u0010533:i1392190,7.29617
u0010533:i0369610,7.29617
u0010533:i2397535,6.90764
u0010533:i2258345,4.68094
u0010533:i2911666,6.1548
u0010533:i2039393,6.27803
u0010533:i2802144,6.25732
u0010533:i0831387,5.47755
u0010533:i1571249,5.55
u0010533:i2446042,5.90588
u0010533:i2802136,7.29617
u0010533:i1872194,6.42512
u0010533:i2637294,7.29617
u0010533:i2388715,5.65621
u0010533:i3079380,7.29617
u0010533:i2395427,7.29617
u0010533:i1823672,7.29617
u0010533:i2872718,7.09922
u0010533:i1617661,7.29617
u0010533:i2377322,4.95448
u0010533:i2713180,6.17959
u0010533:i1951265,6.36086
u0010533:i2267998,4.88393
u0010533:i1121096,4.43672
u0010533:i2562232,6.53436
u0010533:i0366627,5.02314
u0010533:i2401097,7.29617
u0010533:i2310332,5.17716
u0010533:i0470752,7.29617
u0003016:i1748207,6.94458
u0003016:i1273207,5.00043
u0003016:i2184339,6.57102
u0003016:i2239832,5.92344
u0003016:i1453245,4.73139
u0003016:i1727770,7.29617
u0003016:i1855199,6.97835
u0003016:i0114746,8.62871
u0003016:i3727824,7.29617
u0003016:i2333804,5.94219
u0003016:i0414982,5.5678
u0003016:i1614989,7.38905
u0003016:i1253863,6.8011
u0003016:i0455944,6.82772
u0003016:i0370263,6.42582
u0003016:i1170358,8.61612
u0003016:i0907657,9.17574
u0003016:i0075005,8.13942
u0003016:i2692904,7.96636
u0003016:i2784512,3.33471
u0003016:i1743993,5.51393
u0003016:i2103281,7.26207
u0003016:i2317225,5.53783
u0003016:i0369702,7.43954
u0003016:i1430132,6.72864
u0003016:i0093870,8.74496
u0003016:i0093773,10
u0003016:i3235888,9.31114
u0003016:i0848228,8.16728
u0003016:i1629757,8.35156
u0003016:i2304771,6.11279
u0003016:i0449059,8.34088
u0003016:i1298649,6.01062
u0003016:i0070047,6.99809
u0003016:i1823672,7.29617
u0003016:i1182345,8.31186
u0003016:i2395427,7.29617
u0003016:i0425112,8.62897
u0003016:i0079501,7.34267
u0003016:i1291584,9.97968
u0003016:i1300854,6.75097
u0003016:i2713180,5.79175
u0003016:i1318514,6.73817
u0003016:i1549572,6.50519
u0003016:i0109707,8.79109
u0003016:i1340138,7.29617
u0003016:i2397535,8.38794
u0003016:i2309961,6.63441
u0003016:i0369610,7.29617
u0003016:i2802144,5.95132
u0003016:i2209764,5.12537
u0003016:i1270798,7.9709
u0001779:i0364751,5.6239
u0001779:i1411238,5.21319
u0001779:i2004420,6.21149
u0001779:i2975578,6.31413
u0001779:i1772288,7.29617
u0001779:i1401152,5.68375
u0001779:i0467406,7.08233
u0001779:i2446042,6.35587
u0001779:i1659337,7.40451
u0001779:i0993846,7.08836
u0026250:i2350892,5.71429
u0026250:i2186812,6.53846
u0026250:i1292652,6
u0026250:i1211956,6.98845
u0026250:i1756750,7.78947
u0018733:i2381249,7.29617
u0018733:i2937898,7.21996
u0018733:i2562232,6.83219
u0004809:i2179136,7.02544
u0004809:i2395427,7.29617
u0004809:i0369610,7.29617
u0004809:i2561572,7.29617
u0004809:i1758830,5.76747
u0004809:i0107290,7.95338
u0004809:i0163025,5.22029
u0004809:i0287978,5.77833
u0004809:i0119567,6.24044
u0034877:i0440963,9.03988
u0034877:i2231253,7.29617
u0034877:i0086190,7.39925
u0034877:i0061512,8.78801
u0034877:i0477080,7.65439
u0034877:i0064115,8.98883
u0034877:i0077416,7.76173
u0034877:i0198781,8.19556
u0034877:i0070735,10
u0034877:i0477348,8.14265
u0034877:i0470752,7.29617
u0034877:i0087843,8.36323
u0034877:i1130884,9.76282
u0034877:i2170439,7.1986
u0034877:i0092005,10
u0034877:i2562232,9.13477
u0034877:i0372784,8.62406
u0034877:i1049413,7.77888
u0034877:i0058461,8.42937
u0034877:i0208092,8.47799
u0034877:i0079470,8.06664
u0034877:i0266543,9.07486
u0034877:i0118715,7.33645
u0034877:i0445990,7.2161
u0034877:i0119488,9.55899
u0034877:i0083658,8.50231
u0034877:i0081398,9.29174
u0034877:i0482571,9.49018
u0034877:i2381249,7.29617
u0034877:i0102926,8.02731
u0034877:i0071853,8.43396
u0034877:i0075314,7.64718
u0034877:i0060196,9.74474
u0034877:i0093058,8.00065
u0034877:i0319262,6.63459
u0034877:i0361748,7.386
u0034877:i0073195,7.5884
u0034877:i1491044,6.67196
u0034877:i0086250,9.3002
u0034877:i0110357,8.73997
u0034877:i1201607,8.25973
u0034877:i2267998,8.60389
u0034877:i0081505,7.84857
u0034877:i1840309,7.96799
u0034877:i0116282,6.78779
u0034877:i0113277,8.52614
u0034877:i0892769,8.89235
u0034877:i0097576,8.30167
u0034877:i0057115,9.0819
u0034877:i0910970,8.22264
u0034877:i0434409,7.96077
u0034877:i0325980,8.06772
u0034877:i0112573,9.67141
u0034877:i0114709,8.00112
u0034877:i0169547,8.37018
u0034877:i0105236,8.93034
u0031753:i2199571,7.29617
u0031753:i1245492,4.33808
u0031753:i2381941,7.29617
u0031753:i0482571,5.83251
u0031753:i0480242,5.22997
u0031753:i0079116,4.94903
u0031753:i2293640,7.29617
u0031753:i0478970,7.29617
u0031753:i2561572,7.29617
u0024579:i2381941,7.29617
u0024579:i1392190,7.29617
u0024579:i2179136,7.21176
u0024579:i2199571,7.29617
u0024579:i2322441,7.29617
u0024579:i2718492,7.28857
u0024579:i2788710,6.30914
u0024579:i1065073,8.31111
u0024579:i1666801,7.29617
u0024579:i2293640,7.29617
u0024579:i2820852,7.29617
u0024579:i0884732,7.96861
u0024579:i2802144,6.44493
u0024579:i0783233,8.5999
u0024579:i1823672,7.29617
u0024579:i0112818,7.62155
u0024579:i2911668,7.29617
u0024579:i2096673,7.29617
u0024579:i3079380,7.29617
u0024579:i2205697,6.55349
u0024579:i3316960,10
u0024579:i0976051,7.87193
u0024579:i0369610,7.29617
u0024579:i3195644,7.29617
u0024579:i1674771,7.29617
u0024579:i2908446,7.29617
u0024579:i2395427,7.29617
u0024579:i1245492,8.2569
u0024579:i0441909,8.23556
u0024579:i4840206,7.29617
u0024579:i1772288,7.29617
u0024579:i2737050,7.44137
u0024579:i2937898,7.51502
u0024579:i1714206,6.82013
u0024579:i2370248,7.88183
u0024579:i0478970,7.29617
u0024579:i2848292,7.29617
u0024579:i0061722,8.24705
u0024579:i1692486,6.85633
u0024579:i1655441,7.29617
u0024579:i1340138,7.29617
u0024579:i1821549,8.79909
u0024579:i0903657,7.29617
u0024579:i2503954,7.29617
u0024579:i2381249,7.29617
u0024579:i4178092,7.29617
u0024579:i0470752,7.29617
u0024579:i0424880,6.60596
u0024579:i1638355,7.29617
u0024579:i0114388,8.34321
u0020840:i0067185,8.57895
u0020840:i0087884,9.27273
u0020840:i1019452,6.87179
u0020840:i0335266,7.69841
u0020840:i1178663,7.66667
u0020840:i0093822,7.25
u0020840:i0887883,7.06557
u0020840:i0100150,8.31034
u0020840:i0057163,8.66667
u0020840:i0362270,7.81967
u0020840:i0265666,7.98214
u0020840:i0432283,8.01471
u0020840:i0171804,7.83333
u0020840:i2582802,8.9181
u0020840:i1748122,7.82819
u0020840:i0128445,7.69091
u0020840:i1605783,7.68056
u0020840:i0060827,8.16667
u0020840:i0838221,7.63934
u0035818:i1392190,7.29617
u0035818:i0970179,7.66912
u0035818:i0482571,8.82759
u0035818:i2802144,6.75
u0035818:i2387433,6.38356
u0035818:i3168230,7.29617
u0035818:i1235166,8.21739
u0035818:i0844479,6.65625
u0007280:i0816692,8.27502
u0007280:i2084970,6.9934
u0007280:i2802136,7.29617
u0007280:i2802144,5.68598
u0007280:i1528100,4.34271
u0007280:i1945084,7.29617
u0007280:i2103281,5.25643
u0007280:i1109624,8.26352
u0007280:i1028532,5.72906
u0007280:i3461252,6.57597
u0007280:i1020072,6.81108
u0007280:i2039393,6.32283
u0007280:i1204977,3.82657
u0007280:i2381941,7.29617
u0007280:i1877832,8.47179
u0007280:i1148204,5.52005
u0007280:i1065073,6.13103
u0007280:i1790864,5.06904
u0007280:i2820852,7.29617
u0007280:i0884732,7.83638
u0007280:i1433811,5.37384
u0007280:i1179031,5.83906
u0007280:i0482571,9.05121
u0007280:i2994190,6.98584
u0007280:i2401097,7.29617
u0007280:i2562232,7.75003
u0007280:i1911658,5.74231
u0007280:i2170439,7.19968
u0007280:i2911666,7.9995
u0007280:i2096672,5.57659
u0007280:i1100089,7.27029
u0007280:i1371150,7.0687
u0007280:i1355630,5.77664
u0007280:i2322441,7.29617
u0007280:i1872194,8.70587
u0007280:i3203616,7.29617
u0007280:i2980516,8.00377
u0007280:i1809398,8.5226
u0007280:i2170593,6.86315
u0007280:i1267297,6.29332
u0007280:i1726592,5.94748
u0007280:i2294449,5.4055
u0007280:i0470752,7.29617
u0007280:i0365907,7.02337
u0007280:i1318514,6.04767
u0007280:i2446042,5.13803
u0007280:i1843866,6.70123
u0007280:i2870708,6.55116
u0007280:i2872718,7.44886
u0007280:i2338151,8.64355
u0007280:i2333784,4.44385
u0007280:i1600196,4.93619
u0007280:i0335266,6.04546
u0037192:i1714206,7.38182
u0037192:i2205697,7.57862
u0037192:i2562232,8.44444
u0016381:i0108052,10
u0016381:i0253474,9.09654
u0016381:i1554091,9.48135
u0016381:i0478304,7.04963
u0016381:i2327430,9.7432
u0016381:i0034583,10
u0016381:i0066921,9.92067
u0016381:i0027977,9.78446
u0016381:i0074851,7.34599
u0016381:i0037674,10
u0016381:i2106476,9.30994
u0016381:i0060675,9.39764
u0016381:i0424880,9.26392
u0016381:i0144084,8.39946
u0016381:i0056663,9.55318
u0016381:i0050083,10
u0016381:i0169547,10
u0016381:i0192718,10
u0016381:i0055572,9.81651
u0016381:i2884206,7.85034
u0016381:i0816692,9.65921
u0016381:i0101540,9.03438
u0016381:i2084989,8.82389
u0016381:i1655441,7.29617
u0016381:i0110413,9.38006
u0016381:i0053472,10
u0016381:i0038650,10
u0029608:i2199571,10
u0029608:i0369610,10
u0029608:i2381249,10
u0029608:i1725986,10
u0029608:i1655441,10
u0029608:i2679042,10
u0029608:i2120120,10
u0029608:i2261331,7.86293
u0029608:i1674771,10
u0029608:i2582802,7.89979
u0029608:i1823664,5.09586
u0029608:i2293640,10
u0029608:i0478970,10
u0029608:i2224026,10
u0029608:i2848292,10
u0029608:i2562232,7.79453
u0029608:i1340138,10
u0029608:i2088003,10
u0029608:i2179136,6.61118
u0029608:i1502712,10
u0029608:i2126355,10
u0029608:i1638355,10
u0029608:i3079380,10
u0029608:i3045616,10
u0029608:i3181822,10
u0029608:i2395427,10
u0029608:i1823672,10
u0029608:i2802144,6.57418
u0029608:i0884732,7.23912
u0029608:i1661199,10
u0029608:i1392190,10
u0029608:i2084970,8.62249
u0029608:i2096673,10
u0029608:i2820852,10
u0029608:i1964418,10
u0029608:i3247714,10
u0007057:i0363547,6.05925
u0007057:i0109045,6.87948
u0007057:i0449059,8.30836
u0007057:i0085333,7.81906
u0007057:i1925435,5.19739
u0007057:i0443453,6.15332
u0007057:i1587310,7.59842
u0007057:i2245084,7.37411
u0007057:i1959332,6.37621
u0007057:i0080761,6.2721
u0007057:i0329101,7.01643
u0029530:i2967224,7.29617
u0029530:i2199571,7.29617
u0029530:i1408253,6.51418
u0029530:i2381941,7.29617
u0029530:i2726560,7.29617
u0029530:i2820852,7.29617
u0029530:i1666801,7.29617
u0029530:i2908446,7.29617
u0029530:i0816692,8.68058
u0029530:i2713180,7.94118
u0022013:i0047396,6.69861
u0022013:i2199571,7.29617
u0022013:i0120832,5.19537
u0022013:i0082198,5.59065
u0022013:i2802144,5.38129
u0022013:i0112740,6.46258
u0022013:i2395427,7.29617
u0022013:i2883512,7.21511
u0022013:i1490017,6.20298
u0022013:i2381249,7.29617
u0022013:i2013293,7.43541
u0022013:i0816442,6.2824
u0022013:i0265666,7.31707
u0022013:i2096673,7.29617
u0022013:i2872718,7.26403
u0022013:i1194263,6.83126
u0022013:i2140373,6.77673
u0022013:i0478970,7.29617
u0022013:i2562232,7.32767
u0022013:i2247476,6.88704
u0022013:i2278388,6.75601
u0022013:i2446042,5.60128
u0022013:i2713180,7.28632
u0022013:i2980516,7.08865
u0022013:i0107207,7.59167
u0022013:i2872732,5.50355
u0022013:i1533749,6.52912
u0022013:i2910814,4.88264
u0022013:i1528100,5.3906
u0022013:i1204975,6.33224
u0022013:i0963966,5.1978
u0022013:i1065073,8.9243
u0020985:i0816692,8.68058
u0020985:i0169547,8.65728
u0020985:i0209144,8.60656
u0020985:i0482571,8.82759
u0028943:i0840361,7.91736
u0028943:i0429493,6.93243
u0028943:i0245429,8.66935
u0028943:i0372784,8.53801
u0028943:i0482571,8.82759
u0028943:i1130884,8.42339
u0028943:i0267626,7.08333
u0028943:i0468569,9.27545
u0028943:i0435679,7
u0028943:i0449059,8.16327
u0028943:i1790864,7.23627
