UserId:ItemId,Prediction
u0011288:i0335345,8.44444
u0011288:i1077368,6.38562
u0011288:i0266543,8.55814
u0011288:i1320244,5.95455
u0011288:i0367882,6.18182
u0011288:i1345836,8.63025
u0011288:i1216487,7.64286
u0011288:i1288558,6.6847
u0011288:i0431021,5.82474
u0011288:i1568346,8.06757
u0011288:i0082971,8.59091
u0011288:i1939659,6.26547
u0011288:i0468569,9.27545
u0011288:i0417741,8
u0011288:i0443649,4.9375
u0011288:i1201607,8.75962
u0011288:i0185937,7.58974
u0011288:i0420294,6.88889
u0011288:i2388715,6.39216
u0011288:i1951264,7.95925
u0011288:i0043274,7.2
u0011288:i1457767,7.85014
u0011288:i0373889,8.15152
u0011288:i0304141,8.39726
u0011288:i0097576,8.48148
u0011288:i0167260,9.2638
u0011288:i0076759,8.75781
u0011288:i0107290,8.67669
u0011288:i0106308,7.5
u0011288:i0107688,8.2766
u0011288:i0408236,8.04054
u0011288:i0848228,8.12298
u0011288:i0938283,5.61765
u0011288:i0083907,7.28788
u0011288:i0121766,7.83333
u0011288:i0472033,7.3125
u0011288:i0121765,6.57303
u0011288:i0167261,9.02857
u0011288:i0472043,8.14894
u0011288:i0404032,7.94444
u0011288:i1343097,7.68421
u0011288:i0074285,7.45714
u0011288:i0092991,7.93182
u0011288:i1170358,8.14387
u0011288:i0120915,6.54348
u0011288:i1392170,7.39884
u0011288:i1142977,7.20253
u0011288:i0087469,7.79592
u0011288:i0120737,8.81768
u0011288:i0903624,7.86893
u0011288:i2226417,6.88115
u0011288:i1951265,6.98519
u0011288:i0070047,8.46914
u0011288:i0372784,8.53801
u0011288:i0080684,8.84536
u0011288:i0094721,8.05
u0011288:i2034139,4.0641
u0011288:i0330373,8.51515
u0011288:i0295297,8.09375
u0011288:i0084516,7.8
u0011288:i2310332,7.65399
u0011288:i0324216,6.70588
u0011288:i1014759,6.8169
u0014910:i0816692,8.97538
u0014910:i0107048,8.74009
u0014910:i2395427,7.29617
u0014910:i3203616,7.29617
u0014910:i1823672,7.29617
u0014910:i2096672,6.94672
u0014910:i0369610,7.29617
u0037461:i2381941,7.29617
u0037461:i1823672,7.29617
u0037461:i1617661,7.29617
u0037461:i2908446,7.29617
u0037461:i2802144,5.60288
u0037461:i2245084,6.97198
u0037461:i1392190,7.29617
u0037461:i2395427,7.29617
u0037461:i0787474,6.49048
u0037461:i1020072,8.21578
u0037461:i0470752,7.29617
u0037461:i2179136,7.13755
u0037403:i2637276,7.29617
u0037403:i2381249,7.29617
u0037403:i1029360,7.29617
u0037403:i3195644,7.29617
u0037403:i1392190,7.29617
u0037403:i2309260,7.29617
u0037403:i1340138,7.29617
u0037403:i2096673,7.29617
u0037403:i2125496,7.21644
u0018708:i0437405,7.54185
u0018708:i1809398,7.21597
u0018708:i2273657,7.29617
u0018708:i0396171,7.11794
u0018708:i2582802,8.88111
u0018708:i2278388,7.95549
u0018708:i2017038,7.79896
u0018708:i2758880,9.23284
u0018708:i3181822,7.29617
u0018708:i0185014,8.57074
u0018708:i0802948,8.02597
u0018708:i1226240,8.69282
u0026239:i1554091,6.77055
u0026239:i1313104,7.01667
u0026239:i0455824,5.55505
u0026239:i0099348,6.28013
u0026239:i0167404,6.70963
u0026239:i1764234,4.98754
u0026239:i0108330,5.8494
u0026239:i2261505,5.94487
u0026239:i1065073,6.37229
u0026239:i0305711,4.44966
u0026239:i1790864,5.61042
u0026239:i0864835,6.13156
u0026239:i2582802,6.59338
u0026239:i0826631,5.24037
u0026239:i2357291,5.74391
u0026239:i2980516,6.60764
u0026239:i0929632,5.78767
u0026239:i0119488,5.96395
u0026239:i0485947,6.29941
u0026239:i0918927,6.22989
u0026239:i1924429,5.64116
u0026239:i2582846,6.3828
u0026239:i1034303,5.93709
u0026239:i3698408,6.16943
u0026239:i2245084,5.70019
u0026239:i0116695,5.75802
u0026239:i4114744,5.23808
u0026239:i1179034,6.11885
u0026239:i1206543,5.65101
u0026239:i0119173,5.23617
u0026239:i0408306,5.86533
u0026239:i0120679,6.37776
u0026239:i1074638,6.06335
u0026239:i1528100,4.79662
u0026239:i0346491,4.42192
u0026239:i0094291,5.32436
u0026239:i1670345,6.52278
u0026239:i2142883,7.29617
u0026239:i1340800,5.97497
u0026239:i3397026,4.25994
u0026239:i0119396,6.50512
u0026239:i2193215,4.34546
u0026239:i3316960,6.68316
u0026239:i1631867,6.2678
u0026239:i1392170,5.77647
u0026239:i3655374,4.98421
u0026239:i0395169,7.75618
u0026239:i0110632,6.10693
u0026239:i0424136,5.66657
u0026239:i2278388,6.80118
u0026239:i0250797,6.1676
u0031462:i3254876,7.29617
u0031462:i2084970,7.03865
u0031462:i3958072,5.95555
u0031462:i3184934,5.9843
u0031462:i3977898,7.29617
u0031462:i3894190,5.67752
u0031462:i3954882,7.29617
u0031462:i1702429,7.29617
u0031462:i0470752,7.29617
u0031462:i3483194,7.29617
u0031462:i4359416,7.29617
u0031462:i4058346,7.29617
u0031462:i2392672,7.29617
u0031462:i3089326,6.31376
u0031462:i2785032,5.80147
u0031462:i2112337,7.29617
u0031462:i3253930,6.09032
u0031462:i1921149,6.25814
u0031462:i2170439,5.38817
u0031462:i3169706,6.89785
u0031462:i3062880,6.32517
u0031462:i3886722,5.95309
u0031462:i3973612,7.29617
u0031462:i2366608,7.29617
u0031462:i1841642,7.29617
u0031462:i3890278,7.29617
u0031462:i2562232,6.2637
u0031462:i3195644,7.29617
u0031462:i4161932,7.29617
u0031462:i3576084,5.86788
u0031462:i4141788,7.29617
u0031462:i3973590,7.29617
u0031462:i1617661,7.29617
u0031462:i3626760,7.29617
u0031462:i3596492,7.29617
u0031462:i0369610,7.29617
u0031462:i1945084,7.29617
u0031462:i3212392,7.29617
u0031462:i2552296,7.29617
u0031462:i4005692,7.29617
u0031462:i3833746,7.29617
u0031462:i2692250,5.06477
u0031462:i2652092,6.73184
u0031462:i3100636,5.71289
u0031462:i3560686,7.47765
u0031462:i4044364,6.66365
u0031462:i1708135,7.29617
u0031462:i3478536,7.29617
u0031462:i3561348,5.98514
u0031462:i2764784,7.29617
u0031462:i2967008,4.39081
u0031462:i3509796,7.29617
u0031462:i2180411,5.73308
u0031462:i4114762,7.29617
u0031462:i1695388,7.29617
u0031462:i3011894,7.01576
u0031462:i3510280,7.29617
u0009067:i1334260,7.52055
u0009067:i1972779,7.1
u0009067:i2234003,7.9918
u0024101:i0369610,7.29617
u0024101:i2561572,7.29617
u0024101:i1250777,7.85427
u0001550:i0088194,5.78314
u0001550:i0082694,7.75633
u0001550:i1617661,7.29617
u0001550:i0114369,8.26232
u0001550:i0062622,8.52876
u0001550:i2096673,7.29617
u0001550:i0105236,8.66368
u0001550:i1392190,7.29617
u0001550:i0211915,8.32636
u0001550:i0111257,8.57988
u0001550:i0040522,9.34747
u0001550:i2639254,6.70675
u0001550:i0082971,8.29577
u0001550:i0075968,7.37836
u0001550:i2911666,6.45637
u0001550:i1638355,7.29617
u0001550:i0368226,5.55727
u0001550:i0120185,4.71238
u0001550:i1156398,7.44776
u0001550:i0046912,8.18479
u0001550:i0112697,7.35263
u0001550:i1340138,7.29617
u0001550:i0478970,7.29617
u0001550:i0114814,8.57856
u0001550:i2145829,7.29617
u0001550:i0114746,8.0458
u0001550:i0045152,7.48528
u0001550:i0058150,8.20944
u0001550:i0102926,9.12618
u0001550:i4257858,7.29617
u0001550:i0109506,8.33023
u0001550:i2870708,7.03556
u0001550:i0245429,8.63077
u0001550:i0083658,8.23432
u0001550:i1441395,6.65038
u0001550:i2305051,7.98734
u0001550:i0470752,7.29617
u0001550:i0073582,7.49512
u0001550:i0013442,7.30799
u0001550:i2395427,7.29617
u0001550:i0181689,8.47512
u0001550:i2802144,6.53291
u0001550:i0129167,9.0715
u0001550:i0047396,8.77291
u0001550:i0219653,6.23219
u0001550:i0048545,7.67044
u0001550:i0446029,7.82519
u0001550:i0068505,7.32393
u0019278:i0214388,5.71126
u0019278:i0892791,6.15095
u0019278:i0449487,5.38995
u0019278:i3126460,7.29617
u0019278:i3948174,7.29617
u0019278:i0890870,4.7054
u0019278:i0124298,4.86902
u0019278:i1830713,4.13066
u0019278:i1233227,5.01576
u0019278:i0088930,5.04537
u0019278:i0202470,5.46035
u0019278:i2557256,3.89036
u0019278:i2122313,7.29617
u0019278:i2395427,7.29617
u0019278:i0795351,5.52148
u0019278:i2044040,5.05285
u0019278:i0489270,5.09308
u0019278:i0424136,5.76058
u0019278:i0435651,5.64159
u0019278:i0369610,7.29617
u0019278:i3687398,7.29617
u0019278:i1502712,7.29617
u0019278:i1656186,4.40566
u0019278:i3630276,5.09836
u0019278:i1477076,4.75402
u0019278:i0815245,5.21848
u0019278:i0839980,4.57492
u0019278:i2106361,4.12284
u0019278:i1837709,4.68394
u0019278:i1935179,5.89428
u0019278:i1371150,5.04188
u0019278:i4184878,7.29617
u0019278:i1531901,4.73667
u0019278:i0258000,5.86422
u0019278:i2616068,7.29617
u0019278:i0457430,6.31264
u0019278:i1392190,7.29617
u0019278:i1245526,6.76159
u0019278:i1777551,5.21845
u0019278:i1132626,4.77386
u0019278:i1340138,7.29617
u0019278:i4382552,7.29617
u0019278:i1731141,5.87376
u0019278:i3479316,7.29617
u0019278:i1588398,4.16901
u0019278:i0078748,5.81739
u0019278:i1403865,6.32954
u0019278:i3177316,4.51608
u0019278:i0478970,7.29617
u0019278:i0470752,7.29617
u0019278:i3322940,4.1492
u0019278:i0816692,6.76509
u0019278:i0387564,5.39996
u0019278:i0118583,5.23989
u0019278:i0097162,5.19108
u0019278:i0891592,2.89788
u0019278:i0970452,5.39671
u0019278:i0986263,4.90215
u0019278:i1298649,4.74052
u0019278:i2908446,7.29617
u0019278:i1136608,7.19522
u0019278:i3472226,7.29617
u0019278:i0493464,4.84976
u0019278:i1840309,5.83398
u0019278:i1592525,4.84496
u0019278:i0300051,4.51736
u0019278:i0476964,5.50073
u0019278:i1663662,4.42596
u0019278:i1017460,4.18444
u0019278:i2381249,7.29617
u0019278:i0432348,5.33125
u0011761:i2967224,7.29617
u0011761:i0844708,5.94736
u0011761:i0138097,8.0579
u0011761:i2802144,5.62591
u0011761:i2395427,7.29617
u0011761:i0073629,7.42335
u0011761:i0053291,8.67925
u0011761:i0071315,7.34322
u0011761:i0299658,6.48812
u0011761:i0154506,6.88804
u0011761:i0470752,7.29617
u0011761:i2737050,7.44605
u0011761:i1360860,7.34884
u0011761:i2358925,7.29617
u0011761:i0167404,7.81744
u0011761:i0059742,8.05069
u0011761:i0054698,6.9289
u0011761:i1392190,7.29617
u0011761:i1243974,7.29617
u0011761:i2561572,7.29617
u0011761:i0119217,8.15736
u0011761:i0128445,6.05244
u0011761:i0094947,6.6954
u0011761:i2848292,7.29617
u0011761:i0110912,7.81944
u0011761:i2908446,7.29617
u0011761:i2788710,5.67877
u0011761:i1809398,6.86355
u0011761:i2872718,8.29827
u0011761:i0309698,6.52776
u0011761:i2562232,6.95124
u0011761:i1661199,7.29617
u0011761:i1440232,7.15542
u0011761:i2582802,7.47875
u0011761:i0317248,8.19145
u0011761:i2637294,7.29617
u0011761:i0211915,7.91956
u0011761:i2322441,7.29617
u0011761:i0090756,7.80826
u0011761:i3622592,7.29617
u0011761:i0120601,6.80467
u0011761:i2381941,7.29617
u0011761:i0102926,7.90585
u0011761:i0116282,8.15319
u0011761:i3195644,7.29617
u0011761:i0075314,7.30838
u0011761:i0103074,7.38781
u0011761:i3079380,7.29617
u0011761:i0268126,6.90558
u0011761:i2096673,7.29617
u0011761:i0884732,7.16238
u0011761:i0120663,7.29223
u0011761:i0088847,7.31307
u0011761:i0935075,6.5594
u0011761:i2820852,7.29617
u0011761:i3181822,7.29617
u0011761:i0105236,7.39591
u0011761:i0169547,7.91439
u0011761:i0066921,7.99339
u0011761:i1666801,7.29617
u0011761:i1832382,7.8316
u0011761:i2229499,5.43735
u0011761:i0068327,6.73971
u0011761:i1655441,7.29617
u0011761:i1068242,5.78988
u0011761:i0327162,5.88038
u0011761:i2309260,7.29617
u0011761:i0361748,6.82769
u0011761:i0338013,7.53785
u0011761:i2179136,6.25932
u0011761:i0230600,6.09633
u0011761:i3787590,7.29617
u0011761:i0369610,7.29617
u0011761:i2637276,7.29617
u0019161:i1126590,7.77605
u0019161:i0802948,8.10194
u0019161:i2179136,8.68878
u0019161:i2802144,6.57502
u0019161:i1872194,7.64774
u0019161:i0816692,8.34203
u0019161:i1392190,7.29617
u0019161:i1951265,7.23685
u0019161:i1020072,7.4444
u0019161:i0470752,7.29617
u0034195:i1392190,7.29617
u0034195:i0105665,7.38943
u0034195:i2084970,6.67907
u0034195:i1065073,7.63503
u0034195:i0914798,7.29864
u0034195:i2473602,6.09106
u0034195:i0257360,6.78115
u0034195:i2305051,7.63494
u0034195:i0169547,8.03164
u0034195:i0758758,8.26161
u0034195:i1714206,6.60102
u0034195:i2322441,7.29617
u0034195:i2884206,6.57747
u0034195:i2582802,8.95622
u0034195:i1600196,6.08552
u0034195:i2820852,7.29617
u0020506:i0056923,10
u0020506:i0201634,7.29617
u0020506:i0065895,7.29617
u0020506:i4076998,7.29617
u0020506:i0072443,8.02316
u0020506:i1205537,7.36943
u0006660:i2499076,8.53571
u0006660:i0489099,6.48333
u0006660:i2872718,8.19847
u0006660:i0119707,3.7
u0006660:i0113855,7.1
u0006660:i0430105,7.08571
u0021694:i2179136,7.12906
u0021694:i2802144,6.15282
u0021694:i0369610,7.29617
u0021694:i2293640,7.29617
u0021694:i2395427,7.29617
u0021694:i3195644,7.29617
u0021694:i1964418,7.29617
u0021694:i2224026,7.29617
u0021694:i2980516,7.63252
u0029211:i2713180,7.94118
u0029211:i2802144,6.75
u0029211:i1528100,6.18301
u0029211:i1014763,7.29617
u0029211:i2935476,7.29617
u0029211:i3079380,7.29617
u0029211:i1294688,7.22581
u0029211:i1707386,7.96767
u0029211:i3195644,7.29617
u0029211:i1343092,7.65612
u0029211:i2193215,5.32663
u0029211:i1723121,7.43482
u0029211:i1781769,6.48529
u0029211:i1809398,7.62658
u0029211:i0470752,7.29617
u0029211:i1638002,7.60714
u0029211:i3322940,5.67333
u0029211:i1441953,8.33333
u0029211:i3011894,8.07317
u0029211:i2402101,7.29617
u0029211:i2395427,7.29617
u0029211:i1392190,7.29617
u0029211:i1706620,7.12028
u0038496:i2369135,7.1382
u0038496:i1458175,7.54902
u0038496:i0264464,8.42365
u0023462:i2084970,8.44318
u0023462:i2965412,6
u0023462:i0993846,8.39373
u0023462:i1655441,7.29617
u0023462:i0450259,8.50407
u0030979:i2294677,5.76346
u0030979:i2911666,6.74886
u0030979:i1706620,6.79916
u0030979:i2084970,6.91662
u0030979:i1149361,6.00317
u0030979:i0086969,6.67555
u0030979:i0353969,7.92053
u0030979:i3011894,6.82551
u0030979:i3253930,6.28122
u0030979:i2334873,6.82169
u0030979:i0075314,6.85477
u0030979:i3195644,7.29617
u0030979:i0086182,7.29617
u0030979:i3235888,6.65993
u0030979:i1186830,6.49269
u0030979:i2562232,6.69011
u0030979:i2402105,5.9021
u0030979:i1647668,6.48739
u0030979:i1528100,5.46374
u0030979:i2582846,7.59443
u0030979:i2582802,8.16195
u0030979:i2713180,6.92934
u0030979:i2980516,6.72764
u0030979:i2756032,5.92999
u0030979:i1638002,6.44124
u0030979:i0816442,6.8778
u0030979:i1726592,5.67278
u0030979:i0470752,7.29617
u0030979:i1843866,7.10915
u0030979:i1823672,7.29617
u0030979:i1972779,6.04068
u0014655:i1392190,7.29617
u0014655:i1942884,8.07843
u0014655:i0418689,7.69565
u0033350:i0816692,8.14531
u0033350:i1392190,7.29617
u0033350:i0119008,6.91919
u0033350:i0087843,8.79224
u0033350:i1683526,6.97388
u0033350:i3390572,8.67271
u0033350:i2358891,8.32932
u0033350:i0114814,7.79444
u0033350:i1255953,7.93492
u0033350:i3316960,8.58978
u0033350:i2980516,8.17484
u0033350:i1675434,7.87843
u0006585:i0327850,6.98496
u0006585:i0086190,9.4349
u0006585:i2911666,8.01705
u0006585:i0120032,7.23205
u0006585:i3173910,7.1531
u0006585:i2053463,7.25917
u0006585:i0481499,8.28177
u0006585:i2802144,6.88225
u0006585:i1935896,5.10923
u0006585:i0412019,8.16617
u0006585:i1951261,7.10875
u0006585:i1020072,8.71356
u0006585:i2381249,7.29617
u0006585:i0369610,7.29617
u0006585:i2305051,9.15289
u0006585:i0103776,8.26951
u0006585:i1320253,6.52308
u0006585:i1821549,8.73674
u0006585:i1343727,7.42983
u0006585:i0816711,7.83714
u0006585:i2179136,8.47956
u0006585:i0121766,8.08983
u0006585:i0121765,6.33329
u0006585:i2926810,7.29617
u0006585:i1371111,8.45164
u0006585:i2562232,8.47568
u0006585:i0816692,8.90872
u0006585:i0101414,8.53838
u0006585:i1041829,7.44767
u0006585:i0258463,7.76089
u0006585:i0089218,9.96382
u0006585:i3152624,7.29617
u0006585:i0032910,8.16829
u0006585:i2582846,9.35464
u0006585:i0017075,8.65496
u0006585:i1392190,7.29617
u0006585:i4044364,8.01975
u0006585:i3322940,6.34347
u0006585:i2268016,7.29617
u0006585:i0993846,8.11205
u0006585:i0120915,7.26956
u0006585:i2395427,7.29617
u0006585:i0335438,7.09001
u0006585:i2042568,8.12502
u0006585:i2474024,7.43005
u0006585:i0076759,9.50618
u0006585:i0029811,7.79148
u0006585:i0427229,6.35168
u0006585:i2267998,7.97753
u0006585:i2109248,7.03946
u0006585:i2582802,9.79268
u0006585:i0098258,8.63426
u0006585:i0116882,7.29617
u0006585:i2980516,9.50191
u0006585:i2321549,7.02397
u0006585:i1137470,7.29617
u0006585:i1790864,7.63456
u0006585:i0029583,9.58954
u0006585:i1532503,8.8867
u0006585:i2203939,6.02036
u0006585:i1726669,6.92851
u0006585:i3316960,9.53168
u0006585:i0096463,8.11449
u0006585:i3235888,8.40504
u0006585:i0093779,8.53678
u0006585:i0080684,9.54619
u0006585:i0018328,6.77756
u0006585:i2820852,7.29617
u0006585:i3079380,7.29617
u0006585:i2096673,7.29617
u0006585:i0109555,7.29617
u0006585:i2024432,6.05138
u0006585:i1065073,7.28064
u0006585:i1951265,7.8481
u0006585:i0290334,8.07048
u0006585:i0070047,8.94237
u0006585:i0119217,9.45824
u0006585:i0376994,7.41952
u0006585:i0424136,7.12703
u0006585:i2278388,9.01724
u0021619:i0062622,8.76476
u0021619:i0067093,8.60002
u0021619:i2691498,8.59184
u0021619:i1327773,8.61301
u0021619:i0075314,9.37023
u0006507:i1979320,8.61887
u0006507:i3011894,8.2782
u0006507:i2096673,7.29617
u0006507:i1255953,8.32516
u0036575:i0386741,8
u0036575:i0432283,8.01471
u0036575:i2245084,8.14932
u0013549:i0271668,7.89526
u0013549:i1119646,9.8441
u0013549:i0993846,10
u0013549:i0810913,4.71301
u0013549:i1924435,9.1496
u0013549:i0227445,8.95927
u0013549:i3036740,6.11926
u0013549:i0302886,8.95917
u0013549:i0332280,10
u0013549:i0183649,9.22837
u0013549:i0405508,10
u0013549:i0112442,8.88759
u0013549:i2976182,7.29617
u0013549:i1411697,8.72073
u0028583:i0253474,8.54633
u0028583:i0790636,8.17124
u0028583:i2395427,7.29617
u0028583:i0180093,8.45398
u0028583:i0338013,7.91216
u0028583:i0114746,7.14549
u0028583:i2692904,6.85117
u0028583:i2582802,9.17774
u0028583:i2562232,8.37125
u0028583:i1528071,6.66674
u0028583:i1340138,7.29617
u0028583:i3195644,7.29617
u0028583:i2669336,7.56504
u0028583:i0050083,8.35626
u0028583:i1371111,7.52809
u0028583:i2918436,7.29617
u0028583:i2637276,7.29617
u0009888:i1126590,7.47619
u0009888:i1922777,6.83395
u0009888:i2381249,7.29617
u0009888:i2582846,8.25791
u0009888:i1638355,7.29617
u0009888:i2397535,7.54225
u0009888:i0478970,7.29617
u0009888:i1340138,7.29617
u0009888:i0816442,7.79095
u0009888:i3863552,7.29617
u0034809:i0363163,9.53917
u0034809:i0057012,8.31529
u0034809:i2084970,8.5769
u0034809:i0074119,8.98402
u0034809:i2802144,6.6475
u0034809:i0870111,8.57093
u0034809:i0118749,7.34253
u0034809:i0146309,7.44015
u0034809:i1315981,7.15186
u0034809:i0101410,8.5566
u0034809:i0075686,8.86744
u0034809:i0095953,9.27098
u0034809:i0071315,7.82708
u0034809:i0780536,8.66551
u0034809:i1136608,8.41356
u0034809:i0353969,9.60498
u0034809:i0765443,8.78549
u0034809:i0056592,8.31064
u0034809:i0107822,8.00428
u0034809:i1152836,7.48284
u0034809:i0046250,8.63044
u0034809:i0976051,8.86685
u0034809:i0132477,8.30757
u0034809:i2872718,9.41126
u0034809:i0032976,8.3393
u0034809:i2234003,7.98005
u0034809:i2713180,7.77383
u0034809:i0369339,8.02734
u0034809:i0042546,7.91188
u0034809:i0848228,7.92552
u0034809:i0246578,8.19463
u0034809:i0404203,7.92429
u0034809:i0478304,6.18364
u0034809:i1967545,7.59314
u0034809:i2980516,8.56691
u0034809:i1872194,8.24171
u0034809:i1244754,9.1087
u0034809:i0887883,7.27052
u0034809:i1033575,7.73662
u0034809:i0093058,8.8756
u0034809:i0369702,7.84787
u0034809:i0328107,8.29455
u0034809:i2310332,7.71271
u0034809:i0329575,8.36257
u0034809:i0053125,8.55478
u0034809:i0988045,8.44332
u0034809:i0105151,7.7206
u0034809:i0308644,7.7639
u0034809:i1504320,8.59425
u0034809:i0094226,8.62515
u0034809:i1600196,7.83535
u0034809:i0064115,7.96963
u0034809:i0315733,8.79003
u0034809:i0079417,8.24636
u0034809:i0375063,8.10121
u0034809:i0221027,8.35458
u0034809:i2737050,8.30933
u0034809:i0319061,8.51662
u0034809:i0062622,8.81308
u0034809:i0154506,8.27775
u0034809:i0087884,9.09413
u0034809:i0072684,8.26828
u0027331:i2967224,6
u0027331:i0369610,6
u0027331:i1243974,6
u0027331:i2305051,8.13508
u0027331:i3079380,6
u0027331:i2848292,6
u0027331:i1655441,6
u0027331:i1698641,6.17923
u0027331:i2404425,6
u0027331:i1726592,6.68145
u0027331:i2935476,6
u0027331:i3007512,8.36587
u0031327:i0369610,7.29617
u0031327:i1772240,5.70422
u0031327:i2120120,7.29617
u0031327:i1924435,7.58352
u0031327:i1706620,9.74123
u0031327:i1340138,7.29617
u0031327:i1524575,7.29617
u0031327:i2799166,6.71241
u0031327:i0318974,9.83541
u0031327:i2126355,7.29617
u0031327:i0360486,7.58804
u0031327:i0114194,8.01649
u0023175:i0085678,6.87048
u0023175:i0068931,6.51805
u0023175:i0268695,6.22233
u0023175:i1392190,7.29617
u0023175:i0117913,8.61563
u0023175:i0436697,7.89103
u0023175:i0120179,4.39878
u0023175:i0212346,6.62014
u0023175:i0279778,8.2641
u0023175:i0119345,5.94748
u0023175:i0119313,7.80294
u0023175:i1045658,8.09344
u0023175:i0046303,8.15657
u0023175:i3316948,7.29617
u0023175:i2293640,7.29617
u0023175:i0369610,7.29617
u0023175:i0418763,7.31965
u0023175:i2305051,8.37787
u0023175:i0887912,7.96918
u0023175:i3152624,7.29617
u0023175:i2463288,5.93207
u0023175:i1798709,7.39991
u0023175:i1320253,6.85618
u0023175:i1764651,7.13985
u0023175:i0830515,6.41769
u0023175:i1013752,7.93695
u0023175:i0463985,5.96003
u0023175:i0089530,6.06418
u0023175:i0200465,6.98109
u0023175:i0206634,8.04752
u0023175:i0122690,7.10967
u0023175:i1905041,6.75672
u0023175:i0371746,8.13496
u0023175:i1313092,7.66958
u0023175:i2555736,7.29617
u0023175:i0089927,8.37268
u0023175:i0102343,7.29617
u0023175:i2179136,8.64813
u0023175:i1182345,7.14743
u0023175:i1100089,6.2024
u0023175:i2381941,7.29617
u0023175:i0120903,6.89323
u0023175:i0264464,8.41092
u0023175:i0109045,7.55428
u0023175:i0478087,6.14524
u0023175:i2980648,8.55069
u0023175:i0120620,7.48761
u0023175:i2395427,7.29617
u0023175:i1041829,7.35583
u0023175:i1322269,7.90963
u0023175:i0356721,7.64773
u0023175:i0313737,7.14468
u0023175:i2345737,7.54566
u0023175:i0479884,6.56956
u0023175:i0478970,7.29617
u0023175:i0057163,8.35278
u0023175:i2582802,8.33938
u0023175:i2802144,7.49664
u0023175:i1065073,9.14091
u0023175:i2582846,7.43369
u0023175:i3007512,8.59378
u0023175:i2398231,7.09071
u0023175:i0452608,7.10298
u0023175:i0316768,7.29617
u0023175:i2872718,7.13766
u0023175:i3079380,7.29617
u0023175:i2096673,7.29617
u0023175:i1234548,7.07758
u0023175:i0084726,8.29682
u0023175:i0118002,7.34075
u0023175:i1645170,6.95818
u0023175:i0082694,7.23493
u0023175:i0472399,6.74506
u0023175:i1232200,5.41899
u0023175:i0102744,7.21562
u0023175:i1605783,8.05734
u0023175:i0110099,7.23542
u0023175:i3677742,7.29617
u0023175:i1300854,7.27988
u0023175:i1840309,7.58796
u0023175:i0107616,7.222
u0023175:i1666186,5.83765
u0023175:i0960731,6.67075
u0023175:i2637294,7.29617
u0023175:i0160797,8.49848
u0023175:i2381249,7.29617
u0023175:i0816711,8.2425
u0023175:i0385307,5.94771
u0023175:i2404463,7.50735
u0023175:i2106361,6.36238
u0023175:i0365907,6.74367
u0023175:i1596350,6.63793
u0023175:i2402101,7.29617
u0023175:i0443543,7.16949
u0023175:i0770828,7.3343
u0023175:i0114924,6.65929
u0023175:i3729920,6.71884
u0023175:i1592525,5.94426
u0023175:i0108596,7.29617
u0023175:i0454848,7.83407
u0023175:i2402105,6.40019
u0023175:i2103264,6.1339
u0023175:i0106697,6.45667
u0023175:i2980516,7.89584
u0023175:i0298408,7.14386
u0023175:i2404425,7.29617
u0023175:i1228705,7.46634
u0023175:i0245844,9.08526
u0023175:i0498380,8.42635
u0023175:i1210166,7.67473
u0023175:i1596343,8.72551
u0023175:i2126355,7.29617
u0023175:i0349683,6.84098
u0023175:i2908446,7.29617
u0023175:i0375679,7.47808
u0023175:i0453548,6.76672
u0023175:i2820852,7.29617
u0023175:i0241303,7.85001
u0023175:i0942385,6.70069
u0023175:i3045616,7.29617
u0023175:i3181822,7.29617
u0023175:i0089767,7.26604
u0023175:i0108473,5.5997
u0023175:i0265086,7.80304
u0023175:i0280707,7.82687
u0023175:i0191754,6.86155
u0023175:i1855199,7.71564
u0023175:i0120794,7.96786
u0023175:i1121931,7.49281
u0023175:i0113957,5.72719
u0023175:i1408253,6.78182
u0023175:i0079501,7.17083
u0023175:i0477302,8.0527
u0023175:i2322441,7.29617
u0023175:i3450650,7.29617
u0023175:i1617661,7.29617
u0023175:i2637276,7.29617
u0023175:i1412386,6.83069
u0023175:i1232829,8.02056
u0023175:i0141098,6.45869
u0023175:i2024469,7.4077
u0023175:i2509850,5.84701
u0023175:i2316411,6.50828
u0023175:i2679042,7.29617
u0023175:i0280490,7.29617
u0023175:i1464540,6.47555
u0023175:i0842926,7.34333
u0023175:i0477071,5.18534
u0023175:i0232500,6.86386
u0023175:i0062765,8.39609
u0023175:i0061770,7.7278
u0023175:i0120791,7.59975
u0015658:i0110148,7.80315
u0015658:i0452702,6.19032
u0015658:i0327597,8.33942
u0015658:i0223897,7.73706
u0015658:i1392190,7.29617
u0015658:i2179136,7.89958
u0015658:i0938283,4.65014
u0015658:i1706620,7.41233
u0015658:i2194499,7.00146
u0015658:i0267913,5.3487
u0015658:i0272338,7.29489
u0015658:i2802144,5.45499
u0015658:i0762107,5.83401
u0015658:i2395427,7.29617
u0015658:i1935896,4.22434
u0015658:i0331632,5.87144
u0015658:i0938330,4.88892
u0015658:i1714206,6.35306
u0015658:i1735898,5.47317
u0015658:i2397535,7.31243
u0015658:i1911658,6.5437
u0015658:i0945513,8.48808
u0015658:i0448157,6.1032
u0015658:i0389860,6.36916
u0015658:i0810913,3.74986
u0015658:i0446029,7.8525
u0015658:i1013752,6.75055
u0015658:i1065073,8.15907
u0015658:i0246578,7.66832
u0015658:i1418377,4.63901
u0015658:i0477071,5.64421
