UserId:ItemId,Prediction
u0018005:i3331846,7.52886
u0018005:i1972779,6.95917
u0018005:i2322441,7.29617
u0018005:i1121096,5.75593
u0018005:i2436386,7.29617
u0018005:i1600196,7.5718
u0018005:i1355630,7.6265
u0018005:i0903624,9.10748
u0018005:i0369610,7.29617
u0018005:i2381249,7.29617
u0018005:i1340138,7.29617
u0018005:i2191701,6.06502
u0018005:i2278388,8.52568
u0018005:i2084970,8.98934
u0018005:i1930546,5.71935
u0010952:i3971732,5.18078
u0010952:i2582802,7.81571
u0010952:i0301357,6.37539
u0010952:i0395169,7.68522
u0010952:i3079380,7.29617
u0010952:i3007512,7.33774
u0010952:i2908446,7.29617
u0010952:i1809398,6.16241
u0010952:i2170593,6.12112
u0010952:i0829150,5.1827
u0010952:i2994190,6.4138
u0010952:i3646462,6.2709
u0010952:i3982774,7.29617
u0010952:i2872718,6.31462
u0010952:i0107151,5.42228
u0010952:i2980516,7.16589
u0010952:i1872194,6.95436
u0010952:i4141788,7.29617
u0010952:i1850397,5.97434
u0010952:i2562232,7.03621
u0010952:i1911658,4.93708
u0010952:i2245084,7.25299
u0010952:i1230213,7.29617
u0010952:i1617661,7.29617
u0010952:i3698408,5.85086
u0010952:i1823672,7.29617
u0010952:i2802144,5.53377
u0010952:i3011894,7.38514
u0010952:i0455944,6.18904
u0010952:i1791528,6.03688
u0010952:i2275946,5.83195
u0010952:i2866360,6.15951
u0010952:i1567437,7.29617
u0010952:i3416742,6.73161
u0010952:i2980648,6.39406
u0010952:i1951265,6.69296
u0010952:i1065073,7.57155
u0010952:i0107822,7.10989
u0010952:i1355630,6.52489
u0010952:i1013753,5.70919
u0010952:i1587310,6.36357
u0010952:i1714206,5.93069
u0010952:i2084970,7.90489
u0010952:i3813310,7.29617
u0010952:i1392190,7.29617
u0010952:i0816692,7.33019
u0010952:i0284363,7.29617
u0010952:i3138782,6.43524
u0025986:i2870648,7.29617
u0025986:i3674140,6.41976
u0025986:i1638355,7.29617
u0025986:i2234003,7.70836
u0025986:i2096673,7.29617
u0025986:i4136056,7.29617
u0018508:i1823672,7.29617
u0018508:i0478970,7.29617
u0018508:i2096673,7.29617
u0018508:i2120120,7.29617
u0018508:i2224026,7.29617
u0033464:i3042408,6.9507
u0033464:i2170593,8.32191
u0033464:i2338151,9.84057
u0033464:i2908446,7.29617
u0033464:i2293640,7.29617
u0025145:i0376994,6.61523
u0025145:i0993846,9.46216
u0025145:i0290334,7.22332
u0025145:i0458525,6.97868
u0025145:i1392170,7.27084
u0017628:i3152624,7.29617
u0017628:i3622592,7.29617
u0017628:i1626146,6.31579
u0017628:i1638002,7.60714
u0017628:i2381249,7.29617
u0017628:i1674771,7.29617
u0017628:i2120120,7.29617
u0017628:i1638355,7.29617
u0017628:i3787590,7.29617
u0017628:i4178092,7.29617
u0017628:i2637276,7.29617
u0017628:i3605418,7.29617
u0017628:i1502712,7.29617
u0017628:i1524930,7.29617
u0017628:i2967224,7.29617
u0017628:i2752772,7.29617
u0017628:i1727770,7.29617
u0017628:i1798684,7.29617
u0036323:i2179136,8.37463
u0036323:i0816692,8.87473
u0036323:i2084970,8.82333
u0036323:i1065073,6.81925
u0036323:i1232829,7.59372
u0036323:i2034031,6.60847
u0036323:i1049413,8.1214
u0036323:i2582802,9.11304
u0036323:i0884328,6.82728
u0036323:i2505294,6.0222
u0017667:i2381941,7.29617
u0017667:i2017020,6.33141
u0017667:i1827365,7.29617
u0017667:i2425466,7.29617
u0017667:i3145220,7.29617
u0017667:i3407894,7.29617
u0017667:i0280590,6.67103
u0017667:i3369806,7.29617
u0017667:i3518096,7.29617
u0017667:i0010323,8.80843
u0017667:i1109624,7.80664
u0017667:i2523756,7.29617
u0017667:i2883434,6.07506
u0017667:i0163651,8.84144
u0017667:i1626146,6.92006
u0017667:i0770703,6.2655
u0017667:i2614684,7.85221
u0017667:i1733105,8.81568
u0017667:i1661199,7.29617
u0017667:i2562232,8.57341
u0017667:i3203616,7.29617
u0017667:i0388482,6.92708
u0017667:i1181840,6.56799
u0017667:i3318750,6.81196
u0017667:i0015324,8.89726
u0017667:i2908446,7.29617
u0017667:i1065073,9.76235
u0017667:i0825232,8.10342
u0017667:i1666801,7.29617
u0017667:i2083355,7.54001
u0017667:i0129290,9.34614
u0017667:i1629242,6.57799
u0017667:i2717860,7.27883
u0017667:i3107070,7.29617
u0017667:i0020530,7.68385
u0017667:i0322589,5.85641
u0017667:i1823664,5.34371
u0017667:i1821549,9.10611
u0017667:i2910274,7.38199
u0017667:i2582802,9.76758
u0017667:i2561572,7.29617
u0017667:i2180411,7.562
u0017667:i3316960,8.0283
u0017667:i0252866,7.49471
u0017667:i1263800,7.29617
u0017667:i2182972,7.29617
u0017667:i3321428,7.29617
u0017667:i2401097,7.29617
u0017667:i2322441,7.29617
u0017667:i2279373,7.29617
u0017667:i2261331,8.0291
u0017667:i0947798,9.72155
u0017667:i0013626,7.29617
u0017667:i2802144,6.15586
u0017667:i2084970,8.92688
u0017667:i3446852,7.29617
u0010150:i2381249,7.29617
u0010150:i0112641,8.68908
u0010150:i0104952,8.26087
u0010150:i3541262,7.2
u0010150:i0478970,7.29617
u0010150:i3813310,7.29617
u0010150:i0358273,8.23077
u0010150:i0120890,7.11765
u0010150:i3622592,7.29617
u0010150:i2395427,7.29617
u0010150:i2764784,7.29617
u0010150:i2042568,7.42166
u0010150:i1748122,7.82819
u0032307:i3264494,7.29617
u0032307:i2381249,7.29617
u0032307:i0831387,6.74567
u0032307:i2371486,6.33333
u0032307:i4178092,7.29617
u0032307:i0093132,8
u0032307:i1638355,7.29617
u0032307:i1600196,7.00485
u0032307:i3204392,8.33333
u0032307:i2802154,7.96875
u0032307:i3398268,6.33333
u0032307:i3204696,7.29617
u0032307:i0281718,7
u0036046:i2084970,7.83586
u0036046:i2802144,5.23984
u0036046:i1392190,7.29617
u0036046:i2395427,7.29617
u0036046:i0369610,7.29617
u0036046:i2381249,7.29617
u0036046:i0206634,6.43437
u0036046:i2402101,7.29617
u0036046:i3038664,7.29617
u0036046:i3612616,6.86984
u0036046:i2096673,7.29617
u0036046:i0052618,6.82351
u0036046:i2582802,7.04873
u0036046:i3345474,7.29617
u0036046:i2562232,6.04379
u0036046:i3345472,7.29617
u0036046:i0478970,7.29617
u0036046:i1109624,7.53453
u0036046:i2466684,6.0689
u0036046:i3086442,7.29617
u0036046:i2139555,5.60534
u0013612:i1398426,7.29617
u0013612:i3125324,7.29617
u0013612:i0478970,7.29617
u0032346:i0060232,7.30615
u0032346:i2109248,7.9034
u0032346:i0314353,9.11154
u0032346:i1631867,10
u0032346:i2911666,9.79
u0032346:i2473602,9.23128
u0032346:i3125324,7.29617
u0032346:i2103281,10
u0032346:i2713180,10
u0024829:i0316356,7.77197
u0024829:i0120265,7.20808
u0024829:i0470752,7.29617
u0024829:i0424227,8.40746
u0034056:i0098206,6.41492
u0034056:i1781922,7.29617
u0034056:i1638355,7.29617
u0034056:i1119646,6.88534
u0034056:i1524930,7.29617
u0034056:i1398426,7.29617
u0034056:i2273657,7.29617
u0025278:i1742334,6.92601
u0025278:i2004420,7.5684
u0025278:i2771800,7.21223
u0025278:i2820852,7.29617
u0032795:i2194499,7.91003
u0032795:i2802144,6.75
u0032795:i0470752,7.29617
u0032795:i1398426,7.29617
u0032795:i1340138,7.29617
u0032795:i0478970,7.29617
u0032795:i1798684,7.29617
u0032795:i4178092,7.29617
u0032795:i3042408,7.25
u0032795:i2355495,7.40909
u0032795:i1638355,7.29617
u0032795:i2381249,7.29617
u0032795:i0443706,7.85976
u0032795:i1524930,7.29617
u0032795:i1823672,7.29617
u0032795:i0111161,9.46911
u0032795:i1843866,8.04585
u0032912:i2084970,7.48415
u0032912:i1109624,5.18703
u0032912:i2395427,7.29617
u0032912:i0369610,7.29617
u0032912:i2170439,6.07793
u0032912:i2096673,7.29617
u0032912:i2820852,7.29617
u0032912:i2582802,6.93601
u0032912:i2224026,7.29617
u0032912:i2692250,5.48002
u0032912:i2980516,6.57949
u0032912:i1666801,7.29617
u0010361:i2802144,6.00106
u0010361:i2395427,7.29617
u0010361:i0369610,7.29617
u0010361:i0470752,7.29617
u0010361:i2381249,7.29617
u0010361:i1029360,7.29617
u0010361:i0478970,7.29617
u0010361:i1340138,7.29617
u0010361:i2096673,7.29617
u0010361:i1398426,7.29617
u0010361:i1091191,9.04816
u0010361:i1823672,7.29617
u0010361:i2911666,7.45674
u0010361:i2637276,7.29617
u0010361:i0455944,8.37385
u0010361:i0083658,8.20721
u0021617:i0816692,8.68058
u0021617:i1392190,7.29617
u0021617:i0369610,7.29617
u0021617:i1661199,7.29617
u0021617:i2908446,7.29617
u0021617:i2980516,8.2451
u0021617:i0470752,7.29617
u0014100:i0816692,9.10861
u0014100:i2911666,7.9371
u0014100:i2179136,8.35995
u0014100:i0209144,8.96993
u0014100:i1204977,5.56832
u0014100:i1823672,7.29617
u0014100:i2562232,8.73166
u0014100:i2582802,8.74708
u0014100:i2294449,8.46146
u0014100:i0365907,7.16491
u0014100:i2096673,7.29617
u0014100:i2980592,6.48897
u0014100:i2084970,10
u0028001:i0114814,8.70175
u0028001:i1781922,7.29617
u0028001:i2679042,7.29617
u0028001:i1638355,7.29617
u0009010:i1638355,7.29617
u0009010:i0489099,6.80497
u0009010:i2395427,7.29617
u0009010:i2917388,7.29617
u0009010:i2679042,7.29617
u0028640:i3622592,7.29617
u0028640:i2381249,7.29617
u0028640:i0455944,7.51026
u0028640:i1392214,8.16519
u0028640:i1638355,7.29617
u0028640:i1392190,7.29617
u0028640:i2293640,7.29617
u0028640:i0478970,7.29617
u0028640:i0443274,7.15385
u0028640:i2096673,7.29617
u0014226:i2180411,7.16201
u0014226:i2293640,7.29617
u0014226:i3064298,7.29617
u0014226:i2802144,5.97207
u0014226:i1964418,7.29617
u0014226:i2820852,7.29617
u0014226:i1340138,7.29617
u0014226:i1392190,7.29617
u0014226:i3851324,7.29617
u0014226:i2084970,9.37222
u0014226:i1661199,7.29617
u0014226:i2268016,7.29617
u0014226:i2452200,6.27627
u0014226:i1638355,7.29617
u0014226:i3007512,7.35399
u0014226:i2381941,7.29617
u0014226:i2179136,7.96421
u0014226:i1502712,7.29617
u0014226:i3152624,7.29617
u0014226:i1121096,4.98637
u0014226:i2322441,7.29617
u0014226:i1617661,7.29617
u0014226:i2692250,6.46377
u0014226:i2726560,7.29617
u0014226:i2140379,7.29617
u0014226:i2395427,7.29617
u0029182:i0107207,10
u0029182:i0816692,9.01448
u0029182:i1375666,10
u0029182:i1187043,9.77462
u0029182:i3538766,6.31926
u0002133:i0046438,8.72727
u0002133:i0235060,7.29617
u0002133:i0085959,8
u0002133:i0074937,7.66667
u0002133:i0053946,9.2
u0002133:i0108122,8.57143
u0002133:i0047281,8
u0002133:i0066765,6
u0002133:i0046912,8.44444
u0002133:i0090967,7.5
u0024684:i1152836,7.47573
u0024684:i1542344,7.92701
u0024684:i1638355,7.29617
u0030256:i0470752,7.29617
u0030256:i1392190,7.29617
u0030256:i2893490,4.75293
u0030256:i1638355,7.29617
u0022817:i0816692,10
u0022817:i1392190,8
u0022817:i3074780,8
u0022817:i3910602,8
u0022817:i2535470,8
u0022817:i1971325,7.88742
u0022817:i1823672,8
u0022817:i3416742,10
u0015300:i2179136,7.00319
u0015300:i0104691,7.53524
u0015300:i2562232,7.83393
u0015300:i0443272,6.71587
u0015300:i2024544,7.77933
u0015300:i1951265,6.38735
u0015300:i1020530,6.41631
u0015300:i2084970,7.50039
u0015300:i0816692,7.61151
u0015300:i0780536,7.9935
u0015300:i2713180,7.60717
u0015300:i0238380,6.64444
u0023398:i2938956,7.29617
u0023398:i0478970,7.29617
u0023398:i1638355,7.29617
u0036971:i2395427,7.29617
u0036971:i0369610,7.29617
u0036971:i1638355,7.29617
u0036971:i0479143,8.32281
u0036971:i0478970,7.29617
u0036971:i2224026,7.29617
u0036971:i2180411,7.3214
u0036971:i2381249,7.29617
u0036971:i0831387,6.84143
u0036971:i0462499,7.25858
u0036971:i2096672,7.17119
u0036971:i2109248,6.53089
u0020401:i2184339,5.26384
u0020401:i1638355,7.29617
u0020401:i1392190,7.29617
u0020401:i2562232,7.22973
u0020401:i3152624,7.29617
u0028316:i1126590,7.47619
u0028316:i0110932,7.8
u0028316:i0058182,8.06667
u0028316:i0120586,8.79245
u0028316:i1935179,7.62934
u0028316:i2084970,8.44318
u0028316:i0375063,7.54717
u0028316:i3079380,7.29617
u0028316:i0206634,8.01587
u0028316:i0816692,8.68058
u0028316:i0075314,8.2
u0028316:i2179136,7.71329
u0028316:i0050083,9.08543
u0028316:i3042408,7.25
u0028316:i0358273,8.23077
u0028316:i2170593,7.7875
u0028316:i2305051,8.15
u0028316:i2245084,8.14932
u0028316:i1798684,7.29617
u0028316:i2980516,8.2451
u0028316:i0144084,7.40838
u0028316:i0278504,7.29412
u0028316:i2844798,8
u0028316:i3316960,7.80952
u0028316:i2273657,7.29617
u0028316:i2562232,8.44444
u0028316:i0166924,8.18182
u0028316:i3152624,7.29617
u0028316:i1189340,7.56452
u0028316:i2737050,7.49254
u0028316:i0180093,8.41818
u0020799:i2179136,7.51099
u0020799:i2395427,7.29617
u0020799:i0369610,7.29617
u0020799:i0470752,7.29617
u0020799:i2802144,6.22329
u0020799:i1638355,7.29617
u0020799:i0478970,7.29617
u0020799:i2561572,7.29617
u0020799:i1502712,7.29617
u0020799:i2908446,7.29617
u0011429:i1638355,7.29617
u0011429:i1502712,7.29617
u0011429:i1392190,7.29617
u0011429:i1798684,7.29617
u0011429:i3622592,7.29617
u0011429:i0110413,8.77941
u0003951:i2084970,9.57271
u0003951:i2980516,7.17082
u0003951:i1661199,7.29617
u0003951:i2562232,9.07568
u0001910:i1126590,7.47619
u0001910:i0086190,8.57955
u0001910:i0253474,8.16316
u0001910:i1392190,7.29617
u0001910:i1182345,7.88983
u0001910:i2718492,7.5303
u0001910:i2234003,7.9918
u0001910:i0088847,8.15267
u0001910:i1638355,7.29617
u0001910:i0364569,8.4012
u0001910:i0469494,8.51389
u0001910:i1832382,8.64423
u0001910:i0076759,8.75781
u0001910:i3612616,8
u0001910:i0756683,7.87234
u0001910:i1255953,8.7
u0001910:i0120731,8.95455
u0001910:i0121765,6.57303
u0001910:i0083658,8.48352
u0001910:i1307068,6.59574
u0001910:i1823672,7.29617
u0001910:i2321549,7
u0001910:i0120915,6.54348
u0001910:i0121766,7.83333
u0001910:i0054215,8.76101
u0001910:i0080684,8.84536
u0001910:i2326554,10
u0001910:i1258197,6.82609
u0001910:i1655441,7.29617
u0016866:i0042876,9.52278
u0016866:i1706620,7.49358
u0016866:i2084970,8.00276
u0016866:i0089881,8.47561
u0016866:i0050613,8.7939
u0016866:i0056443,7.4764
u0016866:i0055630,8.61782
u0016866:i2562232,8.23785
u0016866:i2582802,9.45036
u0016866:i1226271,7.46562
u0016866:i0047478,9.73581
u0016866:i2872718,8.67276
u0016866:i0469494,9.64007
u0016866:i2713180,7.82828
u0016866:i2267998,8.23035
u0016866:i2980516,7.65698
u0016866:i1065073,8.37697
u0023299:i2179136,7.68475
u0023299:i1666287,7.01002
u0023299:i2096673,7.29617
u0023299:i3863552,7.29617
u0023299:i2381941,7.29617
u0023299:i2980516,8.50977
u0023299:i1638355,7.29617
u0023299:i2802144,5.44335
u0023299:i2820852,7.29617
u0023299:i2562232,8.56747
u0023299:i3233418,7.29617
u0023299:i1392190,7.29617
u0023299:i2395427,7.29617
u0008977:i1392190,7.29617
u0008977:i2980472,7.29617
u0008977:i2582802,7.47781
u0008977:i1502712,7.29617
u0008977:i0369610,7.29617
u0008977:i2980592,6.03579
u0008977:i2452200,4.98382
u0024774:i0816692,8.68058
u0024774:i1065073,8.41639
u0024774:i2278388,8.22813
u0009740:i2381941,7.29617
u0009740:i2802144,6.71542
u0009740:i2261331,8.64644
u0009740:i0478970,7.29617
u0009740:i1798684,7.29617
u0009740:i1809398,8.16273
u0009740:i1020072,9.04268
u0002223:i3001638,7.57143
u0002223:i2802144,6.75
u0002223:i1288558,6.6847
u0002223:i1185834,5.66667
u0002223:i2975578,6.8255
u0002223:i3195644,7.29617
u0002223:i2126355,7.29617
u0002223:i2424988,7.29617
u0002223:i1872194,7.97337
u0002223:i2872732,6.52449
u0032291:i1014763,7.29617
u0032291:i3205376,7.29617
u0032291:i0478970,7.29617
u0032291:i1638355,7.29617
u0036030:i1392190,7.29617
u0036030:i2395427,7.29617
u0036030:i2820852,7.29617
u0036030:i2582802,7.88685
u0004014:i0387272,7.29617
u0004014:i2133233,7.29617
u0004014:i2802144,6.75
u0004014:i1554966,8
u0004014:i1638355,7.29617
u0004014:i0498943,7.29617
u0004014:i2637276,7.29617
u0004014:i0810890,7.29617
u0004014:i1823672,7.29617
u0004014:i0067116,8.0625
u0004014:i0020530,7.91667
u0004014:i3850214,7.29617
u0004014:i3409440,7.29617
u0004014:i0498917,7.29617
u0004014:i1082588,9
u0004014:i2561572,7.29617
u0004014:i0099685,8.9234
u0004014:i0498913,7.29617
u0011492:i2084970,7.29655
u0011492:i2980516,7.59628
u0011492:i1235124,6.01047
u0011492:i0118799,7.82079
u0011492:i1392190,7.29617
u0011492:i2103281,7.43491
u0011492:i0369610,7.29617
u0011492:i2967224,7.29617
u0011492:i2582802,8.42587
u0011492:i1809398,6.6132
u0011492:i0470752,7.29617
u0011492:i1065073,8.8462
u0011492:i1568911,7.69835
u0001170:i2084970,8.76433
u0001170:i2182972,7.29617
u0001170:i4257858,7.29617
u0001170:i1638355,7.29617
u0001170:i3089388,8.52685
u0001170:i2872718,8.59169
u0001170:i2582802,8.92583
u0001170:i2562232,8.46449
u0019865:i2272918,6.86367
u0019865:i2140619,7.4848
u0019865:i0123209,7.02747
u0019865:i2034031,7.79677
u0016251:i0120184,6.09091
u0016251:i3165630,7.29617
u0016251:i0951216,5.83333
u0016251:i2084970,8.44318
u0016251:i0790636,8.04315
u0016251:i0119051,7.91667
u0016251:i0114369,8.79478
u0016251:i0272152,7.875
u0016251:i1188996,8.82927
u0016251:i1231583,7.01709
u0016251:i0471042,6.37705
u0016251:i2267998,8.33595
u0016251:i0084855,8.71429
u0016251:i0790724,7.01934
u0016251:i0465580,6.85714
u0016251:i0488120,7.58065
u0016251:i0119217,8.61607
u0016251:i1675434,8.875
u0016251:i0268978,8.72093
u0016251:i1161864,7
u0016251:i0414387,8.14894
u0016251:i1570728,7.60947
u0016251:i1136608,8.04965
u0016251:i1446714,6.93238
u0016251:i1655441,7.29617
u0016251:i2582802,8.9181
u0016251:i1198156,8.21053
u0016251:i2273657,7.29617
u0016251:i1078588,7.91176
u0016251:i0277027,8.74194
u0016251:i2948790,7.29617
u0016251:i2053463,7.2086
u0016251:i1392214,8.16519
u0016251:i0252076,6.42857
u0016251:i1972779,7.1
u0016251:i3442990,7.29617
u0016251:i1189340,7.56452
u0016251:i2726560,7.29617
u0016251:i1535109,8.31105
u0016251:i1600196,7.00485
u0016251:i0281358,7.89091
u0016251:i0181536,8.35714
u0016251:i0120689,9.17341
u0016251:i2872718,8.19847
u0016251:i0114814,8.70175
u0016251:i0783233,8.19608
u0016251:i0450232,6.25
u0016251:i0327056,8.29126
u0016251:i1606389,7.2549
u0016251:i1392190,7.29617
u0016251:i1245526,7.33908
u0016251:i1638002,7.60714
u0016251:i0758794,8.21053
u0016251:i0829150,6.3375
u0016251:i0251127,6.96
u0016251:i0317740,7.5
u0016251:i0407887,8.81879
u0031285:i2381249,7.29617
u0031285:i1638355,7.29617
u0031285:i1524930,7.29617
u0031285:i0478970,7.29617
u0031285:i1798684,7.29617
u0023933:i1392190,7.29617
u0023933:i2395427,7.29617
u0023933:i0369610,7.29617
u0023933:i2381249,7.29617
u0023933:i0470752,7.29617
u0023933:i1809398,7.97246
u0023933:i2084970,10
u0023933:i1340138,7.29617
u0023933:i2802144,6.54067
u0023933:i2245084,8.46611
u0023933:i1638355,7.29617
u0023933:i2980516,8.47024
u0023933:i0133093,9.17937
u0023933:i2707848,7.29617
u0023933:i1109624,7.88529
u0023933:i1528100,6.66914
u0023933:i1823672,7.29617
u0023933:i1617661,7.29617
u0031450:i2980516,6.80391
u0031450:i0180093,6.26563
u0031450:i0089853,6.4517
u0016058:i2381249,7.29617
u0016058:i4178092,7.29617
u0016058:i2948790,7.29617
u0016058:i1171222,5.23478
u0016058:i2339741,6.16335
u0008502:i3622592,7.29617
u0008502:i0468569,9.69703
u0008502:i2310332,8.10456
u0008502:i2084970,9.79658
u0008502:i0119643,8.44677
u0008502:i2937898,6.2313
u0008502:i2562232,8.38161
u0008502:i0884732,6.9002
u0008502:i2908446,7.29617
u0008502:i0414387,9.36656
u0008502:i2582802,9.1444
u0008502:i1872194,7.75869
u0008502:i2802144,6.2268
u0008502:i2245084,8.80785
u0008502:i0076759,9.06874
u0008502:i2726560,7.29617
u0008502:i1798684,7.29617
u0023536:i2659414,9.18302
u0023536:i0795368,8.44053
u0023536:i0385002,9.16614
u0023536:i0488120,7.74344
u0023536:i2675914,7.32333
u0023536:i3697626,6.87828
u0023536:i0120735,9.04848
u0023536:i1458175,8.35162
u0023536:i1614989,9.04084
u0023536:i3089778,8.80179
u0023536:i2275946,8.35799
u0023536:i0887912,9.05907
u0023536:i3060492,8.11769
u0023536:i2287715,7.23292
u0023536:i1855199,8.55881
u0023536:i0419677,8.77985
u0023536:i0327056,8.97948
u0027275:i0398808,7.85714
u0027275:i2397535,7.54225
u0027275:i0800240,5.14286
u0027275:i0488604,6.88889
u0027275:i0369610,7.29617
u0027275:i1340800,7.45833
u0027275:i1385867,6
u0008580:i1392190,7.29617
u0008580:i2395427,7.29617
u0008580:i2637276,7.29617
u0008580:i1340138,7.29617
u0003523:i2465578,7.5577
u0003523:i3630276,7.33709
u0003523:i2582802,7.68776
u0018557:i2967224,7.29617
u0018557:i1638002,7.60714
u0018557:i1100089,7.08721
u0018557:i2965412,6
u0018557:i2139555,7
u0018557:i2034031,7.3125
u0018557:i3318750,6
u0018557:i1951216,5.93182
u0018557:i3263996,7.29617
u0018557:i2486678,7.29617
u0018557:i2908446,7.29617
u0018557:i1617661,7.29617
u0018557:i3179568,6.46875
u0018557:i3045616,7.29617
u0018557:i2278388,8.22813
u0018557:i2235108,7.33333
u0018557:i2652092,7.7
u0018557:i0884732,8
u0018557:i2802144,6.75
u0018557:i4170436,7.29617
u0018557:i2273657,7.29617
u0018557:i1698652,7.29617
u0018557:i2561572,7.29617
u0018557:i2395427,7.29617
u0024081:i2911666,7.84721
u0024081:i2692250,6.95997
u0024081:i1698641,7.34229
u0024081:i1100089,7.95822
u0024081:i1109624,7.76301
u0024081:i2224026,7.29617
u0024081:i1988621,5.72369
u0024081:i0884732,6.68661
u0024081:i1951265,7.7163
u0024081:i0118880,8.04429
u0024081:i2870612,7.83293
u0024081:i0103064,10
u0024081:i2381941,7.29617
u0024081:i2179136,8.99566
u0024081:i2446042,7.4155
u0024081:i2170439,6.9569
u0024081:i2799166,5.44952
u0024081:i0199753,6.25425
u0024081:i2084970,10
u0024081:i2436386,7.29617
u0024081:i0120338,8.36555
u0024081:i1403241,5.51403
u0024081:i0816692,9.75233
u0024081:i0401729,6.96293
u0024081:i0351283,7.69673
u0024081:i2395427,7.29617
u0027901:i0369610,7.29617
u0027901:i1714206,7.38182
u0027901:i0783233,8.19608
u0027901:i1840309,7.26071
u0027901:i2637276,7.29617
u0027901:i2293640,7.29617
u0005350:i1979320,9.99014
u0005350:i1392190,7.29617
u0005350:i2084970,10
u0005350:i2395427,7.29617
u0005350:i0395169,10
u0005350:i1650554,7.523
u0005350:i2381941,7.29617
u0005350:i2179136,9.53017
u0005350:i0050083,10
u0005350:i2582802,10
u0005350:i1647668,8.34479
u0005350:i1130884,9.0627
u0005350:i0245844,9.77019
u0005350:i1535109,10
u0005350:i0816692,10
u0005350:i1343092,9.51315
u0005350:i1800241,8.60052
u0005350:i2446042,7.48645
u0005350:i2024544,10
u0005350:i2872718,9.60276
u0005350:i2802144,7.03258
u0005350:i3042408,6.41235
u0005350:i0113277,10
u0005350:i1809398,8.39056
u0005350:i2226417,7.88368
u0005350:i1392214,8.95293
u0005350:i0114369,10
u0005350:i1291584,10
u0005350:i3007512,8.6999
u0005350:i2820852,7.29617
u0005350:i0111161,10
u0005350:i1964418,7.29617
u0005350:i1065073,10
u0000077:i2911666,5.78425
u0000077:i2084970,8.33147
u0000077:i2609222,7.50837
u0000077:i0479997,4.61906
u0000077:i1385956,6.0785
u0000077:i2310332,5.96359
u0000077:i1229238,6.55966
u0000077:i1600196,5.90407
u0000077:i2395427,7.29617
u0000077:i3416742,7.42338
u0000077:i3045616,7.29617
u0000077:i1661820,7.29617
u0000077:i2802144,4.81624
u0000077:i2245084,7.61367
u0000077:i1499658,6.43974
u0000077:i0455407,6.18182
u0000077:i2515034,7.29617
u0000077:i2692904,6.18675
u0000077:i2096673,7.29617
u0000077:i0068646,6.93561
u0000077:i2267998,7.52359
u0000077:i0073195,6.21105
u0022628:i0425112,7.53655
u0022628:i0071913,7.29617
u0022628:i0068612,5.65316
u0022628:i0092067,6.70771
u0022628:i0347149,7.74795
u0022628:i0113568,6.68358
u0022628:i1798188,7.11006
u0000038:i0816692,9.40121
u0000038:i2084970,7.7275
u0000038:i0086250,8.84797
u0000038:i0362227,7.16803
u0000038:i0080684,8.26432
u0000038:i0094737,8.65578
u0000038:i0137523,8.97929
u0000038:i2788710,6.72868
u0000038:i0076759,8.69621
u0000038:i0482571,8.87236
u0000038:i0298203,7.86737
u0000038:i2872718,8.30878
u0000038:i0264464,9.35317
u0000038:i2562232,8.95632
u0000038:i1951265,6.18367
u0000038:i2267998,8.48967
u0000038:i2713180,8.96725
u0000038:i2582802,9.21159
u0000038:i2980516,7.55555
u0000038:i1981677,8.15019
u0000038:i0109830,9.20211
u0000038:i0385002,8.07338
u0000038:i1306980,7.76941
u0000038:i0790636,8.28955
u0030106:i1922777,5.35158
u0030106:i2911666,6.42299
u0030106:i2802144,5.37133
u0030106:i0114369,6.30038
u0030106:i2557490,5.32889
u0030106:i0936501,6.34679
u0030106:i3322940,4.06364
u0030106:i1945084,7.29617
u0030106:i0387564,5.25627
u0030106:i0084516,5.79032
u0030106:i2293640,7.29617
u0030106:i1029360,7.29617
u0030106:i2224026,7.29617
u0030106:i0112281,5.57046
u0018837:i2395427,7.29617
u0018837:i1392190,7.29617
u0018837:i0369610,7.29617
u0003803:i2802144,6.14378
u0003803:i1156398,7.97653
u0003803:i0120735,8.81394
u0033871:i2395427,10
u0033871:i0369610,10
u0033871:i2084970,9.30989
u0033871:i0092067,9.3592
u0033871:i2103281,9.67785
u0033871:i1528100,6.1914
u0033871:i0401729,6.81794
u0021189:i2381941,7.29617
u0021189:i0375912,7.41667
u0021189:i2802144,6.75
u0021189:i2561572,7.29617
u0021189:i0111161,9.46911
u0021189:i1245492,7.00753
u0021189:i1483013,7.00652
u0021189:i1815862,5.39435
u0021189:i1340138,7.29617
u0021189:i2637294,7.29617
u0021189:i0119008,8.02041
u0021189:i0470752,7.29617
u0021189:i0163978,6.91071
u0021189:i2820852,7.29617
u0021189:i0219653,6.5
u0021189:i1528100,6.18301
u0021189:i2911666,7.38288
u0021189:i2908446,7.29617
u0017450:i1361318,5.91173
u0017450:i2084970,9.00819
u0017450:i1371150,6.99192
u0017450:i2446042,6.19861
u0010577:i0172495,10
u0010577:i1318514,9.45323
u0010577:i1109624,9.71386
u0010577:i2103281,10
u0025611:i2023587,6.94878
u0025611:i1582507,6.39667
u0025611:i1939659,6.81161
u0025611:i0470752,7.29617
u0025611:i2180411,7.91615
u0025611:i2339741,6.69478
u0025611:i4044364,7.94045
u0025611:i1259521,6.62752
u0025611:i1204977,4.84472
u0025611:i2282016,6.28472
