UserId:ItemId,Prediction
u0012708:i3184934,5.10444
u0012708:i3409392,5.57104
u0012708:i2910274,6.49651
u0027870:i2872718,7.3
u0027870:i0478970,7.3
u0027870:i0816692,7.3
u0027870:i2084970,7.3
u0027870:i0454876,7.3
u0027870:i1823672,7.3
u0027870:i1502712,7.3
u0027870:i0114369,7.3
u0027870:i2381249,7.3
u0027870:i2562232,7.3
u0027870:i0050083,7.3
u0005319:i3179568,5.72636
u0005319:i1638002,6.29569
u0005319:i2034031,6.50783
u0005319:i2084970,8.09482
u0005319:i2278388,6.80058
u0005319:i2582802,8.41392
u0005319:i1446714,5.49595
u0005319:i0247586,7.75265
u0005319:i2305051,7.12821
u0005319:i2446042,6.5619
u0005319:i2980516,7.76203
u0005374:i3622592,7.3
u0005374:i1638355,7.3
u0005374:i2293640,7.3
u0005374:i2096673,7.3
u0005374:i2395427,7.3
u0005375:i2872718,7.3
u0005375:i1631867,7.3
u0005375:i1800241,7.3
u0005375:i0816692,7.3
u0005375:i2084970,7.3
u0027887:i3433074,4.37534
u0027887:i2872718,6.81751
u0027887:i2769184,3.32158
u0027887:i3622120,7.3
u0027887:i0470752,7.3
u0027887:i2802144,5.4728
u0027887:i0119654,6.05602
u0027887:i2980516,6.52093
u0027887:i0455944,7.10725
u0027887:i1731141,5.81989
u0027887:i1109624,6.59394
u0027887:i1272878,4.13023
u0027887:i2562232,4.87989
u0027887:i2084970,5.58151
u0027887:i3297330,7.3
u0027887:i2113681,6.60973
u0027887:i2317225,4.54761
u0012853:i2911666,5.13535
u0012853:i2802144,5.10608
u0012853:i2692250,5.02588
u0012853:i2669336,4.92456
u0012853:i2582802,6.74074
u0012853:i2436386,7.3
u0012853:i2395427,7.3
u0012853:i0780653,4.05669
u0012853:i0167404,6.30021
u0012853:i1340138,7.3
u0012853:i2293640,7.3
u0012853:i0478970,7.3
u0012853:i0369610,7.3
u0012853:i0217869,6.05412
u0012853:i1790885,4.8281
u0012853:i1121096,3.8002
u0012853:i0310910,4.09301
u0012853:i3005242,5.30119
u0012853:i2883512,5.26582
u0012853:i1617661,7.3
u0012853:i2381249,7.3
u0012853:i1719583,3.9207
u0012853:i1964418,7.3
u0012853:i1862079,3.98035
u0012853:i2381941,7.3
u0012853:i2023707,7.3
u0012853:i2084970,6.28244
u0012853:i2096673,7.3
u0012853:i0910554,4.20635
u0012853:i0829150,5.62772
u0012853:i2262227,4.94946
u0012853:i2170439,6.53073
u0012853:i2179087,3.46607
u0012853:i2245084,4.49317
u0005478:i3316960,6.64114
u0005478:i2908446,7.3
u0005478:i2802144,5.49363
u0005478:i2788710,7.22851
u0005478:i2637276,7.3
u0005478:i0458413,6.34577
u0005478:i1629757,7.05771
u0005478:i0120148,7.21754
u0005478:i0095705,7.28856
u0005478:i1412386,6.23171
u0005478:i0092099,6.09757
u0005478:i0075148,7.51928
u0005478:i2980516,7.50386
u0005478:i0079817,6.80108
u0005478:i2555736,7.3
u0005478:i0369610,7.3
u0005478:i0084602,6.49494
u0005478:i0083944,7.28824
u0005478:i1798684,7.3
u0005478:i1392190,7.3
u0005478:i0102510,5.96222
u0005478:i2084970,7.33351
u0005478:i0088247,5.90931
u0005478:i2179136,6.4395
u0005478:i2395427,7.3
u0005478:i2561572,7.3
u0005478:i2180411,6.86595
u0005478:i2582496,7.3
u0005482:i2911666,7.3
u0005482:i2820852,7.3
u0005482:i0413099,7.3
u0005482:i0478970,7.3
u0005482:i2126355,7.3
u0005482:i2179136,7.3
u0005482:i2381249,7.3
u0005482:i0455944,7.3
u0005482:i2381941,7.3
u0005482:i0369610,7.3
u0005482:i2395427,7.3
u0005482:i2802144,7.3
u0024255:i2980516,8.27293
u0024255:i2084970,7.80163
u0024255:i2179136,7.69011
u0024255:i2911666,7.30172
u0024255:i2446042,6.74127
u0009221:i2802144,7.3
u0009221:i1877832,7.3
u0009221:i1242422,7.3
u0005495:i1617661,7.3
u0005495:i2669336,5.93612
u0005495:i1392190,7.3
u0005495:i0097428,7.57246
u0005495:i0369610,7.3
u0005495:i1823672,7.3
u0005495:i2395427,7.3
u0005495:i1340138,7.3
u0005495:i2467046,2.01918
u0005495:i0816692,9.32252
u0005495:i2802144,7.13319
u0005495:i0085204,6.48764
u0005495:i3079380,7.3
u0005495:i2172985,5.9282
u0005495:i2179136,6.61238
u0005495:i2381941,7.3
u0005495:i2436386,7.3
u0005495:i2322441,7.3
u0005495:i2637294,7.3
u0005495:i1964418,7.3
u0005495:i0087332,9.58457
u0005495:i2820852,7.3
u0005495:i2872732,5.31808
u0028058:i3045616,7.3
u0028058:i2199571,7.3
u0028058:i1661199,7.3
u0028058:i1392190,7.3
u0005507:i3715320,7.3
u0005507:i3169706,9.77546
u0005507:i3254876,7.3
u0005507:i2802144,7.57237
u0005507:i2582802,9.13137
u0005507:i2555736,7.3
u0005507:i1972571,8.90306
u0005507:i2395427,7.3
u0005507:i2899428,7.3
u0005507:i0489327,9.10717
u0005507:i1661199,7.3
u0005507:i2179136,7.63713
u0005507:i2664108,7.3
u0005507:i0478970,7.3
u0005507:i2234003,9.21427
u0005507:i2096673,7.3
u0005507:i2322441,7.3
u0005507:i2427892,9.72317
u0005584:i2935476,7.3
u0005584:i0455944,6.58007
u0005584:i1126590,8.24708
u0005584:i2084970,8.835
u0005584:i2381941,7.3
u0013108:i3538766,6.60242
u0013108:i2820852,7.3
u0013108:i0758794,7.84452
u0013108:i2179136,7.4952
u0013108:i0372183,8.13187
u0013108:i1124039,5.32799
u0013108:i0364725,7.769
u0013108:i1197624,8.97287
u0013108:i1392190,7.3
u0013108:i2381941,7.3
u0013108:i0380389,9.33702
u0013108:i2024544,4.76674
u0013108:i2199571,7.3
u0005591:i3742284,7.3
u0005591:i3495030,7.3
u0005591:i3426262,7.3
u0005591:i2557490,7.3
u0005591:i2181831,7.3
u0005591:i2179136,7.3
u0005591:i1198156,7.3
u0005591:i0206963,7.3
u0005591:i3120054,7.3
u0005591:i1065073,7.3
u0005591:i4271820,7.3
u0005591:i0129290,7.3
u0005591:i3337550,7.3
u0005591:i0242256,7.3
u0005591:i0120402,7.3
u0005591:i1091191,7.3
u0005591:i1533087,7.3
u0005591:i1637725,7.3
u0005591:i2245151,7.3
u0005591:i2039393,7.3
u0005604:i2967224,7.3
u0005604:i2848292,7.3
u0005604:i2179136,7.90837
u0005604:i1307068,6.38077
u0005604:i1392190,7.3
u0005604:i2084970,7.97367
u0005604:i1980929,7.80644
u0005658:i2976182,7.3
u0005658:i1109624,9.15885
u0005658:i0366551,8.55309
u0005658:i1129442,7.19371
u0005658:i0293662,9.06781
u0005658:i1620933,7.99801
u0005658:i1843866,8.19204
u0005658:i2356180,10
u0005658:i2562232,9.72916
u0005658:i1877832,10
u0005658:i2334879,5.5792
u0005697:i4189442,7.3
u0005697:i4178092,7.3
u0005697:i3910602,7.3
u0005697:i2872718,7.3
u0005697:i2637276,7.3
u0005697:i2395427,7.3
u0005697:i2358891,7.3
u0005697:i2334649,7.3
u0005697:i2179136,7.3
u0005697:i2120120,7.3
u0005697:i1999995,7.3
u0005697:i1798684,7.3
u0005697:i2101441,7.3
u0005697:i1606390,7.3
u0005697:i1524930,7.3
u0005697:i1247692,7.3
u0005697:i1139328,7.3
u0005697:i1205537,7.3
u0005697:i0315733,7.3
u0005697:i0386588,7.3
u0005697:i2404425,7.3
u0005697:i0460740,7.3
u0005697:i1719634,7.3
u0005697:i0313911,7.3
u0005697:i0338751,7.3
u0005697:i0268126,7.3
u0005697:i3850214,7.3
u0005697:i0074281,7.3
u0005697:i1131729,7.3
u0005697:i0110413,7.3
u0005697:i0245712,7.3
u0005697:i0449467,7.3
u0005697:i0787475,7.3
u0005697:i0458522,7.3
u0005697:i0470752,7.3
u0005697:i3569356,7.3
u0005697:i1398426,7.3
u0005697:i0903657,7.3
u0005697:i0420293,7.3
u0005697:i0929632,7.3
u0005697:i0369610,7.3
u0005697:i0242193,7.3
u0005697:i1045658,7.3
u0005697:i2473602,7.3
u0005697:i1091191,7.3
u0005724:i2381941,7.3
u0005724:i1340138,7.3
u0005724:i0477080,6.63956
u0005724:i0369610,7.3
u0016941:i1392190,7.3
u0016941:i2802144,8.28077
u0016941:i1100089,8.59468
u0035819:i2980516,9.84176
u0035819:i2884206,8.78222
u0035819:i0463998,10
u0035819:i0470752,7.3
u0035819:i0097165,9.79795
u0035819:i2582802,9.27196
u0035819:i2338151,10
u0035819:i0095467,9.48537
u0035819:i1330591,10
u0035819:i1690953,10
u0035819:i2872732,6.14221
u0035819:i2101473,9.53108
u0035819:i1839492,8.86634
u0035819:i2084970,10
u0005751:i0878804,7.3
u0005751:i0211915,7.3
u0005751:i2637276,7.3
u0005751:i0102926,7.3
u0001973:i3235888,10
u0001973:i2179136,7.84807
u0001973:i2339741,6.54461
u0001973:i2381941,7.3
u0001973:i2582802,8.24683
u0009490:i3011894,9.12722
u0009490:i2980516,8.3792
u0009490:i2562232,7.85035
u0009490:i0379217,6.09958
u0009490:i1065073,5.87958
u0009490:i2267998,8.38147
u0009490:i2084970,8.80123
u0035852:i3007512,7.35684
u0035852:i2935476,7.3
u0035852:i2802144,7.02631
u0035852:i0944835,7.33475
u0035852:i1073241,7.00158
u0035852:i0790724,9.9486
u0035852:i0462373,7.3
u0035852:i0312549,8.37007
u0035852:i1226753,7.65401
u0035852:i1700845,5.94769
u0035852:i2725962,6.56409
u0035852:i1617661,7.3
u0035852:i0069528,7.3
u0035852:i0974613,4.61897
u0035852:i0278731,9.38184
u0035852:i2582802,9.44058
u0035852:i0146309,7.1079
u0035852:i1489881,7.3
u0035852:i1808339,7.63388
u0035852:i1980929,8.27832
u0035852:i2267998,6.44938
u0035852:i0115751,7.26942
u0035852:i2404181,8.79284
u0035852:i1839654,7.41703
u0035852:i2562232,8.64106
u0020818:i2908446,7.3
u0020818:i2614684,7.55573
u0020818:i2980516,8.86546
u0020818:i2582802,8.97337
u0020818:i2557490,5.71906
u0020818:i2872718,9.42732
u0020818:i1228987,9.36855
u0020818:i0454876,9.16544
u0020818:i1086772,7.12245
u0020818:i2820852,7.3
u0020818:i1065073,7.91487
u0020818:i1288558,8.16438
u0020818:i1245526,6.1333
u0020818:i0470752,7.3
u0020818:i2802144,6.57045
u0020818:i0884732,8.3676
u0020818:i1600196,7.79074
u0020818:i1033575,9.90753
u0020818:i1645170,7.05929
u0020818:i1655441,7.3
u0020818:i1790864,8.34255
u0020818:i2179136,7.89811
u0020818:i2381941,7.3
u0020818:i2397535,8.09249
u0020818:i2015381,6.4923
u0020818:i2446042,7.10507
u0020818:i2084970,7.24656
u0020818:i3045616,7.3
u0020818:i2911666,9.70797
u0020818:i2278388,8.97861
u0020818:i2338151,10
u0020818:i2493486,7.3
u0028335:i2802144,6.96136
u0028335:i3450072,7.3
u0028335:i2446042,7.7658
u0028335:i2395427,7.3
u0005784:i2731348,7.3
u0005784:i3090634,7.3
u0005784:i2562232,6.5786
u0005784:i2556936,7.3
u0005784:i2179136,6.52118
u0005784:i1126590,7.96481
u0005784:i0147612,7.30231
u0005784:i2872718,7.3425
u0005784:i1605717,6.28713
u0005784:i0379725,7.52805
u0005784:i2396566,6.88247
u0005784:i2326554,10
u0005784:i2316411,5.57867
u0005784:i0099763,6.96237
u0005784:i1600196,6.72668
u0005784:i2446042,5.55386
u0005784:i1813519,7.3
u0005784:i1385826,7.35469
u0005784:i2177771,5.26952
u0005784:i1790885,7.03064
u0005808:i3316960,7.3
u0005808:i1528100,7.3
u0005808:i2180411,7.3
u0005808:i2935476,7.3
u0005808:i2980516,7.3
u0001991:i4009460,1.94574
u0001991:i2562232,10
u0001991:i2310332,10
u0001991:i2184339,7.04121
u0001991:i2084970,9.77413
u0001991:i0167404,10
u0001991:i1515091,10
u0001991:i0120815,9.60762
u0001991:i2179136,8.89992
u0001991:i0763831,8.4164
u0001991:i0988045,10
u0001991:i0117060,10
u0001991:i0317919,9.10677
u0001991:i0099685,10
u0001991:i1229238,9.69746
u0001991:i1397280,9.15837
u0017025:i1809398,8.71019
u0017025:i1392190,7.3
u0017025:i2980516,10
u0017025:i0993846,9.61801
u0005829:i2802144,5.14017
u0005829:i0070047,6.55212
u0005829:i0816692,7.60838
u0005829:i1334553,6.50679
u0005829:i2866360,6.75926
u0005829:i2180411,4.98985
u0013367:i2802154,9.28521
u0013367:i2179136,7.76337
u0013367:i1850397,9.31281
u0005850:i2908446,7.3
u0005850:i2582496,7.3
u0005850:i2395385,7.24162
u0005850:i2387559,5.42076
u0005850:i2381249,7.3
u0005850:i2309260,7.3
u0005850:i2281587,7.18653
u0005850:i0120587,7.26205
u0005850:i0307987,8.24337
u0005850:i0130623,7.94286
u0005850:i3152624,7.3
u0005850:i0033563,7.54386
u0005850:i0118688,3.72414
u0005850:i0120647,5.48371
u0005850:i0097523,6.58346
u0005850:i1674771,7.3
u0005850:i0079501,9.63162
u0005850:i1229340,6.9414
u0005850:i0091790,7.50159
u0005850:i1216475,6.07734
u0005850:i1219342,7.07996
u0005850:i4178092,7.3
u0005850:i1340138,7.3
u0005850:i2637276,7.3
u0005850:i0472033,6.95897
u0005850:i1302011,7.09148
u0005850:i2395427,7.3
u0005850:i1823672,7.3
u0005850:i0319061,6.43051
u0005850:i1243974,7.3
u0005850:i1706620,7.06675
u0005850:i1392190,7.3
u0005850:i2126355,7.3
u0005850:i1502712,7.3
u0005850:i1524930,7.3
u0005902:i2872718,7.3
u0005902:i0425600,7.3
u0005902:i0247586,7.3
u0013472:i2820852,7.3
u0013472:i2381941,7.3
u0013472:i0112757,8.75389
u0013472:i0369610,7.3
u0013472:i0478970,7.3
u0013472:i2582802,6.77067
u0013472:i2381249,7.3
u0005955:i2910274,8.17716
u0005955:i2866824,7.3
u0005955:i2788716,8.94912
u0028535:i2636522,7.3
u0028535:i2381941,7.3
u0028535:i0449061,7.3
u0005984:i0054215,7.3
u0005984:i0111161,7.3
u0005984:i2414766,7.3
u0005984:i0385002,7.3
u0005984:i1588173,7.3
u0009723:i2582802,6.39219
u0009723:i2267998,5.70997
u0009723:i1392190,7.3
u0009723:i0085615,7.3
u0006027:i3844362,7.3
u0006027:i3547900,7.3
u0006027:i3321300,7.3
u0006027:i3280916,7.3
u0006027:i2179116,7.53564
u0006027:i0458481,6.62425
u0006027:i1841642,7.3
u0006027:i1945044,7.3
u0006027:i3195644,7.3
u0006027:i0109045,6.40911
u0006027:i2309961,6.6469
u0006027:i3152624,7.3
u0006027:i0401997,6.98298
u0006027:i4044364,9.4685
u0006027:i2180994,5.00805
u0006027:i2820852,7.3
u0006027:i1726592,5.80913
u0006027:i2345112,5.55784
u0006027:i3235888,10
u0006027:i0795368,7.64448
u0006027:i2339741,5.41889
u0006027:i2409818,3.97642
u0006027:i2230358,4.51683
u0006027:i2436386,7.3
u0006027:i2799166,3.98112
u0006027:i2881698,4.6473
u0006027:i2126355,7.3
u0006027:i3079380,7.3
u0006027:i1988621,6.96437
u0006027:i2802144,6.61939
u0006027:i1029360,7.3
u0006027:i2267998,6.51644
u0006027:i1763264,4.68498
u0006027:i0099582,4.61968
u0006027:i2084970,7.08553
u0006027:i1772264,7.46285
u0006027:i1570989,6.78001
u0006027:i1528071,5.57315
u0006027:i2309260,7.3
u0006027:i2321549,4.6323
u0006027:i1437358,8.34035
u0006027:i2395427,7.3
u0006027:i4441422,7.3
u0006027:i1340138,7.3
u0006027:i2397535,7.00245
u0006027:i2866360,5.98749
u0006027:i2561546,6.88621
u0006027:i2713180,7.08892
u0006027:i2752772,7.3
u0006027:i2872732,4.10481
u0006027:i1626146,6.08962
u0006027:i2910814,6.50135
u0006027:i2960930,4.3185
u0006039:i1194173,8.20892
u0006039:i0440963,10
u0006039:i0054152,9.5164
u0006039:i0864761,10
u0006039:i0258463,10
u0006039:i0062467,10
u0006039:i0372183,10
u0006043:i3007512,10
u0006043:i2872718,10
u0006043:i2802144,7.15306
u0006043:i2397535,9.11431
u0006043:i2326554,10
u0006043:i0096969,8.65388
u0006043:i0092099,8.10731
u0006043:i1392190,7.3
u0006043:i0369610,7.3
u0006043:i2395427,7.3
u0006043:i2431286,9.07395
u0006043:i2582802,10
u0006043:i2720680,7.57692
u0036130:i2582802,7.35342
u0036130:i1631867,6.75777
u0036130:i1023114,6.77631
u0036130:i2397535,7.69524
u0036130:i0816692,7.03531
u0036130:i2084970,6.25964
u0006062:i3316960,7.44617
u0006062:i2582802,6.95056
u0006062:i1100089,7.10532
u0006062:i1638002,6.93336
u0006062:i1865505,7.3
u0006062:i2084970,5.96143
u0028644:i2562232,7.72403
u0028644:i2310332,6.18265
u0028644:i2278388,7.26841
u0028644:i3079380,7.3
u0028644:i2511670,5.55213
u0028644:i0054215,9.80314
u0028644:i1392190,7.3
u0028644:i0290673,8.81509
u0028644:i1074638,7.13704
u0036161:i2802154,9.03259
u0036161:i3060492,9.72973
u0036161:i2562232,7.94104
u0036161:i0816692,8.93794
u0006093:i2446600,10
u0006093:i2357291,6.06562
u0006093:i1843866,8.70662
u0006093:i1587310,5.44285
u0006093:i0864835,7.00484
u0006093:i1872181,7.42246
u0006093:i2179136,7.25656
u0006093:i1956620,5.26666
u0006093:i2557490,6.48576
u0006093:i1959490,5.41945
u0006093:i0831387,4.60654
u0006093:i2015381,5.67358
u0006093:i2004420,5.31875
u0017349:i3345472,7.3
u0017349:i2911666,7.12682
u0017349:i3235888,10
u0017349:i2692904,6.44355
u0017349:i2820852,7.3
u0017349:i2582802,7.7417
u0017349:i2562232,6.46424
u0017349:i2322441,7.3
u0017349:i1065073,6.49961
u0017349:i0338013,8.09662
u0017349:i0206634,6.41614
u0017349:i0110475,6.86171
u0017349:i2802144,6.03168
u0017349:i2278388,6.80124
u0017349:i0907657,7.22906
u0017349:i2395427,7.3
u0017349:i0375912,7.03967
u0017349:i1922777,5.88182
u0017349:i1392190,7.3
u0017349:i2436386,7.3
u0017349:i1483013,7.27034
u0017349:i2267998,5.44855
u0002315:i2872718,7.3
u0002315:i2582802,7.3
u0002315:i0454921,7.3
u0002315:i1340138,7.3
u0002315:i0974661,7.3
u0002315:i1229340,7.3
u0002315:i1800246,7.3
u0002315:i2126355,7.3
u0002315:i2170439,7.3
u0002315:i2267998,7.3
u0002315:i0369610,7.3
u0002315:i2395427,7.3
u0009832:i3152624,7.3
u0009832:i3416744,7.3
u0009832:i3079380,7.3
u0009832:i4178092,7.3
u0009832:i2637276,7.3
u0009832:i1340138,7.3
u0009832:i1392190,7.3
u0009832:i0369610,7.3
u0009832:i2140379,7.3
u0009832:i1655441,7.3
u0009832:i2561572,7.3
u0009832:i0470752,7.3
u0009832:i1964418,7.3
u0009832:i1791682,6.14627
u0009832:i2126355,7.3
u0017310:i3011894,8.21314
u0017310:i0985699,6.92438
u0017310:i2980516,7.45622
u0017310:i0756683,9.65701
u0017310:i0092965,8.32953
u0017310:i2802144,6.15015
u0017310:i0112641,7.95461
u0017310:i1392190,7.3
u0017310:i2084970,7.90786
u0017310:i2562232,8.41578
u0017310:i2872718,8.17295
u0006161:i0096874,7.3
u0006161:i0090685,7.3
u0006161:i1092026,7.3
u0006161:i0088763,7.3
u0006161:i0088128,7.3
u0006161:i2279373,7.3
u0006161:i0099088,7.3
u0006161:i1524930,7.3
u0006161:i0165710,7.3
u0006161:i0432402,7.3
u0006161:i2120120,7.3
u0013693:i4178092,7.3
u0013693:i2820852,7.3
u0013693:i2802144,5.25883
u0013693:i2561572,7.3
u0013693:i2381249,7.3
u0013693:i2179136,6.95951
u0013693:i2140379,7.3
u0013693:i2293640,7.3
u0013693:i1964418,7.3
u0013693:i0478970,7.3
u0013693:i2199571,7.3
u0013693:i1065073,5.80853
u0013693:i2395427,7.3
u0013693:i1392190,7.3
u0013693:i0369610,7.3
u0013693:i1340138,7.3
u0013693:i1781922,7.3
u0013693:i3316948,7.3
u0013693:i1674771,7.3
u0013693:i1398426,7.3
u0013693:i1638355,7.3
u0013693:i1791682,7.22877
u0006176:i3630276,4.73405
u0006176:i2872732,2.42341
u0006176:i2267998,3.39893
u0006176:i0194768,7.3
u0006176:i1206543,4.03759
u0006176:i1800241,4.08832
u0006176:i0365907,3.7301
u0006176:i1441395,2.8802
u0036250:i2582802,7.3
u0036250:i1265990,7.3
u0036250:i1033575,7.3
u0006182:i2582802,8.76547
u0006182:i2479800,6.56733
u0006182:i1065073,7.07558
u0006214:i3233418,7.3
u0006214:i3181822,7.3
u0006214:i2980516,4.46261
u0006214:i1617661,7.3
u0006214:i2960930,2.54003
u0006214:i1637688,5.53687
u0006214:i2355495,4.80566
u0006214:i1528100,4.38283
u0006214:i0829150,4.55381
u0006214:i1742334,3.58936
u0006214:i1430615,3.01297
u0006214:i3203616,7.3
u0006214:i2096672,6.15463
u0006214:i2669336,3.5101
u0006214:i2397535,4.60005
u0006214:i1114740,3.44703
u0006214:i2358925,7.3
u0006214:i1392214,6.01201
u0006214:i1951265,2.92453
u0006214:i2322441,7.3
u0006214:i1823672,7.3
u0006214:i2561572,7.3
u0006214:i0134983,4.53037
u0006214:i2474972,7.3
u0006214:i2209764,3.92863
u0006214:i2788710,4.75444
u0028771:i2980592,7.58081
u0028771:i2911666,8.33718
u0028771:i2267998,9.08908
u0028771:i1065073,7.18481
u0006220:i4007502,7.3
u0006220:i2910814,7.37506
u0006220:i1661199,7.3
u0006220:i1754656,7.3
u0006220:i1029360,7.3
u0006220:i2848292,7.3
u0006220:i3742378,7.3
u0006220:i1663662,7.84346
u0006220:i1392190,7.3
u0006220:i1823672,7.3
u0006220:i2395427,7.3
u0006220:i3622592,7.3
u0006220:i1631867,9.9499
u0006220:i1340138,7.3
u0006220:i1981677,8.81479
u0006220:i2333784,5.75858
u0006220:i2820852,7.3
u0006220:i2369135,7.30403
u0006220:i1502712,7.3
u0006220:i2126355,7.3
u0006220:i0478970,7.3
u0006220:i2293640,7.3
u0006220:i2381249,7.3
u0006220:i2802144,6.77521
u0028732:i2545118,10
u0028732:i2245084,9.22374
u0028732:i2395427,7.3
u0028732:i1823672,7.3
u0013698:i3787590,7.3
u0013698:i3622592,7.3
u0013698:i3181822,7.3
u0013698:i3152624,7.3
u0013698:i3079380,7.3
u0013698:i2224026,7.3
u0013698:i2848292,7.3
u0013698:i2404425,7.3
u0013698:i2179136,5.94755
u0013698:i2126355,7.3
u0013698:i2088003,7.3
u0013698:i2820852,7.3
u0013698:i2870648,7.3
u0013698:i1638355,7.3
u0013698:i0369610,7.3
u0013698:i1392190,7.3
u0013698:i2395427,7.3
u0013698:i3294200,7.3
u0013698:i2555736,7.3
u0013698:i1617661,7.3
u0013698:i2245084,4.91202
u0013698:i2802144,4.51643
u0013698:i1661199,7.3
u0013698:i1020072,4.4545
u0013698:i2268016,7.3
u0013698:i2562232,6.01402
u0013698:i2322441,7.3
u0013698:i2381249,7.3
u0013698:i2446042,5.8506
u0006264:i2966760,10
u0006264:i0478970,7.3
u0006264:i0369610,7.3
u0009964:i2872732,6.22783
u0009964:i2848292,7.3
u0009964:i0114660,7.19963
u0009964:i0369610,7.3
u0009964:i0091763,7.89544
u0009964:i2395427,7.3
u0017481:i3011894,7.58444
u0017481:i1038988,5.89326
u0017481:i2872718,7.38891
u0017481:i0478970,7.3
u0017481:i2802144,5.50932
u0017481:i0816692,7.37014
u0017481:i2084970,7.27473
u0017481:i0470752,7.3
u0017481:i2179136,6.49324
u0017481:i2381249,7.3
u0017481:i2582802,7.09535
u0017481:i2103281,5.03506
u0017481:i2395427,7.3
u0028852:i4114744,7.53255
u0028852:i3971732,8.78725
u0028852:i3698408,5.98083
u0028852:i3322940,6.07822
u0028852:i3138782,7.31731
u0028852:i2911666,6.44026
u0028852:i2446042,6.21201
u0028852:i2370248,8.13117
u0028852:i2040560,5.26557
u0028852:i1935179,6.71046
u0028852:i2386278,5.76608
u0028852:i1877832,7.31913
u0028852:i1872181,8.00325
u0028852:i1837709,5.91934
u0028852:i1661199,7.3
u0028852:i0936501,7.88655
u0028852:i0816692,6.57972
u0028852:i1656192,6.57159
u0028852:i0429493,4.89648
u0028852:i0428541,5.80616
u0028852:i0060196,7.57046
u0028852:i1023114,7.84714
u0028852:i0108052,8.07727
u0028852:i0353969,7.51283
u0028852:i1291150,5.41048
u0028852:i1646987,5.20643
u0028852:i0454876,5.91852
u0028852:i0948470,8.92238
u0028852:i2713180,8.54192
u0028852:i0388795,6.94546
u0028852:i0988045,7.90818
u0028852:i4158834,7.3
u0028852:i0816711,7.31772
u0028852:i1091191,7.93817
u0028852:i1305806,9.20406
u0028852:i1217070,8.35332
u0028852:i1238291,4.48441
u0028852:i1397280,5.83156
u0028852:i1440129,4.15148
u0006301:i1674771,7.3
u0006301:i1392190,7.3
u0006301:i0086879,7.3
u0021382:i2872718,7.3
u0021382:i2582802,7.3
u0021382:i2562232,7.3
u0021382:i1631867,7.3
u0021382:i2015381,7.3
u0021382:i2179136,7.3
u0021382:i2084970,7.3
u0036416:i2669336,6.40832
u0036416:i2395427,7.3
u0036416:i2802144,6.79783
u0036416:i1823672,7.3
u0036416:i1666801,7.3
u0036416:i0470752,7.3
u0036416:i0816692,8.17124
u0036416:i1638002,8.29232
u0036416:i1567437,7.3
u0036416:i1029360,7.3
u0006348:i2920808,5.34852
u0006348:i2726560,7.3
u0006348:i2224026,7.3
u0006348:i2935476,7.3
u0006348:i0455944,5.98097
u0006348:i0113189,6.68781
u0006348:i0443706,5.55524
u0006348:i2209764,5.59287
u0006348:i2096673,7.3
u0006354:i2395427,7.3
u0006354:i2199571,7.3
u0006354:i2024432,5.42587
u0006354:i1398426,7.3
u0006354:i2802144,6.24458
u0006354:i1600196,6.66519
u0006354:i1340138,7.3
u0006354:i1798684,7.3
u0006473:i1392190,7.3
u0006473:i1109624,8.01787
u0006473:i2395427,7.3
u0006473:i0816692,9.87812
u0013997:i0369610,7.3
u0013997:i1020072,6.86049
u0013997:i2395427,7.3
u0013997:i2872718,6.90675
u0013997:i2562232,6.42514
u0006480:i2713180,7.3
u0006480:i2179136,7.3
u0006480:i0816692,7.3
u0002702:i4397346,7.3
u0002702:i4254568,7.3
u0002702:i4178092,7.3
u0002702:i4044364,7.78406
u0002702:i3606298,7.3
u0002702:i1817287,4.83042
u0002702:i3472226,7.3
u0002702:i0369610,7.3
u0002702:i1392190,7.3
u0002702:i0074958,7.50854
u0002702:i2070853,7.3
u0002702:i2096673,7.3
u0002702:i3907180,7.3
u0002702:i2210769,7.3
u0002702:i2531282,6.83341
u0002702:i3268458,6.03754
u0010219:i2267998,6.90821
u0010219:i1981677,6.60568
u0010219:i0446029,6.70897
u0036580:i2872718,7.76384
u0036580:i2802144,6.72125
u0036580:i2820852,7.3
u0036580:i2582802,8.93129
u0036580:i2381249,7.3
u0036580:i2562232,8.15818
u0036580:i2268016,7.3
u0036580:i1100089,8.14372
u0036580:i1065073,6.55835
u0036580:i1655441,7.3
u0036580:i0174856,8.25326
u0036580:i2126355,7.3
u0036580:i1767372,7.3
u0036580:i3316960,7.86305
u0036580:i2980516,8.46222
u0036580:i2381941,7.3
u0036580:i1798684,7.3
u0036580:i1725986,7.3
u0036580:i2084970,6.94351
u0036580:i2179136,6.8083
u0006512:i2967224,7.3
u0006512:i2191701,6.26394
u0006512:i1412386,7.70939
u0006512:i1399683,8.54461
u0021552:i2872718,6.36327
u0021552:i2562232,7.31722
u0021552:i2278388,2.7165
u0021552:i0352248,5.71056
u0021552:i0108052,7.9581
u0021552:i0070666,6.8005
u0021552:i1028528,5.51606
u0021552:i0066921,6.78127
u0021552:i1065073,4.77843
u0021552:i2582802,5.99435
u0021552:i1211956,4.92389
u0021552:i1126590,6.41201
u0021552:i2084970,6.71019
u0021552:i1706620,5.77939
u0021552:i1823672,7.3
u0014035:i2911666,6.66717
u0014035:i2870708,8.25323
u0014035:i1647668,7.53185
