UserId:ItemId,Prediction
u0009644:i0470752,7.29617
u0009644:i2278388,7.7144
u0017161:i2305051,8.15
u0017161:i2582496,7.29617
u0017161:i2140379,7.29617
u0017161:i0816692,8.68058
u0017161:i1340138,7.29617
u0017161:i0478970,7.29617
u0017161:i2752772,7.29617
u0017161:i1398426,7.29617
u0011616:i2209764,5.83133
u0011616:i0094006,7.93007
u0011616:i1335975,7.18241
u0011616:i2788710,7.05618
u0011616:i2395427,7.29617
u0026650:i2381249,7.29617
u0026650:i1781922,7.29617
u0026650:i1524930,7.29617
u0026650:i1340138,7.29617
u0000399:i1270798,7.36385
u0000399:i0066921,6.49289
u0000399:i2397535,6.40624
u0000399:i0095953,7.53837
u0000399:i0125439,6.20292
u0000399:i2140373,6.68471
u0000399:i2293640,7.29617
u0000399:i2013293,9.39561
u0000399:i0470752,7.29617
u0000399:i0372784,7.45215
u0000399:i1065073,7.47324
u0000399:i0468569,8.43098
u0030467:i2088003,7.29617
u0030467:i2381941,7.29617
u0030467:i1698641,6.90094
u0030467:i0780504,7.49753
u0030467:i2096673,7.29617
u0030467:i3181822,7.29617
u0030467:i2820852,7.29617
u0030467:i1216491,7.25096
u0030467:i2309260,7.29617
u0030467:i2170593,8.94096
u0030467:i1340138,7.29617
u0030467:i1781922,7.29617
u0030467:i1937149,8.39603
u0030467:i1945044,7.29617
u0030467:i3205376,7.29617
u0030467:i1617661,7.29617
u0030467:i1524930,7.29617
u0030467:i3369806,7.29617
u0030467:i2199571,7.29617
u0030467:i0114369,10
u0030467:i2381249,7.29617
u0030467:i0369610,7.29617
u0030467:i1823672,7.29617
u0030467:i2395427,7.29617
u0030467:i2802144,8.1863
u0015433:i0240200,5.8395
u0015433:i1173745,7.67885
u0015433:i0094663,7.52716
u0015433:i0071315,8.99393
u0015433:i0090756,8.38602
u0015433:i2322441,7.29617
u0015433:i2718492,7.01344
u0015433:i0391198,5.644
u0015433:i2991224,8.33685
u0021427:i1392190,7.29617
u0021427:i2395427,7.29617
u0021427:i0903657,7.29617
u0021427:i1398426,7.29617
u0013910:i2381941,7.29617
u0013910:i2911666,6.95796
u0013910:i2179136,7.58225
u0013910:i0243655,5.38841
u0013910:i2820852,7.29617
u0013910:i1956620,4.84517
u0013910:i1392190,7.29617
u0013910:i2395427,7.29617
u0013910:i3713166,7.29617
u0013910:i0369610,7.29617
u0013910:i3149640,6.9987
u0013910:i1340138,7.29617
u0013910:i0816692,7.86765
u0013910:i2802144,5.54936
u0013910:i2713180,8.10696
u0013910:i2278388,7.2787
u0013910:i0470752,7.29617
u0017688:i1392190,7.29617
u0017688:i2802144,6.46794
u0017688:i2395427,7.29617
u0017688:i2908446,7.29617
u0017688:i2170439,6.64878
u0017688:i2267998,7.22258
u0017688:i0369610,7.29617
u0010171:i1392190,7.29617
u0010171:i2562232,9.65611
u0010171:i0470752,7.29617
u0010171:i1255953,8.71786
u0010171:i2042568,7.95812
u0027811:i1020072,8.34147
u0027811:i0463034,5.81956
u0027811:i0250494,6.96879
u0012777:i2802144,6.98072
u0012777:i2395427,7.29617
u0012777:i0369610,7.29617
u0012777:i2293640,7.29617
u0012777:i1951264,8.74074
u0012777:i2381249,7.29617
u0012777:i2820852,7.29617
u0012777:i1661199,7.29617
u0012777:i0478970,7.29617
u0012777:i1340138,7.29617
u0012777:i2381941,7.29617
u0012777:i2446042,7.30843
u0012777:i1798684,7.29617
u0012777:i1951265,7.61672
u0012777:i3181822,7.29617
u0012777:i1392170,8.35241
u0012777:i1670345,9.18508
u0012777:i2322441,7.29617
u0008992:i0245429,8.66935
u0008992:i3547740,7.77778
u0008992:i2576852,8.46154
u0031543:i2199571,7.29617
u0031543:i2039393,7.62203
u0031543:i1340138,7.29617
u0031543:i1502712,7.29617
u0031543:i0884732,8.28121
u0031543:i2381941,7.29617
u0031543:i2395427,7.29617
u0031543:i1617661,7.29617
u0031543:i2820852,7.29617
u0033484:i1126590,7.41292
u0033484:i2802144,7.42988
u0033484:i2322441,7.29617
u0033484:i1340138,7.29617
u0033484:i3099498,5.7638
u0033484:i2381249,7.29617
u0033484:i2582802,7.84667
u0033484:i3205376,7.29617
u0002809:i1126590,7.58413
u0002809:i2231253,7.29617
u0002809:i2381941,7.29617
u0002809:i2179136,7.79259
u0002809:i2199571,7.29617
u0002809:i1392190,7.29617
u0002809:i2084970,8.71242
u0002809:i2381249,7.29617
u0002809:i2305051,8.16469
u0002809:i0369610,7.29617
u0002809:i3203616,7.29617
u0002809:i2980516,6.66142
u0002809:i2582802,7.9327
u0002809:i2493486,7.29617
u0002809:i1528100,5.86412
u0002809:i1014763,7.29617
u0002809:i3045616,7.29617
u0002809:i2883512,7.79583
u0002809:i2395417,6.50934
u0002809:i1617661,7.29617
u0002809:i2395427,7.29617
u0002809:i1823672,7.29617
u0002809:i1020072,8.48472
u0002809:i1661199,7.29617
u0002809:i2872718,7.09314
u0002809:i4176776,7.29617
u0002809:i1340138,7.29617
u0002809:i2562232,8.64363
u0002809:i2820852,7.29617
u0002809:i1964418,7.29617
u0002809:i2180411,6.77497
u0002809:i1951265,6.12495
u0002809:i1291150,6.57365
u0002809:i0458481,7.4057
u0002809:i1798243,8.73654
u0002809:i2652092,6.368
u0002809:i2401097,7.29617
u0017166:i2381249,7.29617
u0017166:i1340138,7.29617
u0017166:i0079501,8.51189
u0017166:i0082694,8.35109
u0017166:i0089530,6.69162
u0004018:i4040900,7.29617
u0004018:i2802144,6.29906
u0004018:i1392190,7.29617
u0004018:i2395427,7.29617
u0004018:i0369610,7.29617
u0004018:i2305051,7.02667
u0004018:i2562232,7.82609
u0004018:i2820852,7.29617
u0004018:i2582802,8.61752
u0004018:i2908446,7.29617
u0004018:i2369135,7.31733
u0004018:i2084970,8.27789
u0004018:i1340138,7.29617
u0004018:i2980516,6.85023
u0004018:i1823672,7.29617
u0004018:i0081505,8.03302
u0004018:i0470752,7.29617
u0005025:i2713180,7.94118
u0005025:i0816692,8.68058
u0005025:i2562232,8.44444
u0020059:i0096895,8.07222
u0020059:i1392190,7.29617
u0020059:i1628055,6.44623
u0020059:i2322441,7.29617
u0020059:i0884328,6.62039
u0020059:i1674771,7.29617
u0020059:i1726592,5.83962
u0020059:i2084970,8.40427
u0020059:i1340138,7.29617
u0020059:i3698408,7.1045
u0020059:i2713180,7.93307
u0020059:i3045616,7.29617
u0020059:i2381249,7.29617
u0017442:i2006721,7.7148
u0017442:i0433412,8.0353
u0017442:i2446042,9.18032
u0017442:i1924435,10
u0032476:i4293752,7.29617
u0032476:i2293640,7.29617
u0032476:i1340138,7.29617
u0032476:i2713180,8.07408
u0032476:i2802144,7.1809
u0032476:i2637276,7.29617
u0032476:i2561572,7.29617
u0004053:i2381249,7.29617
u0004053:i1229238,7.45098
u0004053:i2293640,7.29617
u0004053:i1340138,7.29617
u0004053:i0478970,7.29617
u0004053:i1631867,7.93657
u0015348:i2084970,8.44318
u0015348:i2980516,8.2451
u0015348:i2372678,6.67857
u0015348:i1454468,8.27838
u0007831:i2084970,7.79975
u0007831:i2381249,7.29617
u0007831:i2140619,6.96423
u0007831:i1921149,6.99295
u0007831:i1109624,6.86719
u0007831:i2820852,7.29617
u0007831:i2024544,8.20844
u0007831:i2446042,6.60733
u0007831:i2802144,6.87838
u0007831:i1980929,8.1685
u0007831:i2231253,7.29617
u0007831:i1392190,7.29617
u0007831:i2395427,7.29617
u0007831:i1972779,7.41231
u0007831:i3516378,8.34558
u0007831:i1964418,7.29617
u0007831:i1809398,7.95562
u0007831:i1956620,5.19197
u0007831:i2322441,7.29617
u0000314:i2911666,7.44372
u0000314:i2272918,6.2068
u0000314:i2937898,7.45901
u0000314:i1976000,6.85012
u0000314:i2582802,9.55725
u0000314:i1528100,6.39266
u0000314:i2872718,8.76744
u0022326:i2179136,8.18717
u0022326:i2802144,6.78575
u0022326:i1392190,7.29617
u0022326:i2395427,7.29617
u0022326:i0369610,7.29617
u0022326:i1911658,6.79854
u0022326:i2381249,7.29617
u0022326:i2562232,9.42644
u0022326:i0478970,7.29617
u0022326:i2084970,9.95424
u0022326:i1007029,7.46972
u0022326:i1340138,7.29617
u0022326:i1277953,7.34834
u0022326:i1065073,7.76411
u0022326:i1109624,7.53083
u0022326:i2096673,7.29617
u0022326:i2322441,7.29617
u0022326:i3399024,7.38426
u0022326:i2980516,6.92213
u0022326:i0455944,8.44121
u0027899:i0114814,8.92428
u0027899:i2713180,8.13856
u0027899:i0119174,7.79954
u0027899:i0100157,8.37478
u0027899:i0102536,9.21019
u0035416:i2395427,7.29617
u0035416:i3713166,7.29617
u0035416:i1340138,7.29617
u0035455:i1205558,7.47904
u0035455:i1397280,7.06874
u0035455:i2015381,10
u0035455:i2024469,8.50979
u0035455:i0454848,8.94584
u0035455:i2245084,9.42012
u0035455:i4170436,7.29617
u0027938:i0427312,7.86667
u0027938:i1100089,7.08721
u0027938:i1560747,6.75
u0027938:i2039393,6.84848
u0027938:i2562232,8.44444
u0027938:i1809398,7.62658
u0027938:i2397535,7.54225
u0027938:i0091860,6.5
u0027938:i0115734,7.625
u0027938:i2179136,7.71329
u0027938:i2382298,8.55556
u0027938:i3416742,7.74194
u0023429:i0369610,7.29617
u0023429:i2096673,7.29617
u0023429:i1340138,7.29617
u0036245:i2184339,5.68981
u0036245:i2473682,5.40964
u0036245:i0923600,6
u0036245:i2910508,7.29617
u0036245:i0078748,8.49587
u0036245:i2321501,4
u0036245:i1340138,7.29617
u0036245:i1945084,7.29617
u0036245:i0093773,8.67241
u0036245:i1674771,7.29617
u0036245:i0088000,7
u0036245:i2911666,7.38288
u0036245:i0395584,6.85185
u0036245:i2872732,6.52449
u0036245:i2793490,6.5
u0036245:i0389722,6.8
u0036245:i0100814,7.6
u0036245:i1343727,7.19688
u0036245:i2350852,7.29617
u0036245:i0108339,8
u0036245:i0251736,6.17391
u0036245:i2388715,6.39216
u0036245:i2010976,2.5
u0027780:i2084970,8.30433
u0027780:i1723811,7.0139
u0027780:i3169706,7.9963
u0027780:i0790636,8.46496
u0027780:i0758758,8.84802
u0027780:i1065073,8.65023
u0027780:i2058107,7.36289
u0035297:i2381941,7.29617
u0035297:i2802144,4.88769
u0035297:i0829150,4.93354
u0035297:i0369610,7.29617
u0035297:i1979320,6.84127
u0035297:i0101761,7.90977
u0035297:i0050083,7.48445
u0035297:i2872718,5.95584
u0035297:i1528100,5.24164
u0035297:i2402101,7.29617
u0035297:i2908446,7.29617
u0035297:i2290553,4.64583
u0035297:i2582802,7.39003
u0035297:i2820852,7.29617
u0035297:i2084970,6.56488
u0035297:i1340138,7.29617
u0035297:i2170439,5.20114
u0035297:i1860353,5.62602
u0035297:i2322441,7.29617
u0001529:i2911666,6.9499
u0001529:i0095956,5.8953
u0001529:i1100089,6.41905
u0001529:i0787475,6.3507
u0001529:i0120891,5.33271
u0001529:i2209764,5.84772
u0001529:i0343818,7.54894
u0001529:i0440963,7.70692
u0001529:i1528100,5.8093
u0001529:i2614684,8.02452
u0001529:i0964517,7.31686
u0001529:i0442933,5.48453
u0001529:i0146316,5.47061
u0001529:i1060277,7.1135
u0001529:i0804463,5.87637
u0001529:i0372183,6.6178
u0001529:i3097204,5.86405
u0001529:i0430105,6.34362
u0001529:i0097576,7.4796
u0001529:i0371746,7.52558
u0001529:i2713180,7.43963
u0001529:i2446042,5.92626
u0001529:i0295297,6.64202
u0001529:i2582802,8.75274
u0001529:i0800039,7.10554
u0001529:i2409300,5.97027
u0001529:i0100502,5.70906
u0001529:i0070917,7.36217
u0001529:i2446600,8.51636
u0001529:i1318514,7.54201
u0001529:i0325703,5.81638
u0001529:i2402085,6.38185
u0001529:i0478970,7.29617
u0001529:i2345737,6.12926
u0001529:i1456635,6.82245
u0001529:i0479884,6.27472
u0001529:i0472043,7.08554
u0001529:i2567712,7.12452
u0001529:i0258463,6.79907
u0001529:i2872718,7.47426
u0001529:i0082340,6.63607
u0001529:i1600196,7.18119
u0001529:i3549508,7.47485
u0001529:i0102926,7.66212
u0001529:i0472399,5.69775
u0001529:i1976000,5.49393
u0001529:i2103281,8.16922
u0001529:i0101540,7.32873
u0001529:i0417741,6.88394
u0001529:i0105112,6.59552
u0001529:i0083944,7.8662
u0001529:i0082198,6.50843
u0001529:i1201607,7.2555
u0001529:i1121931,5.99487
u0001529:i3625152,7.29617
u0001529:i0087469,7.06268
u0001529:i0848228,7.28493
u0001529:i1809398,7.16851
u0001529:i1491044,6.92911
u0001529:i1217613,6.01744
u0001529:i1709143,5.30818
u0001529:i0089880,6.70453
u0001529:i0367882,5.38391
u0001529:i0112384,6.67876
u0001529:i0084522,6.00736
u0001529:i1972571,5.44337
u0001529:i1989674,7.29617
u0001529:i2061712,6.55257
u0001529:i0320661,7.44055
u0001529:i0142342,6.7547
u0001529:i0134119,7.08661
u0001529:i1183911,7.02823
u0001529:i0119396,6.61728
u0001529:i0215750,6.83511
u0001529:i0388482,5.97012
u0001529:i0241527,7.17363
u0001529:i2024544,7.54849
u0001529:i1129442,5.31044
u0001529:i2557490,5.29749
u0001529:i0093870,7.72299
u0001529:i0106489,7.17308
u0001529:i1870425,5.71657
u0001529:i0942385,7.49364
u0001529:i0107978,4.87711
u0001529:i0114214,5.78459
u0001529:i0082971,7.80854
u0001529:i0071230,6.27696
u0001529:i0462200,6.99322
u0001529:i0421206,7.22867
u0001529:i0892899,6.02231
u0001529:i0070034,8.65088
u0001529:i0387131,7.1108
u0001529:i1591479,6.22916
u0001529:i2062996,6.32231
u0001529:i0314353,7.16309
u0001529:i0097659,6.61475
u0001529:i0421073,6.07723
u0001529:i0252299,6.86921
u0024080:i0816692,8.68058
u0024080:i2381941,7.29617
u0024080:i2395427,7.29617
u0024080:i1065073,8.41639
u0024080:i2562232,8.44444
u0024080:i0884732,8
u0024080:i2884206,7.65823
u0024080:i2802144,6.75
u0024080:i1666801,7.29617
u0022793:i1392190,7.29617
u0022793:i3813310,7.29617
u0022793:i1340138,7.29617
u0005724:i2381941,7.29617
u0005724:i0369610,7.29617
u0005724:i0477080,6.98893
u0005724:i1340138,7.29617
u0006354:i2199571,7.29617
u0006354:i2395427,7.29617
u0006354:i2802144,7.42853
u0006354:i1600196,7.16393
u0006354:i1340138,7.29617
u0006354:i1798684,7.29617
u0006354:i2024432,6.20321
u0006354:i1398426,7.29617
u0031754:i1126590,7.61762
u0031754:i2179136,9.10861
u0031754:i2199571,8
u0031754:i2446042,7.85168
u0031754:i2120120,8
u0031754:i0478970,8
u0031754:i2084970,9.43758
u0031754:i1340138,8
u0031754:i2802144,7.87751
u0031754:i2713180,8.66772
u0031754:i2293640,8
u0031754:i2820852,8
u0031754:i1392190,8
u0031754:i2395427,8
u0031754:i2096673,8
u0031754:i1823672,8
u0035493:i0816692,8.62759
u0035493:i0907657,7.59111
u0035493:i0470752,7.29617
u0035493:i1714915,7.28522
u0035493:i2980516,8.43248
u0036077:i2870612,6.53173
u0036077:i1340138,7.29617
u0036077:i0064115,7.62256
u0036077:i0369610,7.29617
u0036077:i1979320,8.65785
u0033803:i0369610,7.29617
u0033803:i1340138,7.29617
u0033803:i2077886,8.16093
u0033803:i2120120,7.29617
u0033803:i2381249,7.29617
u0031391:i1126590,8.02548
u0031391:i3398268,8.49912
u0031391:i3521134,6.12055
u0001323:i2199571,7.29617
u0001323:i2802144,6.07604
u0001323:i1392190,7.29617
u0001323:i2293640,7.29617
u0001323:i1340138,7.29617
u0001323:i3504048,5.3002
u0001323:i2872718,6.31799
u0001323:i2582802,5.89805
u0011628:i1398426,7.29617
u0011628:i2381249,7.29617
u0011628:i1100089,6.65391
u0011628:i1798684,7.29617
u0034179:i2194499,9.54707
u0034179:i1964418,7.29617
u0034179:i1340138,7.29617
u0007677:i2911666,7.63421
u0007677:i1392190,7.29617
u0007677:i1837562,7.29617
u0007677:i0369610,7.29617
u0007677:i2395427,7.29617
u0007677:i1661199,7.29617
u0007677:i2820852,7.29617
u0007677:i3168230,7.29617
u0007677:i2088003,7.29617
u0007677:i2179136,8.09518
u0007677:i1502712,7.29617
u0007677:i1121096,4.71177
u0007677:i2446042,6.04813
u0007677:i3079380,7.29617
u0007677:i0478970,7.29617
u0007677:i1638355,7.29617
u0007677:i2870648,7.29617
u0007677:i1340138,7.29617
u0007677:i2322441,7.29617
u0007677:i2637276,7.29617
u0007677:i2848292,7.29617
u0007677:i3321300,7.29617
u0007677:i2802144,6.73489
u0007677:i2381249,7.29617
u0007677:i2199571,7.29617
u0000160:i2802144,7.35708
u0000160:i2381249,7.29617
u0000160:i0365907,6.90857
u0000160:i1392190,7.29617
u0000160:i1340138,7.29617
u0000160:i0478970,7.29617
u0000160:i1821694,7.27682
u0000160:i1109624,7.39013
u0007556:i0816692,10
u0007556:i2179136,9.17017
u0007556:i1502712,7.29617
u0007556:i1398426,7.29617
u0007556:i2436386,7.29617
u0007556:i2802144,7.44094
u0022590:i2084970,8.47219
u0022590:i1609479,6.33266
u0022590:i0078788,8.27605
u0022590:i2273657,7.29617
u0022590:i2180411,6.85618
u0022590:i2562232,8.21862
u0022590:i0274558,6.8129
u0022590:i3715320,7.29617
u0022590:i1638355,7.29617
u0022590:i0236493,6.00768
u0000039:i1126590,6.60383
u0000039:i0146984,7.21826
u0000039:i0139462,6.58182
u0000039:i0473360,5.08496
u0000039:i1951265,6.67594
u0000039:i0114924,6.02971
u0000039:i3729920,6.56053
u0000039:i3235888,5.75336
u0000039:i2872718,6.75978
u0000039:i0484740,5.8335
u0000039:i2582802,7.02893
u0000039:i2562232,7.70965
u0000039:i0780536,7.89101
u0000039:i2309260,7.29617
u0000039:i0113277,7.39751
u0000039:i1850397,7.58226
u0000039:i1595656,4.43882
u0000039:i0907657,6.49793
u0000039:i2034031,5.34692
u0000039:i1702439,6.2179
u0000039:i1638002,6.18287
u0000039:i0102926,7.71822
u0000039:i1659337,8.18525
u0000039:i1655441,7.29617
u0000039:i0240890,7.21222
u0000039:i1498569,5.39318
u0000039:i0230838,6.49252
u0000039:i0060196,7.9177
u0000039:i1809398,6.5551
u0000039:i2713180,7.17405
u0000039:i1972779,5.95005
u0000039:i0099077,7.19828
u0000039:i0109830,7.28278
u0000039:i0119217,7.24855
u0000039:i0116695,6.51873
u0000039:i1613750,7.37186
u0000039:i0281358,6.50948
u0000039:i1375666,7.86168
u0000039:i1606389,6.29991
u0000039:i0376541,7.24852
u0000039:i1403981,6.83493
u0000039:i2082197,7.52928
u0000039:i0380389,6.67894
u0000039:i1714915,6.89152
u0000039:i1023111,6.10974
u0000039:i1294226,6.71669
u0000039:i2084970,7.7474
u0000039:i1392190,7.29617
u0000039:i1306980,6.61872
u0000039:i2199571,7.29617
u0000039:i0405159,8.11814
u0030107:i2395427,7.29617
u0030107:i0369610,7.29617
u0030107:i3169706,8.48315
u0030107:i1340138,7.29617
u0010809:i0091064,7.73913
u0010809:i2381249,7.29617
u0010809:i1340138,7.29617
u0009383:i2369135,7.33347
u0009383:i0369610,7.29617
u0009383:i2788710,7.6467
u0009383:i2096673,7.29617
u0009383:i1340138,7.29617
u0009383:i0478970,7.29617
u0009383:i1823672,7.29617
u0016939:i2179136,8.73968
u0016939:i3149038,7.29617
u0016939:i2084970,10
u0016939:i0467406,9.01288
u0016939:i1570728,9.50463
u0016939:i1182345,8.44479
u0016939:i0206634,7.92502
u0016939:i0884732,9.33862
u0016939:i2562232,9.09101
u0016939:i2820852,7.29617
u0016939:i2802144,7.71872
u0016939:i0481536,7.14246
u0016939:i2713180,9.54347
u0016939:i0914863,8.2649
u0016939:i2980516,8.6506
u0016939:i3316960,10
u0001905:i2199571,7.29617
u0001905:i2637276,7.29617
u0001905:i2692250,6.43227
u0001905:i0478970,7.29617
u0011481:i2631186,7.29617
u0011481:i2211173,5
u0011481:i1340138,7.29617
u0001450:i0118647,7.3888
u0001450:i1724966,7.29617
u0001450:i0431197,7.96656
u0001450:i2713180,8.75246
u0001450:i0443272,7.64546
u0001450:i2039393,6.32512
u0001450:i2911666,7.41714
u0001450:i1156398,7.38272
u0001450:i1637725,7.62599
u0001450:i2279373,7.29617
u0001450:i2345737,6.63995
u0001450:i2870612,7.0294
u0001450:i0382077,6.69074
u0001450:i0114369,9.86675
u0001450:i0795351,7.53204
u0001450:i0443274,7.90388
u0001450:i0878804,8.3368
u0001450:i1542344,7.70796
u0001450:i1809398,7.49466
u0001450:i0268126,7.29741
u0001450:i1130884,8.06255
u0001450:i1345836,8.93126
u0001450:i2208568,7.24458
u0001450:i2267998,9.27175
u0001450:i3042408,7.02928
u0001450:i2802144,5.80225
u0001450:i0120815,8.35435
u0001450:i0384680,6.33678
u0001450:i2980516,7.6359
u0001450:i1872194,9.72929
u0001450:i0478304,7.49659
u0001450:i0212985,7.22434
u0001450:i1284575,6.90136
u0001450:i0804522,7.9177
u0001450:i2637276,7.29617
u0001450:i0365907,7.63384
u0001450:i0120689,8.83439
u0001450:i0250258,9.37792
u0001450:i0109446,7.7543
u0001450:i0465142,6.23798
u0001450:i0816692,8.66649
u0001450:i2402157,6.43623
u0001450:i1243957,6.52198
u0001450:i0242423,6.48878
u0001450:i2084970,9.58063
u0001450:i0253474,8.85893
u0001450:i0284490,6.89894
u0001450:i0307479,6.86546
u0001450:i0105104,6.82761
u0001450:i0095016,9.07629
u0031518:i2381249,7.29617
u0031518:i2908446,7.29617
u0031518:i2582802,7.98982
u0031518:i1340138,7.29617
u0011339:i1951265,7.10959
u0011339:i1528100,6.86773
u0011339:i3007512,7.6251
u0011339:i0831387,7.09042
u0011339:i2446042,6.71042
u0011339:i0455944,7.36374
u0011339:i2980516,7.88931
u0011339:i2261331,7.58593
u0011339:i0829150,6.10864
u0011339:i0369610,7.29617
u0011339:i2179136,7.94541
u0026373:i1126590,7.47619
u0026373:i0829150,6.3375
u0026373:i2084970,8.44318
u0026373:i2388637,6.59459
u0026373:i2101341,6.59722
u0026373:i1433811,7.80049
u0026373:i0486822,7.18919
u0026373:i2614684,7.675
u0018856:i0369610,7.29617
u0018856:i1392214,7.51517
u0018856:i1798684,7.29617
u0018856:i1340138,7.29617
u0018856:i0478970,7.29617
u0018856:i2120120,7.29617
u0018856:i1524930,7.29617
u0014766:i1392190,7.29617
u0014766:i1340138,7.29617
u0014766:i3045616,7.29617
u0014766:i0470752,7.29617
u0014766:i0369610,7.29617
u0037614:i3149038,7.29617
u0037614:i2199571,7.29617
u0037614:i4660980,7.29617
u0037614:i0106246,8.3267
u0037614:i2358925,7.29617
u0037614:i0369610,7.29617
u0037614:i0470752,7.29617
u0037614:i2305051,7.96145
u0037614:i1502712,7.29617
u0037614:i2387433,7.54588
u0037614:i0117571,8.78695
u0037614:i0107290,9.73917
u0037614:i2293640,7.29617
u0037614:i0478970,7.29617
u0037614:i3235888,7.36357
u0037614:i1362058,6.73517
u0037614:i3321300,7.29617
u0037614:i2848292,7.29617
u0037614:i3079380,7.29617
u0037614:i2245084,8.51229
u0037614:i1340138,7.29617
u0037614:i2802144,6.4218
u0037614:i0884732,7.81591
u0037614:i1020072,7.77463
u0037614:i2268016,7.29617
u0037614:i1661199,7.29617
u0037614:i2096673,7.29617
u0037614:i1823672,7.29617
u0037614:i2561572,7.29617
u0037614:i2381249,7.29617
u0037614:i1798684,7.29617
u0037614:i1964418,7.29617
u0037614:i1853739,6.84903
u0037614:i0093072,6.98562
u0037614:i2637276,7.29617
u0037614:i1674771,7.29617
u0007546:i2395427,7.29617
u0007546:i2679042,7.29617
u0007546:i0478970,7.29617
u0007546:i1340138,7.29617
u0000714:i2179136,6.89698
u0000714:i1340138,7.29617
u0000714:i1854236,5.80723
u0000714:i2381249,7.29617
u0000714:i2802144,6.73161
u0013911:i2179136,7.19286
u0013911:i1872194,7.49302
u0013911:i2438644,6.13048
u0013911:i2872718,7.59731
u0013911:i2381941,7.29617
u0013911:i1617661,7.29617
u0028945:i0816692,8.28389
u0028945:i1340138,7.29617
u0028945:i0478970,7.29617
u0028945:i4877114,7.29617
u0028945:i2381249,7.29617
u0012201:i2402101,7.29617
u0012201:i1100089,7.08721
u0012201:i1791682,7.5
u0012201:i1340138,7.29617
u0034795:i1242422,7.86207
u0034795:i1972779,7.1
u0034795:i1809398,7.62658
u0034795:i1850397,7
u0034795:i2106476,8.24939
u0034795:i3863552,7.29617
u0034795:i2582802,8.9181
u0034795:i0248126,8.625
u0034795:i3079380,7.29617
u0034795:i1840417,7.41333
u0034795:i0443706,7.85976
u0034795:i3235888,10
u0034795:i0436374,8
u0034795:i2884206,7.65823
u0034795:i0073195,8.38889
u0019761:i1979320,9.85917
u0019761:i2042568,7.87554
u0019761:i2820852,7.29617
u0019761:i1340138,7.29617
u0019761:i2713180,8.80114
u0002729:i0478970,7.29617
u0002729:i2096673,7.29617
u0002729:i1340138,7.29617
u0007843:i2802144,8.66714
u0007843:i0816692,10
u0007843:i1823672,7.29617
u0007843:i2980516,10
u0000326:i2139555,8.09341
u0000326:i1243974,7.29617
u0000326:i0441909,9.13078
u0030394:i1742334,6.49973
u0030394:i0455944,7.69835
u0030394:i1798684,7.29617
u0030394:i1100089,6.78929
u0030394:i1823672,7.29617
u0030394:i1600196,8.46428
u0030394:i2614684,9.10759
u0030394:i1340138,7.29617
u0030394:i2980592,7.20432
u0030394:i0478970,7.29617
u0030394:i2937898,8.0185
u0030394:i0300051,6.9776
u0030394:i2316411,6.75083
u0030394:i2870708,8.16165
u0030394:i2582802,9.73858
u0030394:i2063781,7.30416
u0030394:i2004432,6.99005
u0030394:i2359024,7.84945
u0030394:i0470752,7.29617
u0030394:i2096672,7.1567
u0030394:i0369610,7.29617
u0030394:i1502712,7.29617
u0030394:i2179136,9.45889
u0012408:i2911666,7.45341
u0012408:i2802144,6.60887
u0012408:i2395427,7.29617
u0012408:i2267998,8.43094
u0012408:i1340138,7.29617
u0012408:i2872718,7.82109
u0012408:i2562232,8.03254
u0012408:i2582846,8.5396
u0010256:i1392190,7.29617
u0010256:i1340138,7.29617
u0010256:i0478970,7.29617
u0010256:i0369610,7.29617
u0010256:i1655441,7.29617
u0011298:i2381941,7.29617
u0011298:i2179136,6.44538
u0011298:i1392190,7.29617
u0011298:i2084970,7.49697
u0011298:i1385956,6.99745
u0011298:i2261331,6.79097
u0011298:i3235888,5.88562
u0011298:i2338151,6.98783
u0011298:i1645089,7.82306
u0011298:i1528100,5.29202
u0011298:i1398426,7.29617
u0011298:i1340138,7.29617
u0011298:i2820852,7.29617
u0011298:i0264616,6.91383
u0011298:i2205904,6.25455
u0011298:i2446042,5.47893
u0011298:i1798684,7.29617
u0011298:i2937898,6.48849
u0011298:i4044364,6.37064
u0011298:i2436386,7.29617
u0011298:i0470752,7.29617
u0011298:i0242193,6.20806
u0011298:i0369610,7.29617
u0011298:i1698652,7.29617
u0011298:i0120815,6.81841
u0011298:i1823672,7.29617
u0011298:i2395427,7.29617
u0011298:i2866360,6.07705
u0034889:i2345112,6.5
u0034889:i2096673,7.29617
u0034889:i1340138,7.29617
u0034889:i0478970,7.29617
u0034889:i2381249,7.29617
u0024541:i2401223,6.94589
u0024541:i4257858,7.29617
u0024541:i1674771,7.29617
u0024541:i1216491,6.03996
u0017024:i0816692,8.48902
u0017024:i3592542,7.29617
u0017024:i0352248,8.19742
u0017024:i0130827,7.64156
u0017024:i0095765,7.96131
u0017024:i0206634,8.71835
u0017024:i0071315,9.19725
u0017024:i1255953,8.78417
u0017024:i0078788,8.533
u0017024:i0319061,8.60158
u0017024:i2582802,9.58005
u0017024:i2872718,8.42691
u0017024:i0246578,8.74262
u0017024:i2562232,8.52848
u0017024:i0052357,9.65528
u0032058:i2395427,7.29617
u0032058:i1340138,7.29617
u0032058:i3235888,7.24605
u0032058:i2381249,7.29617
u0032058:i0369610,7.29617
u0009663:i0385705,6.90727
u0009663:i2802144,5.97408
