UserId:ItemId,Prediction
u0002765:i2582802,7.8042
u0002765:i0265666,7.99485
u0002765:i0067185,7.97411
u0002765:i0376821,0
u0002765:i1614989,7.75564
u0002765:i3268458,8.14799
u0002765:i0168629,7.04882
u0002765:i0320661,8.18147
u0002765:i0385004,7.82952
u0002765:i0157016,6
u0002765:i0088846,7.99281
u0002765:i0247586,7.96612
u0002765:i0094291,8.19733
u0002765:i0265086,7.68956
u0002765:i0120669,7.97454
u0002765:i0926084,8.16037
u0002765:i1291580,8.08958
u0002765:i2980516,8.35641
u0002765:i0241527,8.84929
u0002765:i0085959,8.04673
u0002765:i0128445,8.07312
u0002765:i1877832,7.75026
u0002765:i0109508,7.7164
u0002765:i0335266,7.98959
u0002765:i0340377,8.03982
u0002765:i4044364,7.69692
u0002765:i0304141,8.03502
u0002765:i1392190,0
u0002765:i2278388,7.05879
u0002765:i0093754,0
u0002765:i2084970,7.64813
u0002765:i0923752,8.39207
u0002765:i0417741,8.17223
u0002765:i0133152,8.17614
u0002765:i1201607,7.9931
u0002765:i0330373,8.27442
u0002765:i0350258,8.23245
u0002765:i0454921,7.64713
u0002765:i3011894,8.15266
u0002765:i0455944,8.55299
u0002765:i0467406,7.9357
u0002765:i2562232,7.48902
u0002765:i0780536,7.49997
u0002765:i2713180,7.79607
u0002765:i1318514,8.04895
u0002765:i2852394,7.2265
u0002765:i2015381,7.77417
u0002765:i2331143,7.78436
u0002765:i2042568,7.49618
u0036456:i2278871,8.00616
u0036456:i2267998,8.00255
u0036456:i2179136,8.01515
u0036456:i2084970,8.00976
u0036456:i0265086,8.0124
u0036456:i0118799,8.0087
u0036456:i1441395,8.0115
u0036456:i1954315,9
u0006418:i2802144,6.80509
u0006418:i2692250,4.09356
u0006418:i1121096,6.53332
u0006418:i2820852,0
u0006418:i1617661,0
u0006418:i1964418,0
u0006418:i2381249,0
u0036486:i2893490,8
u0036486:i2935476,0
u0036486:i2562232,7.92524
u0036486:i2376218,0
u0036486:i2358891,7.7647
u0036486:i2179136,8.38759
u0036486:i2788710,8.03728
u0036486:i2039393,7.55085
u0036486:i1798709,7.11551
u0036486:i1791682,7.82402
u0036486:i1213663,7.3028
u0036486:i1020072,7.76221
u0036486:i1840309,7.01218
u0036486:i0816692,7.99544
u0036486:i2669336,7.86758
u0036486:i1091191,7.95885
u0036486:i1412386,7.49954
u0036486:i2980516,8.10456
u0036486:i1291580,7.84403
u0036486:i2084970,8.15804
u0036486:i1535109,7.97442
u0036493:i3045616,0
u0036493:i2872718,7.60443
u0036493:i2820852,0
u0036493:i3316960,7.62639
u0036493:i2180411,5.54919
u0036493:i2126355,0
u0036493:i2088003,0
u0036493:i2376218,0
u0036493:i1951261,4.14923
u0036493:i0369610,0
u0036493:i0311113,8.18618
u0036493:i0816692,5.8612
u0036493:i0268978,4.92332
u0036493:i0988045,8.09889
u0036493:i1170358,3.60877
u0036493:i0097937,7.79134
u0036493:i1979320,4.15813
u0036493:i0361748,4.17388
u0036493:i0099685,3.70402
u0036493:i2179136,6.18589
u0036493:i0050083,5.82124
u0036493:i0107207,6.20604
u0036493:i0070735,6.25638
u0036493:i0167260,5.2615
u0036493:i1126590,6.03028
u0036493:i0382625,8.40779
u0036493:i0381849,5.92497
u0036493:i0167404,5.76679
u0036493:i1375666,7.42175
u0036493:i0209144,6.22023
u0036493:i1148204,7.47398
u0036493:i0166485,8
u0036493:i0332452,7.56387
u0036493:i0167261,4.00978
u0036493:i1300854,3.33411
u0036493:i0109830,5.29923
u0036493:i0111161,4.21844
u0036493:i2562232,7.08551
u0036493:i0137523,5.94017
u0036493:i0110912,7.17593
u0036493:i0114369,3.90727
u0036493:i1798684,0
u0036493:i1065073,5.02485
u0036493:i0372784,4.19066
u0036493:i1411697,7.65591
u0036493:i0421715,8.5929
u0036493:i1020072,8.88622
u0036493:i0468569,5.68733
u0036493:i0478970,0
u0036493:i0482571,7.79943
u0036493:i0120737,4.32961
u0036493:i0496806,7.98917
u0036493:i1504320,5.63773
u0036493:i0808151,7.02663
u0036493:i1392190,0
u0036493:i1014763,0
u0036493:i0948470,8.43566
u0036493:i1099212,8.54333
u0036493:i2713180,4.1986
u0036493:i2446042,7.99816
u0036493:i1843866,4.41067
u0036493:i1318514,7.66265
u0036493:i1119646,7.86886
u0036493:i1853728,3.70446
u0036493:i1345836,7.65768
u0036493:i1130884,8.47323
u0036493:i0172495,7.65599
u0036493:i1291584,4.88125
u0036502:i1674771,0
u0036502:i1524137,5.06604
u0036502:i1964418,0
u0036502:i0426883,5.32668
u0021498:i2872718,7.66526
u0021498:i2517558,0
u0021498:i2505294,7.47729
u0021498:i1709143,7.63576
u0021498:i2872732,8.5219
u0021498:i2024469,8.10217
u0021498:i1229238,7.24157
u0021498:i2015381,7.24709
u0021498:i0770828,8.18144
u0021498:i1881002,0
u0021498:i2170593,7.37309
u0021498:i1951265,6.76063
u0021498:i1626146,7.27277
u0021498:i2103281,7.63556
u0036532:i2911666,1.96223
u0036532:i2872718,3.55282
u0036532:i2562232,9.53078
u0036532:i2582802,4.57714
u0036532:i2333804,8.07248
u0036532:i2322441,0
u0036532:i0427944,2.59205
u0036532:i1205537,4.03984
u0036532:i0120755,7.01223
u0036532:i0365907,6.15903
u0036532:i1392190,0
u0036532:i0102926,3.52429
u0036532:i1392214,4.95591
u0036532:i0884732,7.5236
u0036532:i2802144,8.77641
u0036532:i2278388,5.17403
u0036532:i2170439,8.77495
u0017837:i2820852,0
u0017837:i2802144,7.76687
u0017837:i0206634,8.874
u0017837:i1392190,0
u0017837:i2345737,8.63023
u0017837:i2582802,4.71412
u0029038:i1661199,0
u0029038:i2305051,7.96174
u0029038:i1655441,0
u0029038:i1014763,0
u0036555:i1340138,0
u0036555:i1638355,0
u0036555:i0478970,0
u0029045:i2582802,0
u0029045:i2218003,0
u0029045:i1014763,0
u0036562:i3322940,6.71939
u0036562:i2562232,6.70469
u0036562:i2395427,0
u0002929:i3316960,6.60228
u0002929:i3007512,7.14367
u0002929:i2802144,7.31089
u0002929:i2692904,7.27788
u0002929:i2614684,7.21598
u0002929:i2562232,7.19388
u0002929:i2438644,6.77487
u0002929:i2167266,7.3146
u0002929:i1951265,7.53336
u0002929:i1843866,7.17166
u0002929:i2395427,0
u0002929:i1823672,0
u0002929:i1798684,0
u0002929:i2125435,7.26415
u0002929:i1649419,7.03166
u0002929:i3205376,0
u0002929:i1399683,7.39257
u0002929:i1392190,0
u0002929:i0816692,7.19607
u0002929:i0457430,8.32332
u0002929:i1285016,7.12305
u0002929:i0427470,7.22166
u0002929:i1255953,7.21542
u0002929:i0174856,6.68643
u0002929:i2937898,6.64394
u0002929:i0338751,7.2331
u0002929:i0245712,7.03654
u0002929:i0420223,7.43909
u0002929:i1216491,7.07496
u0002929:i0887912,7.10528
u0002929:i1020072,7.18524
u0002929:i0756683,7.23946
u0002929:i0964517,7.34382
u0002929:i1074638,7.1579
u0002929:i3541262,6.62952
u0002929:i2359024,7.51768
u0002929:i2310332,7.53545
u0002929:i1800241,7.37976
u0002929:i0470752,0
u0002929:i0870111,6.71107
u0002929:i1126590,7.44855
u0002929:i1212450,7.22194
u0002929:i0780536,7.09756
u0002929:i1276104,7.40451
u0002929:i1291584,7.13315
u0014031:i3079380,0
u0014031:i3042408,6.18974
u0014031:i2911666,7.61768
u0014031:i0816692,8.0954
u0014031:i0408790,6.92583
u0014031:i2084970,7.33596
u0014031:i1392190,0
u0014031:i0369610,0
u0014031:i1440129,7.5691
u0014031:i2582802,7.82956
u0014031:i1872194,7.72313
u0014031:i1798684,0
u0014031:i2446042,7.73056
u0014031:i2199571,0
u0036582:i2872718,6.58706
u0036582:i2562232,6.31352
u0036582:i2980516,6.48002
u0036582:i2381941,0
u0036582:i4317898,0
u0036582:i2262227,8.74261
u0036582:i2203939,7.18724
u0036582:i2278388,6.78331
u0036582:i0816692,6.71645
u0036582:i1972779,6.19183
u0036582:i2084970,6.37856
u0036582:i0278504,6.99816
u0036582:i0120586,6.01917
u0036582:i0117381,6.38027
u0036582:i1598778,7.04034
u0036582:i1638002,6.69364
u0036582:i1915581,6.2209
u0036582:i1840417,6.64178
u0029233:i2381941,0
u0029233:i2562232,0
u0029233:i2446042,0
u0029233:i2310332,0
u0036750:i3547740,10
u0036750:i1392190,0
u0036750:i2084970,10
u0036750:i3079380,0
u0036750:i2802144,10
u0033128:i2908446,0
u0033128:i3152624,0
u0033128:i0796366,7.66944
u0033128:i2170593,7.8016
u0033128:i0369610,0
u0033128:i1392190,0
u0033128:i1809398,7.91407
u0033128:i2802144,8.41945
u0033128:i0435651,7.978
u0033128:i2713180,7.8304
u0033128:i1454468,7.96071
u0033128:i2322441,0
u0033128:i2980648,8.05027
u0033128:i2562232,7.9061
u0025611:i4044364,6.7437
u0025611:i2339741,7.10033
u0025611:i2781832,6.66862
u0025611:i2334896,6.92855
u0025611:i2282016,5.73192
u0025611:i1259521,7.387
u0025611:i1204977,7.57268
u0025611:i2980592,6.71817
u0025611:i2784678,7.47865
u0025611:i1020072,7.36722
u0025611:i1840309,6.39444
u0025611:i2180411,6.35557
u0025611:i0470752,0
u0025611:i1939659,7.78496
u0025611:i2908446,0
u0025611:i2388715,7.62715
u0025611:i2059171,7.27349
u0025611:i1457767,7.84205
u0025611:i1582507,7.44267
u0025611:i2023587,7.68697
u0003060:i0884732,0
u0003060:i0384793,0
u0003060:i2802144,0
u0003060:i0816692,0
u0003060:i1258197,0
u0003060:i1872194,0
u0003060:i2515034,0
u0003060:i2039393,0
u0003060:i0118715,0
u0003060:i2199571,0
u0003060:i3203616,0
u0003060:i2381941,0
u0010577:i2103281,10
u0010577:i1318514,10
u0010577:i1109624,10
u0010577:i0172495,10
u0036764:i3007512,6.80361
u0036764:i2561572,0
u0036764:i3316960,6.59701
u0036764:i1758830,5.76072
u0036831:i2802144,8.0828
u0036831:i2395427,0
u0036831:i2245084,7.38622
u0036831:i1091191,7.30647
u0036831:i1211956,7.38874
u0036831:i2179136,7.21295
u0036831:i2293640,0
u0036831:i2084970,6.95838
u0021821:i2179136,7.23105
u0021821:i1872194,7.12704
u0021821:i1877832,7.41431
u0021821:i1706620,6.90518
u0021821:i0077215,0
u0021821:i2096673,0
u0021821:i0062622,7.28369
u0021821:i3322940,7.61983
u0021821:i0086541,7.48959
u0021821:i0054387,7.7551
u0021821:i0829150,7.74101
u0021821:i2321549,7.65473
u0021821:i0114814,7.01856
u0021821:i0111282,7.37172
u0021821:i0816692,7.50274
u0021821:i0936501,7.47998
u0021821:i1598778,7.40713
u0006787:i3079380,0
u0006787:i2758880,5.34299
u0006787:i2737050,7.36112
u0006787:i2720680,7.06188
u0006787:i2562232,7.92513
u0006787:i0139462,5.59612
u0006787:i0401445,6.34133
u0006787:i0105265,4.81002
u0006787:i1972779,6.56231
u0006787:i0816692,7.98984
u0006787:i0203019,6.08424
u0006787:i2106476,7.57929
u0006787:i1267297,7.59103
u0006787:i2097298,0
u0006787:i2267998,7.96627
u0036855:i2788710,0
u0036855:i2784678,0
u0036855:i2637294,0
u0036855:i3034418,0
u0036855:i2310332,0
u0036855:i2180411,0
u0036855:i0816692,0
u0036855:i1392190,0
u0036855:i2084970,0
u0036855:i2179136,0
u0036866:i2980516,6.893
u0036866:i2908446,0
u0036866:i2872718,6.98702
u0036866:i2820852,0
u0036866:i2562232,6.83653
u0036866:i0369610,0
u0036866:i0443706,6.71808
u0036866:i0113277,6.87302
u0036866:i1392214,6.95618
u0036866:i0829482,6.8544
u0036866:i1951265,6.86119
u0036866:i0120586,6.82037
u0036866:i2084970,6.9574
u0036866:i2278388,7.00101
u0036866:i2310332,6.89495
u0018171:i1706620,8.51132
u0018171:i1528100,7.47363
u0018171:i1164999,7.37837
u0018171:i0816692,7.20085
u0036879:i2084970,7.13733
u0036879:i1636849,0
u0036879:i0816692,9
u0037035:i3011894,9.62617
u0037035:i2582802,9.17397
u0037035:i2562232,9.22765
u0037035:i2267998,9.03374
u0037035:i1553944,0
u0037035:i0084726,9.28854
u0037035:i1065073,8.60607
u0037035:i2084970,9.25455
u0037035:i0816692,8.43761
u0037035:i1392190,0
u0006967:i2125608,9.28717
u0006967:i1666801,0
u0006967:i1661820,0
u0006967:i1187043,8.54284
u0006967:i0338013,9.31805
u0006967:i0219822,8.06052
u0006967:i1014762,9.69177
u0006967:i0016332,9.08125
u0006967:i0015163,9.20075
u0006967:i0011508,9.01812
u0006967:i0019421,9.28416
u0006967:i0077402,8.68284
u0006967:i0878804,7.92067
u0006967:i0018742,8.69633
u0006967:i0048021,9.3715
u0006967:i0067893,7.66286
u0006967:i0268126,8.96483
u0018184:i2820852,0
u0018184:i2679042,0
u0018184:i2293640,0
u0018184:i1502712,0
u0018184:i2381249,0
u0036892:i3745620,6.70494
u0036892:i1754656,0
u0036892:i0862467,8.48167
u0036968:i1865425,0
u0036968:i1216491,0
u0036968:i0076759,0
u0036978:i4008652,0
u0036978:i3450650,0
u0036978:i3074780,0
u0036978:i2911666,5.81227
u0036978:i2713180,6.72373
u0036978:i2402157,7.74631
u0036978:i2172934,7.08199
u0036978:i2381249,0
u0036978:i1899353,5.54235
u0036978:i1830713,6.06939
u0036978:i1823664,5.9319
u0036978:i1638355,0
u0036978:i1601913,6.14574
u0036978:i0100507,6.20348
u0036978:i0109578,0
u0036978:i0095626,0
u0036978:i0092857,5.21247
u0036978:i0089003,0
u0036978:i0085210,4.47261
u0036978:i0082250,6.2612
u0036978:i1798684,0
u0036978:i0076740,6.66342
u0036978:i3079380,0
u0036978:i2515034,0
u0036978:i2096673,0
u0036978:i0060934,0
u0036978:i0059037,8
u0036978:i0085121,0
u0036978:i2199571,0
u0036978:i0054416,7
u0036978:i0078950,0
u0036978:i0065555,0
u0036978:i1545103,5.81269
u0036978:i0405159,6.04659
u0036978:i0071866,8
u0036978:i2231253,0
u0036978:i0067959,5.49418
u0036978:i0092585,0
u0036978:i0071402,6.47095
u0036978:i1515091,5.58322
u0036978:i0075029,6.64435
u0036978:i2820852,0
u0036978:i1397280,7.02628
u0036978:i0104119,0
u0036978:i0115986,7.5
u0036978:i0105219,0
u0036978:i1698652,0
u0036978:i0107076,8.03839
u0036978:i0082694,6.77228
u0036978:i0047677,4
u0036978:i0114898,6.55701
u0036978:i0092099,5.98474
u0036978:i1392190,0
u0036978:i0964517,5.59012
u0036978:i0120647,6.71218
u0036978:i0278295,0
u0036978:i0068505,5.45364
u0036978:i0116908,4.60523
u0036978:i0365907,4.95747
u0036978:i0472033,7.03768
u0036978:i0369610,0
u0036978:i0435625,7.14852
u0036978:i0816711,7.31279
u0036978:i1259014,7.37211
u0036978:i1291584,5.82415
u0036978:i1340138,0
u0036978:i1401152,5.91484
u0036978:i3966544,0
u0036978:i1742334,7.46726
u0036978:i1421361,0
u0014428:i2820852,0
u0014428:i2304771,6.14373
u0014428:i1091191,6.01371
u0014428:i2402157,6.35747
u0014428:i1506999,5.62806
u0014428:i1659338,6.57698
u0014428:i1663662,5.95357
u0036979:i2980516,8
u0036979:i2338151,8
u0036979:i0095765,8
u0025840:i1798684,0
u0025840:i3079380,0
u0025840:i0478970,0
u0010806:i4229236,0
u0010806:i3228830,7.97548
u0010806:i2980516,7.8543
u0010806:i2562232,6.50278
u0010806:i1020072,7.03661
u0010806:i1772288,0
u0010806:i2395427,0
u0010806:i1392190,0
u0010806:i3512486,0
u0010806:i2692904,7.59409
u0010806:i0478970,0
u0010806:i2084970,7.49789
u0010806:i1791528,8.1147
u0010806:i1980929,7.42882
u0010806:i2039393,7.56198
u0010806:i2576852,8.44971
u0010806:i2179136,7.14355
u0037001:i3442006,7.68378
u0037001:i3181822,0
u0037001:i2582802,6.80785
u0037001:i3316960,7.00517
u0037001:i2381941,0
u0037001:i3622592,0
u0037001:i1392190,0
u0037001:i1951265,7.2283
u0037001:i1020072,6.6321
u0037001:i0993842,7.22907
u0037001:i0435651,7.17881
u0037001:i1661199,0
u0037001:i2015381,7.05687
u0037001:i2224026,0
u0037001:i1655441,0
u0037001:i2322441,0
u0037015:i2872718,0
u0037015:i2278388,0
u0037015:i2084970,0
u0037015:i1951265,0
u0037015:i1951264,0
u0037015:i1877832,0
u0037015:i1798709,0
u0037015:i1790864,0
u0037015:i1714915,0
u0037015:i1675434,0
u0037015:i1605783,0
u0037015:i1596365,0
u0037015:i1587828,0
u0037015:i1504320,0
u0037015:i1446714,0
u0037015:i1515091,0
u0037015:i1409024,0
u0037015:i1242460,0
u0037015:i1219289,0
u0037015:i1130884,0
u0037015:i1392214,0
u0037015:i0988045,0
u0037015:i0830515,0
u0037015:i0118884,0
u0037015:i0311429,0
u0037015:i0116209,0
u0037015:i0095956,0
u0037015:i0091203,0
u0037015:i2872732,0
u0037015:i0110413,0
u0037015:i0103644,0
u0037015:i0277371,0
u0037015:i0099685,0
u0037015:i0449467,0
u0037015:i0288477,0
u0037015:i0103241,0
u0037015:i0095801,0
u0037015:i0092563,0
u0037015:i0079817,0
u0037015:i0918927,0
u0037015:i0076759,0
u0037015:i0167260,0
u0037015:i0102926,0
u0037015:i0092099,0
u0037015:i0133093,0
u0037015:i0085959,0
u0037015:i2267998,0
u0037015:i0072431,0
u0037015:i0080339,0
u0037015:i0147800,0
u0037015:i0100133,0
u0037015:i0082198,0
u0037015:i2223990,0
u0037015:i0083944,0
u0037015:i2017038,0
u0037015:i0079574,0
u0037015:i0171433,0
u0037015:i0360486,0
u0037015:i0816692,0
u0037015:i0077631,0
u0037015:i2343601,0
u0037015:i0121766,0
u0037015:i0043274,0
u0037015:i1375666,0
u0037015:i0118583,0
u0037015:i0089927,0
u0037015:i0089880,0
u0037015:i0315327,0
u0037015:i0034583,0
u0037015:i0780504,0
u0037015:i0054331,0
u0037015:i0477348,0
u0037015:i0205000,0
u0037015:i0086197,0
u0037015:i0161081,0
u0037015:i1190080,0
u0037015:i0090605,0
u0037015:i0078748,0
u0037015:i0117951,0
u0037015:i0081534,0
u0037015:i0086190,0
u0037015:i2419284,0
u0037015:i0111282,0
u0037015:i0367594,0
u0037015:i0082427,0
u0037015:i0107808,0
u0037015:i0070903,0
u0037015:i0080455,0
u0037015:i0093191,0
u0037015:i0087363,0
u0037015:i0208092,0
u0037015:i0120731,0
u0037015:i2177771,0
u0037015:i0081505,0
u0037015:i0119116,0
u0037015:i0119223,0
u0037015:i0126886,0
u0037015:i0119654,0
u0037015:i0120915,0
u0037015:i0120434,0
u0037015:i1450321,0
u0037015:i0120802,0
u0037015:i0120912,0
u0037015:i0121765,0
u0037015:i0142688,0
u0037015:i0169547,0
u0037015:i0115571,0
u0037015:i0399146,0
u0037015:i0196229,0
u0037015:i0244244,0
u0037015:i0203009,0
u0037015:i0211915,0
u0037015:i0219854,0
u0037015:i0096895,0
u0037015:i0240772,0
u0037015:i1119646,0
u0037015:i0242653,0
u0037015:i0246578,0
u0037015:i0328832,0
u0037015:i0099700,0
u0037015:i0364569,0
u0037015:i1374992,0
u0037015:i0167261,0
u0037015:i0399295,0
u0037015:i0234215,0
u0037015:i0434409,0
u0037015:i0119177,0
u0037015:i0381061,0
u0037015:i0397101,0
u0037015:i0758758,0
u0037015:i0080684,0
u0037015:i0765443,0
u0037036:i3450650,0
u0037036:i2908446,0
u0037036:i2820852,0
u0037036:i2679042,0
u0037036:i2381249,0
u0037036:i2322441,0
u0037036:i2272918,0
u0037036:i2802144,5.35988
u0037036:i2245084,6.60663
u0037036:i2084970,5.11801
u0037036:i1840309,6.06626
u0037036:i1638002,5.43661
u0037036:i1121096,7.34185
u0037036:i1502712,0
u0037036:i0884732,6.78602
u0037036:i1661199,0
u0037036:i1924396,6.7378
u0037036:i1826590,5.82592
u0037036:i2395427,0
u0037036:i1972779,5.52715
u0037036:i2034031,5.49232
u0037083:i1698641,6.14013
u0037083:i1528100,6.39287
u0037083:i1398426,0
u0037083:i0452702,6.74792
u0037083:i0816692,6.26574
u0037083:i1243974,0
u0037083:i2820852,0
u0037083:i2381941,0
u0037083:i1355630,6.78763
u0037087:i0369610,0
u0037087:i1714915,0
u0037087:i2404425,0
u0037087:i3079380,0
u0037087:i2096673,0
u0022170:i2802144,8.20045
u0022170:i2294629,7.15033
u0022170:i2234003,7.23695
u0022170:i1979320,7.07116
u0022170:i2015381,7.41599
u0022170:i0118884,6.88129
u0022170:i0112864,7.30984
u0022170:i2562232,6.2866
u0022170:i0096283,7.73105
u0022170:i0079833,8.18405
u0022170:i0808151,7.05991
u0022170:i2084970,7.01193
u0022170:i1392190,0
u0022170:i3079380,0
u0022170:i0118615,7.58116
u0022170:i0105151,7.366
u0022170:i0243655,7.86901
u0022170:i0450314,7.28683
u0022170:i0097814,7.09872
u0022170:i0478970,0
u0022170:i1408101,6.71737
u0022170:i0119698,6.74283
u0022170:i0439815,7.56708
u0022170:i1074638,6.82164
u0022170:i0470752,0
u0022170:i0088930,7.78979
u0022170:i1964418,0
u0022170:i2267998,7.29278
u0022170:i1740047,7.43484
u0022170:i1291150,5.96679
u0022170:i1409024,7.12169
u0007136:i2994190,8.76634
u0007136:i2884206,8.67685
u0007136:i2872718,2.47177
u0007136:i2718492,9.88749
u0007136:i3863552,0
u0007136:i2980516,8.10955
u0007136:i2713180,7.93571
u0007136:i3079380,0
u0007136:i2073016,0
u0007136:i1781769,8.75101
u0007136:i1675434,7.11722
u0007136:i0362227,8.64711
u0007136:i2096673,0
u0007136:i2084970,6.72705
u0007136:i1392190,0
u0007136:i2278388,3.63409
u0007136:i0180073,8.16218
u0007136:i0169547,7.42459
u0007136:i0096288,9.39376
u0007136:i0118799,9.31913
u0007136:i0414993,8.15072
u0007136:i1655441,0
u0007136:i0113277,7.96405
u0007136:i2726560,0
u0007136:i0105323,8.37196
u0007136:i0102926,8.47247
u0007136:i2562232,6.43206
u0007136:i1392214,5.39139
u0007136:i2042568,9.11955
u0007136:i1231583,8.58202
u0007136:i0110116,0
u0007136:i1605783,5.31115
u0007136:i0109830,6.20026
u0007136:i1972779,9.49328
u0007136:i0405094,9.32535
u0007136:i1654523,4.99713
u0007136:i1294688,7.95344
u0007136:i0468569,9.39592
u0007136:i1375666,8.24685
u0007136:i0758758,9.2961
u0007136:i1454468,6.48258
u0014653:i0816692,0
u0014653:i0114814,0
u0014653:i0078718,0
u0037129:i2820852,0
u0037129:i2802144,7.07652
u0037129:i2562232,7.23808
u0037129:i2446042,7.90342
u0037129:i2404463,7.13659
u0037129:i2872718,6.6662
u0037129:i2317225,7.80239
u0037129:i2267998,6.51738
u0037129:i2245084,7.08129
u0037129:i2224026,0
u0037129:i0880578,6.62748
u0037129:i0120382,7.41169
u0037129:i0816692,6.84926
u0037129:i0468489,6.74105
u0037129:i0455944,7.1514
u0037129:i2061712,7.26298
u0037129:i0430105,7.45248
u0037129:i0089880,6.94213
u0037129:i0246578,7.03488
u0037129:i2980516,7.33691
u0037129:i0493464,7.25243
u0037129:i0988045,6.34515
u0037129:i1024648,6.85972
u0037129:i1034032,6.91603
u0037129:i1320253,6.42457
u0037129:i0780571,7.38607
u0037129:i1450321,6.81089
u0037129:i1528100,7.40787
u0037129:i1872194,6.52712
u0037129:i2084970,7.04559
u0037129:i2096673,0
u0037129:i2126355,0
u0037129:i2179136,7.62788
u0029679:i3152624,0
u0029679:i0478970,0
u0029679:i1340138,0
u0029679:i1674771,0
u0029679:i2395427,0
u0037196:i4382552,0
u0037196:i3079380,0
u0037196:i2962876,0
u0037196:i2948790,0
u0037196:i2848292,0
u0037196:i2637276,0
u0037196:i2436386,0
u0037196:i3910602,0
u0037196:i3534602,0
u0037196:i2980472,0
u0037196:i2404299,0
u0037196:i3442990,0
u0037196:i3152624,0
u0037196:i1725986,0
u0037196:i2097298,0
u0037196:i1340138,0
u0037196:i1085492,7
u0037196:i0243655,0
u0037196:i3622592,0
u0037196:i2967224,0
u0037196:i1674771,0
u0037196:i2139555,0
u0037196:i0369610,0
u0037196:i2096673,0
u0037196:i1392190,0
u0037196:i2561572,0
u0037196:i2402101,0
u0037196:i2395427,0
u0037196:i2933544,0
u0037196:i1625346,7
u0037196:i1791682,0
u0037196:i1706598,0
u0037196:i1502712,0
u0037196:i2126355,0
u0037196:i2883434,0
u0037196:i1767372,0
u0037196:i1810683,0
u0037196:i3233418,0
u0037196:i1964418,0
u0037196:i2788716,0
u0037196:i2199571,0
u0037196:i2273657,0
u0037196:i3289712,0
u0037196:i2381249,0
u0022239:i2582802,6.91969
u0022239:i2562232,7.4373
u0022239:i0106489,8.24547
u0022239:i2937898,8.25563
u0022239:i0775529,7.85718
u0022239:i0765443,7.07922
u0022239:i2980516,7.66309
u0022239:i0870111,7.91283
u0037273:i0367959,0
u0037273:i1392170,0
u0037273:i0078480,0
u0003622:i2333784,6.43134
u0003622:i2980516,6.5489
u0003622:i2024544,6.64687
u0003622:i1065073,7.0212
u0003622:i2980592,5.21732
u0003622:i1117385,6.55626
u0003622:i1764651,6.81328
u0003622:i2713180,5.9112
u0003622:i2245084,6.57403
u0003622:i0816692,6.3304
u0003622:i0470752,0
u0003622:i1320253,3.96259
u0003622:i2582802,6.58792
u0003622:i1872194,3.18077
u0003622:i1454468,6.43143
u0003622:i1631867,6.39776
u0003622:i2179136,3.88855
u0003622:i1850397,8.1151
u0014738:i2802144,6.8321
u0014738:i1858481,6.83345
u0014738:i1126590,8.35491
u0037289:i2872732,2.50653
u0037289:i0034583,5.05227
u0037289:i0810913,7.9426
u0037289:i0790736,7.9109
u0037289:i1840309,5.70157
u0037289:i1790864,6.11174
u0037306:i3416744,0
u0037306:i2692904,0
u0037306:i2084970,0
u0037306:i0063663,0
u0037306:i1065073,0
u0037306:i1981115,0
u0037306:i1483013,0
u0037306:i2872718,0
u0037306:i1843866,0
u0029857:i2980516,6.15064
u0029857:i2908446,0
u0029857:i2872732,6.25214
u0029857:i2802144,7.67139
u0029857:i2788710,7.15905
u0029857:i2310332,7.1697
u0029857:i2179136,6.3563
u0029857:i2084970,6.41222
u0029857:i1340138,0
u0029857:i1951265,5.27187
u0029857:i2820852,0
u0029857:i2582802,6.34328
u0029857:i0860907,7.7363
u0029857:i1535108,7.73455
u0029857:i0470752,0
u0029857:i1646971,6.83433
u0029857:i2395427,0
u0029857:i1392190,0
u0029857:i0369610,0
u0029857:i1674771,0
u0029857:i1823672,0
u0037374:i3079380,0
u0037374:i1772264,9
u0037374:i1340138,0
u0037374:i2084970,9
u0037374:i2870612,9
u0037374:i0172495,9
u0037374:i2199571,0
u0037374:i2980516,9
u0037374:i2395427,0
u0037374:i2820852,0
u0037374:i2908446,0
u0029885:i3442006,7.03605
u0029885:i3079380,0
u0029885:i2911666,7.6495
u0029885:i2908446,0
u0029885:i2848292,0
u0029885:i1216491,6.75434
u0029885:i1340138,0
u0029885:i2097298,0
u0029885:i3622592,0
u0029885:i0816692,7.18289
u0029885:i2245084,7.25071
u0029885:i0208092,7.2893
u0029885:i0114814,7.25314
u0029885:i0478970,0
u0029885:i2293640,0
u0029885:i1126590,7.18054
u0029885:i0470752,0
u0029885:i0325710,6.97395
u0029885:i0278504,5.52961
u0029885:i1433811,7.50307
u0029885:i1486834,7.39187
u0029885:i2084970,7.25574
u0029885:i2096673,0
u0029885:i2179136,7.42112
u0029885:i2381249,0
u0029885:i2402101,0
u0029885:i2395427,0
u0029885:i2397535,7.43034
u0037402:i3079380,0
u0037402:i0089155,5.93377
u0037402:i2358925,0
u0037402:i0108358,5.71063
u0037402:i0151804,9.19865
u0030106:i3322940,5.90913
u0030106:i2911666,7.08154
u0030106:i2802144,7.383
u0030106:i2557490,7.76781
u0030106:i0114369,7.24762
u0030106:i1029360,0
u0030106:i2224026,0
u0030106:i0112281,4.21155
u0030106:i0387564,7.24093
u0030106:i0084516,6.23483
u0030106:i0936501,5.77106
u0030106:i1922777,5.53574
u0030106:i1945084,0
