UserId:ItemId,Prediction
u0027811:i0463034,8.68008
u0027811:i0250494,6.75275
u0012777:i2802144,7.57856
u0012777:i2395427,7.29617
u0012777:i0369610,7.29617
u0012777:i2293640,7.29617
u0012777:i1951264,9.69275
u0012777:i2381249,7.29617
u0012777:i2820852,7.29617
u0012777:i1661199,7.29617
u0012777:i0478970,7.29617
u0012777:i1340138,7.29617
u0012777:i2381941,7.29617
u0012777:i2446042,7.66524
u0012777:i1798684,7.29617
u0012777:i1951265,7.64965
u0012777:i3181822,7.29617
u0012777:i1392170,8.71502
u0012777:i1670345,10
u0012777:i2322441,7.29617
u0008992:i0245429,8.66935
u0008992:i3547740,7.77778
u0008992:i2576852,8.46154
u0031543:i2199571,7.29617
u0031543:i2039393,8.05796
u0031543:i1340138,7.29617
u0031543:i1502712,7.29617
u0031543:i0884732,8.94032
u0031543:i2381941,7.29617
u0031543:i2395427,7.29617
u0031543:i1617661,7.29617
u0031543:i2820852,7.29617
u0033484:i1126590,7.83795
u0033484:i2802144,6.25835
u0033484:i2322441,7.29617
u0033484:i1340138,7.29617
u0033484:i3099498,6.38851
u0033484:i2381249,7.29617
u0033484:i2582802,7.77516
u0033484:i3205376,7.29617
u0002809:i1126590,6.58436
u0002809:i2231253,7.29617
u0002809:i2381941,7.29617
u0002809:i2179136,7.4737
u0002809:i2199571,7.29617
u0002809:i1392190,7.29617
u0002809:i2084970,7.9247
u0002809:i2381249,7.29617
u0002809:i2305051,7.91621
u0002809:i0369610,7.29617
u0002809:i3203616,7.29617
u0002809:i2980516,7.90962
u0002809:i2582802,7.34773
u0002809:i2493486,7.29617
u0002809:i1528100,5.54033
u0002809:i1014763,7.29617
u0002809:i3045616,7.29617
u0002809:i2883512,6.56817
u0002809:i2395417,9.32717
u0002809:i1617661,7.29617
u0002809:i2395427,7.29617
u0002809:i1823672,7.29617
u0002809:i1020072,6.65503
u0002809:i1661199,7.29617
u0002809:i2872718,7.14398
u0002809:i4176776,7.29617
u0002809:i1340138,7.29617
u0002809:i2562232,6.96317
u0002809:i2820852,7.29617
u0002809:i1964418,7.29617
u0002809:i2180411,6.99049
u0002809:i1951265,5.91653
u0002809:i1291150,4.96151
u0002809:i0458481,4.64429
u0002809:i1798243,8.76029
u0002809:i2652092,7.13099
u0002809:i2401097,7.29617
u0017166:i2381249,7.29617
u0017166:i1340138,7.29617
u0017166:i0079501,8.78104
u0017166:i0082694,8.69826
u0017166:i0089530,7.32182
u0004018:i4040900,7.29617
u0004018:i2802144,6.34436
u0004018:i1392190,7.29617
u0004018:i2395427,7.29617
u0004018:i0369610,7.29617
u0004018:i2305051,7.93589
u0004018:i2562232,6.70661
u0004018:i2820852,7.29617
u0004018:i2582802,9.2355
u0004018:i2908446,7.29617
u0004018:i2369135,8.9297
u0004018:i2084970,9.18767
u0004018:i1340138,7.29617
u0004018:i2980516,7.31669
u0004018:i1823672,7.29617
u0004018:i0081505,8.48324
u0004018:i0470752,7.29617
u0005025:i2713180,7.94118
u0005025:i0816692,8.68058
u0005025:i2562232,8.44444
u0020059:i0096895,7.30239
u0020059:i1392190,7.29617
u0020059:i1628055,8.07503
u0020059:i2322441,7.29617
u0020059:i0884328,7.45295
u0020059:i1674771,7.29617
u0020059:i1726592,6.28193
u0020059:i2084970,9.06296
u0020059:i1340138,7.29617
u0020059:i3698408,7.95139
u0020059:i2713180,9.17296
u0020059:i3045616,7.29617
u0020059:i2381249,7.29617
u0017442:i2006721,7.63324
u0017442:i0433412,5.21306
u0017442:i2446042,9.80643
u0017442:i1924435,9.47559
u0032476:i4293752,7.29617
u0032476:i2293640,7.29617
u0032476:i1340138,7.29617
u0032476:i2713180,8.91721
u0032476:i2802144,6.46418
u0032476:i2637276,7.29617
u0032476:i2561572,7.29617
u0004053:i2381249,7.29617
u0004053:i1229238,7.45098
u0004053:i2293640,7.29617
u0004053:i1340138,7.29617
u0004053:i0478970,7.29617
u0004053:i1631867,7.93657
u0015348:i2084970,8.44318
u0015348:i2980516,8.2451
u0015348:i2372678,6.67857
u0015348:i1454468,8.27838
u0007831:i2084970,10
u0007831:i2381249,7.29617
u0007831:i2140619,8.04568
u0007831:i1921149,6.9792
u0007831:i1109624,8.53859
u0007831:i2820852,7.29617
u0007831:i2024544,7.82199
u0007831:i2446042,6.5728
u0007831:i2802144,7.49104
u0007831:i1980929,9.31524
u0007831:i2231253,7.29617
u0007831:i1392190,7.29617
u0007831:i2395427,7.29617
u0007831:i1972779,7.97049
u0007831:i3516378,10
u0007831:i1964418,7.29617
u0007831:i1809398,8.70965
u0007831:i1956620,4.95644
u0007831:i2322441,7.29617
u0000314:i2911666,9.90228
u0000314:i2272918,10
u0000314:i2937898,10
u0000314:i1976000,8.02602
u0000314:i2582802,10
u0000314:i1528100,7.41065
u0000314:i2872718,10
u0022326:i2179136,7.79455
u0022326:i2802144,7.27543
u0022326:i1392190,7.29617
u0022326:i2395427,7.29617
u0022326:i0369610,7.29617
u0022326:i1911658,8.57161
u0022326:i2381249,7.29617
u0022326:i2562232,8.80161
u0022326:i0478970,7.29617
u0022326:i2084970,8.72077
u0022326:i1007029,7.25463
u0022326:i1340138,7.29617
u0022326:i1277953,5.26416
u0022326:i1065073,7.58337
u0022326:i1109624,7.64856
u0022326:i2096673,7.29617
u0022326:i2322441,7.29617
u0022326:i3399024,7.78275
u0022326:i2980516,10
u0022326:i0455944,7.67623
u0027899:i0114814,9.0392
u0027899:i2713180,10
u0027899:i0119174,9.02019
u0027899:i0100157,8.96792
u0027899:i0102536,8.59241
u0035416:i2395427,7.29617
u0035416:i3713166,7.29617
u0035416:i1340138,7.29617
u0035455:i1205558,7.75292
u0035455:i1397280,8.93283
u0035455:i2015381,8.76247
u0035455:i2024469,9.25676
u0035455:i0454848,10
u0035455:i2245084,10
u0035455:i4170436,7.29617
u0027938:i0427312,7.86667
u0027938:i1100089,7.08721
u0027938:i1560747,6.75
u0027938:i2039393,6.84848
u0027938:i2562232,8.44444
u0027938:i1809398,7.62658
u0027938:i2397535,7.54225
u0027938:i0091860,6.5
u0027938:i0115734,7.625
u0027938:i2179136,7.71329
u0027938:i2382298,8.55556
u0027938:i3416742,7.74194
u0023429:i0369610,7.29617
u0023429:i2096673,7.29617
u0023429:i1340138,7.29617
u0036245:i2184339,5.68981
u0036245:i2473682,5.40964
u0036245:i0923600,6
u0036245:i2910508,7.29617
u0036245:i0078748,8.49587
u0036245:i2321501,4
u0036245:i1340138,7.29617
u0036245:i1945084,7.29617
u0036245:i0093773,8.67241
u0036245:i1674771,7.29617
u0036245:i0088000,7
u0036245:i2911666,7.38288
u0036245:i0395584,6.85185
u0036245:i2872732,6.52449
u0036245:i2793490,6.5
u0036245:i0389722,6.8
u0036245:i0100814,7.6
u0036245:i1343727,7.19688
u0036245:i2350852,7.29617
u0036245:i0108339,8
u0036245:i0251736,6.17391
u0036245:i2388715,6.39216
u0036245:i2010976,2.5
u0027780:i2084970,10
u0027780:i1723811,5.65023
u0027780:i3169706,7.04326
u0027780:i0790636,8.23332
u0027780:i0758758,8.60026
u0027780:i1065073,6.4624
u0027780:i2058107,6.35441
u0035297:i2381941,7.29617
u0035297:i2802144,6.04806
u0035297:i0829150,4.8863
u0035297:i0369610,7.29617
u0035297:i1979320,8.88279
u0035297:i0101761,6.48059
u0035297:i0050083,5.80746
u0035297:i2872718,6.07074
u0035297:i1528100,5.65905
u0035297:i2402101,7.29617
u0035297:i2908446,7.29617
u0035297:i2290553,3.57719
u0035297:i2582802,7.08636
u0035297:i2820852,7.29617
u0035297:i2084970,7.4691
u0035297:i1340138,7.29617
u0035297:i2170439,5.0305
u0035297:i1860353,5.70728
u0035297:i2322441,7.29617
u0001529:i2911666,6.745
u0001529:i0095956,6.5965
u0001529:i1100089,6.90774
u0001529:i0787475,6.76103
u0001529:i0120891,4.52539
u0001529:i2209764,5.01507
u0001529:i0343818,6.46155
u0001529:i0440963,8.02626
u0001529:i1528100,6.05745
u0001529:i2614684,6.5201
u0001529:i0964517,6.5574
u0001529:i0442933,5.47692
u0001529:i0146316,4.88265
u0001529:i1060277,6.76306
u0001529:i0804463,6.04472
u0001529:i0372183,7.18322
u0001529:i3097204,4.82099
u0001529:i0430105,5.92677
u0001529:i0097576,7.88689
u0001529:i0371746,6.6271
u0001529:i2713180,7.17877
u0001529:i2446042,5.04187
u0001529:i0295297,8.04849
u0001529:i2582802,9.16685
u0001529:i0800039,6.3064
u0001529:i2409300,5.78664
u0001529:i0100502,5.28965
u0001529:i0070917,7.36624
u0001529:i2446600,8.58141
u0001529:i1318514,5.42728
u0001529:i0325703,5.48901
u0001529:i2402085,5.02454
u0001529:i0478970,7.29617
u0001529:i2345737,5.29257
u0001529:i1456635,6.78949
u0001529:i0479884,4.428
u0001529:i0472043,7.67568
u0001529:i2567712,7.59695
u0001529:i0258463,7.76948
u0001529:i2872718,8.46933
u0001529:i0082340,6.48563
u0001529:i1600196,6.52149
u0001529:i3549508,8.32372
u0001529:i0102926,7.68467
u0001529:i0472399,6.2184
u0001529:i1976000,4.99528
u0001529:i2103281,5.9725
u0001529:i0101540,8.38998
u0001529:i0417741,6.49611
u0001529:i0105112,6.08654
u0001529:i0083944,7.42517
u0001529:i0082198,6.18788
u0001529:i1201607,8.61972
u0001529:i1121931,6.39338
u0001529:i3625152,7.29617
u0001529:i0087469,6.93355
u0001529:i0848228,6.71297
u0001529:i1809398,7.62531
u0001529:i1491044,6.30477
u0001529:i1217613,5.68652
u0001529:i1709143,5.5124
u0001529:i0089880,6.04539
u0001529:i0367882,6.12924
u0001529:i0112384,7.03481
u0001529:i0084522,5.78708
u0001529:i1972571,7.01223
u0001529:i1989674,7.29617
u0001529:i2061712,5.89441
u0001529:i0320661,6.76032
u0001529:i0142342,6.90409
u0001529:i0134119,7.33729
u0001529:i1183911,5.97358
u0001529:i0119396,6.81413
u0001529:i0215750,6.75357
u0001529:i0388482,5.80599
u0001529:i0241527,7.44103
u0001529:i2024544,5.99762
u0001529:i1129442,5.35814
u0001529:i2557490,4.4271
u0001529:i0093870,7.40663
u0001529:i0106489,7.8525
u0001529:i1870425,4.2469
u0001529:i0942385,7.2792
u0001529:i0107978,3.57519
u0001529:i0114214,7.74992
u0001529:i0082971,7.9697
u0001529:i0071230,6.46316
u0001529:i0462200,6.15376
u0001529:i0421206,7.17983
u0001529:i0892899,5.97898
u0001529:i0070034,7.70386
u0001529:i0387131,7.65587
u0001529:i1591479,6.03733
u0001529:i2062996,6.26102
u0001529:i0314353,6.32038
u0001529:i0097659,5.14763
u0001529:i0421073,5.88558
u0001529:i0252299,6.7593
u0024080:i0816692,8.68058
u0024080:i2381941,7.29617
u0024080:i2395427,7.29617
u0024080:i1065073,8.41639
u0024080:i2562232,8.44444
u0024080:i0884732,8
u0024080:i2884206,7.65823
u0024080:i2802144,6.75
u0024080:i1666801,7.29617
u0022793:i1392190,7.29617
u0022793:i3813310,7.29617
u0022793:i1340138,7.29617
u0005724:i2381941,7.29617
u0005724:i0369610,7.29617
u0005724:i0477080,6.83688
u0005724:i1340138,7.29617
u0006354:i2199571,7.29617
u0006354:i2395427,7.29617
u0006354:i2802144,5.93896
u0006354:i1600196,6.26513
u0006354:i1340138,7.29617
u0006354:i1798684,7.29617
u0006354:i2024432,5.364
u0006354:i1398426,7.29617
u0031754:i1126590,9.24015
u0031754:i2179136,9.07727
u0031754:i2199571,8
u0031754:i2446042,8.27166
u0031754:i2120120,8
u0031754:i0478970,8
u0031754:i2084970,10
u0031754:i1340138,8
u0031754:i2802144,7.62425
u0031754:i2713180,10
u0031754:i2293640,8
u0031754:i2820852,8
u0031754:i1392190,8
u0031754:i2395427,8
u0031754:i2096673,8
u0031754:i1823672,8
u0035493:i0816692,7.87149
u0035493:i0907657,7.36577
u0035493:i0470752,7.29617
u0035493:i1714915,7.43746
u0035493:i2980516,8.24902
u0036077:i2870612,6.13805
u0036077:i1340138,7.29617
u0036077:i0064115,8.5376
u0036077:i0369610,7.29617
u0036077:i1979320,6.76578
u0033803:i0369610,7.29617
u0033803:i1340138,7.29617
u0033803:i2077886,10
u0033803:i2120120,7.29617
u0033803:i2381249,7.29617
u0031391:i1126590,7.31291
u0031391:i3398268,6.53685
u0031391:i3521134,9.27767
u0001323:i2199571,7.29617
u0001323:i2802144,3.42541
u0001323:i1392190,7.29617
u0001323:i2293640,7.29617
u0001323:i1340138,7.29617
u0001323:i3504048,5.21987
u0001323:i2872718,6.61594
u0001323:i2582802,4.30081
u0011628:i1398426,7.29617
u0011628:i2381249,7.29617
u0011628:i1100089,6.91182
u0011628:i1798684,7.29617
u0034179:i2194499,10
u0034179:i1964418,7.29617
u0034179:i1340138,7.29617
u0007677:i2911666,9.77663
u0007677:i1392190,7.29617
u0007677:i1837562,7.29617
u0007677:i0369610,7.29617
u0007677:i2395427,7.29617
u0007677:i1661199,7.29617
u0007677:i2820852,7.29617
u0007677:i3168230,7.29617
u0007677:i2088003,7.29617
u0007677:i2179136,7.13256
u0007677:i1502712,7.29617
u0007677:i1121096,5.92717
u0007677:i2446042,6.55773
u0007677:i3079380,7.29617
u0007677:i0478970,7.29617
u0007677:i1638355,7.29617
u0007677:i2870648,7.29617
u0007677:i1340138,7.29617
u0007677:i2322441,7.29617
u0007677:i2637276,7.29617
u0007677:i2848292,7.29617
u0007677:i3321300,7.29617
u0007677:i2802144,6.48042
u0007677:i2381249,7.29617
u0007677:i2199571,7.29617
u0000160:i2802144,6.24867
u0000160:i2381249,7.29617
u0000160:i0365907,6.42151
u0000160:i1392190,7.29617
u0000160:i1340138,7.29617
u0000160:i0478970,7.29617
u0000160:i1821694,8.31231
u0000160:i1109624,7.41197
u0007556:i0816692,10
u0007556:i2179136,10
u0007556:i1502712,7.29617
u0007556:i1398426,7.29617
u0007556:i2436386,7.29617
u0007556:i2802144,10
u0022590:i2084970,6.35245
u0022590:i1609479,6.0401
u0022590:i0078788,9.53628
u0022590:i2273657,7.29617
u0022590:i2180411,7.95705
u0022590:i2562232,6.51774
u0022590:i0274558,7.04673
u0022590:i3715320,7.29617
u0022590:i1638355,7.29617
u0022590:i0236493,6.01202
u0000039:i1126590,7.25372
u0000039:i0146984,7.77824
u0000039:i0139462,5.53022
u0000039:i0473360,3.88041
u0000039:i1951265,7.83018
u0000039:i0114924,7.05155
u0000039:i3729920,5.39868
u0000039:i3235888,10
u0000039:i2872718,8.17495
u0000039:i0484740,5.56805
u0000039:i2582802,9.37103
u0000039:i2562232,5.95678
u0000039:i0780536,6.84818
u0000039:i2309260,7.29617
u0000039:i0113277,8.26467
u0000039:i1850397,7.65929
u0000039:i1595656,6.27631
u0000039:i0907657,6.30829
u0000039:i2034031,6.84501
u0000039:i1702439,7.58111
u0000039:i1638002,7.81856
u0000039:i0102926,6.9402
u0000039:i1659337,8.90261
u0000039:i1655441,7.29617
u0000039:i0240890,7.81049
u0000039:i1498569,8.10867
u0000039:i0230838,5.91998
u0000039:i0060196,8.67274
u0000039:i1809398,7.68705
u0000039:i2713180,8.33076
u0000039:i1972779,7.98392
u0000039:i0099077,8.97724
u0000039:i0109830,8.57919
u0000039:i0119217,9.83083
u0000039:i0116695,6.10846
u0000039:i1613750,8.72779
u0000039:i0281358,9.01578
u0000039:i1375666,9.9707
u0000039:i1606389,6.62965
u0000039:i0376541,8.70981
u0000039:i1403981,5.73035
u0000039:i2082197,9.10621
u0000039:i0380389,6.88189
u0000039:i1714915,6.7093
u0000039:i1023111,6.1684
u0000039:i1294226,7.48467
u0000039:i2084970,5.90376
u0000039:i1392190,7.29617
u0000039:i1306980,9.33666
u0000039:i2199571,7.29617
u0000039:i0405159,10
u0030107:i2395427,7.29617
u0030107:i0369610,7.29617
u0030107:i3169706,8.48315
u0030107:i1340138,7.29617
u0010809:i0091064,7.73913
u0010809:i2381249,7.29617
u0010809:i1340138,7.29617
u0009383:i2369135,8.29735
u0009383:i0369610,7.29617
u0009383:i2788710,6.62965
u0009383:i2096673,7.29617
u0009383:i1340138,7.29617
u0009383:i0478970,7.29617
u0009383:i1823672,7.29617
u0016939:i2179136,9.00028
u0016939:i3149038,7.29617
u0016939:i2084970,7.07163
u0016939:i0467406,9.67404
u0016939:i1570728,8.83927
u0016939:i1182345,6.99144
u0016939:i0206634,8.10778
u0016939:i0884732,5.88711
u0016939:i2562232,8.28113
u0016939:i2820852,7.29617
u0016939:i2802144,7.01913
u0016939:i0481536,7.52442
u0016939:i2713180,7.23681
u0016939:i0914863,8.4556
u0016939:i2980516,7.29413
u0016939:i3316960,10
u0001905:i2199571,7.29617
u0001905:i2637276,7.29617
u0001905:i2692250,7.03816
u0001905:i0478970,7.29617
u0011481:i2631186,7.29617
u0011481:i2211173,5
u0011481:i1340138,7.29617
u0001450:i0118647,6.57894
u0001450:i1724966,7.29617
u0001450:i0431197,8.24259
u0001450:i2713180,9.69963
u0001450:i0443272,8.43209
u0001450:i2039393,6.52691
u0001450:i2911666,8.62888
u0001450:i1156398,9.04623
u0001450:i1637725,5.62016
u0001450:i2279373,7.29617
u0001450:i2345737,5.62738
u0001450:i2870612,6.61201
u0001450:i0382077,6.32904
u0001450:i0114369,8.11942
u0001450:i0795351,6.85972
u0001450:i0443274,6.80843
u0001450:i0878804,8.39199
u0001450:i1542344,7.51266
u0001450:i1809398,7.18644
u0001450:i0268126,8.14551
u0001450:i1130884,7.83263
u0001450:i1345836,7.79745
u0001450:i2208568,7.70091
u0001450:i2267998,6.97726
u0001450:i3042408,7.07293
u0001450:i2802144,6.51723
u0001450:i0120815,9.86732
u0001450:i0384680,6.11313
u0001450:i2980516,8.90348
u0001450:i1872194,7.7811
u0001450:i0478304,6.41524
u0001450:i0212985,7.91453
u0001450:i1284575,5.63124
u0001450:i0804522,6.30499
u0001450:i2637276,7.29617
u0001450:i0365907,5.65416
u0001450:i0120689,10
u0001450:i0250258,7.30903
u0001450:i0109446,7.461
u0001450:i0465142,5.70545
u0001450:i0816692,7.02193
u0001450:i2402157,8.0801
u0001450:i1243957,7.78405
u0001450:i0242423,6.95208
u0001450:i2084970,7.38401
u0001450:i0253474,9.09694
u0001450:i0284490,6.54409
u0001450:i0307479,4.66102
u0001450:i0105104,6.84299
u0001450:i0095016,8.1483
u0031518:i2381249,7.29617
u0031518:i2908446,7.29617
u0031518:i2582802,9.91242
u0031518:i1340138,7.29617
u0011339:i1951265,6.97203
u0011339:i1528100,5.6812
u0011339:i3007512,9.37732
u0011339:i0831387,5.99916
u0011339:i2446042,6.82475
u0011339:i0455944,7.85082
u0011339:i2980516,8.67465
u0011339:i2261331,9.07912
u0011339:i0829150,5.80193
u0011339:i0369610,7.29617
u0011339:i2179136,6.87793
u0026373:i1126590,7.47619
u0026373:i0829150,6.3375
u0026373:i2084970,8.44318
u0026373:i2388637,6.59459
u0026373:i2101341,6.59722
u0026373:i1433811,7.80049
u0026373:i0486822,7.18919
u0026373:i2614684,7.675
u0018856:i0369610,7.29617
u0018856:i1392214,8.39888
u0018856:i1798684,7.29617
u0018856:i1340138,7.29617
u0018856:i0478970,7.29617
u0018856:i2120120,7.29617
u0018856:i1524930,7.29617
u0014766:i1392190,7.29617
u0014766:i1340138,7.29617
u0014766:i3045616,7.29617
u0014766:i0470752,7.29617
u0014766:i0369610,7.29617
u0037614:i3149038,7.29617
u0037614:i2199571,7.29617
u0037614:i4660980,7.29617
u0037614:i0106246,8.20621
u0037614:i2358925,7.29617
u0037614:i0369610,7.29617
u0037614:i0470752,7.29617
u0037614:i2305051,8.51697
u0037614:i1502712,7.29617
u0037614:i2387433,8.18596
u0037614:i0117571,8.64867
u0037614:i0107290,9.81165
u0037614:i2293640,7.29617
u0037614:i0478970,7.29617
u0037614:i3235888,8.91499
u0037614:i1362058,6.3416
u0037614:i3321300,7.29617
u0037614:i2848292,7.29617
u0037614:i3079380,7.29617
u0037614:i2245084,7.53126
u0037614:i1340138,7.29617
u0037614:i2802144,7.36705
u0037614:i0884732,6.59478
u0037614:i1020072,6.89806
u0037614:i2268016,7.29617
u0037614:i1661199,7.29617
u0037614:i2096673,7.29617
u0037614:i1823672,7.29617
u0037614:i2561572,7.29617
u0037614:i2381249,7.29617
u0037614:i1798684,7.29617
u0037614:i1964418,7.29617
u0037614:i1853739,5.86684
u0037614:i0093072,3.10073
u0037614:i2637276,7.29617
u0037614:i1674771,7.29617
u0007546:i2395427,7.29617
u0007546:i2679042,7.29617
u0007546:i0478970,7.29617
u0007546:i1340138,7.29617
u0000714:i2179136,7.26053
u0000714:i1340138,7.29617
u0000714:i1854236,6.33498
u0000714:i2381249,7.29617
u0000714:i2802144,6.48553
u0013911:i2179136,5.14808
u0013911:i1872194,6.88512
u0013911:i2438644,8.62483
u0013911:i2872718,6.47304
u0013911:i2381941,7.29617
u0013911:i1617661,7.29617
u0028945:i0816692,4.34909
u0028945:i1340138,7.29617
u0028945:i0478970,7.29617
u0028945:i4877114,7.29617
u0028945:i2381249,7.29617
u0012201:i2402101,7.29617
u0012201:i1100089,7.08721
u0012201:i1791682,7.5
u0012201:i1340138,7.29617
u0034795:i1242422,7.86207
u0034795:i1972779,7.1
u0034795:i1809398,7.62658
u0034795:i1850397,7
u0034795:i2106476,8.24939
u0034795:i3863552,7.29617
u0034795:i2582802,8.9181
u0034795:i0248126,8.625
u0034795:i3079380,7.29617
u0034795:i1840417,7.41333
u0034795:i0443706,7.85976
u0034795:i3235888,10
u0034795:i0436374,8
u0034795:i2884206,7.65823
u0034795:i0073195,8.38889
u0019761:i1979320,10
u0019761:i2042568,10
u0019761:i2820852,7.29617
u0019761:i1340138,7.29617
u0019761:i2713180,10
u0002729:i0478970,7.29617
u0002729:i2096673,7.29617
u0002729:i1340138,7.29617
u0007843:i2802144,8.32412
u0007843:i0816692,10
u0007843:i1823672,7.29617
u0007843:i2980516,10
u0000326:i2139555,10
u0000326:i1243974,7.29617
u0000326:i0441909,9.39389
u0030394:i1742334,7.16458
u0030394:i0455944,6.62608
u0030394:i1798684,7.29617
u0030394:i1100089,7.56279
u0030394:i1823672,7.29617
u0030394:i1600196,6.93946
u0030394:i2614684,7.5983
u0030394:i1340138,7.29617
u0030394:i2980592,5.60922
u0030394:i0478970,7.29617
u0030394:i2937898,7.24703
u0030394:i0300051,6.20498
u0030394:i2316411,5.94648
u0030394:i2870708,8.06612
u0030394:i2582802,7.02542
u0030394:i2063781,5.70461
u0030394:i2004432,6.3631
u0030394:i2359024,7.21689
u0030394:i0470752,7.29617
u0030394:i2096672,6.64608
u0030394:i0369610,7.29617
u0030394:i1502712,7.29617
u0030394:i2179136,7.54495
u0012408:i2911666,6.24175
u0012408:i2802144,5.33474
u0012408:i2395427,7.29617
u0012408:i2267998,4.9256
u0012408:i1340138,7.29617
u0012408:i2872718,6.33618
u0012408:i2562232,8.72296
u0012408:i2582846,7.89549
u0010256:i1392190,7.29617
u0010256:i1340138,7.29617
u0010256:i0478970,7.29617
u0010256:i0369610,7.29617
u0010256:i1655441,7.29617
u0011298:i2381941,7.29617
u0011298:i2179136,5.79739
u0011298:i1392190,7.29617
u0011298:i2084970,7.71017
u0011298:i1385956,7.80304
u0011298:i2261331,6.41723
u0011298:i3235888,8.85171
u0011298:i2338151,8.62141
u0011298:i1645089,6.34605
u0011298:i1528100,3.79532
u0011298:i1398426,7.29617
u0011298:i1340138,7.29617
u0011298:i2820852,7.29617
u0011298:i0264616,7.13421
u0011298:i2205904,6.54291
u0011298:i2446042,5.78852
u0011298:i1798684,7.29617
u0011298:i2937898,6.00405
u0011298:i4044364,7.29158
u0011298:i2436386,7.29617
u0011298:i0470752,7.29617
u0011298:i0242193,5.28968
u0011298:i0369610,7.29617
u0011298:i1698652,7.29617
u0011298:i0120815,7.91646
u0011298:i1823672,7.29617
u0011298:i2395427,7.29617
u0011298:i2866360,5.10135
u0034889:i2345112,6.5
u0034889:i2096673,7.29617
u0034889:i1340138,7.29617
u0034889:i0478970,7.29617
u0034889:i2381249,7.29617
u0024541:i2401223,7.49992
u0024541:i4257858,7.29617
u0024541:i1674771,7.29617
u0024541:i1216491,7.09979
u0017024:i0816692,10
u0017024:i3592542,7.29617
u0017024:i0352248,9.88651
u0017024:i0130827,8.56248
u0017024:i0095765,10
u0017024:i0206634,8.15829
u0017024:i0071315,8.59978
u0017024:i1255953,9.58571
u0017024:i0078788,9.94706
u0017024:i0319061,7.97485
u0017024:i2582802,8.10509
u0017024:i2872718,10
u0017024:i0246578,10
u0017024:i2562232,6.73453
u0017024:i0052357,9.30601
u0032058:i2395427,7.29617
u0032058:i1340138,7.29617
u0032058:i3235888,10
u0032058:i2381249,7.29617
u0032058:i0369610,7.29617
u0009663:i0385705,7.63365
u0009663:i2802144,6.01806
u0009663:i1182921,5.13951
u0009663:i2395427,7.29617
u0009663:i0385002,6.69101
u0009663:i0816692,2.07434
u0009663:i0102057,7.74298
u0009663:i0470752,7.29617
u0009663:i1065073,5.29587
u0009663:i0116629,6.80067
u0009663:i0119177,6.31991
u0009663:i0210945,8.18194
u0009663:i1966604,6.26054
u0009663:i0118715,5.78374
u0009663:i2317225,4.55583
u0009663:i2908446,7.29617
u0009663:i0109686,8.18993
u0009663:i2245084,4.58585
u0009663:i0240772,6.72431
u0009663:i2668134,5.22145
u0009663:i2962726,3.41522
u0009663:i3079380,7.29617
u0009663:i0848228,7.40135
u0009663:i2401807,4.4455
u0009663:i2334879,6.64422
u0009663:i1172570,6.21168
u0009663:i2005363,5.94235
u0009663:i0411951,6.84317
u0009663:i0304415,6.69993
u0009663:i1840309,5.74515
u0009663:i0454876,9.56392
u0009663:i1219289,8.50087
u0009663:i0369610,7.29617
u0009663:i2096672,5.6326
u0009663:i2015381,7.75307
u0002146:i3459906,7.29617
u0002146:i2870648,7.29617
u0002146:i0458352,7.30166
u0002146:i1535438,5.82939
u0002146:i1598822,7.77612
u0002146:i2935476,7.29617
u0002146:i1655441,7.29617
u0002146:i2726560,7.29617
u0025132:i2381941,10
u0025132:i0084516,10
u0025132:i3339674,10
u0017615:i1408101,8.97229
u0017615:i0816692,9.94039
u0017615:i2381941,7.29617
u0017615:i1778931,10
u0017615:i1392190,7.29617
u0017615:i2179136,7.58522
u0017615:i1397280,2.82723
u0017615:i1964418,7.29617
u0017615:i0066921,8.5643
u0017615:i2293640,7.29617
u0017615:i0114814,9.32994
u0017615:i2103281,6.23137
u0017615:i0114369,7.71855
u0017615:i0198781,9.54577
u0017615:i2039393,7.31571
u0017615:i2084970,8.71262
u0017615:i2278388,7.18104
u0017615:i0110475,7.6332
u0017615:i0405159,9.13674
u0017615:i0120755,5.19217
u0017615:i2562232,6.94024
u0017615:i0082971,6.97395
u0017615:i1631867,3.91318
u0017615:i2096673,7.29617
u0017615:i3079380,7.29617
u0017615:i2381249,7.29617
u0017615:i0482571,9.99473
u0017615:i1483013,10
u0017615:i0120903,6.50663
u0017615:i2582802,6.96354
u0017615:i0413300,7.72019
u0017615:i2713180,5.16854
u0017615:i2446042,7.40368
u0017615:i1843866,8.24524
u0017615:i1823672,7.29617
u0017615:i0087469,8.32021
u0017615:i2637276,7.29617
u0017615:i0369610,7.29617
u0017615:i0421715,10
u0017615:i1411697,7.1207
u0017615:i0450259,8.98992
u0017615:i0109830,8.3351
u0017615:i1010048,8.08604
u0017615:i1981115,5.15169
u0017615:i1535109,6.32362
u0017615:i0432348,8.29613
u0017615:i1528100,5.39063
u0017615:i0458481,5.8691
u0017615:i2310332,6.70836
u0017615:i2395427,7.29617
u0017615:i0209144,10
u0017615:i2015381,6.26804
u0017615:i1375666,7.37442
u0017615:i0088763,10
u0017615:i2802144,6.52129
u0002581:i2395427,7.29617
u0002581:i0369610,7.29617
u0002581:i1872880,6.28676
u0002581:i1340138,7.29617
u0002581:i2707848,7.29617
u0002581:i2980516,8.70809
u0002581:i4329098,7.29617
