UserId:ItemId,Prediction
u0005142:i3011894,5.94015
u0005142:i1872194,5.53418
u0027744:i3713166,1.2
u0027744:i3152624,1.2
u0027744:i0369610,1.2
u0027744:i3062880,1.2
u0027744:i2096673,1.2
u0027744:i2486678,1.2
u0027744:i2395427,1.2
u0005193:i0079696,1.2
u0005193:i0085180,1.2
u0005193:i0055830,1.2
u0005193:i0019254,1.2
u0012708:i4257858,1.2
u0012708:i3720788,1.2
u0012708:i1100089,5.82435
u0012708:i1020072,6.25562
u0012708:i2359024,5.65985
u0012708:i0310793,6.25974
u0012708:i0278504,6.04542
u0012708:i0139654,6.15992
u0012708:i0470752,1.2
u0012708:i0416044,6.0464
u0012708:i0385004,6.70825
u0012708:i2245084,6.49411
u0012708:i2784678,5.20265
u0012708:i2937898,7.06746
u0012708:i0077928,7.05046
u0012708:i2614684,5.87409
u0012708:i0101414,6.59796
u0012708:i0816692,5.82251
u0012708:i0258068,7.90427
u0012708:i3457734,1.2
u0012708:i0107048,6.97328
u0012708:i0047296,6.60583
u0012708:i2802154,7.76557
u0012708:i0815241,7.03672
u0012708:i0399146,6.59226
u0012708:i0115906,7.53287
u0012708:i0112818,6.61442
u0012708:i3316960,6.31112
u0012708:i0117318,6.19683
u0012708:i1286537,7.47798
u0012708:i1531924,1.2
u0012708:i0126886,6.1317
u0012708:i0120684,7.44006
u0012708:i1232207,7.16598
u0012708:i1392190,1.2
u0012708:i2084970,7.10284
u0012708:i1820488,5.98047
u0012708:i2179136,6.18956
u0012708:i2235108,5.81747
u0012708:i2305051,6.51019
u0012708:i2576852,8.33976
u0012708:i2427892,5.98033
u0012708:i0086979,7.29498
u0012708:i2718492,6.2201
u0012708:i1614989,6.42978
u0012708:i3184934,5.77135
u0012708:i3409392,7.06174
u0012708:i2910274,6.05698
u0027870:i2872718,1.2
u0027870:i0478970,1.2
u0027870:i0816692,1.2
u0027870:i2084970,1.2
u0027870:i0454876,1.2
u0027870:i1823672,1.2
u0027870:i1502712,1.2
u0027870:i0114369,1.2
u0027870:i2381249,1.2
u0027870:i2562232,1.2
u0027870:i0050083,1.2
u0005319:i3179568,6.18866
u0005319:i1638002,6.64114
u0005319:i2034031,6.70652
u0005319:i2084970,7.71194
u0005319:i2278388,6.83547
u0005319:i2582802,8.65824
u0005319:i1446714,5.65263
u0005319:i0247586,7.85575
u0005319:i2305051,7.24403
u0005319:i2446042,6.41146
u0005319:i2980516,7.8504
u0005374:i3622592,1.2
u0005374:i1638355,1.2
u0005374:i2293640,1.2
u0005374:i2096673,1.2
u0005374:i2395427,1.2
u0005375:i2872718,1.2
u0005375:i1631867,1.2
u0005375:i1800241,1.2
u0005375:i0816692,1.2
u0005375:i2084970,1.2
u0027887:i3433074,4.57499
u0027887:i2872718,7.03713
u0027887:i2769184,5.87444
u0027887:i3622120,1.2
u0027887:i0470752,1.2
u0027887:i2802144,7.39471
u0027887:i0119654,7.4056
u0027887:i2980516,6.56132
u0027887:i0455944,7.45202
u0027887:i1731141,5.93852
u0027887:i1109624,6.71787
u0027887:i1272878,4.92205
u0027887:i2562232,6.66404
u0027887:i2084970,7.53267
u0027887:i3297330,1.2
u0027887:i2113681,6.62171
u0027887:i2317225,5.595
u0012853:i2911666,5.97964
u0012853:i2802144,6.05542
u0012853:i2692250,5.54759
u0012853:i2669336,5.36036
u0012853:i2582802,7.1713
u0012853:i2436386,1.2
u0012853:i2395427,1.2
u0012853:i0780653,5.08008
u0012853:i0167404,6.88756
u0012853:i1340138,1.2
u0012853:i2293640,1.2
u0012853:i0478970,1.2
u0012853:i0369610,1.2
u0012853:i0217869,6.99307
u0012853:i1790885,6.62726
u0012853:i1121096,3.9668
u0012853:i0310910,6.62566
u0012853:i3005242,5.71067
u0012853:i2883512,6.23203
u0012853:i1617661,1.2
u0012853:i2381249,1.2
u0012853:i1719583,6.20344
u0012853:i1964418,1.2
u0012853:i1862079,5.5727
u0012853:i2381941,1.2
u0012853:i2023707,1.2
u0012853:i2084970,7.25446
u0012853:i2096673,1.2
u0012853:i0910554,5.6379
u0012853:i0829150,5.01554
u0012853:i2262227,6.32379
u0012853:i2170439,5.80999
u0012853:i2179087,6.18289
u0012853:i2245084,6.45183
u0005478:i3316960,7.69113
u0005478:i2908446,1.2
u0005478:i2802144,7.05456
u0005478:i2788710,5.92255
u0005478:i2637276,1.2
u0005478:i0458413,6.03544
u0005478:i1629757,6.78392
u0005478:i0120148,7.50418
u0005478:i0095705,7.76652
u0005478:i1412386,7.44573
u0005478:i0092099,7.38185
u0005478:i0075148,7.71673
u0005478:i2980516,7.93766
u0005478:i0079817,7.69288
u0005478:i2555736,1.2
u0005478:i0369610,1.2
u0005478:i0084602,7.1289
u0005478:i0083944,8.25734
u0005478:i1798684,1.2
u0005478:i1392190,1.2
u0005478:i0102510,7.12105
u0005478:i2084970,7.57355
u0005478:i0088247,7.87419
u0005478:i2179136,7.43621
u0005478:i2395427,1.2
u0005478:i2561572,1.2
u0005478:i2180411,6.30287
u0005478:i2582496,1.2
u0005482:i2911666,1.2
u0005482:i2820852,1.2
u0005482:i0413099,1.2
u0005482:i0478970,1.2
u0005482:i2126355,1.2
u0005482:i2179136,1.2
u0005482:i2381249,1.2
u0005482:i0455944,1.2
u0005482:i2381941,1.2
u0005482:i0369610,1.2
u0005482:i2395427,1.2
u0005482:i2802144,1.2
u0024255:i2980516,9.02655
u0024255:i2084970,8.50318
u0024255:i2179136,8.30353
u0024255:i2911666,7.7707
u0024255:i2446042,7.07774
u0009221:i2802144,1.2
u0009221:i1877832,1.2
u0009221:i1242422,1.2
u0005495:i1617661,1.2
u0005495:i2669336,5.6808
u0005495:i1392190,1.2
u0005495:i0097428,6.73789
u0005495:i0369610,1.2
u0005495:i1823672,1.2
u0005495:i2395427,1.2
u0005495:i1340138,1.2
u0005495:i2467046,2.71587
u0005495:i0816692,6.85304
u0005495:i2802144,7.64431
u0005495:i0085204,6.53821
u0005495:i3079380,1.2
u0005495:i2172985,6.39017
u0005495:i2179136,6.35107
u0005495:i2381941,1.2
u0005495:i2436386,1.2
u0005495:i2322441,1.2
u0005495:i2637294,1.2
u0005495:i1964418,1.2
u0005495:i0087332,7.70925
u0005495:i2820852,1.2
u0005495:i2872732,5.39848
u0028058:i3045616,1.2
u0028058:i2199571,1.2
u0028058:i1661199,1.2
u0028058:i1392190,1.2
u0005507:i3715320,1.2
u0005507:i3169706,9.75816
u0005507:i3254876,1.2
u0005507:i2802144,9.01592
u0005507:i2582802,10.0434
u0005507:i2555736,1.2
u0005507:i1972571,8.10318
u0005507:i2395427,1.2
u0005507:i2899428,1.2
u0005507:i0489327,10.1959
u0005507:i1661199,1.2
u0005507:i2179136,8.46037
u0005507:i2664108,1.2
u0005507:i0478970,1.2
u0005507:i2234003,9.03117
u0005507:i2096673,1.2
u0005507:i2322441,1.2
u0005507:i2427892,9.40414
u0005584:i2935476,1.2
u0005584:i0455944,7.03161
u0005584:i1126590,7.41002
u0005584:i2084970,8.31688
u0005584:i2381941,1.2
u0013108:i3538766,8.89844
u0013108:i2820852,1.2
u0013108:i0758794,7.64233
u0013108:i2179136,8.26783
u0013108:i0372183,8.36705
u0013108:i1124039,7.13466
u0013108:i0364725,8.73323
u0013108:i1197624,8.88674
u0013108:i1392190,1.2
u0013108:i2381941,1.2
u0013108:i0380389,8.89842
u0013108:i2024544,7.46743
u0013108:i2199571,1.2
u0005591:i3742284,1.2
u0005591:i3495030,1.2
u0005591:i3426262,1.2
u0005591:i2557490,1.2
u0005591:i2181831,1.2
u0005591:i2179136,1.2
u0005591:i1198156,1.2
u0005591:i0206963,1.2
u0005591:i3120054,1.2
u0005591:i1065073,1.2
u0005591:i4271820,1.2
u0005591:i0129290,1.2
u0005591:i3337550,1.2
u0005591:i0242256,1.2
u0005591:i0120402,1.2
u0005591:i1091191,1.2
u0005591:i1533087,1.2
u0005591:i1637725,1.2
u0005591:i2245151,1.2
u0005591:i2039393,1.2
u0005604:i2967224,1.2
u0005604:i2848292,1.2
u0005604:i2179136,7.94369
u0005604:i1307068,6.66058
u0005604:i1392190,1.2
u0005604:i2084970,7.26696
u0005604:i1980929,7.63865
u0005658:i2976182,1.2
u0005658:i1109624,10.1685
u0005658:i0366551,9.51661
u0005658:i1129442,7.68739
u0005658:i0293662,8.95408
u0005658:i1620933,11.1899
u0005658:i1843866,9.09331
u0005658:i2356180,10.6701
u0005658:i2562232,11.0776
u0005658:i1877832,10.3765
u0005658:i2334879,6.73727
u0005697:i4189442,1.2
u0005697:i4178092,1.2
u0005697:i3910602,1.2
u0005697:i2872718,1.2
u0005697:i2637276,1.2
u0005697:i2395427,1.2
u0005697:i2358891,1.2
u0005697:i2334649,1.2
u0005697:i2179136,1.2
u0005697:i2120120,1.2
u0005697:i1999995,1.2
u0005697:i1798684,1.2
u0005697:i2101441,1.2
u0005697:i1606390,1.2
u0005697:i1524930,1.2
u0005697:i1247692,1.2
u0005697:i1139328,1.2
u0005697:i1205537,1.2
u0005697:i0315733,1.2
u0005697:i0386588,1.2
u0005697:i2404425,1.2
u0005697:i0460740,1.2
u0005697:i1719634,1.2
u0005697:i0313911,1.2
u0005697:i0338751,1.2
u0005697:i0268126,1.2
u0005697:i3850214,1.2
u0005697:i0074281,1.2
u0005697:i1131729,1.2
u0005697:i0110413,1.2
u0005697:i0245712,1.2
u0005697:i0449467,1.2
u0005697:i0787475,1.2
u0005697:i0458522,1.2
u0005697:i0470752,1.2
u0005697:i3569356,1.2
u0005697:i1398426,1.2
u0005697:i0903657,1.2
u0005697:i0420293,1.2
u0005697:i0929632,1.2
u0005697:i0369610,1.2
u0005697:i0242193,1.2
u0005697:i1045658,1.2
u0005697:i2473602,1.2
u0005697:i1091191,1.2
u0005724:i2381941,1.2
u0005724:i1340138,1.2
u0005724:i0477080,6.84866
u0005724:i0369610,1.2
u0016941:i1392190,1.2
u0016941:i2802144,9.93436
u0016941:i1100089,8.73683
u0035819:i2980516,9.73686
u0035819:i2884206,9.13056
u0035819:i0463998,10.138
u0035819:i0470752,1.2
u0035819:i0097165,10.0598
u0035819:i2582802,9.39291
u0035819:i2338151,9.78523
u0035819:i0095467,9.22057
u0035819:i1330591,11.3052
u0035819:i1690953,9.64721
u0035819:i2872732,6.57979
u0035819:i2101473,9.04609
u0035819:i1839492,8.85281
u0035819:i2084970,9.40297
u0005751:i0878804,1.2
u0005751:i0211915,1.2
u0005751:i2637276,1.2
u0005751:i0102926,1.2
u0001973:i3235888,13.3053
u0001973:i2179136,8.74035
u0001973:i2339741,7.07962
u0001973:i2381941,1.2
u0001973:i2582802,9.32614
u0009490:i3011894,9.41834
u0009490:i2980516,8.60282
u0009490:i2562232,8.53899
u0009490:i0379217,6.7078
u0009490:i1065073,7.0046
u0009490:i2267998,7.78226
u0009490:i2084970,8.66372
u0035852:i3007512,6.87186
u0035852:i2935476,1.2
u0035852:i2802144,7.45296
u0035852:i0944835,6.97317
u0035852:i1073241,7.22011
u0035852:i0790724,7.4755
u0035852:i0462373,1.2
u0035852:i0312549,8.48691
u0035852:i1226753,6.54467
u0035852:i1700845,5.87262
u0035852:i2725962,6.65365
u0035852:i1617661,1.2
u0035852:i0069528,1.2
u0035852:i0974613,6.54461
u0035852:i0278731,7.84126
u0035852:i2582802,8.5436
u0035852:i0146309,7.6941
u0035852:i1489881,1.2
u0035852:i1808339,9.13994
u0035852:i1980929,8.25646
u0035852:i2267998,6.87905
u0035852:i0115751,8.67697
u0035852:i2404181,6.93731
u0035852:i1839654,7.73116
u0035852:i2562232,7.83666
u0020818:i2908446,1.2
u0020818:i2614684,7.74746
u0020818:i2980516,9.02537
u0020818:i2582802,9.31506
u0020818:i2557490,6.16297
u0020818:i2872718,9.21865
u0020818:i1228987,7.54962
u0020818:i0454876,8.14785
u0020818:i1086772,7.2362
u0020818:i2820852,1.2
u0020818:i1065073,7.85389
u0020818:i1288558,6.67327
u0020818:i1245526,7.10024
u0020818:i0470752,1.2
u0020818:i2802144,8.31578
u0020818:i0884732,8.98735
u0020818:i1600196,7.45991
u0020818:i1033575,9.25515
u0020818:i1645170,6.91277
u0020818:i1655441,1.2
u0020818:i1790864,7.27062
u0020818:i2179136,8.37905
u0020818:i2381941,1.2
u0020818:i2397535,8.31155
u0020818:i2015381,7.24084
u0020818:i2446042,6.92923
u0020818:i2084970,8.61979
u0020818:i3045616,1.2
u0020818:i2911666,8.64325
u0020818:i2278388,8.6471
u0020818:i2338151,9.58306
u0020818:i2493486,1.2
u0028335:i2802144,7.71812
u0028335:i3450072,1.2
u0028335:i2446042,6.4087
u0028335:i2395427,1.2
u0005784:i2731348,1.2
u0005784:i3090634,1.2
u0005784:i2562232,7.18343
u0005784:i2556936,1.2
u0005784:i2179136,7.10423
u0005784:i1126590,7.68985
u0005784:i0147612,7.36834
u0005784:i2872718,7.34397
u0005784:i1605717,6.3445
u0005784:i0379725,7.31869
u0005784:i2396566,7.30606
u0005784:i2326554,9.63581
u0005784:i2316411,6.2123
u0005784:i0099763,7.79748
u0005784:i1600196,6.16192
u0005784:i2446042,5.67083
u0005784:i1813519,1.2
u0005784:i1385826,6.13139
u0005784:i2177771,5.36397
u0005784:i1790885,6.91076
u0005808:i3316960,1.2
u0005808:i1528100,1.2
u0005808:i2180411,1.2
u0005808:i2935476,1.2
u0005808:i2980516,1.2
u0001991:i4009460,7.22682
u0001991:i2562232,10.6057
u0001991:i2310332,9.91872
u0001991:i2184339,6.52068
u0001991:i2084970,10.1626
u0001991:i0167404,10.6828
u0001991:i1515091,9.81961
u0001991:i0120815,9.48292
u0001991:i2179136,9.23869
u0001991:i0763831,7.64985
u0001991:i0988045,10.8509
u0001991:i0117060,9.39917
u0001991:i0317919,8.8343
u0001991:i0099685,11.2341
u0001991:i1229238,9.0369
u0001991:i1397280,8.38816
u0017025:i1809398,8.44186
u0017025:i1392190,1.2
u0017025:i2980516,10.4025
u0017025:i0993846,9.44592
u0005829:i2802144,7.06532
u0005829:i0070047,7.84175
u0005829:i0816692,6.90169
u0005829:i1334553,6.33093
u0005829:i2866360,7.26512
u0005829:i2180411,5.74119
u0013367:i2802154,9.26151
u0013367:i2179136,8.86107
u0013367:i1850397,8.88902
u0005850:i2908446,1.2
u0005850:i2582496,1.2
u0005850:i2395385,6.36767
u0005850:i2387559,5.66233
u0005850:i2381249,1.2
u0005850:i2309260,1.2
u0005850:i2281587,6.11324
u0005850:i0120587,6.79801
u0005850:i0307987,7.73583
u0005850:i0130623,7.87233
u0005850:i3152624,1.2
u0005850:i0033563,7.56712
u0005850:i0118688,3.8564
u0005850:i0120647,5.94939
u0005850:i0097523,6.71012
u0005850:i1674771,1.2
u0005850:i0079501,7.62418
u0005850:i1229340,5.95477
u0005850:i0091790,6.45219
u0005850:i1216475,5.67194
u0005850:i1219342,6.56837
u0005850:i4178092,1.2
u0005850:i1340138,1.2
u0005850:i2637276,1.2
u0005850:i0472033,6.27856
u0005850:i1302011,7.21823
u0005850:i2395427,1.2
u0005850:i1823672,1.2
u0005850:i0319061,8.00972
u0005850:i1243974,1.2
u0005850:i1706620,6.03172
u0005850:i1392190,1.2
u0005850:i2126355,1.2
u0005850:i1502712,1.2
u0005850:i1524930,1.2
u0005902:i2872718,1.2
u0005902:i0425600,1.2
u0005902:i0247586,1.2
u0013472:i2820852,1.2
u0013472:i2381941,1.2
u0013472:i0112757,8.25578
u0013472:i0369610,1.2
u0013472:i0478970,1.2
u0013472:i2582802,8.54288
u0013472:i2381249,1.2
u0005955:i2910274,7.49548
u0005955:i2866824,1.2
u0005955:i2788716,10.2159
u0028535:i2636522,1.2
u0028535:i2381941,1.2
u0028535:i0449061,1.2
u0005984:i0054215,1.2
u0005984:i0111161,1.2
u0005984:i2414766,1.2
u0005984:i0385002,1.2
u0005984:i1588173,1.2
u0009723:i2582802,8.45794
u0009723:i2267998,7.02088
u0009723:i1392190,1.2
u0009723:i0085615,1.2
u0006027:i3844362,1.2
u0006027:i3547900,1.2
u0006027:i3321300,1.2
u0006027:i3280916,1.2
u0006027:i2179116,7.41372
u0006027:i0458481,6.68204
u0006027:i1841642,1.2
u0006027:i1945044,1.2
u0006027:i3195644,1.2
u0006027:i0109045,7.55397
u0006027:i2309961,6.43008
u0006027:i3152624,1.2
u0006027:i0401997,8.00482
u0006027:i4044364,8.50444
u0006027:i2180994,6.78867
u0006027:i2820852,1.2
u0006027:i1726592,6.57856
u0006027:i2345112,6.59963
u0006027:i3235888,10.5431
u0006027:i0795368,6.99754
u0006027:i2339741,5.65846
u0006027:i2409818,4.80933
u0006027:i2230358,4.76726
u0006027:i2436386,1.2
u0006027:i2799166,4.65017
u0006027:i2881698,6.14417
u0006027:i2126355,1.2
u0006027:i3079380,1.2
u0006027:i1988621,8.29941
u0006027:i2802144,7.30054
u0006027:i1029360,1.2
u0006027:i2267998,7.20881
u0006027:i1763264,5.60485
u0006027:i0099582,6.34705
u0006027:i2084970,7.66826
u0006027:i1772264,7.53307
u0006027:i1570989,6.4461
u0006027:i1528071,5.56227
u0006027:i2309260,1.2
u0006027:i2321549,6.9492
u0006027:i1437358,8.0107
u0006027:i2395427,1.2
u0006027:i4441422,1.2
u0006027:i1340138,1.2
u0006027:i2397535,7.3202
u0006027:i2866360,6.57498
u0006027:i2561546,7.10844
u0006027:i2713180,6.93449
u0006027:i2752772,1.2
u0006027:i2872732,5.73339
u0006027:i1626146,6.55522
u0006027:i2910814,6.00484
u0006027:i2960930,5.63781
u0006039:i1194173,7.56818
u0006039:i0440963,9.2127
u0006039:i0054152,10.4397
u0006039:i0864761,8.46182
u0006039:i0258463,8.01528
u0006039:i0062467,10.4878
u0006039:i0372183,9.27547
u0006043:i3007512,9.66176
u0006043:i2872718,10.5378
u0006043:i2802144,9.5336
u0006043:i2397535,9.5629
u0006043:i2326554,12.1421
u0006043:i0096969,9.24049
u0006043:i0092099,8.68151
u0006043:i1392190,1.2
u0006043:i0369610,1.2
u0006043:i2395427,1.2
u0006043:i2431286,9.30196
u0006043:i2582802,10.9392
u0006043:i2720680,8.04212
u0036130:i2582802,8.33311
u0036130:i1631867,6.87867
u0036130:i1023114,6.79319
u0036130:i2397535,7.7669
u0036130:i0816692,7.766
u0036130:i2084970,7.18672
u0006062:i3316960,7.3838
u0006062:i2582802,7.94227
u0006062:i1100089,6.61292
u0006062:i1638002,6.19247
u0006062:i1865505,1.2
u0006062:i2084970,6.33854
u0028644:i2562232,8.69131
u0028644:i2310332,6.87398
u0028644:i2278388,8.01535
u0028644:i3079380,1.2
u0028644:i2511670,7.95645
u0028644:i0054215,10.061
u0028644:i1392190,1.2
u0028644:i0290673,9.51726
u0028644:i1074638,7.70063
u0036161:i2802154,10.1031
u0036161:i3060492,10.1328
u0036161:i2562232,9.45371
u0036161:i0816692,9.59864
u0006093:i2446600,10.4044
u0006093:i2357291,6.80758
u0006093:i1843866,8.18073
u0006093:i1587310,6.65245
u0006093:i0864835,7.27605
u0006093:i1872181,7.11037
u0006093:i2179136,7.84758
u0006093:i1956620,5.12494
u0006093:i2557490,6.17583
u0006093:i1959490,4.93199
u0006093:i0831387,4.90555
u0006093:i2015381,7.06586
u0006093:i2004420,6.10165
u0017349:i3345472,1.2
u0017349:i2911666,7.4986
u0017349:i3235888,10.7515
u0017349:i2692904,7.13821
u0017349:i2820852,1.2
u0017349:i2582802,8.37969
u0017349:i2562232,7.3806
u0017349:i2322441,1.2
u0017349:i1065073,7.72339
u0017349:i0338013,7.15498
u0017349:i0206634,7.21296
u0017349:i0110475,7.06055
u0017349:i2802144,7.427
u0017349:i2278388,7.13241
u0017349:i0907657,7.86076
u0017349:i2395427,1.2
u0017349:i0375912,6.79109
u0017349:i1922777,6.19899
u0017349:i1392190,1.2
u0017349:i2436386,1.2
u0017349:i1483013,6.36385
u0017349:i2267998,6.89758
u0002315:i2872718,1.2
u0002315:i2582802,1.2
u0002315:i0454921,1.2
u0002315:i1340138,1.2
u0002315:i0974661,1.2
u0002315:i1229340,1.2
u0002315:i1800246,1.2
u0002315:i2126355,1.2
u0002315:i2170439,1.2
u0002315:i2267998,1.2
u0002315:i0369610,1.2
u0002315:i2395427,1.2
u0009832:i3152624,1.2
u0009832:i3416744,1.2
u0009832:i3079380,1.2
u0009832:i4178092,1.2
u0009832:i2637276,1.2
u0009832:i1340138,1.2
u0009832:i1392190,1.2
u0009832:i0369610,1.2
u0009832:i2140379,1.2
u0009832:i1655441,1.2
u0009832:i2561572,1.2
u0009832:i0470752,1.2
u0009832:i1964418,1.2
u0009832:i1791682,7.94584
u0009832:i2126355,1.2
u0017310:i3011894,8.1632
u0017310:i0985699,6.79579
u0017310:i2980516,7.81356
u0017310:i0756683,9.43957
u0017310:i0092965,8.64234
u0017310:i2802144,7.52154
u0017310:i0112641,8.5473
u0017310:i1392190,1.2
u0017310:i2084970,8.28381
u0017310:i2562232,8.4612
u0017310:i2872718,8.1559
u0006161:i0096874,1.2
u0006161:i0090685,1.2
u0006161:i1092026,1.2
u0006161:i0088763,1.2
u0006161:i0088128,1.2
u0006161:i2279373,1.2
u0006161:i0099088,1.2
u0006161:i1524930,1.2
u0006161:i0165710,1.2
u0006161:i0432402,1.2
u0006161:i2120120,1.2
u0013693:i4178092,1.2
u0013693:i2820852,1.2
u0013693:i2802144,6.95469
u0013693:i2561572,1.2
u0013693:i2381249,1.2
u0013693:i2179136,7.71272
u0013693:i2140379,1.2
u0013693:i2293640,1.2
u0013693:i1964418,1.2
u0013693:i0478970,1.2
u0013693:i2199571,1.2
u0013693:i1065073,6.99812
u0013693:i2395427,1.2
u0013693:i1392190,1.2
u0013693:i0369610,1.2
u0013693:i1340138,1.2
u0013693:i1781922,1.2
u0013693:i3316948,1.2
u0013693:i1674771,1.2
u0013693:i1398426,1.2
u0013693:i1638355,1.2
u0013693:i1791682,8.03047
u0006176:i3630276,5.18131
u0006176:i2872732,3.86843
u0006176:i2267998,5.00799
u0006176:i0194768,1.2
u0006176:i1206543,4.75464
u0006176:i1800241,4.30821
u0006176:i0365907,4.41704
u0006176:i1441395,3.60841
u0036250:i2582802,1.2
u0036250:i1265990,1.2
u0036250:i1033575,1.2
u0006182:i2582802,9.48618
u0006182:i2479800,6.73404
u0006182:i1065073,7.99824
u0006214:i3233418,1.2
u0006214:i3181822,1.2
u0006214:i2980516,6.10454
u0006214:i1617661,1.2
u0006214:i2960930,4.64357
u0006214:i1637688,4.99732
u0006214:i2355495,6.31793
u0006214:i1528100,4.42675
u0006214:i0829150,4.47492
u0006214:i1742334,4.42679
u0006214:i1430615,4.89049
u0006214:i3203616,1.2
u0006214:i2096672,5.3461
u0006214:i2669336,5.06428
u0006214:i2397535,5.42352
u0006214:i1114740,4.82759
u0006214:i2358925,1.2
u0006214:i1392214,5.96806
u0006214:i1951265,5.58649
u0006214:i2322441,1.2
u0006214:i1823672,1.2
u0006214:i2561572,1.2
u0006214:i0134983,5.58679
u0006214:i2474972,1.2
u0006214:i2209764,4.06658
u0006214:i2788710,4.27217
u0028771:i2980592,8.40206
u0028771:i2911666,9.27175
u0028771:i2267998,9.52224
u0028771:i1065073,8.81916
u0006220:i4007502,1.2
u0006220:i2910814,7.99473
u0006220:i1661199,1.2
u0006220:i1754656,1.2
u0006220:i1029360,1.2
u0006220:i2848292,1.2
u0006220:i3742378,1.2
u0006220:i1663662,7.58434
u0006220:i1392190,1.2
u0006220:i1823672,1.2
u0006220:i2395427,1.2
u0006220:i3622592,1.2
u0006220:i1631867,9.72018
u0006220:i1340138,1.2
u0006220:i1981677,9.24302
u0006220:i2333784,7.46267
u0006220:i2820852,1.2
u0006220:i2369135,7.25025
u0006220:i1502712,1.2
u0006220:i2126355,1.2
u0006220:i0478970,1.2
u0006220:i2293640,1.2
u0006220:i2381249,1.2
u0006220:i2802144,8.92147
u0028732:i2545118,9.1704
u0028732:i2245084,9.20359
u0028732:i2395427,1.2
u0028732:i1823672,1.2
u0013698:i3787590,1.2
u0013698:i3622592,1.2
u0013698:i3181822,1.2
u0013698:i3152624,1.2
u0013698:i3079380,1.2
u0013698:i2224026,1.2
u0013698:i2848292,1.2
u0013698:i2404425,1.2
u0013698:i2179136,7.67367
u0013698:i2126355,1.2
u0013698:i2088003,1.2
u0013698:i2820852,1.2
u0013698:i2870648,1.2
u0013698:i1638355,1.2
u0013698:i0369610,1.2
u0013698:i1392190,1.2
u0013698:i2395427,1.2
u0013698:i3294200,1.2
u0013698:i2555736,1.2
u0013698:i1617661,1.2
u0013698:i2245084,7.79159
u0013698:i2802144,7.34393
u0013698:i1661199,1.2
u0013698:i1020072,8.28956
u0013698:i2268016,1.2
u0013698:i2562232,8.3191
u0013698:i2322441,1.2
u0013698:i2381249,1.2
u0013698:i2446042,6.02197
u0006264:i2966760,9.60306
u0006264:i0478970,1.2
u0006264:i0369610,1.2
u0009964:i2872732,5.85709
u0009964:i2848292,1.2
u0009964:i0114660,8.31722
u0009964:i0369610,1.2
u0009964:i0091763,8.47557
u0009964:i2395427,1.2
u0017481:i3011894,7.02775
u0017481:i1038988,6.09304
u0017481:i2872718,7.24099
u0017481:i0478970,1.2
u0017481:i2802144,6.68394
u0017481:i0816692,6.7342
u0017481:i2084970,6.94709
u0017481:i0470752,1.2
u0017481:i2179136,6.99507
u0017481:i2381249,1.2
u0017481:i2582802,7.52184
u0017481:i2103281,5.6937
u0017481:i2395427,1.2
u0028852:i4114744,7.20813
u0028852:i3971732,8.1879
u0028852:i3698408,6.73771
u0028852:i3322940,4.65942
u0028852:i3138782,6.72888
u0028852:i2911666,6.99894
u0028852:i2446042,5.92863
u0028852:i2370248,7.59854
u0028852:i2040560,5.29835
u0028852:i1935179,6.92484
u0028852:i2386278,5.8024
u0028852:i1877832,7.66152
u0028852:i1872181,6.24698
u0028852:i1837709,6.37519
u0028852:i1661199,1.2
u0028852:i0936501,7.68729
u0028852:i0816692,7.5495
u0028852:i1656192,6.55998
u0028852:i0429493,6.08499
u0028852:i0428541,8.69914
u0028852:i0060196,7.74198
u0028852:i1023114,7.2222
u0028852:i0108052,7.99282
u0028852:i0353969,7.38009
u0028852:i1291150,6.23772
u0028852:i1646987,5.90325
u0028852:i0454876,7.24313
u0028852:i0948470,7.14675
u0028852:i2713180,7.9025
u0028852:i0388795,6.4699
u0028852:i0988045,7.09869
u0028852:i4158834,1.2
u0028852:i0816711,6.66049
u0028852:i1091191,6.09808
u0028852:i1305806,8.00009
u0028852:i1217070,8.75227
u0028852:i1238291,7.65611
u0028852:i1397280,5.61072
u0028852:i1440129,4.81116
u0006301:i1674771,1.2
u0006301:i1392190,1.2
u0006301:i0086879,1.2
u0021382:i2872718,1.2
u0021382:i2582802,1.2
u0021382:i2562232,1.2
u0021382:i1631867,1.2
u0021382:i2015381,1.2
u0021382:i2179136,1.2
u0021382:i2084970,1.2
u0036416:i2669336,6.97405
u0036416:i2395427,1.2
u0036416:i2802144,7.97459
u0036416:i1823672,1.2
u0036416:i1666801,1.2
u0036416:i0470752,1.2
u0036416:i0816692,8.32797
u0036416:i1638002,7.40502
u0036416:i1567437,1.2
u0036416:i1029360,1.2
u0006348:i2920808,5.11047
u0006348:i2726560,1.2
u0006348:i2224026,1.2
u0006348:i2935476,1.2
u0006348:i0455944,5.63931
u0006348:i0113189,5.93232
u0006348:i0443706,5.77246
u0006348:i2209764,4.57029
u0006348:i2096673,1.2
u0006354:i2395427,1.2
u0006354:i2199571,1.2
u0006354:i2024432,6.04677
u0006354:i1398426,1.2
u0006354:i2802144,8.10397
u0006354:i1600196,6.76964
u0006354:i1340138,1.2
u0006354:i1798684,1.2
u0006473:i1392190,1.2
u0006473:i1109624,8.56458
u0006473:i2395427,1.2
u0006473:i0816692,9.85474
u0013997:i0369610,1.2
u0013997:i1020072,7.09681
u0013997:i2395427,1.2
u0013997:i2872718,7.39907
