UserId:ItemId,Prediction
u0020897:i3472226,0
u0020897:i0816692,8.70436
u0035297:i2872718,8.14528
u0035297:i2322441,0
u0035297:i0829150,6.32112
u0035297:i0369610,0
u0035297:i2290553,5
u0035297:i2381941,0
u0035297:i2084970,8.05555
u0035297:i1340138,0
u0035297:i0050083,9.27327
u0035297:i2170439,4.42563
u0035297:i1860353,6.69788
u0035297:i1979320,8.32695
u0035297:i0101761,8.96781
u0035297:i2402101,0
u0035297:i2908446,0
u0035297:i1528100,5.13075
u0035297:i2582802,9.27969
u0035297:i2820852,0
u0035297:i2802144,1.98736
u0027780:i2058107,7.13911
u0027780:i2084970,8.13758
u0027780:i1065073,8.31391
u0027780:i0758758,8.16614
u0027780:i0790636,7.8429
u0027780:i1723811,7.19668
u0027780:i3169706,8.30845
u0024041:i2802144,0
u0024041:i1823672,0
u0024041:i1136608,0
u0024041:i1392190,0
u0024041:i0478970,0
u0024041:i3316948,0
u0024041:i1731141,0
u0024041:i1937149,0
u0024041:i1020530,0
u0024041:i0097165,0
u0029371:i1380799,0
u0029371:i2338151,8.84068
u0029371:i2896036,8
u0021854:i0097937,8.29489
u0021854:i0816692,8.64881
u0021854:i0320661,7.80647
u0021854:i2637276,0
u0021854:i1661199,0
u0021854:i2820852,0
u0021854:i2561572,0
u0021854:i3007512,7.50229
u0021854:i0758758,7.78882
u0021854:i2199571,0
u0021854:i1065073,8.00465
u0021854:i3181822,0
u0021854:i2381941,0
u0021854:i2980516,8.19576
u0021854:i1758595,5.62647
u0038053:i0320661,7.2406
u0038053:i2597242,3.51064
u0038053:i0122082,0
u0030536:i2194499,7.58955
u0030536:i1125849,7.86235
u0030536:i0361748,8.51731
u0030536:i0758758,8.22212
u0032189:i1839492,6.9452
u0032189:i3179568,5.84222
u0032189:i2459156,8.73418
u0032189:i1839654,7.77677
u0032189:i0478970,0
u0032189:i2113075,7.72399
u0032189:i2355495,7.25192
u0032189:i2370248,7.97115
u0002121:i0285742,0
u0002121:i1392170,0
u0002121:i1568338,0
u0002121:i2096673,0
u0002121:i2726560,0
u0002121:i0758758,0
u0002121:i0117381,0
u0022534:i2980648,0
u0022534:i2980516,0
u0022534:i2338151,0
u0015017:i2024544,8.25433
u0015017:i2395427,0
u0015017:i0758758,7.94
u0015017:i0062622,8.75921
u0015017:i0120382,8.46291
u0015017:i0308644,8.02
u0022417:i2261331,7.51079
u0022417:i2179136,7.51598
u0022417:i2084970,8.60979
u0022417:i1809398,7.86904
u0022417:i2975578,6.78241
u0022417:i2004432,6.84362
u0022417:i2381941,0
u0022417:i2820852,0
u0007383:i2084970,0
u0007383:i2267998,0
u0007383:i1924396,0
u0029934:i2354205,9.61744
u0029934:i0074958,8.3226
u0029934:i1911607,3
u0029934:i0091499,4.86065
u0029934:i3079380,0
u0029934:i1823672,0
u0029934:i0119217,8.74082
u0029934:i2395427,0
u0029934:i2561572,0
u0029934:i1111422,7.02945
u0029934:i1519461,0
u0029934:i2848292,0
u0029934:i2544766,0
u0029934:i2965056,0
u0029934:i0082677,5
u0029934:i2145829,0
u0029934:i0884732,6.95412
u0029934:i2802144,2.52679
u0029934:i3717324,0
u0029934:i2446042,8.58185
u0029934:i2967224,0
u0029934:i1385956,8.26272
u0029934:i0328832,6.2298
u0029934:i0027438,0
u0029934:i0074851,7.10569
u0029934:i1392190,0
u0029934:i1993396,0
u0029934:i0049456,0
u0029934:i3779300,0
u0029934:i0395251,8.35881
u0029934:i0115697,7.54208
u0029934:i0059749,7.32754
u0029934:i1772288,0
u0029934:i2246565,0
u0029934:i1866197,0
u0029934:i0990407,5.21048
u0029934:i2536124,0
u0029934:i0107050,7.50542
u0029934:i2084977,7.9719
u0029934:i0058631,0
u0029934:i3622332,0
u0029934:i3140724,0
u0029934:i0119174,8.06626
u0029934:i2016940,5.98444
u0029934:i4284010,0
u0029934:i1655441,0
u0029934:i1121096,5.84259
u0029934:i0113228,6
u0029934:i3564200,0
u0029934:i2717822,5.477
u0029934:i1972571,7.42049
u0029934:i0470752,0
u0029934:i0364343,6.90153
u0029934:i2199571,0
u0029934:i0071524,8.59329
u0029934:i1532538,2.28862
u0037451:i2713180,8.0388
u0037451:i0111161,9.49947
u0037451:i2980516,8.07666
u0037451:i3316960,7.89159
u0037451:i1872194,7.86831
u0038067:i2397535,7.40509
u0038067:i1385826,6.86091
u0038067:i0758758,7.93852
u0038067:i2980516,8.23781
u0038067:i0493464,7.23482
u0024364:i1188996,0
u0024364:i2562232,0
u0024364:i0758758,0
u0024364:i1692190,0
u0024364:i2883512,0
u0024364:i0338013,0
u0024364:i0069747,0
u0024364:i1130884,0
u0024364:i2170593,0
u0024364:i1198156,0
u0016964:i1791682,7.19543
u0016964:i0369610,0
u0016964:i3622592,0
u0016964:i3195644,0
u0016964:i2279373,0
u0016964:i2322441,0
u0016964:i2305051,7.09928
u0016964:i2381249,0
u0016964:i2802144,7.29098
u0016964:i1638355,0
u0016964:i2980516,8.57955
u0016964:i1661199,0
u0016964:i1020072,8.06737
u0016964:i1881002,0
u0016964:i1392190,0
u0016964:i2084970,8.50634
u0016964:i2096673,0
u0016964:i2937898,7.72171
u0016964:i1100089,6.76534
u0016964:i1655441,0
u0016964:i2935476,0
u0016964:i2120120,0
u0016964:i2224026,0
u0016964:i2820852,0
u0016964:i1964418,0
u0016964:i1809398,7.88974
u0016964:i3079380,0
u0016964:i2395427,0
u0016964:i3713166,0
u0016964:i1823672,0
u0016964:i3612616,7.84568
u0016964:i2309260,0
u0016964:i2562232,8.46719
u0016964:i1340138,0
u0016964:i2293640,0
u0016964:i0478970,0
u0016964:i3011894,8.62223
u0016964:i3152624,0
u0016964:i2570858,0
u0016964:i1502712,0
u0016964:i2381941,0
u0016964:i2179136,7.89939
u0016964:i2126355,0
u0024481:i1117385,0
u0024481:i2872718,0
u0024481:i1279935,0
u0024481:i1205489,0
u0024481:i0425061,0
u0024481:i0183649,0
u0024481:i1458175,0
u0024481:i0405159,0
u0024481:i3079380,0
u0024481:i0450259,0
u0001930:i1951261,0
u0001930:i1392190,0
u0001930:i1211956,0
u0001930:i1291584,0
u0001930:i2461132,0
u0001930:i3011894,0
u0001930:i3203616,0
u0001930:i0762107,0
u0001930:i3079380,0
u0001930:i1205537,0
u0001930:i1032755,0
u0001930:i2561572,0
u0001930:i1670345,0
u0001930:i2226417,0
u0001930:i0475276,0
u0001930:i2991296,0
u0001930:i1258197,0
u0001930:i0330793,0
u0001930:i1291150,0
u0001930:i0372784,0
u0001930:i1041829,0
u0001930:i0926762,0
u0001930:i3863552,0
u0001930:i3042408,0
u0001930:i2802144,0
u0001930:i2493486,0
u0001930:i1591095,0
u0001930:i2309260,0
u0001930:i0114369,0
u0001930:i2106361,0
u0001930:i0120338,0
u0001930:i1345836,0
u0001930:i1212450,0
u0001930:i0478970,0
u0001930:i1086772,0
u0001930:i2231253,0
u0001930:i1250777,0
u0001930:i0468569,0
u0001930:i2082197,0
u0001930:i1980929,0
u0001930:i2820852,0
u0001930:i2176013,0
u0001930:i0209144,0
u0001930:i0408790,0
u0001930:i0381849,0
u0001930:i0171804,0
u0001930:i1650554,0
u0001930:i1053810,0
u0001930:i2883512,0
u0001930:i1535109,0
u0001930:i0942385,0
u0001930:i1907668,0
u0001930:i0190590,0
u0029252:i2199571,0
u0029252:i1661199,0
u0029252:i0758758,0
u0006662:i2911666,6.93639
u0006662:i3472226,0
u0006662:i1392190,0
u0006662:i0478970,0
u0006662:i1247690,7.36032
u0006662:i2562232,8.42027
u0006662:i1872194,7.88797
u0036730:i0470752,0
u0036730:i2209764,0
u0036730:i1980929,0
u0036730:i1307068,0
u0036971:i2109248,6.37147
u0036971:i0479143,7.85462
u0036971:i0478970,0
u0036971:i2224026,0
u0036971:i2180411,6.35111
u0036971:i2381249,0
u0036971:i0831387,6.60844
u0036971:i1638355,0
u0036971:i2096672,6.16914
u0036971:i0462499,7.59554
u0036971:i2395427,0
u0036971:i0369610,0
u0020527:i0861689,5.83201
u0020527:i0119256,7.58336
u0020527:i1837703,6.34999
u0020527:i0111161,9.29713
u0020527:i1663207,5.68556
u0020527:i2884206,6.90958
u0020527:i0831387,6.62753
u0020527:i2281587,7.5004
u0020527:i1869716,7.54161
u0020527:i2103281,7.64216
u0020527:i2381249,0
u0020527:i2267998,8.21127
u0020527:i1951265,6.49319
u0014000:i0831387,6.26906
u0014000:i0848228,8.18371
u0014000:i2170439,6.28449
u0014000:i2179136,7.87433
u0014000:i3079380,0
u0014000:i1617661,0
u0014000:i2245084,7.87468
u0014000:i0765443,7.72491
u0014000:i1392190,0
u0014000:i2395427,0
u0014000:i0369610,0
u0008269:i2381941,0
u0008269:i1617661,0
u0008269:i1661199,0
u0008269:i2802144,0
u0008269:i1823672,0
u0023303:i1631867,0
u0023303:i0831387,0
u0023303:i1663662,0
u0023303:i1318514,0
u0023303:i1772264,0
u0010973:i1638364,7.50773
u0010973:i2975578,5.70626
u0010973:i2395427,0
u0010973:i0816692,8.18428
u0010973:i0079817,7.30928
u0010973:i2293640,0
u0010973:i2377322,6.22072
u0010973:i0089927,8.48029
u0010973:i0831387,6.289
u0010973:i2267998,8.11601
u0010973:i2109248,5.97067
u0010973:i1840309,7.18192
u0010973:i2203939,6.42262
u0010973:i2004420,6.2335
u0010973:i2024544,8.43884
u0010973:i1790864,6.99856
u0010973:i1742334,6.40234
u0010973:i1674771,0
u0007078:i1045658,8.11689
u0007078:i0816692,8.54584
u0007078:i2562232,8.41157
u0037146:i2493486,0
u0037146:i2231253,0
u0037146:i2395427,0
u0037146:i3447364,0
u0037146:i1964418,0
u0037146:i3235888,10
u0037146:i3863552,0
u0037146:i0369610,0
u0037146:i1674771,0
u0011295:i0780653,0
u0011295:i2911666,0
u0011295:i1130884,0
u0018812:i2322441,0
u0018812:i0831387,0
u0018812:i1872818,0
u0018812:i2561572,0
u0018812:i0405422,0
u0018812:i0118688,0
u0030577:i2802144,8.56092
u0030577:i1065073,8.50433
u0030577:i1617661,0
u0030577:i0993846,8.20296
u0038094:i0090274,0
u0038094:i0072317,0
u0038094:i2039393,0
u0038094:i0094812,0
u0038094:i2333784,0
u0038094:i1345836,0
u0038094:i0164052,0
u0038094:i1371150,0
u0038094:i2820852,0
u0038094:i1872194,0
u0038094:i1631867,0
u0038094:i2872732,0
u0038094:i0796366,0
u0038094:i0066832,0
u0038094:i0075754,0
u0038094:i2120120,0
u0038094:i0455944,0
u0038094:i2126355,0
u0038094:i2381941,0
u0038094:i2395427,0
u0038094:i0831387,0
u0038094:i0060728,0
u0038094:i2955096,0
u0038094:i0060980,0
u0004654:i0369610,0
u0004654:i0478970,0
u0004654:i2096673,0
u0004654:i0831387,6.40408
u0015754:i2359810,6.5
u0015754:i4003648,0
u0015754:i0455944,7.04055
u0015754:i2770694,0
u0038305:i0109759,5.92484
u0038305:i1440266,6.65802
u0038305:i0020122,0
u0038305:i0057427,7.76989
u0038305:i0088178,9
u0038305:i1065073,8.18838
u0038305:i1714878,0
u0038305:i0117056,7.84867
u0038305:i0460829,5.95454
u0038305:i0056512,0
u0038305:i0096337,0
u0013828:i0455590,0
u0013828:i2980516,0
u0013828:i0118799,0
u0013828:i0086879,0
u0013828:i0816442,0
u0013828:i0443543,0
u0013828:i2106476,0
u0013828:i0264464,0
u0013828:i2562232,0
u0013828:i0097937,0
u0013828:i2084970,0
u0009972:i2024544,8.55486
u0009972:i0405159,8.74387
u0009972:i2322441,0
u0009972:i0947798,8.10498
u0009972:i0169547,8.78311
u0009972:i0892318,6.72392
u0009972:i0816692,8.70749
u0009972:i2293640,0
u0009972:i0162222,8.73551
u0009972:i1840309,6.57334
u0009972:i1542344,7.6203
u0009972:i4170436,0
u0009972:i1590089,0
u0009972:i4377918,0
u0009972:i2788710,7.26583
u0009972:i1201607,9.1756
u0009972:i0172495,8.74364
u0009972:i2852432,0
u0009972:i2334873,7.26896
u0009972:i2265171,8.10391
u0009972:i1065073,8.02739
u0009972:i2084970,8.43137
u0009972:i2096673,0
u0009972:i1663662,6.88769
u0009972:i2278388,7.9183
u0009972:i2802144,0
u0009972:i3316960,8.56795
u0009972:i2582802,8.97167
u0009972:i2980516,8.3494
u0009972:i1020072,5.51279
u0009972:i2179136,8.35126
u0009972:i2872732,6.47864
u0009972:i2562232,7.70254
u0032523:i2562232,0
u0032523:i2908446,0
u0032523:i2884206,0
u0032523:i1921064,0
u0002533:i2322441,0
u0002533:i0800369,0
u0002533:i2395427,0
u0002533:i2820852,0
u0002533:i1843866,0
u0002533:i0458339,0
u0002533:i1981115,0
u0002533:i1300854,0
u0002533:i1981677,0
u0002533:i2015381,0
u0017567:i0166896,7.79474
u0017567:i1726669,6.48469
u0017567:i1791528,8.7524
u0037145:i1126590,8.16168
u0037145:i2562232,8.54726
u0037145:i3612616,7.64271
u0001098:i1706620,0
u0001098:i2395427,0
u0001098:i0840361,0
u0023649:i0478970,0
u0023649:i2293640,0
u0023649:i1964418,0
u0023649:i4285496,0
u0023649:i4663992,0
u0023649:i3612616,6.17589
u0023649:i1121096,4.02637
u0023649:i2126355,0
u0023649:i2381249,0
u0023649:i1392190,0
u0023649:i2395427,0
u0023515:i2234155,6.40842
u0023515:i1907668,7.06489
u0023515:i2397535,7.4215
u0023515:i2980516,8.46797
u0023515:i2096672,6.35678
u0023515:i2245084,8.17043
u0023515:i1798709,7.96893
u0023515:i2582802,9.13515
u0023515:i1450321,7.50275
u0023515:i1646971,7.80389
u0023515:i0369610,0
u0038549:i1528100,4.436
u0038549:i3011894,7.97951
u0038549:i3612616,7.78496
u0033097:i2582496,0
u0033097:i3622592,0
u0033097:i0162222,8.42194
u0033097:i3612616,8.05459
u0033097:i1392190,0
u0033097:i1340138,0
u0033097:i0212720,7.18498
u0033097:i1549572,7.54384
u0033097:i2381249,0
u0032149:i0816692,0
u0032149:i1798709,0
u0032149:i3612616,0
u0019821:i2084970,8.33542
u0019821:i0478970,0
u0019821:i2015381,8.38268
u0019821:i0993846,8.23944
u0019821:i2582802,8.75793
u0019821:i2562232,8.28828
u0019821:i2278388,8.15147
u0019821:i2683694,0
u0019821:i2980516,8.03748
u0019821:i2920808,6.76227
u0019821:i2395427,0
u0012304:i0169547,0
u0012304:i0102926,0
u0012304:i0050083,0
u0012304:i1853728,0
u0012304:i0120689,0
u0012304:i0110912,0
u0012304:i0137523,0
u0012304:i0060196,0
u0012304:i0209144,0
u0012304:i0110413,0
u0012304:i0108052,0
u0012304:i0114814,0
u0027338:i0083658,9.01957
u0027338:i0062711,5.19881
u0027338:i3612616,7.83407
u0017015:i2084970,8.41124
u0017015:i1726592,6.62618
u0017015:i0289879,7.99139
u0017015:i0257044,7.71833
u0017015:i0109830,8.95622
u0017015:i0209144,8.59661
u0017015:i2358911,9.16581
u0017015:i0120586,8.44379
u0017015:i0172495,8.82512
u0017015:i2562232,8.27446
u0032049:i2381249,0
u0032049:i1470827,6.95794
u0032049:i4082068,0
u0032049:i1617661,0
u0032049:i2415458,0
u0032049:i0373469,8.83134
u0002059:i1959490,5.73699
u0002059:i1502712,0
u0002059:i1528100,6.26947
u0002059:i2096673,0
u0002059:i2802144,8.97471
u0002059:i2103281,7.32827
u0032127:i0816692,8.41036
u0032127:i2820852,0
u0032127:i2908446,0
u0032127:i2582802,8.83988
u0032127:i2562232,8.04016
u0032127:i2310332,7.34139
u0017093:i2084970,8.733
u0017093:i0816692,7.91258
u0017093:i2802144,2.32172
u0017093:i2820852,0
u0017093:i0120735,8.43493
u0017093:i2908446,0
u0017093:i2562232,7.94929
u0017093:i2224026,0
u0017093:i2980516,7.91212
u0017093:i0119174,7.88482
u0000678:i2509850,0
u0000678:i1028528,6.85734
u0000678:i1956620,4.32935
u0000678:i0407887,8.67919
u0000678:i1911644,6.9149
u0034951:i1440129,6.07443
u0034951:i0144084,7.40245
u0034951:i2245084,8.11095
u0034951:i0167260,9.33145
u0034951:i2872732,5.8989
u0034951:i2725962,6.84671
u0034951:i0494222,7.18136
u0034951:i2395427,0
u0034951:i3416742,7.79905
u0034951:i2310332,7.45331
u0034951:i2436386,0
u0034951:i2555736,0
u0009664:i0120689,0
u0009664:i0268978,0
u0009664:i1853728,0
u0017181:i2975578,7.02259
u0017181:i1430612,5.73547
u0017181:i2024469,7.12157
u0017181:i0455944,7.04256
u0017181:i1340138,0
u0017181:i3079380,0
u0017181:i0425061,6.11321
u0017181:i0102216,5
u0017181:i1956620,5.10108
u0017181:i2713180,7.88002
u0017181:i0455960,8.25624
u0017181:i2245084,7.85962
u0017181:i3450650,0
u0017181:i2103281,7.69551
u0017181:i0365907,6.4739
u0037428:i2312718,5.97352
u0037428:i1754656,0
u0037428:i2310332,7.58496
u0037428:i2015381,8.11834
u0037428:i2883512,7.06442
u0014877:i2395427,0
u0014877:i3045616,0
u0014877:i1907668,7.22195
u0014877:i2381249,0
u0014877:i2802144,8.4098
u0014877:i2784678,3.00088
u0014877:i2717822,5.18792
u0014877:i1850397,6.64232
u0014877:i2179136,7.65902
u0014877:i0765429,8.07074
u0014877:i2820852,0
u0014877:i2582802,8.75498
u0014877:i1336617,6.44312
u0014877:i2224026,0
u0014877:i2561572,0
u0014877:i2381941,0
u0014877:i2446042,7.45446
u0014877:i3203616,0
u0014877:i1666801,0
u0014877:i2194826,0
u0014877:i3461252,6.64929
u0014877:i1809398,7.85951
u0029911:i2322441,0
u0029911:i1791682,7.08166
u0029911:i0458522,7
u0029911:i3079380,0
u0029911:i2726560,0
u0029911:i2084970,8.63957
u0029911:i2096673,0
u0029911:i1655441,0
u0029911:i0386588,6.98217
u0029911:i0369610,0
u0029911:i3203616,0
u0029911:i0457939,7.36765
u0029911:i2120120,0
u0029911:i2582802,8.86877
u0029911:i1371150,7.39299
u0029911:i2820852,0
u0029911:i1964418,0
u0029911:i1638002,7.74125
u0029911:i1340138,0
u0029911:i1626146,6.689
u0029911:i2293640,0
u0029911:i0478970,0
u0029911:i2381249,0
u0029911:i2126355,0
u0029911:i2179136,7.61329
u0029911:i1502712,0
u0029911:i3819668,0
u0029911:i2395427,0
u0007360:i1675434,8.79388
u0007360:i1205489,8.09216
u0007360:i2911666,7.50975
u0007360:i0892769,8.44712
u0007360:i0105236,8.19467
u0007360:i1182345,7.47587
u0007360:i3042408,7.34546
u0007360:i0132477,8.8632
u0007360:i0060196,8.99758
u0007360:i0327056,8.4239
u0007360:i2713180,8.27432
u0007360:i2802144,8.31461
u0007360:i1924396,8.16386
u0007360:i1683526,7.97103
u0007360:i0246578,8.27525
u0007360:i0058461,8.04056
u0007360:i1646971,8.40366
u0007360:i1549572,7.86448
u0007360:i2980516,8.09036
u0026692:i0298203,7.21311
u0026692:i0146882,7.29742
u0026692:i0146838,7.42059
u0026692:i2267998,8.1839
u0026692:i0277027,8.6958
u0026692:i2968804,3.61921
u0026692:i0098554,7.89129
u0026692:i0372784,8.37562
u0026692:i0120601,8.62748
u0026692:i2582846,8.33399
u0013265:i0455944,7.21761
u0013265:i2267998,8.14466
u0013265:i1825157,6.30878
u0013265:i1823672,0
u0013265:i1617661,0
u0013265:i1979320,8.47667
u0013265:i1204975,6.95264
u0002233:i2190467,0
u0002233:i0385004,8.38916
u0002233:i3152624,0
u0002233:i2381249,0
u0002233:i0107290,8.20075
u0002233:i2013293,8.03263
u0002233:i0299977,8.26811
u0002233:i0087544,8.33294
u0002233:i0457430,8.04025
u0002233:i1410063,7.98005
u0002233:i1638355,0
u0002233:i2395427,0
u0019441:i2493486,0
u0019441:i2911666,8.04834
u0019441:i2802144,1.95766
u0019441:i1528100,5.98974
u0019441:i1972779,7.63016
u0019441:i1216491,7.1154
u0019441:i2473602,7.46679
u0019441:i1512685,7.6845
u0019441:i2381941,0
u0019441:i3316960,7.80402
u0019441:i2179136,7.49535
u0019441:i2305051,8.45911
u0019441:i2170593,7.73625
u0019441:i2338151,9.29892
u0019441:i2261331,7.93475
u0019441:i1600196,7.50378
u0019441:i2820852,0
u0025561:i0230600,8.89525
u0025561:i1683526,9.20892
u0025561:i1512685,0
u0025561:i0132477,0
u0025561:i2918436,0
u0025561:i1392190,0
u0025561:i1798684,0
u0016756:i1272878,0
u0016756:i2395427,0
u0016756:i1798709,0
u0016756:i2802144,0
u0016756:i0478970,0
u0016756:i0816692,0
u0024273:i0038109,0
u0024273:i2404425,0
u0024273:i2402101,0
u0024273:i0090756,0
u0014465:i0289043,7.8028
u0014465:i0444653,6.97784
u0014465:i2911666,7.38752
u0014465:i1392190,0
u0014465:i1535108,7.08061
u0014465:i2820852,0
u0014465:i1065073,8.18047
u0014465:i0117951,7.85753
u0014465:i2179136,7.93958
u0014465:i2381941,0
u0014465:i2316411,6.56179
u0014465:i2870612,6.31914
u0014465:i3011894,7.99533
u0014465:i1029360,0
u0014465:i2235779,4.37329
u0014465:i3316960,7.94122
u0014465:i2180411,6.75393
u0014465:i0108550,7.21307
u0014465:i2278388,7.83343
u0014465:i2084970,8.28896
u0014465:i1862079,7.03091
u0014465:i2084953,6.11741
u0014465:i2170593,7.90465
u0014465:i2309260,0
u0014465:i2428170,0
u0014465:i0993846,8.06189
u0014465:i3177316,6.31215
u0014465:i0780504,7.81463
u0014465:i2090629,0
u0014465:i0816556,6.88356
u0014465:i1490017,7.59317
u0014465:i1841642,0
u0014465:i1130884,8.1852
u0014465:i0457430,8.06087
u0014465:i3195644,0
u0014465:i2388715,5.05014
u0014465:i2883512,7.18473
u0014465:i1705786,6.68271
u0014465:i1931533,7.00188
u0014465:i2737050,7.03647
u0014465:i2793490,6.3047
u0014465:i1486834,6.56079
u0014465:i2096673,0
u0014465:i0291988,9
u0014465:i1226681,5.28246
u0014465:i2245084,8.07715
u0014465:i1111833,5.59234
u0014465:i1662293,4.37546
u0014465:i1063056,6
u0014465:i3765088,0
u0014465:i2305051,7.57252
u0014465:i0369610,0
u0006948:i1907668,7.32125
u0006948:i0910936,6.65337
u0006948:i2802144,6.25592
u0006948:i1197624,8.04342
u0006948:i1931533,7.01174
u0006948:i2083295,0
u0006948:i2179136,8.04951
u0006948:i1605717,6.62426
u0006948:i0113189,7.81416
u0006948:i1235796,7
u0006948:i0800369,6.40779
u0003423:i1922777,5.94678
u0003423:i0496436,6
u0003423:i1767354,6.65215
u0003423:i1204977,4.58925
u0003423:i2386278,6.3898
u0003423:i1764647,0
u0003423:i2517658,6.28717
u0003423:i0117894,0
u0003423:i1504403,0
u0003423:i1772264,8.11946
u0003423:i0938330,3.8167
u0013719:i1527186,7.00652
u0013719:i2872718,8.07227
u0013719:i1139328,7.39785
u0013719:i0829150,4.32503
u0013719:i2884206,6.37857
u0013719:i1579361,7.87318
u0013719:i1798709,8.02404
u0013719:i2582802,8.89529
u0013719:i1549572,7.26158
u0013719:i2718492,6.38503
u0013719:i0386117,7.05449
u0013719:i1931533,7.06409
u0013719:i1560747,7.14817
u0013719:i1392190,0
u0013719:i1937390,7.17644
u0013719:i2911666,7.20237
u0013719:i1692486,6.81429
u0013719:i0870984,5.45563
u0013719:i1631867,7.78688
u0013719:i2562232,8.10974
u0013719:i2079571,0
u0013719:i0898367,6.90756
u0013719:i2310332,7.61988
u0013719:i0470752,0
u0013719:i1823672,0
u0013719:i2395427,0
u0013719:i0369610,0
u0013719:i1535108,6.84465
u0021236:i1392214,0
u0021236:i1809398,0
u0021236:i0088847,0
u0038503:i0146882,0
u0038503:i1935179,0
u0038503:i0068473,0
u0038503:i1334260,0
u0038503:i0107818,0
u0038503:i0190641,0
u0038503:i1855199,0
u0038503:i2238050,0
u0038503:i1600524,0
u0038503:i2101441,0
u0038503:i0119116,0
u0038503:i0112471,0
u0038503:i2278871,0
u0038503:i0083866,0
u0038503:i0047296,0
u0038503:i1424797,0
u0038503:i2937898,0
u0038503:i0088847,0
u0038503:i0450188,0
u0038503:i0485947,0
u0038503:i0110357,0
u0015579:i3128900,4.48952
u0015579:i1392190,0
u0015579:i2980648,7.71876
u0015579:i0286244,7.10327
u0015579:i0369610,0
u0015579:i0061512,8.82733
u0015579:i0243655,5.16239
u0015579:i2395427,0
u0015579:i2113681,6.46099
u0015579:i3007302,0
u0015579:i0470752,0
u0015579:i2870612,5.87989
u0015579:i3235888,10
u0015579:i2084970,8.96886
u0015579:i1702014,9.06912
u0015579:i3169706,8.58539
u0015579:i2322441,0
u0015579:i2279373,0
u0015579:i2718492,7.92612
u0015579:i1440741,5.44623
u0015579:i0158983,6.3147
u0015579:i3181822,0
u0015579:i2180411,5.30628
u0015579:i0096283,8.53824
u0015579:i2582802,8.79412
u0015579:i1698641,7.13845
u0015579:i2562232,8.44444
u0015579:i1661199,0
u0015579:i1964418,0
u0015579:i2820852,0
u0015579:i1850397,6.36471
u0015579:i1638355,0
u0015579:i0081505,8.68685
u0015579:i1655441,0
u0015579:i0309987,8.3703
u0015579:i1823672,0
u0015579:i2179136,8.24429
u0015579:i2096673,0
u0015579:i3079380,0
u0015579:i2126355,0
u0015579:i2326554,10
u0015579:i2381941,0
u0015579:i2614684,8.29305
u0015579:i0080365,1.15454
u0015579:i2801746,5.33895
u0015579:i2872750,0
u0015579:i2908446,0
u0015579:i1571249,7.96697
u0015579:i2802144,1.44918
u0015579:i2381249,0
u0015579:i0478970,0
u0015579:i2943352,0
u0015579:i2848292,0
u0015579:i2293640,0
u0015579:i0762107,6.17146
u0015579:i0405094,8.87566
u0015579:i0116282,7.89159
u0015579:i3195644,0
u0015579:i1617661,0
u0015579:i1588173,6.8271
u0015579:i2870756,6.20057
u0000545:i0473488,0
u0000545:i0099088,0
u0000545:i0821642,0
u0000545:i1392190,0
u0000545:i4065308,0
u0000545:i0842926,0
u0000545:i2267998,0
u0000545:i1595656,0
u0000545:i1065073,0
u0000545:i0088847,0
u0000545:i1615147,0
u0000545:i1372686,0
u0000545:i0096874,0
u0000545:i1100089,0
u0000545:i0393162,0
u0000545:i1528100,0
u0000545:i4353376,0
u0000545:i0110357,0
u0000545:i0478970,0
u0000545:i1298650,0
u0000545:i2140373,0
u0000545:i2293640,0
u0000545:i2294629,0
u0000545:i3538766,0
u0000545:i1340138,0
u0000545:i0088763,0
u0000545:i1023490,0
u0000545:i1981677,0
u0000545:i1410063,0
u0000350:i0118760,0
u0000350:i1935179,0
u0000350:i0120693,0
u0000350:i2084970,0
u0000350:i1389096,0
u0000350:i0096895,0
u0000350:i0780536,0
u0000350:i0208092,0
u0000350:i0264464,0
u0000350:i0936501,0
u0000350:i0829482,0
u0000350:i1189340,0
u0000350:i0070666,0
u0000350:i2561572,0
u0000350:i0075314,0
u0000350:i0079116,0
u0000350:i0120735,0
u0000350:i1245492,0
u0000350:i0103776,0
u0000350:i0087843,0
u0000350:i0065988,0
u0000350:i0081398,0
u0000350:i1397280,0
u0000350:i1790886,0
u0000350:i0066921,0
u0000350:i0012349,0
u0000350:i1282140,0
u0000350:i1392214,0
u0000350:i2562232,0
u0000350:i0790636,0
u0000350:i0903624,0
u0037935:i2493486,0
u0037935:i2084970,8.88735
u0037935:i1392190,0
u0037935:i0369610,0
u0037935:i2395427,0
u0037935:i3819668,0
u0037935:i2293640,0
u0037935:i2381249,0
u0037935:i0478970,0
u0037935:i1823672,0
u0037935:i2802144,2.93359
u0037935:i2096673,0
u0037935:i0062622,7.51246
u0037935:i1056437,0
u0037935:i2179136,7.65662
u0037935:i2126355,0
u0037935:i2562232,8.8649
u0037935:i2820852,0
u0037935:i3824386,0
u0008788:i0088847,0
u0008788:i1020072,0
u0008788:i2084970,0
u0008788:i0816692,0
u0008788:i2179136,0
u0010024:i3467412,0
u0010024:i1754656,0
u0010024:i0470752,0
u0010024:i1392190,0
u0010024:i0369610,0
u0010024:i2395427,0
u0010024:i2544766,0
u0010024:i2436386,0
u0010024:i2713180,7.97355
u0010024:i0816692,8.87957
u0010024:i2802144,8.26832
u0010024:i1519461,0
