UserId:ItemId,Prediction
u0007259:i1790864,7.2099
u0007259:i1951265,6.40356
u0014737:i2908446,5
u0014737:i1951265,6.8507
u0014737:i1809398,6.17737
u0014737:i0065051,5
u0014737:i2446042,5.77847
u0014737:i1872194,7.88301
u0014737:i0067809,5.32436
u0014737:i1065073,7.90347
u0014737:i0075029,7.13255
u0014737:i0075213,6.11395
u0007264:i2802144,5.36792
u0007264:i0112573,8.45104
u0007264:i1065073,7.59578
u0007264:i2084970,7.22139
u0007264:i2713180,8.54771
u0037293:i3079380,5
u0037293:i2381249,5
u0037293:i1981677,5
u0029776:i2084970,7.98284
u0029776:i1981107,7.35673
u0029776:i1408101,7.02547
u0029776:i1109624,6.79101
u0029776:i1772341,6.98393
u0029776:i1499658,6.29427
u0014742:i3622592,5
u0014742:i1921064,5
u0014742:i1675434,5
u0014742:i0172495,5
u0007297:i4178092,5
u0007297:i2136747,5.3105
u0007297:i2576852,7.01755
u0007297:i2872718,7.68094
u0007297:i4044364,5.90219
u0007374:i3720788,5
u0007374:i3442006,7.41652
u0007374:i3169706,8.36321
u0007374:i3011894,8.85879
u0007374:i3007512,9.31293
u0007374:i2802144,6.35166
u0007374:i0036868,9.31823
u0007374:i0457430,9.34408
u0007374:i0900387,5
u0007374:i0167261,10.0634
u0007374:i2245084,10.7
u0007374:i3205376,5
u0007374:i0470752,5
u0007374:i0070735,9.29624
u0007374:i1126590,8.55376
u0007374:i0167260,10.2198
u0007374:i3612616,7.83387
u0007374:i3316960,9.5441
u0007374:i2180411,7.5137
u0007374:i0079522,8.70768
u0007374:i0071315,8.95783
u0007374:i2872750,5
u0007374:i0051201,9.19165
u0007374:i2199571,5
u0007374:i0025316,9.36801
u0007374:i2305051,9.69476
u0007374:i0120737,11.109
u0007374:i2980516,8.1586
u0007374:i0042192,9.53262
u0007374:i0046250,8.44228
u0007374:i0056592,8.58063
u0007374:i0044079,8.87635
u0007374:i1109624,8.05341
u0007374:i1198156,9.96996
u0007374:i1216491,8.57565
u0007374:i1305806,10.4703
u0007374:i1392190,5
u0007374:i2084970,9.99507
u0007374:i3042408,6.29596
u0007374:i1531924,5
u0007374:i1655441,5
u0007374:i1772288,5
u0007374:i0884732,7.46353
u0007374:i0114746,7.84609
u0007374:i2820852,5
u0007374:i1791682,8.73337
u0007374:i1809398,8.17017
u0007374:i1823672,5
u0007374:i2937898,6.24466
u0007374:i1937149,9.37159
u0007374:i2179136,9.14691
u0007374:i2381941,5
u0007374:i2404425,5
u0007374:i0074958,8.18446
u0007374:i2562232,10.0286
u0007374:i0816692,10.8945
u0007374:i2614684,8.52053
u0029930:i2395427,5
u0029930:i2515034,5
u0029930:i1661199,5
u0007379:i2820852,5
u0007379:i2637276,5
u0007379:i1392190,5
u0007379:i0369610,5
u0014897:i3316960,7.69657
u0014897:i2980516,9.30985
u0014897:i0120885,7.47954
u0014897:i1392190,5
u0014897:i0369610,5
u0014897:i1626146,6.59498
u0014897:i0470752,5
u0014897:i1638002,7.8405
u0014897:i1790886,5.55212
u0014897:i2039393,6.95786
u0014897:i2726560,5
u0014897:i2820852,5
u0007380:i1617661,5
u0007380:i1392190,5
u0007380:i1318025,5
u0007380:i0079501,6.59311
u0007380:i1716777,7.85132
u0007380:i0993846,9.26327
u0007380:i0082694,8.83806
u0007380:i0369610,5
u0014858:i4178092,5
u0014858:i3152624,5
u0014858:i2562232,9.50272
u0014858:i2357129,6.96655
u0014858:i2294629,8.34441
u0014858:i2267998,8.32824
u0014858:i1398426,5
u0014858:i1587310,8.27777
u0014858:i0887912,8.79812
u0014858:i1758595,6.46555
u0007482:i2872718,8.73131
u0007482:i2582802,8.29668
u0007482:i2562232,8.74437
u0007482:i1392190,5
u0007482:i1659337,8.17084
u0007482:i1798243,7.74336
u0007482:i2245084,7.63722
u0007545:i3713166,5
u0007545:i2402101,5
u0007545:i1675434,7.73077
u0007636:i3042408,3.97458
u0007636:i1840309,8.25392
u0007636:i2561572,5
u0007636:i0884732,7.12596
u0015171:i2095649,5
u0015171:i0401711,5
u0015171:i1579361,5
u0015171:i1243957,5
u0015171:i1964418,5
u0007654:i2788710,4.95581
u0007654:i2267998,6.89446
u0007654:i0802948,5.42767
u0007654:i1045658,7.33373
u0007654:i1187043,6.99948
u0007654:i1837709,6.3971
u0007654:i1219289,7.23406
u0007654:i0808417,6.62532
u0007660:i2552394,5
u0007660:i0369610,5
u0007660:i0478970,5
u0007660:i2293640,5
u0007660:i1911658,5
u0022705:i3893038,5
u0022705:i2872718,7.77133
u0022705:i1869716,7.42339
u0022705:i1964418,5
u0022705:i0114746,7.59894
u0022705:i0241303,7.1239
u0022705:i0369610,5
u0022705:i1392190,5
u0007671:i2788710,4.49513
u0007671:i2562232,6.45382
u0007671:i2345737,6.678
u0007671:i1065073,7.16579
u0007671:i1600196,6.22197
u0007671:i0377107,5.32696
u0007671:i1872194,6.07845
u0000160:i2802144,5.71989
u0000160:i2381249,5
u0000160:i1821694,7.12488
u0000160:i0365907,7.37914
u0000160:i1109624,7.15023
u0000160:i1392190,5
u0000160:i0478970,5
u0000160:i1340138,5
u0007677:i3168230,5
u0007677:i3079380,5
u0007677:i2820852,5
u0007677:i0369610,5
u0007677:i1837562,5
u0007677:i1392190,5
u0007677:i2395427,5
u0007677:i1661199,5
u0007677:i2088003,5
u0007677:i2179136,6.4593
u0007677:i1502712,5
u0007677:i1121096,5.03592
u0007677:i0478970,5
u0007677:i3321300,5
u0007677:i2848292,5
u0007677:i1638355,5
u0007677:i2870648,5
u0007677:i1340138,5
u0007677:i2199571,5
u0007677:i2322441,5
u0007677:i2381249,5
u0007677:i2446042,6.46689
u0007677:i2637276,5
u0007677:i2911666,7.09703
u0007677:i2802144,5.86474
u0022672:i3195644,5
u0022672:i2562232,8.29821
u0022672:i2126355,5
u0022672:i0369610,5
u0015155:i2103281,7.90348
u0015155:i1872194,6.62889
u0015155:i1823672,5
u0015155:i1285016,6.76168
u0015155:i0986264,7.86559
u0015155:i0371746,7.63374
u0015155:i0167260,7.78531
u0015155:i0468569,8.65071
u0015155:i0816692,7.42606
u0015155:i1535108,6.47447
u0015155:i2310332,8.12825
u0015155:i0407887,8.26818
u0015155:i0454876,7.18536
u0015155:i1726592,5.69804
u0007776:i3729920,6.37931
u0007776:i4229236,5
u0007776:i2980516,7.71614
u0007776:i2024519,7.61104
u0007776:i2305051,7.23305
u0007776:i2692904,7.1544
u0007776:i2883512,8.13846
u0007786:i0350261,7.33251
u0007786:i2097298,5
u0007786:i0062708,5
u0015264:i2528814,8.02642
u0015264:i1979385,5
u0015264:i0770828,7.49839
u0015264:i0814314,7.36179
u0015264:i1219289,7.7789
u0015264:i1683526,9.15529
u0007803:i4007502,5
u0007803:i3850214,5
u0007803:i3713166,5
u0007803:i3622592,5
u0007803:i3316960,7.73325
u0007803:i3316948,5
u0007803:i3235888,6.04852
u0007803:i3195644,5
u0007803:i3152624,5
u0007803:i3071532,5.44375
u0007803:i2911666,7.22796
u0007803:i2908446,5
u0007803:i2802144,5.78008
u0007803:i2788716,6.19079
u0007803:i1371150,6.7669
u0007803:i1340138,5
u0007803:i0903657,5
u0007803:i4178092,5
u0007803:i0470752,5
u0007803:i0098258,6.70329
u0007803:i1502712,5
u0007803:i3787590,5
u0007803:i2179136,7.73669
u0007803:i0120789,7.7143
u0007803:i0083929,6.61079
u0007803:i3079380,5
u0007803:i2096673,5
u0007803:i1020072,7.90813
u0007803:i1028532,8.79215
u0007803:i1398426,5
u0007803:i1661199,5
u0007803:i0129167,8.64508
u0007803:i1781922,5
u0007803:i2820852,5
u0007803:i0884732,6.70839
u0007803:i2848292,5
u0007803:i0478970,5
u0007803:i0259711,7.0271
u0007803:i4044364,7.10048
u0007803:i1392190,5
u0007803:i1243974,5
u0007803:i2509850,5.17396
u0007803:i1823672,5
u0007803:i1029360,5
u0007803:i2561572,5
u0007803:i2395427,5
u0007803:i0368709,7.20647
u0007803:i0105415,6.22482
u0007803:i1798684,5
u0007803:i0181875,8.19108
u0007803:i1389137,7.26829
u0007803:i0427944,7.22545
u0007803:i2293640,5
u0007803:i2172584,6.92543
u0007803:i1638355,5
u0007803:i2428170,5
u0007803:i1674771,5
u0007803:i1964418,5
u0007803:i2235108,6.37259
u0007803:i2652092,7.47614
u0007803:i2718492,7.33136
u0007803:i2322441,5
u0007803:i1655441,5
u0007803:i2474024,5.92476
u0007803:i0369610,5
u0007803:i2637276,5
u0007803:i2679042,5
u0007810:i1454029,5
u0007810:i1375666,5
u0007810:i1343092,5
u0007810:i1340138,5
u0007810:i1130884,5
u0007810:i1659337,5
u0007810:i1077368,5
u0007810:i0099487,5
u0007810:i0088763,5
u0007810:i0373883,5
u0007810:i0092005,5
u0007810:i0087800,5
u0007810:i0103064,5
u0007810:i0241527,5
u0007810:i0264464,5
u0007810:i0295297,5
u0007810:i0993846,5
u0026544:i2582802,9.92808
u0026544:i2562232,8.40559
u0026544:i2101441,5.83281
u0026544:i1535109,8.07756
u0026544:i1229340,6.81467
u0026544:i1065073,7.79919
u0026544:i0780536,7.82662
u0026544:i0477348,9.1684
u0026544:i0137523,9.5418
u0026544:i0120815,8.8845
u0026544:i0078748,9.05475
u0026544:i0993846,7.86331
u0026544:i0120586,9.62718
u0026544:i0114814,8.6452
u0026544:i0075314,9.15727
u0026544:i0180093,8.62184
u0026544:i0102926,9.65203
u0026544:i0790636,8.42175
u0026544:i0369610,5
u0026544:i0099674,7.74472
u0026544:i0167260,9.31997
u0026544:i0167261,10.5785
u0026544:i1798684,5
u0026544:i1386588,6.83861
u0026544:i0209144,8.91297
u0026544:i0369339,8.20228
u0026544:i0169547,8.83737
u0026544:i0364725,7.82878
u0026544:i0379725,8.31798
u0026544:i0099685,9.08321
u0026544:i0093058,7.71647
u0026544:i0317248,7.8773
u0026544:i0445934,7.06858
u0026544:i0468569,8.73926
u0019027:i2872732,6.85737
u0019027:i2980516,9.16183
u0019027:i2582802,9.20389
u0019027:i2395427,5
u0019027:i2234155,7.51752
u0019027:i2180411,7.51466
u0019027:i2170593,7.81549
u0019027:i2048824,5
u0019027:i1951265,7.9572
u0019027:i2614684,7.33119
u0019027:i1911658,6.88137
u0019027:i3168230,5
u0019027:i1728620,7.10718
u0019027:i0111257,7.99198
u0019027:i0831387,6.74751
u0019027:i2980648,8.26655
u0019027:i0369610,5
u0019027:i0095953,8.09458
u0019027:i0245090,5
u0019027:i0093748,8.80076
u0019027:i0118799,9.36674
u0019027:i2404425,5
u0019027:i0108052,9.46682
u0019027:i2692250,7.4539
u0019027:i0252480,6.5908
u0019027:i0102926,9.25867
u0019027:i1661199,5
u0019027:i2096673,5
u0019027:i2084970,9.37946
u0019027:i0253474,9.85173
u0019027:i0104952,9.3664
u0019027:i2467046,3.2973
u0019027:i2077886,7.35494
u0019027:i0280653,5.69568
u0019027:i0816692,10.1245
u0019027:i0914798,8.79696
u0019027:i2039345,6.75934
u0019027:i0985699,7.60835
u0019027:i1034303,7.09136
u0019027:i1065073,9.3722
u0019027:i1504320,8.18982
u0019027:i2771372,7.53473
u0019027:i2555736,5
u0019027:i1823664,5.57965
u0007825:i2980516,8.28143
u0007825:i1392190,5
u0007825:i2084970,7.36921
u0007825:i2245084,9.14079
u0007825:i2872718,7.48477
u0007825:i2582802,8.93232
u0007825:i2562232,8.10286
u0007874:i3485880,5
u0007874:i1486834,5.24989
u0007874:i0359950,5.56105
u0007874:i3469910,5.40022
u0007874:i1392170,7.36403
u0007874:i1541160,6.16235
u0007874:i1285246,4.63797
u0007874:i1413495,5.40054
u0007874:i1185836,7.40472
u0007874:i2908856,4.56495
u0007874:i3169706,7.23513
u0007874:i1336608,5.78096
u0007874:i1462758,6.08569
u0007874:i1045658,6.34767
u0007874:i2980648,7.48685
u0007874:i1371111,6.62153
u0007874:i0993842,4.93271
u0007874:i2562232,6.71578
u0007874:i1109624,6.211
u0007874:i0404203,6.67537
u0007874:i0401383,6.83635
u0007874:i2084970,6.77181
u0007874:i0472062,5.77519
u0007874:i2872718,6.13213
u0007874:i0490204,7.35683
u0007874:i0944835,6.10056
u0007874:i0365907,5.6903
u0007874:i1951264,6.22718
u0007874:i0816692,7.58903
u0007874:i1980929,6.80462
u0007874:i0291832,6.02563
u0007874:i0870111,6.30963
u0007874:i2800240,6.45128
u0007874:i1542344,6.96647
u0007874:i1854236,5.80537
u0007874:i1655442,6.77079
u0007874:i1667307,4.62405
u0007874:i1950184,5
u0007874:i1951265,6.5927
u0007874:i2101341,5.71111
u0007874:i2170439,6.3828
u0007874:i2363178,4.37341
u0007874:i2106420,4.96423
u0007874:i2287675,4.64497
u0007874:i2802144,5.38931
u0007874:i2967006,6.42675
u0007874:i1027718,5.74579
u0007874:i3455822,4.6801
u0026647:i3202890,6.03663
u0026647:i1361318,5.71684
u0026647:i1085492,5.33232
u0026647:i1772288,5
u0026647:i3247714,5
u0026647:i1675434,8.62653
u0026647:i2917388,5
u0026647:i0399201,7.09084
u0026647:i1809398,6.78524
u0026647:i2381941,5
u0026647:i2446042,6.80237
u0026647:i2802144,6.21968
u0011613:i2910274,5
u0011613:i1020530,5
u0011613:i1512685,5
u0011613:i2170439,5
u0011613:i2170593,5
u0007901:i3472226,5
u0007901:i0183790,5
u0007901:i0162222,5
u0007938:i0948470,8.79396
u0007938:i1392190,5
u0007938:i1308729,6.35683
u0007938:i3322940,7.22757
u0007938:i2015381,10.0754
u0007989:i4044364,8.69869
u0007989:i1204975,7.90976
u0007989:i0212720,7.34031
u0007989:i3455822,6.72753
u0007989:i1014763,5
u0007989:i0083658,8.33526
u0007989:i1568343,6.17347
u0007989:i1929263,7.38776
u0007989:i2582802,10.501
u0007989:i1872194,8.68746
u0007989:i2820852,5
u0007989:i2870756,8.31437
u0015467:i2911666,9.12318
u0015467:i2820852,5
u0015467:i2088003,5
u0015467:i2461132,8.6639
u0015467:i1924435,7.8823
u0015467:i1617661,5
u0015467:i1798684,5
u0015467:i2294449,9.04476
u0015467:i2446042,7.13665
u0015467:i1698641,7.72856
u0015467:i3203616,5
u0015467:i2096672,7.19566
u0015467:i0369610,5
u0015467:i0829150,7.09392
u0015467:i2784678,8.02456
u0015467:i2231253,5
u0015467:i1294970,6.42713
u0015467:i1403241,5.60349
u0015467:i2802144,6.34555
u0015467:i2103254,5.63807
u0015467:i1911658,7.10803
u0015467:i2170299,7.3465
u0015467:i2436386,5
u0015467:i2112131,4.99473
u0015467:i2183034,7.25311
u0015467:i2245084,9.1175
u0015467:i2692250,7.04149
u0008010:i3253930,6.54835
u0008010:i3152624,5
u0008010:i3138558,5.72141
u0008010:i3064298,5
u0008010:i2832470,8.18266
u0008010:i2713180,8.7521
u0008010:i1596343,8.24159
u0008010:i1587310,7.04067
u0008010:i1291150,7.36233
u0008010:i2267998,8.94167
u0008010:i2011159,5.80542
u0008010:i1243974,5
u0008010:i1823672,5
u0008010:i2395427,5
u0008010:i1170358,7.92738
u0008010:i1638355,5
u0008010:i0096928,7.33933
u0008010:i1708135,5
u0008010:i0831387,8.02995
u0008010:i0243655,5.9069
u0008010:i2980516,9.58998
u0008010:i0106697,6.77599
u0008010:i1723121,8.47701
u0008010:i1340138,5
u0008010:i0103776,7.27699
u0008010:i2848292,5
u0008010:i0478970,5
u0008010:i2244901,6.88828
u0008010:i2872750,5
u0008010:i0253556,7.3157
u0008010:i0371724,8.1935
u0008010:i2390237,7.66225
u0008010:i1502712,5
u0008010:i0088258,9.48139
u0008010:i1809398,8.54551
u0008010:i0093779,9.7389
u0008010:i0790724,7.6813
u0008010:i1229340,7.81799
u0008010:i2268016,5
u0008010:i1450321,8.46681
u0008010:i1661199,5
u0008010:i1667310,7.24867
u0008010:i1939659,6.04866
u0008010:i2278388,8.24497
u0008010:i2229499,6.69962
u0008010:i2316411,7.62629
u0008010:i1956620,6.98426
u0008010:i1964418,5
u0008010:i1121096,5.45702
u0008010:i2322441,5
u0008010:i2381249,5
u0008010:i2387433,7.01878
u0008010:i2126355,5
u0008010:i2096673,5
u0008010:i2515034,5
u0030603:i2096673,5
u0030603:i2395417,7.89604
u0030603:i2582802,9.91098
u0030603:i3561348,5.64055
u0030603:i3416742,10.0686
u0008052:i4229236,5
u0008052:i2872718,7.79976
u0008052:i2084970,8.49269
u0008052:i1843866,6.97232
u0008052:i2278388,8.2106
u0008052:i2562232,7.25855
u0008052:i1100089,7.13403
u0008052:i2820852,5
u0008052:i1065073,7.93795
u0008052:i2179136,7.54686
u0008052:i2980516,7.86755
u0008052:i2294449,7.13711
u0008052:i2267998,8.28338
u0000550:i3263614,7.01346
u0000550:i0470752,5
u0000550:i0369610,5
u0000550:i0075314,8.32923
u0000550:i0064665,8.52073
u0000550:i0096895,7.4262
u0000550:i0114814,10.1008
u0000550:i0078788,9.26294
u0000550:i2802144,6.13586
u0000550:i2278388,9.52873
u0000550:i0120689,9.67229
u0000550:i0100150,8.54048
u0000550:i1617661,5
u0000550:i1412386,8.16299
u0000550:i0111161,9.21161
u0000550:i0056193,7.58103
u0000550:i0790724,7.5157
u0000550:i0190332,7.88799
u0030618:i2395427,5
u0030618:i1951264,8.55504
u0030618:i0458339,7.54965
u0008067:i3168230,5
u0008067:i0119217,6.5937
u0008067:i2637276,5
u0008067:i2582802,8.05946
u0008067:i2872718,7.72716
u0011806:i3181822,5
u0011806:i2446042,6.47793
u0011806:i2381941,5
u0011806:i1850397,7.10132
u0011806:i2911666,8.1368
u0015603:i4178092,5
u0015603:i2381249,5
u0015603:i2096673,5
u0015603:i1568346,7.70308
u0015603:i0094291,6.71542
u0015603:i1132620,5.58864
u0015603:i1216487,6.53072
u0015603:i1343097,6.96211
u0008086:i2820852,5
u0008086:i2397535,7.67125
u0008086:i2278388,7.84922
u0008086:i1823672,5
u0008086:i1182345,7.55359
u0008086:i1591095,6.23348
u0008086:i0103064,8.855
u0008086:i0088247,7.44068
u0008086:i0087843,8.09986
u0008086:i0181852,6.70532
u0008086:i0929632,6.6544
u0008086:i0060196,9.13941
u0008086:i0209144,8.29852
u0008086:i1340138,5
u0008086:i0335245,6.37578
u0008086:i1392190,5
u0008086:i0369610,5
u0008086:i0438488,6.58052
u0023081:i2980516,8.68045
u0023081:i2582802,8.91624
u0023081:i1661199,5
u0015564:i2637276,5
u0015564:i2039393,7.78329
u0015564:i0816692,9.34012
u0015564:i0470752,5
u0000597:i3079380,5
u0000597:i2802144,5.95931
u0000597:i2679042,5
u0000597:i2381249,5
u0000597:i0369610,5
u0000597:i2820852,5
u0000597:i2395427,5
u0000597:i1617661,5
u0000597:i1392190,5
u0000597:i1809398,7.90941
u0008114:i3214248,5
u0008114:i2872718,7.22236
u0008114:i2820852,5
u0008114:i0172495,7.42452
u0008114:i0118715,6.4648
u0008114:i0209958,6.17379
u0008114:i1666801,5
u0008114:i0114852,4.55466
u0008114:i1028532,8.00851
u0008114:i0114369,7.15068
u0008114:i0062622,7.39419
u0008114:i0443543,6.5157
u0008114:i0112573,6.95973
u0008114:i0076759,6.9655
u0008114:i0264616,6.83943
u0008114:i0080801,5.1937
u0008114:i2582846,6.93594
u0008114:i0120804,5.8209
u0008114:i0369610,5
u0008114:i0080684,7.35889
u0008114:i0219699,5.21991
u0008114:i2180411,5.18242
u0008114:i0870204,4.96291
u0008114:i1638002,5.86078
u0008114:i0047396,6.45087
u0008114:i1674771,5
u0008114:i2205401,3.76916
u0008114:i0079116,6.12433
u0008114:i2980516,6.73427
u0008114:i0401383,6.89206
u0008114:i1392190,5
u0008114:i0105695,7.03256
u0008114:i0455760,5.59534
u0008114:i3409640,5
u0008114:i2446042,5.65833
u0008114:i1972779,5.99038
u0008114:i1598778,5.57066
u0008114:i1692486,6.43155
u0008114:i1714206,5.73461
u0008114:i1922777,5.93881
u0008114:i0816692,7.78783
u0008114:i2209418,6.46546
u0008114:i2322441,5
u0008114:i1698641,5.67859
u0008114:i0106677,6.89933
u0008114:i0052357,7.0465
u0008114:i2562232,7.15515
u0008114:i2582802,7.0358
u0008114:i0092991,5.68505
u0008114:i2785032,5.07376
u0038235:i0829150,6.65633
u0038235:i2170593,7.12056
u0038235:i2872718,8.28575
u0038235:i2275946,7.45923
u0038235:i2582802,8.60775
u0015684:i3416742,7.65643
u0015684:i2980708,5
u0015684:i2693664,6.68329
u0015684:i2582802,7.86425
u0015684:i2420166,5
u0015684:i2820852,5
u0015684:i1065073,7.37255
u0015684:i0477348,7.80468
u0015684:i0369610,5
u0015684:i1392190,5
u0015684:i2937898,5.46731
u0015684:i2231253,5
u0015684:i1204977,5.1487
u0015684:i0405159,7.59746
u0015684:i2170593,7.72321
u0015684:i1274586,5.15649
u0015684:i0114814,7.49053
u0015684:i2199571,5
u0015684:i0169547,7.13817
u0015684:i0230600,6.66757
u0015684:i1385956,7.24974
u0015684:i2321549,6.6794
u0015684:i1598642,5
u0015684:i1631867,7.02379
u0015684:i1655441,5
u0015684:i2381249,5
u0015684:i1877832,7.8617
u0015684:i1418754,4.99839
u0015684:i2034031,6.38905
u0015684:i0134119,6.54203
u0015684:i2179136,6.79996
u0008167:i2713180,7.78559
u0008167:i0983193,6.86785
u0008167:i2338151,7.91999
u0008167:i2381249,5
u0008167:i0800369,7.34307
u0008167:i0455944,6.54022
u0008167:i1674771,5
u0008167:i0986264,7.20116
u0008167:i1823672,5
u0008167:i0369610,5
u0008167:i2395427,5
u0008168:i2802154,6.84743
u0008168:i2713180,7.47797
u0008168:i1392190,5
u0008168:i2267998,7.05611
u0008168:i1817273,6.76312
u0008168:i2381249,5
u0008168:i2177771,5.45218
u0008168:i2980516,8.46888
u0008168:i2199571,5
u0023163:i2614700,5
u0023163:i2084970,9.44578
u0023163:i0317248,8.66077
u0015646:i2980516,8.75114
u0015646:i2908446,5
u0015646:i2872718,9.30873
u0015646:i2267998,8.78374
u0015646:i2015381,9.328
u0015646:i0452694,7.83941
u0015646:i0472160,8.06362
u0015646:i1386703,6.29992
u0015646:i0477347,7.19218
u0015646:i1023114,8.41701
u0015646:i0940642,5.54448
u0015646:i1638002,6.98822
u0015646:i1661199,5
u0015646:i0369610,5
u0015646:i1972779,7.7442
u0023221:i1396226,5
u0023221:i1360860,5
u0023221:i1255953,5
u0023221:i0110413,5
u0008187:i3622592,5
u0008187:i2179136,8.76685
u0008187:i2224026,5
u0008187:i1661199,5
u0008187:i2820852,5
u0008239:i2872718,7.31481
u0008239:i2802144,5.4856
u0008239:i2395427,5
u0008239:i2316411,7.08988
u0008239:i1426329,5.72961
u0008239:i1272878,5.65171
u0008239:i2582846,8.427
u0008239:i0914863,7.07216
u0008239:i0455944,7.89712
u0008239:i0478970,5
u0008239:i1726592,6.19872
u0008239:i0470752,5
u0008239:i0369610,5
u0008239:i1598873,6.19467
u0008239:i1631867,7.91487
u0008239:i1684233,6.61048
u0008239:i1401152,6.95352
u0008239:i2245084,7.30864
u0008239:i1821694,6.64844
u0008239:i2015381,8.06173
u0008239:i0319262,6.32531
u0008239:i2024469,8.27612
u0008239:i2084970,8.31518
u0008239:i1985966,6.32575
u0008239:i2179136,8.37662
u0008239:i2193215,5.25088
u0008239:i2209764,6.1617
u0023384:i3717532,5
u0023384:i3469910,5.59705
u0023384:i0470752,5
u0023384:i0118715,8.44392
u0023384:i0478970,5
u0023384:i2562232,9.61136
u0023384:i3398268,6.39377
u0023384:i0118583,6.73285
u0023384:i0369610,5
u0023384:i0478087,7.30451
u0023384:i2084970,8.8151
u0023384:i1392190,5
u0023384:i0135007,5.58831
u0023384:i0078748,8.2958
u0023384:i3099498,5.88487
u0023384:i0090605,9.06074
u0023384:i2245084,8.2447
u0023384:i0103644,6.34295
u0023384:i2015381,9.60091
u0023384:i0103939,8.32093
u0023384:i1617661,5
u0023384:i2395427,5
u0023384:i1823672,5
u0023384:i2397535,7.39659
u0008350:i2084970,9.74766
u0008350:i2267998,8.19132
u0008350:i2350496,8.61411
u0008350:i2872718,8.8074
u0008350:i2562232,8.9647
u0027084:i3713166,5
u0027084:i2908446,5
u0027084:i2235779,5
u0027084:i1641975,5
u0027084:i1392190,5
u0027084:i0325655,5
u0027084:i0286751,5
u0027084:i0366292,5
u0027084:i1156398,5
u0019567:i3079380,5
u0019567:i2872718,6.59709
u0019567:i2172934,5.69405
u0019567:i2126355,5
u0019567:i2199571,5
u0019567:i2179136,6.27963
u0019567:i1790864,6.50156
u0019567:i2273657,5
u0019567:i1392190,5
u0019567:i2395427,5
u0019567:i2820852,5
u0019567:i2381249,5
u0008389:i3316960,7.44566
u0008389:i1877832,8.94568
u0008389:i2084970,10.5727
u0008389:i2582802,8.20963
u0008389:i2381249,5
u0008424:i2338151,7.89899
u0008424:i2872718,7.34355
u0008424:i1014763,5
u0038544:i1453405,8.74658
u0038544:i0352248,10.2611
u0038544:i0366551,7.78389
u0038544:i0462504,7.11623
u0038544:i0382932,7.9541
u0038544:i0198781,8.188
u0038544:i0071315,8.8355
u0038544:i0472043,7.67298
u0038544:i1250777,8.89458
u0038544:i0796366,8.2524
u0038544:i1408101,7.93873
u0038544:i1276104,8.22358
u0008476:i2562232,5
u0008476:i2310332,5
u0008476:i1065073,5
u0008476:i1809398,5
u0008476:i2084970,5
u0008476:i2179136,5
u0008510:i2562232,8.01972
u0008510:i2278388,7.22053
u0008510:i1065073,8.35073
u0027283:i2268016,5
u0027283:i1327628,5
u0027283:i2096673,5
u0027283:i0842926,5
u0027283:i1216496,5
u0027283:i2294677,5
u0027283:i0079596,5
u0027283:i1103982,5
u0012249:i3345472,5
u0012249:i2802144,7.23086
u0012249:i2820852,5
u0012249:i2582802,10.4752
u0012249:i2381941,5
u0012249:i1661199,5
u0012249:i1371150,7.60497
u0012249:i2322441,5
u0012249:i0478970,5
u0012249:i2279373,5
u0012249:i3045616,5
u0012249:i1823672,5
u0012249:i2395427,5
u0012249:i1772288,5
u0012249:i1972779,7.91956
u0012249:i1809398,8.12095
u0012249:i2180411,7.97913
u0031065:i3863552,5
u0031065:i1375666,9.26065
u0031065:i0455590,8.74881
u0031065:i1655441,5
u0031065:i0450259,10.0752
u0031065:i3079380,5
u0031065:i2180411,7.05191
u0031065:i0033870,8.74712
u0031065:i0048545,8.73214
u0031065:i0359950,9.87729
u0031065:i0478970,5
u0031065:i2224026,5
u0031065:i2848292,5
u0031065:i1661199,5
u0031065:i2395427,5
u0031065:i1675434,11.2324
u0031065:i1872194,8.78932
u0031065:i2820852,5
u0031065:i0443465,5
u0031065:i2967224,5
u0031065:i1392190,5
u0031065:i2084970,7.97018
u0031065:i3045616,5
u0031065:i2278388,8.97251
u0031065:i2908446,5
u0023548:i2293640,5
u0023548:i2245084,8.97388
u0023548:i2820852,5
u0023548:i0816692,10.8282
u0008514:i2872718,10.5748
u0008514:i2562232,10.8235
u0008514:i2322441,5
u0008514:i0107614,10.0649
u0008514:i1100089,9.2215
u0008514:i1065073,11.0861
u0008514:i1392190,5
u0038665:i2446042,7.29631
u0038665:i2180411,7.364
u0038665:i1661199,5
u0008597:i2820852,5
u0008597:i2848292,5
u0008597:i2096673,5
u0008597:i0421715,5
u0008597:i1306980,5
u0008597:i1259521,5
u0008597:i1272878,5
u0016130:i2194499,5
u0016130:i2015381,5
u0016130:i1951265,5
u0016130:i1951264,5
u0016130:i1392170,5
u0016130:i1049413,5
u0016130:i0978762,5
u0016130:i0892769,5
u0016130:i1099212,5
u0016130:i0295700,5
u0016130:i0253474,5
u0016130:i0053291,5
u0016130:i0048605,5
u0016130:i0058385,5
u0016130:i0047437,5
u0016130:i1454029,5
u0016130:i0332280,5
u0016130:i0054698,5
u0016130:i0241527,5
u0016130:i0045152,5
u0016130:i0045810,5
u0016130:i0387564,5
u0016130:i0046250,5
u0016130:i0060522,5
u0016130:i0062407,5
u0016130:i0114709,5
u0016130:i0068646,5
u0016130:i0054743,5
u0016130:i0101414,5
